595104,948188,168059,930333,38,17
466447,839521,162612,434073,13,18
419598,814891,305881,933681,31,19
110370,939074,424580,875280,22,41
166477,792396,136598,485947,17,31
208669,509502,99020,382631,14,15
224861,653290,56472,826892,38,21
1892,998251,68142,615282,27,49
91332,991605,3101,799977,39,45
17226,994413,296551,963916,33,48
77931,654337,583546,685086,5,28
684993,821792,358302,828757,23,6
21843,184019,278618,465557,9,8
28441,336588,514578,851026,16,15
69833,995014,97162,988918,44,46
215836,258602,141711,500773,17,2
220742,945843,336254,575433,11,36
82604,987461,299365,898989,29,45
126948,927789,220424,955336,36,40
16073,124848,442101,614680,8,5
528324,547339,72092,692018,30,0
82741,704957,364059,427324,3,31
23052,543487,45889,861467,40,26
362127,521201,110504,790686,34,7
43703,518454,63609,930446,43,23
26313,635170,105641,588672,24,30
101168,747919,413631,954627,27,32
508828,834484,59146,996049,46,16
177595,512046,860436,893776,1,16
293570,993549,113063,894974,39,34
105035,914679,756,156773,7,40
21204,955685,880595,911713,1,46
35518,966603,18038,943641,46,46
759712,882531,521385,964737,22,6
170054,488945,634578,693976,2,15
542961,786729,403668,703524,14,12
139872,807259,315663,627151,15,33
54293,954677,220622,934678,35,45
53841,951831,614988,877264,13,44
183958,364094,764216,924046,7,9
41298,391637,179102,994683,40,17
248516,566980,111166,883073,38,15
430,530424,81825,941658,42,26
177496,937163,698251,770584,3,37
166477,896472,316649,496341,8,36
145652,528134,2075,980747,48,19
56470,966340,64518,606008,27,45
101138,951321,368380,908152,26,42
196755,809588,213757,904817,34,30
58649,943165,150900,483010,16,44
57517,145941,293071,332720,1,4
471437,837781,522823,526913,0,18
393891,858744,127489,985529,42,23
320548,963499,591660,978403,19,32
12716,667993,464536,803021,16,32
62892,807478,681975,999016,15,37
817029,947827,119859,610123,24,6
313275,741004,3337,976613,48,21
95100,788133,407769,994658,29,34
517780,565003,289115,910909,31,2
59768,120969,136277,554926,20,3
178676,566586,129577,584927,22,19
40386,989517,481979,948664,23,47
2682,868476,241797,428320,9,43
231063,670473,67548,869227,40,21
172511,278401,415640,979758,28,5
215902,985905,363405,760404,19,38
138080,769661,38930,655655,30,31
613725,863837,33523,454104,21,12
834,735084,484023,766975,14,36
476454,704640,140572,753812,30,11
312227,877158,109434,837206,36,28
40342,577270,559651,919344,17,26
387,997802,208837,210308,0,49
780367,780822,813755,872259,2,0
498963,770641,51882,638324,29,13
112477,566566,297021,537885,12,22
63995,846132,181026,807924,31,39
159320,740132,50056,912450,43,29
401313,939999,644546,961376,15,26
271288,731595,160006,813469,32,23
709658,810910,251502,743699,24,5
87844,914785,91264,530548,21,41
100653,592063,216320,892596,33,24
481995,818395,71850,689807,30,16
301820,340372,129232,892271,38,1
13433,996623,571011,779700,10,49
102999,863694,39539,916244,43,38
585143,676113,406524,884967,23,4
157546,884112,87212,656130,28,36
40251,684942,40949,913041,43,32
481663,878452,214827,790832,28,19
82055,891567,21845,962168,47,40
541868,637350,623447,945965,16,4
18379,987535,2482,999965,49,48
253029,811352,276605,954120,33,27
261383,885414,146150,775793,31,31
920189,964831,77019,463704,19,2
37372,826418,131435,991817,43,39
215643,531769,28427,901483,43,15
499104,827367,183915,238008,2,16
261830,910525,475226,686477,10,32
414836,683831,150183,396070,12,13
92855,505426,18547,301050,14,20
176673,243613,329691,348656,0,3
334633,902966,578544,932654,17,28
221357,961346,314941,676275,18,36
453290,501641,276954,963331,34,2
64654,436344,197861,351760,7,18
581390,938993,256857,609555,17,17
509442,956680,485790,912332,21,22
306298,626989,395017,974547,28,16
40049,380823,606289,892679,14,17
341556,518888,43107,922365,43,8
69648,808008,156587,246265,4,36
276596,495352,580902,898698,15,10
290533,690132,461400,495158,1,19
242426,539980,114753,887452,38,14
295799,907237,357435,936881,28,30
446445,458853,445641,630553,9,0
702841,932097,100824,524277,21,11
554109,891296,10901,792617,39,16
18494,283290,48104,374528,16,13
486028,860834,537522,784455,12,18
492138,508163,45288,838446,39,0
327297,900361,643698,829524,9,28
585586,847414,379093,526264,7,13
386899,771000,174919,886891,35,19
729487,854264,122430,973089,42,6
186308,733801,453705,955247,25,27
879909,993488,487115,585757,4,5
499640,913487,357095,834802,23,20
374506,975091,250562,618184,18,30
307125,715418,112824,609092,24,20
9575,985391,403485,582847,8,48
35435,781802,140045,864366,36,37
31308,990461,59612,735959,33,47
482094,832376,449651,787146,16,17
22311,983178,28098,856168,41,48
821605,908518,736006,782752,2,4
85940,185407,313938,879214,28,4
514604,968518,504745,538655,1,22
184804,291067,49381,937815,44,5
747876,993434,880686,987617,5,12
88097,570454,156155,814995,32,24
67961,387168,431652,860621,21,15
526917,656825,693004,733512,2,6
469003,887244,18148,250836,11,20
363234,637308,812493,846774,1,13
347040,628053,147867,203001,2,14
134006,978236,524221,863314,16,42
692063,998103,96009,161285,3,15
4872,974402,817687,847818,1,48
55967,871950,243960,839129,29,40
422823,941810,812125,816390,0,25
262550,817471,286939,643123,17,27
64436,961470,28363,928252,44,44
80440,705274,5806,714066,35,31
80156,597653,86238,706639,31,25
273428,985871,257027,691305,21,35
192403,461849,28641,842945,40,13
62339,718495,201695,799786,29,32
68067,791978,18504,990338,48,36
230262,521413,759175,903554,7,14
5736,992005,135685,854567,35,49
238901,720760,802999,832596,1,24
343844,645660,349423,954538,30,15
352612,449658,814956,953326,6,4
350226,836524,135893,751568,30,24
199311,324213,63286,927711,43,6
278427,639200,425263,882314,22,18
247178,538836,121552,845011,36,14
152993,982693,65120,835971,38,41
858558,902594,233109,342087,5,2
152823,971015,104527,945861,42,40
3252,981472,200545,796728,29,48
37625,999749,195545,320179,6,48
100353,146471,23457,976051,47,2
53364,522992,32356,832352,39,23
252732,967300,643611,768881,6,35
17871,850952,14082,947201,46,41
49924,242388,123190,986702,43,9
353022,992107,95025,693663,29,31
56,784927,382568,732965,17,39
713132,873218,104324,641988,26,8
350702,927059,518989,762982,12,28
433016,740601,449344,954081,25,15
272896,380720,346122,479513,6,5
175356,434702,395402,414146,0,12
80682,681207,70975,981561,45,30
12113,193880,122711,692463,28,9
302532,958512,535861,960691,21,32
379261,787607,529359,988553,22,20
289205,414840,317021,943339,31,6
335373,937153,588175,927421,16,30
554496,579966,173506,590045,20,1
602690,906223,452647,914511,23,15
5061,729892,284766,696803,20,36
215974,640772,97886,698505,30,21
344821,781657,83818,923268,41,21
543,998739,102412,430934,16,49
133434,301761,359574,425126,3,8
28127,168824,341908,542179,10,7
226402,901794,142154,845786,35,33
745370,993095,15806,607888,29,12
67023,451114,61662,990517,46,19
306669,837286,267,928773,46,26
365429,406591,495481,986054,24,2
5549,986301,46175,494946,22,49
538210,826695,85722,840580,37,14
218141,561799,91128,949516,42,17
74409,281838,378151,791336,20,10
313703,635088,136600,651761,25,16
454121,747826,311185,424439,5,14
735160,959197,640670,889046,12,11
231661,508332,7809,990087,49,13
36137,982210,96107,843421,37,47
89484,949177,36038,869681,41,42
33026,816765,30784,970505,46,39
457872,628312,34218,957798,46,8
5518,631215,219825,628191,20,31
225878,970174,523544,915144,19,37
131824,289434,587526,620468,1,7
263364,688392,99157,964541,43,21
538049,666170,27563,379493,17,6
175697,368094,471942,477849,0,9
311244,875466,3072,999470,49,28
311113,806119,45089,801069,37,24
49772,975440,34942,982125,47,46
256426,882961,710720,912107,10,31
496149,940656,494841,944772,22,22
988543,994102,162310,666097,25,0
431260,841796,2693,749539,37,20
622647,791365,119732,570318,22,8
378553,491716,55736,781505,36,5
452562,689331,172787,841811,33,11
256404,863909,390989,507892,5,30
164260,967788,54494,860887,40,40
410540,449600,400990,904741,25,1
48906,980676,82119,814125,36,46
302293,497290,728113,789463,3,9
67618,304647,228001,312384,4,11
298911,976695,99863,229286,6,33
64057,728386,239188,672882,21,33
432381,977530,109567,794521,34,27
275319,633948,251705,960405,35,17
775475,801568,283437,933484,32,1
300507,770809,368555,593055,11,23
361121,963549,27133,968071,47,30
244693,360029,234089,553579,15,5
459488,803266,206618,797534,29,17
28132,749555,188185,797687,30,36
234466,898041,212050,659317,22,33
180567,652307,35704,934412,44,23
1061,995792,534362,627844,4,49
283014,655297,227496,584114,17,18
48843,756218,316770,976507,32,35
182450,835858,42705,942165,44,32
67167,484926,1148,999711,49,20
19807,35239,10949,916140,45,0
20105,893347,711288,827359,5,43
731844,745607,235675,370970,6,0
161949,448125,72650,420993,17,14
264087,547289,326839,866420,26,14
286659,880988,610824,682335,3,29
843757,959170,275058,330015,2,5
495508,853953,31848,985950,47,17
309297,999259,396430,939264,27,34
51421,166449,230532,521457,14,5
1387,846877,192620,845915,32,42
554832,655092,112369,954195,42,5
633435,693355,10442,460906,22,2
424900,927341,112149,509525,19,25
1736,994522,721103,799020,3,49
529789,802812,11824,790965,38,13
226440,825165,456323,729238,13,29
87620,766973,7643,830829,41,33
438046,665337,67426,962075,44,11
227642,742319,218880,360031,7,25
251730,952084,320993,523136,10,35
510744,773150,311980,956171,32,13
713676,839233,22637,906892,44,6
255755,821836,739285,746209,0,28
342101,620438,119881,878291,37,13
3583,997237,180016,769720,29,49
372260,924648,37649,808746,38,27
636551,972227,547067,566605,0,16
308022,540277,27449,671343,32,11
158967,971208,531923,736119,10,40
212592,983899,417850,893386,23,38
421076,608957,269432,616442,17,9
346794,541969,129524,964159,41,9
23999,580845,377861,997885,31,27
308190,331504,185614,775165,29,1
163184,714939,26447,30053,0,27
97268,253824,144131,903653,37,7
347406,811013,421431,904529,24,23
85503,316569,5268,988019,49,11
140421,568567,199663,991548,39,21
174460,957410,90263,654774,28,39
334700,432575,184576,926866,37,4
344880,783975,274394,329292,2,21
33357,262344,101345,288275,9,11
458134,534187,122290,654421,26,3
545958,603042,176591,979269,40,2
152670,934717,250030,447421,9,39
283521,993805,21227,946525,46,35
8477,870439,21824,858008,41,43
809744,979750,772176,856031,4,8
193339,501056,131942,979680,42,15
834375,893373,46168,717914,33,2
16857,856264,156567,905604,37,41
9772,744662,148056,596363,22,36
537732,866360,573385,939437,18,16
287676,814248,273860,691717,20,26
359176,956162,18114,801398,39,29
757347,879943,719447,829661,5,6
60249,374219,374820,527112,7,15
739309,965646,190429,320744,6,11
89585,915990,145760,162792,0,41
156658,860958,137342,252318,5,35
295261,846410,188206,366727,8,27
178212,606768,246481,600679,17,21
26691,981230,221289,669194,22,47
90305,171291,812330,880242,3,4
102038,917695,260828,916958,32,40
157318,885844,152800,852185,34,36
492720,844723,87409,962682,43,17
19873,801208,286043,894404,30,39
39424,577377,93075,210689,5,26
30456,457034,186929,944369,37,21
685014,948231,306805,971347,33,13
905498,980791,429642,979901,27,3
448110,873319,366526,369829,0,21
203305,647581,133769,907167,38,22
124702,924901,15085,993181,48,40
591164,974801,589347,760844,8,19
310844,599913,296128,358754,3,14
89434,609124,241329,264473,1,25
39023,740116,263732,320536,2,35
204156,667288,540436,942682,20,23
142403,986163,446679,949892,25,42
593323,732838,483070,494210,0,6
339859,496129,204278,858391,32,7
41269,391230,195438,240359,2,17
622855,922553,400627,904412,25,14
285995,980596,123594,934149,40,34
207074,769363,203249,670315,23,28
139734,920067,289934,511804,11,39
510793,733288,167357,901816,36,11
296620,560946,649078,857471,10,13
173175,942253,175103,955484,39,38
140137,523543,395582,662067,13,19
86253,745883,210906,729432,25,32
487842,781518,827115,988219,8,14
275497,909467,8157,955454,47,31
72814,690256,74255,238252,8,30
36697,972804,163338,496111,16,46
562121,577196,157119,733740,28,0
152852,939585,68644,961861,44,39
318628,540340,66433,226606,8,11
574952,738357,346708,761160,20,8
92304,819121,44396,309217,13,36
30846,997122,164040,523058,17,48
590055,999723,518484,632481,5,20
60879,845285,731309,802883,3,39
27869,741914,433789,979541,27,35
706919,995248,255671,277605,1,14
74178,439096,563231,734058,8,18
545534,992802,781674,917423,6,22
769763,931156,372640,988061,30,8
123265,191719,100230,725498,31,3
28593,711210,117752,989660,43,34
14539,945880,158571,641300,24,46
157587,706612,84704,809083,36,27
52883,998225,453760,861655,20,47
630584,775146,711685,847958,6,7
379442,942656,18257,980073,48,28
96597,978466,197895,557809,17,44
78551,574978,433766,685239,12,24
103528,836745,163258,934785,38,36
369215,918860,54325,945624,44,27
538959,813053,222533,766551,27,13
705597,743112,23808,928456,45,1
589093,872288,485521,953414,23,14
239094,681880,18363,939135,46,22
84721,879667,623877,889024,13,39
249490,984066,873343,894817,1,36
309838,801025,26656,982371,47,24
149692,866660,167575,991200,41,35
389221,948420,583039,853099,13,27
193884,826741,275240,706107,21,31
776581,851095,486492,973446,24,3
203877,720098,409434,580541,8,25
619155,867537,477617,854442,18,12
204623,847632,48198,242043,9,32
50976,892980,19122,920673,45,42
276471,820362,111282,974818,43,27
109586,471992,246661,725097,23,18
359532,787516,234670,940154,35,21
614103,982910,569104,963510,19,18
467763,497333,477524,714970,11,1
93328,277931,491631,916586,21,9
45828,146601,347265,989374,32,5
5093,692842,644238,848735,10,34
22336,898799,4780,999501,49,43
653441,700836,65961,594648,26,2
87081,991120,209463,277198,3,45
149307,774976,157741,175709,0,31
45135,760032,313925,930078,30,35
345078,828034,398530,701495,15,24
23239,630873,62433,459180,19,30
82148,145629,338420,927717,29,3
16447,982218,177410,257200,3,48
68162,135360,726921,868246,7,3
121329,636040,56132,479717,21,25
145868,953539,443262,806680,18,40
390168,974934,11770,992496,49,29
56658,907892,32788,808263,38,42
144905,821802,103918,774538,33,33
161821,954852,134302,803408,33,39
415122,678579,581564,682505,5,13
3386,916352,769677,873635,5,45
319002,884087,462142,514366,2,28
881,857269,122525,984139,43,42
690055,791764,274856,543813,13,5
52391,91309,14403,898842,44,1
246904,858646,217134,931250,35,30
116612,881955,22764,738865,35,38
382976,842025,5569,963754,47,22
42545,951829,172263,505099,16,45
103348,574930,28267,658093,31,23
360338,822767,101824,287470,9,23
911102,990302,1844,770555,38,3
331875,693731,679715,788044,5,18
120853,936495,884758,995490,5,40
620090,816901,586260,778947,9,9
520404,869939,470479,980073,25,17
343376,654979,73970,340790,13,15
100026,777410,806640,905649,4,33
190999,601748,469140,560358,4,20
38924,867860,862931,938800,3,41
102889,477651,2387,973145,48,18
397601,746634,12926,476954,23,17
31526,936843,3504,941774,46,45
358202,696003,294771,954946,33,16
44454,955929,172719,543124,18,45
54175,793536,58994,724123,33,36
289908,947652,2748,989647,49,32
485956,974889,42590,438582,19,24
275223,420040,161062,823070,33,7
205,992883,290396,938252,32,49
28797,422437,570467,577304,0,19
79522,973060,380851,847708,23,44
354359,551712,28484,291602,13,9
258484,765514,611971,654088,2,25
583935,854375,616973,929550,15,13
424152,954022,23070,555351,26,26
40152,918044,529707,957859,21,43
252181,311812,247964,790748,27,2
205428,641485,159009,780029,31,21
47945,271436,3751,544538,27,11
255797,813207,450605,915875,23,27
421139,622923,18370,789148,38,10
419101,972675,205798,986782,39,27
166125,604676,26443,562396,26,21
65842,982042,199598,877924,33,45
244125,992669,778456,954066,8,37
81109,473009,35446,366053,16,19
7535,934641,54454,959723,45,46
625283,968662,459177,698824,11,17
148770,490110,555690,571381,0,17
5732,749819,245155,295068,2,37
278966,687033,109945,375392,13,20
232305,824977,31350,787514,37,29
222847,453107,458870,791378,16,11
211563,614298,24118,979705,47,20
103967,985755,44293,919053,43,44
7922,835007,130180,614945,24,41
21227,29249,500898,868481,18,0
109057,888093,602597,623700,1,38
30965,855934,169293,500115,16,41
47329,936342,242600,766639,26,44
450245,767730,424878,431416,0,15
131805,171308,513510,694805,9,1
30225,700232,302412,790570,24,33
114844,790796,620257,868114,12,33
5008,786878,108591,834979,36,39
156422,810912,90377,925656,41,32
372933,614213,53356,384377,16,12
459233,711121,387405,794660,20,12
506663,646816,703099,961229,12,7
88951,971687,166264,619888,22,44
724424,768328,126112,417040,14,2
123974,676424,440568,864484,21,27
514698,789034,297299,780771,24,13
21693,769826,467825,576223,5,37
162423,824641,105621,641987,26,33
632089,718189,259057,469765,10,4
83589,856770,137745,313622,8,38
48042,710092,42719,997429,47,33
148488,854570,170232,313153,7,35
403607,972181,10107,891124,44,28
22550,625654,69917,196634,6,30
63716,857436,307158,948511,32,39
457395,871136,439078,691084,12,20
66475,947809,461123,666623,10,44
316532,867793,167023,463250,14,27
144058,901788,29813,446093,20,37
33961,975043,106643,691415,29,47
15428,967779,58143,788217,36,47
32865,949529,7395,979625,48,45
109897,877383,282664,892669,30,38
179752,890023,330942,696732,18,35
419568,568289,212864,599322,19,7
449776,774502,36637,987066,47,16
1702,842493,355491,806510,22,42
204345,948890,181911,719648,26,37
491203,818488,301988,708124,20,16
121019,683578,548623,842599,14,28
228730,859625,157288,817046,32,31
224130,341333,49061,289259,12,5
21157,985901,390663,883033,24,48
197922,656231,4456,902731,44,22
373661,709067,355867,985781,31,16
95134,483951,87866,382575,14,19
209432,863937,91456,866690,38,32
21250,332990,432982,790643,17,15
642167,811897,7812,169499,8,8
276365,693766,33318,823906,39,20
498163,518136,637902,897815,12,0
5705,838263,138705,293960,7,41
13030,416856,376627,402034,1,20
80412,962423,575524,855731,14,44
217606,640174,44774,982759,46,21
116778,985669,1000,948535,47,43
29222,876163,32845,739498,35,42
18352,986159,58705,255986,9,48
488841,983702,791522,982627,9,24
101661,904465,7210,993850,49,40
210482,616876,485038,685528,10,20
106961,899792,167148,972431,40,39
23906,940013,10867,756008,37,45
59628,970515,334069,465047,6,45
163134,973523,238292,532084,14,40
883066,955766,128176,866535,36,3
50828,758281,216958,958562,37,35
71624,985540,205216,646557,22,45
304244,950394,396197,837759,22,32
24838,928399,55970,277684,11,45
104520,280059,145229,917686,38,8
573489,660123,367572,463181,4,4
211736,599665,517402,664050,7,19
608373,726655,194463,982020,39,5
332440,563287,205505,731110,26,11
372285,427862,637325,901878,13,2
471979,490767,35785,239907,10,0
102792,955256,737855,906743,8,42
97099,918323,180580,379570,9,41
87051,425621,647211,794519,7,16
163749,933718,40289,727989,34,38
131823,185165,385866,993051,30,2
52122,742529,649752,970429,16,34
521018,637194,276821,778509,25,5
2228,727804,86859,223476,6,36
108010,705340,839426,891319,2,29
559508,865535,6618,415678,20,15
249342,761454,64489,857722,39,25
317148,462513,106712,370467,13,7
35855,137858,118601,818389,34,5
526184,850461,477657,676195,9,16
200665,740478,362599,391790,1,26
137072,984047,254145,804973,27,42
395907,915577,1045,848016,42,25
2498,62724,1604,996396,49,3
222416,718349,33048,862708,41,24
146688,977415,414304,958538,27,41
468134,970490,241379,918754,33,25
301367,936292,726722,856993,6,31
11779,957085,459857,724298,13,47
569169,984653,53764,938968,44,20
18589,995998,716885,962804,12,48
163685,635868,280303,862244,29,23
531888,550712,19034,280358,13,0
87030,949297,351585,373196,1,43
549071,755050,310300,969398,32,10
84680,519247,264926,673296,20,21
867419,874740,91166,951064,42,0
363325,916933,282140,692518,20,27
557,983209,80560,845128,38,49
277027,541542,65887,435734,18,13
197738,518419,382504,972695,29,16
104396,299386,321564,700339,18,9
288841,749178,115319,793302,33,23
173561,986195,68207,705944,31,40
54832,896598,152731,763335,30,42
353478,477180,264962,855477,29,6
876750,881297,172247,568990,19,0
293445,918896,745818,896994,7,31
370372,809257,99505,690489,29,21
88518,535266,709365,894449,9,22
727064,792887,251189,863655,30,3
51083,857976,165586,961453,39,40
117239,971047,163924,784613,31,42
339408,823713,655630,995245,16,24
30931,867211,418930,764805,17,41
329864,971726,234035,901280,33,32
110124,595538,125302,941365,40,24
858726,942066,315843,471073,7,4
24637,873657,210707,962268,37,42
317300,651243,461295,906337,22,16
311394,446164,407088,594049,9,6
87381,115631,35141,295038,12,1
121760,864854,124796,813143,34,37
684823,893385,251050,980843,36,10
96544,972078,624088,775563,7,43
170268,856362,704556,858896,7,34
33124,928127,94577,684364,29,44
9954,989429,220326,904982,34,48
250911,842721,304906,759860,22,29
93173,920520,346323,658809,15,41
186786,423246,56973,766433,35,11
119178,824482,392928,888002,24,35
170192,681930,187525,929240,37,25
10797,153962,80992,948662,43,7
84688,196853,224188,977024,37,5
505639,910179,103769,838602,36,20
154088,559704,117497,246902,6,20
597419,869879,26463,949243,46,13
397500,853505,404918,611268,10,22
158260,951569,346931,644734,14,39
114729,957362,151886,615213,23,42
605515,943818,107664,947109,41,16
45430,736918,642490,929541,14,34
630,987139,22220,435278,20,49
4273,781468,262624,309750,2,38
8850,994919,304473,994933,34,49
79636,754440,179100,545950,18,33
221507,357725,399261,675544,13,6
172490,709847,157045,884209,36,26
2467,868093,442041,850985,20,43
317051,452644,234764,764348,26,6
115886,726002,95106,992949,44,30
385603,630925,7281,700441,34,12
363277,855731,371408,852074,24,24
280935,636724,155974,854072,34,17
450119,901765,225832,595009,18,22
156649,408763,269939,941225,33,12
54695,887775,783513,811010,1,41
318116,719956,68319,985710,45,20
228041,890177,261679,878737,30,33
440811,984736,9119,999174,49,27
160274,644019,712230,926722,10,24
8421,420267,450854,882096,21,20
177771,663140,616264,713468,4,24
176685,974664,21149,970670,47,39
54836,405542,101761,939215,41,17
290206,470602,531700,760507,11,9
710353,949796,7645,515624,25,11
9887,766215,13417,916613,45,37
183061,627911,81380,868075,39,22
9144,747951,19165,839329,41,36
147915,852286,210342,483108,13,35
218337,828349,115588,992930,43,30
645893,745477,62617,903490,42,4
302637,344605,196654,216602,0,2
62067,970008,191254,578147,19,45
345731,363397,212000,932981,36,0
110352,848546,517196,998247,24,36
569109,984328,568068,915191,17,20
217411,832224,157960,767322,30,30
28683,922778,35903,792477,37,44
830206,917345,405,999709,49,4
546739,825360,23820,995390,48,13
353287,720520,474420,909608,21,18
115104,900705,80145,527420,22,39
474137,972304,137329,584718,22,24
520535,923018,75885,884631,40,20
18465,998283,43336,956567,45,48
249157,762955,98609,676911,28,25
354570,479515,351166,917931,28,6
25060,934889,53806,351580,14,45
350308,435762,466573,893052,21,4
5431,150872,345666,362901,0,7
351006,410337,537301,588769,2,2
874903,915937,100177,865731,38,2
304654,685104,39254,726796,34,19
374768,891443,198476,600033,20,25
