3410,956597,5916,584901,11,19
191147,995458,94258,983484,17,16
139275,521348,503728,916796,8,7
160251,919742,9758,197785,3,15
272148,764051,391197,724952,6,9
19103,88058,257993,972977,14,1
28269,879011,54070,652797,11,17
94184,383684,4058,938336,18,5
161823,944606,83437,964297,17,15
77152,875281,520594,728100,4,15
148035,788865,290894,863144,11,12
604203,985184,256313,285144,0,7
190804,264716,38769,841928,16,1
179246,991552,9622,934069,18,16
105737,945462,9901,638857,12,16
950,959457,2579,630314,12,19
213363,953429,58053,800935,14,14
372333,991197,431278,878809,8,12
257356,788640,418292,915386,9,10
31952,287940,247845,617906,7,5
98418,953973,43890,701597,13,17
444945,981588,152894,961130,16,10
233885,793863,13390,910323,17,11
530366,941044,202256,989004,15,8
13309,946372,402307,919579,10,18
31677,993326,238243,930896,13,19
202020,616278,139193,858517,14,8
60168,975047,150103,373491,4,18
635196,681446,564546,800338,4,0
45607,614988,58484,524476,9,11
100910,920976,183884,546008,7,16
295398,330254,254475,921026,13,0
387769,474503,188281,865035,13,1
97731,412338,232792,965906,14,6
216322,974228,170213,530667,7,15
532033,660677,786,999702,19,2
14734,999459,47187,889489,16,19
136260,874294,91024,865352,15,14
54784,841564,92236,555080,9,15
303197,983427,207329,333037,2,13
543259,779093,433748,982718,10,4
396994,548952,338672,730762,7,3
224095,922179,63672,300673,4,13
420526,772554,231783,928891,13,7
58536,739738,484889,900797,8,13
23520,707019,473650,519412,0,13
120694,325907,219108,922656,14,4
10328,861551,84132,989616,18,17
528552,713136,240638,566335,6,3
179804,802189,775863,779326,0,12
913513,933308,232773,367950,2,0
706744,912778,93017,347034,5,4
41021,878563,151366,270731,2,16
142394,940934,47347,846065,15,15
446800,991597,130131,490857,7,10
186635,725692,299759,834244,10,10
468738,935379,193439,235154,0,9
78863,996112,209846,789276,11,18
338538,565392,445543,452766,0,4
675697,774006,12918,315331,6,1
20073,944859,595743,966503,7,18
479465,519862,40511,448945,8,0
4620,861377,621486,792215,3,17
498107,758932,103503,393271,5,5
51343,997853,203319,924300,14,18
54583,516580,79061,984978,18,9
374747,549907,365852,814405,8,3
452450,671980,141014,792493,13,4
315976,753301,25900,965401,18,8
261903,879145,1017,982370,19,12
43673,896916,81942,504898,8,17
159365,766057,675362,857497,3,12
306789,897513,163859,438218,5,11
184137,517685,169374,585386,8,6
99179,812512,111272,800171,13,14
147261,982360,294234,312728,0,16
1028,119355,512537,934491,8,2
238255,714594,52194,921118,17,9
40692,531325,9408,155355,2,9
514796,795214,672872,996057,6,5
417600,627567,77508,428889,7,4
497428,932021,32694,601055,11,8
621782,943174,169019,400399,4,6
139877,675860,21186,683112,13,10
167286,416961,702616,940408,4,4
125631,658692,104334,858818,15,10
371925,499459,403754,638253,4,2
4886,999909,252676,749800,9,19
532713,681409,366318,970082,12,2
78840,635582,234218,408273,3,11
174796,853269,685190,952048,5,13
98057,604572,67231,634353,11,10
163820,847730,101833,738706,12,13
129790,879032,212524,825117,12,14
70090,801218,610793,854602,4,14
360653,538456,62773,974358,18,3
348367,895497,349866,552031,4,10
728105,935948,637,995424,19,4
861350,998396,87324,846273,15,2
169793,278108,253583,543612,5,2
598,462808,96460,636110,10,9
58793,412155,193108,712856,10,7
123612,472355,54892,712021,13,6
29900,73222,2135,983863,19,0
258998,958455,137917,718693,11,13
56958,503550,270302,910624,12,8
373120,646910,160594,936038,15,5
103957,805330,151912,968074,16,14
60900,882709,201996,501549,5,16
77101,840240,84214,663337,11,15
585589,883578,595989,604070,0,5
490481,929161,560246,943672,7,8
559937,808372,30238,950835,18,4
212283,739036,50226,155754,2,10
277097,650293,72278,973218,18,7
469324,753611,430334,637628,4,5
10674,867772,208350,980269,15,17
8803,955074,290365,395385,2,18
187938,630018,54025,873618,16,8
97670,600998,181214,484668,6,10
278361,500224,335730,798778,9,4
132910,527828,328523,931949,12,7
127111,902352,200916,843006,12,15
141050,816768,432534,933251,10,13
255260,862856,79768,830272,15,12
55083,923330,51369,659132,12,17
197641,755420,60013,897893,16,11
37277,957123,339,994792,19,18
673924,733875,48889,954967,18,1
38014,812643,103107,778753,13,15
67407,407249,22316,969752,18,6
32062,998782,566309,682538,2,19
431937,769095,282395,808589,10,6
869827,897565,14448,550115,10,0
27089,982952,169250,468609,5,19
698257,765778,186588,203618,0,1
174251,743103,187242,956636,15,11
637354,988265,464639,794684,6,7
133648,824043,431135,892633,9,13
60727,970410,13153,683278,13,18
242355,670875,51395,187087,2,8
8619,976368,70376,870331,15,19
659537,821543,812201,953940,2,3
186890,302589,135772,987625,17,2
283552,644555,64426,853938,15,7
148018,904956,142878,946745,16,15
517222,840319,18071,505710,9,6
501127,767545,787442,900416,2,5
237373,380824,315414,847348,10,2
160541,963600,447342,791668,6,16
39243,126575,32614,999964,19,1
77887,980190,151490,995071,16,18
480831,766403,449732,937566,9,5
215503,574592,400760,628824,4,7
156377,645859,184166,868301,13,9
796471,916192,448214,925476,9,2
13272,322881,25345,819310,15,6
712484,835854,21126,698815,13,2
172196,900857,411608,885666,9,14
91202,945898,551825,853221,6,17
408324,934248,59533,703488,12,10
235114,850640,68711,519823,9,12
138397,243770,117455,965656,16,2
270791,895580,4949,823055,16,12
379592,661173,337501,872518,10,5
160745,754114,52109,690246,12,11
350912,976116,125766,742351,12,12
57421,882048,28767,717966,13,16
398121,731890,114952,952957,16,6
698240,925153,150593,954017,16,4
335737,908286,195253,865962,13,11
416491,650592,336718,974772,12,4
11725,832221,156036,705653,10,16
49217,940795,286846,823990,10,17
30673,988768,374741,915716,10,19
240338,866536,141651,676156,10,12
