475889,799645,283891,999454,35,16
99037,573415,65438,313475,12,23
22632,824197,399572,996559,29,40
495930,604926,48764,638626,29,5
411305,703478,231484,554801,16,14
221085,709763,110989,638528,26,24
805154,883924,828266,960121,6,3
416148,949709,569127,672822,5,26
108371,261509,448014,871016,21,7
360606,843627,87634,351099,13,24
483683,805458,194173,434616,12,16
293544,978682,53052,794412,37,34
65756,730510,79653,905145,41,33
533837,551037,552303,992832,22,0
13725,760249,361363,970251,30,37
80965,331306,157466,611360,22,12
137770,766053,333123,750845,20,31
314446,452970,318419,706209,19,6
782192,832310,121888,178798,2,2
66267,964572,2289,730286,36,44
4083,848025,117286,515871,19,42
21271,987659,195029,390780,9,48
285819,390529,31216,828834,39,5
102276,404944,609170,675520,3,15
19240,917325,248652,720048,23,44
62459,814138,80703,467288,19,37
120666,651107,314085,319299,0,26
64156,990649,14768,979394,48,46
174414,680793,178851,889000,35,25
448,937169,405540,684736,13,46
3762,994361,291414,983615,34,49
217242,935202,555826,807580,12,35
386646,902207,255559,558743,15,25
88725,817444,279156,458787,8,36
202860,786488,436048,439557,0,29
264296,762939,701949,861283,7,24
49666,594077,286198,902598,30,27
211254,712695,11280,948585,46,25
121270,755865,169827,877399,35,31
76309,619653,523371,756835,11,27
72161,979632,234421,946242,35,45
51580,940353,22210,950585,46,44
186208,685584,336081,909435,28,24
193804,830398,738991,882152,7,31
66622,789243,225087,432836,10,36
568710,883802,108382,997759,44,15
43490,976207,80216,399448,15,46
479018,613020,328276,974455,32,6
346414,467386,106084,802158,34,6
179120,639340,139894,998640,42,23
119234,965004,244569,363313,5,42
431,717476,150203,568401,20,35
307931,985405,469271,821717,17,33
109096,193190,46460,486172,21,4
9960,996612,388141,689933,15,49
178784,493963,361966,560078,9,15
171576,331641,440812,811707,18,8
655711,886374,70805,837889,38,11
66300,931838,74252,927954,42,43
371275,797909,38923,774657,36,21
4624,988123,15668,993668,48,49
58655,412971,368492,756916,19,17
1995,803978,32087,999701,48,40
65147,331593,350971,812560,23,13
115491,303032,340034,420831,4,9
560557,784639,4718,893536,44,11
144562,938099,32288,93756,3,39
9807,991568,80269,853744,38,49
42221,591919,17012,540202,26,27
409718,560497,116326,763760,32,7
6590,984430,7035,961397,47,48
123253,796558,268745,848207,28,33
329880,956849,3701,919886,45,31
36836,906875,181572,992718,40,43
497946,562934,49725,693754,32,3
24975,871991,284016,376796,4,42
366249,503519,315262,995185,33,6
64647,671706,85951,831674,37,30
167859,977126,145298,951664,40,40
41413,569611,293,517271,25,26
223625,484708,71365,832457,38,13
138635,908005,60611,216191,7,38
651063,968291,403224,928241,26,15
2088,989496,24061,771903,37,49
58153,903584,195991,795205,29,42
149366,433706,247315,970319,36,14
394126,558122,213797,792723,28,8
220359,694650,6008,975017,48,23
196695,969059,509247,782494,13,38
115665,710471,261550,964958,35,29
53006,949866,267938,893317,31,44
759403,938760,501105,805898,15,8
113517,993603,248795,915983,33,44
113952,453177,91109,974231,44,16
33824,847801,239552,420563,9,40
443206,581490,303714,807128,25,6
80938,641000,244402,612800,18,28
75044,923002,436183,781475,17,42
220221,737214,73467,345617,13,25
156251,820568,437055,989401,27,33
79091,974441,450421,949307,24,44
188173,416016,97949,417821,15,11
77191,980245,249740,474500,11,45
471652,918413,231609,321844,4,22
19540,830467,19364,891467,43,40
577341,981567,146291,937241,39,20
305389,999561,446687,955160,25,34
354555,887506,211276,509559,14,26
129119,700124,778899,897582,5,28
218944,445374,341875,901527,27,11
402354,824631,528532,962319,21,21
11514,968952,146644,997945,42,47
457962,983867,393660,699843,15,26
14211,943384,24688,951507,46,46
27825,930681,137844,967650,41,45
398073,677787,407054,760905,17,13
144414,507708,375985,971322,29,18
645246,876907,75425,997876,46,11
161830,184536,369803,571830,10,1
171194,702659,143711,994522,42,26
318834,780830,210982,793728,29,23
175235,380079,104082,512495,20,10
280064,445895,78293,920580,42,8
93125,654590,389812,878917,24,28
503753,533833,948136,978073,1,1
128216,190854,145196,946561,40,3
71064,750675,152946,496669,17,33
34334,553054,151,923297,46,25
54003,800923,200510,223389,1,37
179402,662064,238893,841095,30,24
733486,743324,850759,855517,0,0
204440,798241,194053,958275,38,29
1758,851322,386569,633708,12,42
1447,976800,26250,931029,45,48
228371,840678,339916,563632,11,30
101977,839541,91660,995173,45,36
396283,927336,791082,955938,8,26
644114,669054,46790,364844,15,1
487900,614047,285502,823486,26,6
213851,682931,116220,185723,3,23
289288,745876,985,985717,49,22
139375,793922,60327,985807,46,32
282753,775614,124228,419263,14,24
257476,993953,22955,894738,43,36
36283,705364,38493,511160,23,33
451520,697627,51967,915823,43,12
353091,741436,237075,688224,22,19
579025,903893,703113,730210,1,16
240684,803324,176678,402852,11,28
301445,774418,24676,830118,40,23
342098,989029,257987,589698,16,32
32360,688700,181182,772629,29,32
103931,768931,6454,996314,49,33
112134,473682,295953,425084,6,18
247262,452793,359060,857754,24,10
282779,863249,315655,569959,12,29
33393,650697,191445,954548,38,30
800959,898133,86463,899004,40,4
89801,187972,680519,787955,5,4
342475,898726,435687,728542,14,27
217452,900922,737,900840,45,34
568253,585920,832121,922484,4,0
82482,633211,262514,879400,30,27
232593,443586,112896,310383,9,10
66162,396351,51397,952545,45,16
53701,994748,9803,976096,48,47
24950,993520,215553,743837,26,48
18132,992236,1683,999269,49,48
8750,991052,205212,956324,37,49
9223,26335,182990,886039,35,0
141469,676175,670395,962172,14,26
151046,713894,37035,865469,41,28
298191,415962,644004,893527,12,5
597599,987220,63184,376687,15,19
301981,733618,36252,826857,39,21
81652,561310,126559,767853,32,23
54614,822631,41415,955097,45,38
383274,976217,39359,812761,38,29
90437,932624,400981,895219,24,42
969179,983144,802348,966717,8,0
281056,309851,322204,334417,0,1
315600,895953,78910,609291,26,29
100129,914670,97732,879313,39,40
41961,845287,892718,914191,1,40
33749,688233,229928,602997,18,32
232153,573215,286522,712978,21,17
218062,600051,132377,485454,17,19
36151,982951,25111,557146,26,47
55631,988122,34872,984066,47,46
165496,847285,648664,967421,15,34
558465,806046,281194,439180,7,12
63259,827458,2353,979899,48,38
13791,965063,100825,559146,22,47
192138,999631,338501,871623,26,40
211753,733451,84316,639834,27,26
21286,742959,25197,634315,30,36
201759,386815,131079,745806,30,9
282778,487722,211416,766136,27,10
140803,998578,460051,832564,18,42
27296,725375,43623,853938,40,34
465930,884832,6271,970162,48,20
208740,957529,918150,963796,2,37
242385,563923,516086,669799,7,16
154599,956113,1605,999533,49,40
653605,666996,15792,972090,47,0
28676,953805,394175,489476,4,46
142683,963076,119455,987373,43,41
717061,766826,549747,835470,14,2
55368,891628,506167,715204,10,41
48866,989292,25145,994545,48,47
540011,681667,71784,743091,33,7
413544,605242,210286,916421,35,9
788413,799067,273988,975796,35,0
764586,965933,522598,769544,12,10
119201,817899,160078,194586,1,34
56441,982472,435602,487015,2,46
561506,664853,115632,836037,36,5
163787,574880,261038,804796,27,20
708666,823628,85593,908010,41,5
306909,546603,298399,871454,28,11
727853,797303,11609,649545,31,3
361137,833216,32797,654415,31,23
453052,568585,482561,556458,3,5
9641,879895,216321,834252,30,43
487240,986742,140606,951756,40,24
334241,703876,526757,780300,12,18
5981,948498,93741,802143,35,47
841169,886246,167020,902689,36,2
25391,934701,90157,782202,34,45
174871,874892,714916,864131,7,35
63975,733395,27278,731774,35,33
43359,997177,131167,336990,10,47
233624,874822,496339,910809,20,32
610261,711628,120252,870546,37,5
561392,912109,109828,120551,0,17
418365,537233,269857,946769,33,5
410282,905271,587,999343,49,24
548922,931310,29170,744781,35,19
612250,616924,251984,645651,19,0
212673,875651,88165,283470,9,33
173487,457761,379992,733818,17,14
76535,857627,249297,345647,4,39
24067,552996,20306,723030,35,26
807281,832330,502871,846071,17,1
265790,955972,528566,801426,13,34
618473,991302,215419,453975,11,18
596,998135,395,949729,47,49
81836,526992,143512,885603,37,22
206302,974621,399554,691704,14,38
3902,979733,44567,978501,46,48
361528,648886,284562,458859,8,14
744101,804149,174042,397147,11,3
344323,639230,14476,633023,30,14
219214,757048,613656,964664,17,26
715147,925620,281558,852373,28,10
234010,950218,725659,922677,9,35
133760,682650,14588,922343,45,27
13538,857238,128930,519582,19,42
209656,941079,187092,771535,29,36
111897,333117,1898,931178,46,11
635223,923285,281292,738855,22,14
396076,866783,45637,939616,44,23
313329,963100,83558,945356,43,32
176717,770200,47207,286727,11,29
345460,996534,501809,678497,8,32
69574,589072,734970,867851,6,25
533,128381,19368,858609,41,6
2018,957726,436033,753188,15,47
567673,852586,592767,714644,6,14
275182,776249,241919,272551,1,25
104989,936871,187839,876743,34,41
131775,716297,403071,910651,25,29
299833,658805,400963,592164,9,17
93016,980419,10665,974357,48,44
7165,953628,35000,885054,42,47
448494,469731,25752,799126,38,1
512971,920724,710780,732738,1,20
458382,796640,22448,971891,47,16
76379,276702,806611,956110,7,10
96935,375921,199125,968455,38,13
707905,868480,340281,878339,26,8
24898,994037,44483,943565,44,48
374074,502788,511158,564744,2,6
209894,924215,39080,886255,42,35
86279,492510,454866,888132,21,20
82662,916999,559710,702951,7,41
609797,856661,105524,718388,30,12
713930,954974,652216,664573,0,12
75010,664602,191028,359511,8,29
281958,609653,63588,996693,46,16
137448,148726,97993,687256,29,0
508370,823030,714751,798413,4,15
52753,875873,180603,777931,29,41
51337,836422,4202,986977,49,39
236888,916809,248607,297980,2,33
38761,994569,39351,73456,1,47
326428,579935,247417,933369,34,12
125412,753953,527388,952785,21,31
186917,347972,270620,850518,28,8
66096,355085,51095,611321,28,14
8560,948115,242201,874668,31,46
830943,913025,524540,819442,14,4
197692,666468,105987,952275,42,23
137768,347365,113817,980490,43,10
44392,413863,174548,995859,41,18
227929,292797,114191,524164,20,3
686004,999133,362998,711317,17,15
59071,485462,478965,772139,14,21
94968,688935,149340,710391,28,29
647528,677368,637263,786994,7,1
6766,998470,162579,734604,28,49
78410,933261,26267,954345,46,42
407207,513607,55063,553866,24,5
323734,427291,280541,710382,21,5
493466,770577,316029,565244,12,13
590470,832014,390978,672483,14,12
767582,956108,93013,631925,26,9
373140,784684,462375,669683,10,20
273910,933259,230331,608592,18,32
258675,855036,726897,995890,13,29
10613,205369,455193,679630,11,9
465328,835917,80268,473007,19,18
323270,934787,10240,997308,49,30
41560,800689,103770,374411,13,37
133657,956430,1155,550426,27,41
205756,563595,193427,706181,25,17
22495,401650,22156,328798,15,18
123464,988092,44389,508926,23,43
262822,443126,7857,140307,6,9
624147,823198,572259,815794,12,9
1083,998164,509564,553176,2,49
95417,983723,197686,444969,12,44
6351,999315,187708,913541,36,49
139685,895358,20500,918754,44,37
9858,977746,486929,523327,1,48
50025,509676,54331,984523,46,22
31009,878344,518260,955779,21,42
46290,364376,245306,752542,25,15
87567,423347,316549,864872,27,16
56605,587419,334702,918533,29,26
399262,399740,302326,395778,4,0
499674,792997,39019,245792,10,14
238389,691160,27400,303475,13,22
446057,909032,19899,114766,4,23
201045,881267,63660,957364,44,34
675751,911480,4561,982389,48,11
531922,663945,209058,836225,31,6
774437,858310,757363,776295,0,4
142741,997645,488473,505871,0,42
721563,762730,455,686741,34,2
463072,887400,350383,455303,5,21
61193,872791,76199,783463,35,40
365124,652638,82309,558561,23,14
168866,578306,700750,769108,3,20
146996,547121,320276,637161,15,20
84206,699874,179753,872221,34,30
315530,964182,668514,769860,5,32
565409,952758,244849,659031,20,19
173982,956059,490675,952194,23,39
96763,755350,307840,526402,10,32
23768,800538,425286,452953,1,38
38173,952363,13726,980720,48,45
17133,790941,724247,866618,7,38
291426,441117,787382,912431,6,7
189456,583345,253737,923219,33,19
179925,520895,258658,956346,34,17
51180,658553,258863,333386,3,30
667314,786750,752787,807630,2,5
108643,986166,75680,700807,31,43
205,972747,817198,883042,3,48
339265,807243,106101,722525,30,23
193075,255692,282956,594537,15,3
243813,903128,294585,360967,3,32
120400,634722,81878,409320,16,25
256036,683897,283532,972580,34,21
195167,263255,75453,927286,42,3
122923,585696,141367,847262,35,23
1572,804207,6096,692930,34,40
401409,645364,165669,421112,12,12
163550,173145,164120,672749,25,0
182,998770,143409,916713,38,49
10147,667658,163363,942948,38,32
299643,457701,407137,574528,8,7
508630,533129,159160,771894,30,1
811930,902282,180891,681069,25,4
766966,830513,65648,679050,30,3
80029,978092,135003,299153,8,44
270474,993599,158921,527013,18,36
139793,948887,52487,983406,46,40
18678,784127,399208,966035,28,38
502315,796231,154932,839994,34,14
58468,537617,536191,548749,0,23
269511,622181,97553,885464,39,17
48703,518715,100753,620892,26,23
349824,930841,276701,343436,3,29
235825,759942,382145,607049,11,26
428546,720465,328382,982052,32,14
323625,662828,148067,254662,5,16
11274,854214,595353,632608,1,42
36284,930984,214352,966497,37,44
398813,999026,129120,907716,38,30
65598,927257,339808,884693,27,43
678406,772610,379887,927226,27,4
50366,950991,471160,742097,13,45
253449,909558,432827,957318,26,32
343241,927102,372732,412415,1,29
762913,822455,38448,808660,38,2
37181,812128,29361,90009,3,38
48725,921294,58538,994170,46,43
91177,891521,241311,510125,13,40
358671,924801,164456,239621,3,28
188009,879160,633762,763438,6,34
70378,994846,98424,905441,40,46
224635,947165,108029,565725,22,36
438276,785729,205682,958619,37,17
97067,403650,156951,477271,16,15
186848,927179,10890,969559,47,37
209499,733214,475156,961705,24,26
53078,678623,82426,742569,33,31
173197,434669,637146,708864,3,13
64682,989411,83077,756568,33,46
613,999438,496121,923418,21,49
810747,815129,293328,471044,8,0
358389,761907,22840,747096,36,20
373245,989014,193652,607082,20,30
14504,975336,580027,711509,6,48
79,816893,218223,295581,3,40
413468,939719,515534,831188,15,26
338569,753152,2861,993697,49,20
31861,858128,630,847330,42,41
288083,601192,17211,913456,44,15
127335,448886,78571,945831,43,16
295274,368383,409462,944629,26,3
209561,970915,195205,864611,33,38
67292,208097,203964,317304,5,7
364155,378246,514350,980828,23,0
42614,811160,186496,432987,12,38
473906,485852,830564,976640,7,0
578882,793325,64938,896084,41,10
67255,416928,605351,928342,16,17
672034,697335,391985,846095,22,1
416479,596198,28597,993778,48,8
111050,739773,36679,957558,46,31
10862,900385,287515,408673,6,44
690740,695016,158864,696244,26,0
103434,540439,27263,635905,30,21
4693,249977,58838,830692,38,12
510302,810603,714277,899241,9,15
131159,811802,14641,582370,28,34
379767,616712,45339,945521,45,11
190243,344199,35180,984829,47,7
344295,822409,170711,246210,3,23
54754,611026,292402,332113,1,27
170606,973355,25078,825154,40,40
69615,700520,542613,945803,20,31
410953,754440,788465,886909,4,17
454474,999698,725312,902031,8,27
102560,984326,116539,991062,43,44
46833,335876,349961,865868,25,14
74540,976983,457209,529634,3,45
137303,742685,320527,821301,25,30
285456,796585,187110,900909,35,25
580159,962335,438891,968406,26,19
40490,771622,179111,448468,13,36
321423,940359,22301,946388,46,30
843516,972177,2030,985364,49,6
635017,925575,18045,408410,19,14
73572,594290,69747,209624,6,26
193852,495429,340774,636612,14,15
163185,626972,568017,597469,1,23
20641,105642,16613,860796,42,4
131015,569412,1474,556316,27,21
416268,551052,405509,537827,6,6
289461,962004,421366,578762,7,33
274446,654479,348740,841039,24,19
430513,859925,643730,974968,16,21
119602,406473,61298,972321,45,14
45004,930601,39,985339,49,44
391993,745876,216203,939203,36,17
197197,982361,48093,911759,43,39
25764,482095,136761,857877,36,22
48591,947911,560810,959543,19,44
202736,909001,42977,857130,40,35
367022,588532,333935,644667,15,11
658700,708556,152064,200071,2,2
99614,613738,205451,996691,39,25
240530,804575,450881,938720,24,28
403421,607327,32491,947145,45,10
27115,355625,232314,274776,2,16
16955,844378,194061,834930,32,41
581543,977996,118731,817299,34,19
365300,966286,102539,813554,35,30
205619,995629,608821,950143,17,39
16673,557821,69204,806785,36,27
46751,771956,768774,994745,11,36
538439,912464,4637,693480,34,18
25920,986579,477729,872925,19,48
14783,464840,330085,565970,11,22
685220,753017,174442,991304,40,3
181464,807515,143080,618233,23,31
209078,884210,18035,980325,48,33
257900,884350,22485,625511,30,31
41553,850459,751701,971074,10,40
311356,858519,68291,743019,33,27
5603,488930,22171,557579,26,24
645477,993300,45920,916595,43,17
685325,909622,170093,384260,10,11
163609,890865,155642,497815,17,36
242557,999212,552667,704576,7,37
151056,834620,181218,902763,36,34
310613,349460,284319,685275,20,1
579815,631932,377205,759503,19,2
151821,932558,168911,412526,12,39
189297,682255,211030,759800,27,24
223338,661952,398508,886714,24,21
34004,861436,32699,230611,9,41
131025,629234,363290,811937,22,24
17288,606706,196470,597518,20,29
379887,957831,403290,605445,10,28
7911,999145,25022,406108,19,49
89550,989037,137925,461522,16,44
219308,513249,361788,898190,26,14
258650,903021,27353,110772,4,32
13174,841770,353982,885700,26,41
41841,152096,462201,830358,18,5
294648,544249,147327,504937,17,12
314822,779235,7551,994676,49,23
13639,143957,87315,583945,24,6
15389,939946,14340,960220,47,46
507093,537803,7836,988078,49,1
13877,966732,107626,655273,27,47
95503,829123,247474,890381,32,36
637940,788544,14262,999875,49,7
472400,800500,140575,881824,37,16
158679,386574,2882,995630,49,11
62168,695504,7645,597744,29,31
4966,988791,171538,884782,35,49
210825,668514,51889,935296,44,22
88905,749008,53335,704829,32,33
58976,970301,330436,954130,31,45
499473,576103,81263,846877,38,3
327088,785913,180973,603222,21,22
111646,397226,145171,972739,41,14
703085,976544,467485,862302,19,13
55150,203482,816761,975171,7,7
37824,781864,2755,986197,49,37
306402,744504,96131,470055,18,21
653374,687251,169721,681553,25,1
231295,268048,29966,920846,44,1
78355,340491,25327,290033,13,13
305938,890122,461267,907843,22,29
633058,776659,112041,551018,21,7
168379,375426,335033,987702,32,10
476640,609007,59637,935581,43,6
314296,974158,158005,762329,30,32
575654,785161,348257,354782,0,10
327274,901818,253466,915294,33,28
85402,849892,84854,887263,40,38
127062,652087,52090,920752,43,26
118879,724790,6896,165571,7,30
822744,964645,274400,353753,3,7
69769,871602,69809,738612,33,40
335044,686181,460104,938046,23,17
584425,721827,370267,974003,30,6
285208,717736,19669,969676,47,21
288722,849087,109909,644917,26,28
33372,891095,403065,971444,28,42
74949,919061,313153,842812,26,42
236993,864115,516780,581342,3,31
2735,994450,202925,432954,11,49
159777,565067,325039,787253,23,20
139310,912996,4572,867312,43,38
274046,983803,926600,983063,2,35
615656,747496,213748,648388,21,6
117482,823859,858,896493,44,35
830745,996946,39583,982882,47,8
329393,469952,63388,993195,46,7
40106,421758,3166,995335,49,19
90170,924532,409575,786892,18,41
631488,999463,204950,494730,14,18
96271,107651,46653,607589,28,0
94007,809372,36191,956199,46,35
337810,964768,480873,522924,2,31
152450,985733,94141,905508,40,41
27059,768806,125493,887362,38,37
552976,564345,120334,939415,40,0
173716,478638,11709,980112,48,15
128196,328120,18569,968006,47,9
620680,842734,376008,393027,0,11
587852,771483,83560,246531,8,9
25025,593172,161861,967583,40,28
240266,290071,34231,987865,47,2
130208,984490,153631,503751,17,42
355960,718352,641196,765526,6,18
12953,940190,289606,463479,8,46
205024,904001,149453,979293,41,34
381101,585068,319846,776964,22,10
185396,966750,27741,539839,25,39
334690,934674,752887,841168,4,29
556837,837329,583832,898056,15,14
32770,974852,400659,991419,29,47
16220,675909,561537,914530,17,32
534681,634813,149149,234365,4,5
21821,927372,161557,357174,9,45
24738,989132,14385,998084,49,48
246607,909358,895496,956717,3,33
12286,544719,114639,854600,36,26
15949,733982,64554,363915,14,35
68479,858480,137256,875104,36,39
35396,523196,604758,615615,0,24
20711,783554,115232,459394,17,38
531526,610610,369592,851946,24,3
20808,269327,250145,758796,25,12
143902,312969,70066,894979,41,8
117567,938403,103302,862456,37,41
90853,683254,17669,940671,46,29
51015,624304,47355,979180,46,28
154392,603644,199409,875869,33,22
48142,932460,38449,457166,20,44
212495,760197,332717,973396,32,27
592159,961858,129453,832268,35,18
28128,681110,41002,989778,47,32
564967,706853,286714,704517,20,7
262835,401129,518468,591979,3,6
124268,884005,483499,600839,5,37
688541,934176,273729,976642,35,12
74144,310153,392791,581173,9,11
29698,981963,1016,996431,49,47
