261791,995279,422812,915036,24,36
171626,966150,18765,953858,46,39
114944,654271,118706,479783,18,26
95624,744897,43005,685432,32,32
185377,912869,517784,602041,4,36
79601,210980,511995,642074,6,6
364537,748410,21,976665,48,19
349824,692991,220722,767740,27,17
539483,650136,61587,624862,28,5
114275,905035,181976,616709,21,39
301998,927814,24945,459186,21,31
79468,992332,164865,502943,16,45
12077,313985,35690,993330,47,15
272343,925628,299227,499900,10,32
446551,731155,517301,945064,21,14
592666,842917,91967,528394,21,12
161690,978177,188572,219982,1,40
20265,154055,406037,774923,18,6
303895,393063,232911,828863,29,4
94593,724424,299059,940342,32,31
240983,971514,21140,687456,33,36
251767,578641,122424,151303,1,16
605283,614150,256464,972815,35,0
53056,800427,255860,388138,6,37
138134,155649,4777,986025,49,0
442464,857003,42346,609700,28,20
57760,526524,593202,821096,11,23
25054,925553,591864,899244,15,45
630402,686458,250397,774826,26,2
28841,991007,652875,934852,14,48
46075,832854,371308,924775,27,39
228397,370156,558159,711545,7,7
56027,798213,497990,870566,18,37
189392,999993,24874,986821,48,40
99835,818063,128930,631614,25,35
771396,819090,38762,504399,23,2
181884,784393,210890,676748,23,30
118723,130181,713047,777863,3,0
5,991419,57954,922411,43,49
123246,135228,81004,987814,45,0
495971,906000,20493,352875,16,20
304313,305112,29389,317545,14,0
23491,842264,232024,778047,27,40
387433,700235,441067,795774,17,15
201138,890068,562494,666259,5,34
27294,996981,70520,895781,41,48
376637,665519,8900,517365,25,14
69882,986639,79486,309713,11,45
13740,989141,110150,422278,15,48
217956,799015,3512,882745,43,29
96583,307184,131051,159884,1,10
6674,718366,128790,962190,41,35
775441,939751,216581,637337,21,8
85923,987569,224532,977099,37,45
205045,981244,263810,746927,24,38
38321,994007,138822,266634,6,47
60506,698208,349917,950749,30,31
858416,929004,10274,983725,48,3
251653,783174,86898,958026,43,26
348218,884371,250632,646114,19,26
339151,754943,295451,997269,35,20
852,999277,121138,308963,9,49
305659,929470,246518,952830,35,31
47556,283427,66922,805569,36,11
183799,612027,100825,510222,20,21
535023,785543,11024,736775,36,12
111927,876145,53342,969640,45,38
227092,576987,242605,353059,5,17
95465,671498,252998,894500,32,28
253383,866630,13892,552066,26,30
58646,755054,162583,431627,13,34
187971,640376,44538,918471,43,22
129052,291263,242,962041,48,8
378330,491749,330103,609379,13,5
117882,697584,280918,390119,5,28
57395,498207,459742,812427,17,22
9879,715309,191882,957573,38,35
3581,995424,61822,755938,34,49
446584,740457,674181,779106,5,14
157214,517026,115384,993157,43,17
104421,803512,481799,921253,21,34
22955,592257,295930,830543,26,28
21570,847470,216853,855476,31,41
622100,861443,497279,531147,1,11
531523,739613,35023,899511,43,10
422897,508783,160856,970521,40,4
122854,959197,86903,944980,42,41
247769,851071,1595,992137,49,30
70311,836013,615567,643899,1,38
437963,610040,100183,964770,43,8
44711,939320,691480,979970,14,44
295416,902701,99977,554141,22,30
472411,841268,267181,928807,33,18
143223,593230,225249,737618,25,22
188685,262573,120615,994520,43,3
17201,969970,18121,233033,10,47
360908,496779,521405,597224,3,6
186885,843320,30534,910447,43,32
694312,759836,176950,716741,26,3
99486,978398,263336,852392,29,43
340737,700201,180790,217536,1,17
281813,652365,79104,915871,41,18
76850,781135,77210,419861,17,35
832072,947708,270942,826536,27,5
807939,824284,383108,901454,25,0
461144,790505,513185,555127,2,16
89168,794583,38675,845114,40,35
60583,608121,285087,779177,24,27
465191,980770,135195,372542,11,25
6626,879290,40580,734312,34,43
196529,929491,12515,604416,29,36
565298,916808,65310,857254,39,17
103514,789703,258856,830925,28,34
20870,631747,17193,333744,15,30
112504,152314,262682,995142,36,1
655048,733097,338021,910175,28,3
371650,836952,86625,926453,41,23
55704,941096,265630,992524,36,44
147179,522254,399262,498460,4,18
295157,484270,12336,988256,48,9
442100,685864,356750,818769,23,12
387231,666603,366743,785255,20,13
44883,716678,66176,947669,44,33
436790,808920,161095,925620,38,18
20362,993425,88887,935279,42,48
230671,969666,790486,852395,3,36
98538,984081,2165,975328,48,44
121360,277654,532020,671210,6,7
15657,398873,12404,942173,46,19
172763,552230,53774,845032,39,18
47048,544525,136561,823732,34,24
3046,985745,238506,558585,16,49
267877,901710,301311,502620,10,31
919657,920291,318696,655437,16,0
51003,892034,4359,919560,45,42
158437,949274,357274,919988,28,39
21716,990762,194134,238870,2,48
55530,951151,82553,905781,41,44
246850,718219,2198,396803,19,23
612062,974149,350802,777871,21,18
321446,828415,478334,785105,15,25
202737,787399,204460,850021,32,29
59846,593164,257571,683633,21,26
708698,864104,289654,476503,9,7
47997,938527,214863,888131,33,44
83090,991010,626131,815493,9,45
451001,789479,142255,914541,38,16
59597,461150,305399,780022,23,20
163783,769071,6074,808183,40,30
602424,824105,25409,902230,43,11
130214,465313,27141,282073,12,16
205634,790619,330272,624855,14,29
482930,614339,199583,838598,31,6
391947,481985,277865,452344,8,4
29280,946067,62143,923328,43,45
292414,804094,26203,794849,38,25
154809,974952,5087,944532,46,41
430195,782225,159615,419191,12,17
96645,684729,2764,700216,34,29
759391,910289,29365,983726,47,7
8933,743267,266332,675862,20,36
9286,361523,675623,722274,2,17
177631,972569,135603,263583,6,39
122455,826623,250866,972805,36,35
259666,637152,723890,777489,2,18
143826,175054,20799,995328,48,1
29021,841917,200047,791648,29,40
604218,931328,535111,704487,8,16
239329,910737,29,868445,43,33
388456,704022,104280,984719,44,15
252667,400684,91743,917245,41,7
27894,886884,59494,998247,46,42
41485,994534,29821,530244,25,47
295180,353929,434898,927476,24,2
868619,984675,15169,870381,42,5
292847,339445,170610,196646,1,2
801084,980693,537146,803045,13,8
281068,291087,310043,965764,32,0
97778,878733,27088,253945,11,39
739210,755608,110781,877854,38,0
210860,242484,148599,820763,33,1
435631,607555,577652,768302,9,8
360022,804456,113609,724477,30,22
25470,934158,120463,178100,2,45
564813,589618,295667,788946,24,1
120813,940504,97831,512586,20,40
351109,974583,86148,562949,23,31
19682,709090,36907,672673,31,34
232187,981404,71943,877066,40,37
387232,634268,314285,807971,24,12
611948,649743,207793,581035,18,1
54945,976967,146312,257611,5,46
53139,771365,332242,990000,32,35
551802,834729,128984,470812,17,14
66963,854704,170261,500974,16,39
657607,942864,165367,768823,30,14
59788,999597,44454,551868,25,46
127876,744539,73442,805769,36,30
158103,928949,532071,921503,19,38
55324,953532,579256,796651,10,44
376562,908988,258424,864608,30,26
377292,817608,135117,270366,6,22
122141,889943,41545,625878,29,38
501452,885787,18699,526187,25,19
64539,980441,678390,939669,13,45
378431,492444,22340,68900,2,5
124609,928897,6363,434295,21,40
109669,843256,166143,632743,23,36
87881,838660,7416,473084,23,37
32926,899104,474365,494973,1,43
272758,965448,112315,759312,32,34
542858,764551,658788,720175,3,11
485692,803141,4626,999358,49,15
89480,956710,380279,637200,12,43
266896,864057,216256,423762,10,29
381204,664069,79304,952693,43,14
70929,379188,57890,688911,31,15
580055,948221,26883,909493,44,18
205324,943378,133961,982019,42,36
203627,388433,275009,949271,33,9
29850,343044,605071,995086,19,15
16943,945349,36193,329664,14,46
121955,828369,191620,741359,27,35
34250,783799,356921,879301,26,37
230878,873714,14848,436326,21,32
161044,531263,470246,750541,14,18
464044,848122,34997,792792,37,19
10591,998166,477399,843627,18,49
261395,628927,3423,987626,49,18
37206,713266,114609,703713,29,33
2572,973922,67019,929818,43,48
380200,998525,187127,385406,9,30
713826,971248,67890,756373,34,12
171601,932614,3012,963953,48,38
15769,944066,109372,875805,38,46
67415,627696,29773,922323,44,28
313795,539503,157516,659513,25,11
247985,952153,123159,343075,10,35
41235,138186,426160,879979,22,4
16914,998710,490066,925356,21,49
101311,988386,43469,945806,45,44
381001,895662,178767,642699,23,25
4758,884785,741293,872405,6,44
46052,989789,18658,821759,40,47
15185,975026,260148,919854,32,47
234953,452228,224709,681878,22,10
60933,172414,347040,369545,1,5
204675,480015,356553,731972,18,13
776026,780753,91212,114407,1,0
353863,878926,121548,197926,3,26
123291,870480,30989,941590,45,37
521706,595720,87865,898108,40,3
509993,855016,298039,618734,16,17
8821,953490,327441,825890,24,47
513370,705591,227684,694340,23,9
87722,928841,540945,741196,10,42
87524,950339,230852,290838,2,43
10543,793968,498603,897904,19,39
370079,874753,17333,756087,36,25
10349,465391,145728,978889,41,22
99025,901499,62550,758277,34,40
482772,676238,390848,453227,3,9
514433,715716,298982,619075,16,10
535872,784340,79872,996395,45,12
55569,970956,328175,626613,14,45
847871,983284,56531,698406,32,6
115145,260330,208710,282022,3,7
314262,536630,173055,928041,37,11
255938,594488,504685,773911,13,16
74123,517846,598099,611757,0,22
132450,997073,324714,981996,32,43
5109,993902,43021,52434,0,49
2134,927159,253576,721606,23,46
249811,996477,283271,559153,13,37
242306,771439,296496,963749,33,26
80306,230998,67529,994602,46,7
402738,457912,43257,918709,43,2
6478,988587,47529,646249,29,49
158148,935935,544587,666933,6,38
64768,949625,748300,919047,8,44
133733,912112,98589,980554,44,38
12228,473422,379947,789383,20,23
460286,675380,286051,359688,3,10
306185,996060,130612,449042,15,34
26625,963168,44820,969277,46,46
311333,976146,5588,85512,3,33
61975,823130,113695,839214,36,38
122974,921250,8305,717794,35,39
328412,491038,175533,807120,31,8
8215,791892,183159,935542,37,39
116952,435526,434215,458035,1,15
37891,830357,307096,761743,22,39
389558,541952,350948,856686,25,7
518803,662870,152411,634970,24,7
123406,901303,65074,276971,10,38
250359,698176,586913,828487,12,22
116755,244687,23115,613341,29,6
30550,938786,193663,881583,34,45
42678,728521,637483,784266,7,34
98971,444342,775089,864369,4,17
298664,501559,29561,990271,48,10
29962,955941,609070,769205,8,46
331718,674160,89074,261536,8,17
607894,645533,524837,795167,13,1
660764,716420,39767,677590,31,2
66897,874569,479709,556489,3,40
114371,936657,235816,351559,5,41
17683,990475,54958,727680,33,48
109672,959491,569855,933354,18,42
166919,907122,139938,186958,2,37
721725,965475,449679,901023,22,12
114573,598754,383089,729614,17,24
92007,929415,196259,484645,14,41
100427,980939,173081,828022,32,44
168349,718495,223818,593900,18,27
364446,892540,664417,789139,6,26
22461,525680,489235,513033,1,25
349534,521554,363621,521341,7,8
639716,829541,647300,904533,12,9
89547,969540,130622,921910,39,43
96401,867288,73274,845459,38,38
3980,997496,77441,801733,36,49
105531,941393,202978,548125,17,41
62305,77148,116055,685273,28,0
145999,791850,209402,694374,24,32
70746,728848,730848,907017,8,32
69955,497654,650969,952506,15,21
10963,402546,412618,960205,27,19
92445,629586,270080,969182,34,26
87098,896733,694946,915494,11,40
593278,819445,90096,754603,33,11
538183,569429,178799,561898,19,1
46586,65878,235815,784723,27,0
290635,692371,427149,947998,26,20
189729,891874,381156,417428,1,35
57009,875301,9826,941213,46,40
567431,906577,102749,989292,44,16
5387,923462,7103,834123,41,45
137780,800598,73558,480607,20,33
58553,950858,477383,920472,22,44
711621,880730,100769,898420,39,8
171408,919288,112294,952271,41,37
218435,499238,57038,774132,35,14
82892,607276,11747,787001,38,26
474137,484651,104796,567214,23,0
31631,992715,116096,922364,40,48
215817,512657,655902,807358,7,14
35428,795584,573160,944227,18,38
492939,622515,182111,938071,37,6
13075,991886,24878,988576,48,48
579810,651757,689133,926266,11,3
471830,778217,551052,720181,8,15
203408,755235,142059,403741,13,27
718428,731104,736790,948916,10,0
4372,821355,3502,919809,45,40
165753,805613,562309,797577,11,31
406805,908014,21675,564816,27,25
115321,591545,34547,245024,10,23
631,661005,469056,895230,21,33
103452,988667,472274,822603,17,44
476260,849682,33029,999830,48,18
4571,912530,253670,466831,10,45
79047,941028,772447,882904,5,43
580225,905838,394815,886583,24,16
307999,929381,372837,487349,5,31
390626,769553,128347,993837,43,18
345917,877771,824918,883837,2,26
5537,250561,329927,980606,32,12
96123,787194,278500,822792,27,34
250151,666743,208134,976888,38,20
727585,865005,36934,994899,47,6
196062,848052,10922,977376,48,32
87031,525006,436767,722458,14,21
617831,741489,754364,990826,11,6
28659,990987,749810,776442,1,48
98759,869397,177774,656709,23,38
654814,702754,106790,805422,34,2
599591,664359,268617,385037,5,3
10137,998545,16006,842127,41,49
52461,919182,113966,946582,41,43
68174,919361,311042,595773,14,42
138081,901575,479274,587897,5,38
688692,693014,314494,657759,17,0
333552,764459,567788,652117,4,21
17821,999077,314498,947927,31,49
116242,737940,325096,869569,27,31
80893,862625,505417,715077,10,39
359112,987645,44332,976544,46,31
219763,439611,197618,877186,33,10
446579,736924,345831,870167,26,14
328815,820682,206291,714104,25,24
100454,985573,8319,505820,24,44
370785,743259,402800,442273,1,18
146188,149984,13599,943677,46,0
37133,636147,45742,775241,36,29
25892,794581,86647,767690,34,38
803732,905844,174200,942032,38,5
594589,664784,55127,238669,9,3
573156,931361,7706,964378,47,17
124120,958841,247002,651056,20,41
54665,417208,115091,484526,18,18
62113,329782,522036,997921,23,13
10125,958082,56032,943928,44,47
16405,886482,186252,699422,25,43
204974,920119,306681,618732,15,35
241852,950115,51637,752746,35,35
499093,888805,733122,978202,12,19
64384,500475,544,976989,48,21
581900,815532,122237,981030,42,11
900777,955998,46386,963228,45,2
33402,994988,17442,962175,47,48
1433,926086,286384,848864,28,46
271024,503838,339978,590664,12,11
75351,654450,86295,999382,45,28
171414,782453,366909,937979,28,30
29979,895773,100802,905495,40,43
125237,629766,5925,265644,12,25
85854,170436,202498,995537,39,4
163716,810704,36461,477311,22,32
226761,979127,139166,792513,32,37
316846,539400,335521,612396,13,11
163231,936081,98439,841800,37,38
216059,382240,904637,961840,2,8
230090,940023,98074,897060,39,35
23784,862287,23436,997361,48,41
561049,856869,343976,736074,19,14
26192,857688,276121,760206,24,41
236214,898596,162427,722387,27,33
224561,895376,261121,311515,2,33
134499,813549,51215,866131,40,33
576706,637297,141091,811010,33,3
257378,842839,294479,775224,24,29
568395,584882,199979,512637,15,0
24786,775453,776642,997399,11,37
302614,965949,89668,650587,28,33
37384,716906,85935,413208,16,33
148344,898969,728897,818742,4,37
487447,933772,7497,977005,48,22
282946,959703,183959,976334,39,33
10994,454043,178461,767216,29,22
103873,879965,499475,739287,11,38
94949,807158,172333,450114,13,35
279847,827715,207780,735651,26,27
799516,943581,249837,422131,8,7
94388,355805,219207,602483,19,13
39197,988556,175417,962528,39,47
66608,565356,82257,848080,38,24
714934,833894,140675,948850,40,5
247255,802723,163652,293544,6,27
192436,492776,200489,811119,30,15
580443,993486,2524,812020,40,20
2333,995954,294379,856771,28,49
648227,682869,21028,868705,42,1
46708,854895,127007,958301,41,40
146555,570605,351587,595632,12,21
420331,561508,32990,493652,23,7
138769,410391,3574,999902,49,13
395839,879050,184068,460375,13,24
105826,536429,236411,808437,28,21
6791,992992,117675,401696,14,49
51504,403850,244377,992406,37,17
207737,908135,512936,623399,5,35
227824,393967,235063,956369,36,8
54733,664895,17439,992779,48,30
316289,853730,332680,440616,5,26
103894,368900,126750,729582,30,13
677905,836205,292159,945679,32,7
416327,964508,514483,990605,23,27
355786,574836,107427,733615,31,10
463389,686835,68712,391673,16,11
795971,882526,95280,983536,44,4
834182,910196,153490,933717,39,3
212032,517499,565119,709887,7,15
368584,884281,10224,998051,49,25
395022,660539,39027,968905,46,13
313714,891634,6904,958695,47,28
8871,954743,874630,904981,1,47
417450,855357,245840,480467,11,21
72636,849585,165082,807462,32,38
781492,937388,43876,917174,43,7
167803,718258,1101,983169,49,27
510508,750137,345169,685861,17,11
824265,983340,30499,725433,34,7
254698,357170,368640,509580,7,5
410745,605806,305548,872153,28,9
244281,586539,431471,780506,17,17
714696,764827,87770,940722,42,2
20296,948597,201953,927037,36,46
764254,809783,33921,971708,46,2
483010,920846,57261,978204,46,21
536,934683,167869,522084,17,46
104173,751230,343118,381398,1,32
22524,895274,366246,989166,31,43
961685,985419,318721,424182,5,1
7525,922682,35101,944556,45,45
111765,796791,227451,993760,38,34
268822,838736,106057,725730,30,28
319935,686964,58390,800237,37,18
139598,626789,486760,783037,14,24
469515,990135,767629,866239,4,26
630258,735541,46422,998707,47,5
282017,463278,604653,822778,10,9
130715,515062,182152,901281,35,19
148286,940363,254626,907017,32,39
236746,868629,352501,606507,12,31
34323,671895,39819,387705,17,31
232606,788599,67724,720137,32,27
521559,749197,490342,676831,9,11
378906,435288,697828,762200,3,2
222725,771694,254712,399039,7,27
301845,703459,233724,529715,14,20
57451,749188,582880,587677,0,34
11503,932572,906665,985318,3,46
359409,942491,187907,447185,12,29
4240,394201,832948,912170,3,19
21369,982514,194622,630761,21,48
47939,575383,57239,977323,46,26
316981,809094,141468,786300,32,24
12095,483936,87199,820974,36,23
153101,720247,471978,659195,9,28
212437,847597,87240,959083,43,31
16342,967325,15984,979230,48,47
96438,530213,43747,995871,47,21
10271,266087,102304,444332,17,12
229478,872072,129561,879140,37,32
94525,897490,201646,960962,37,40
84290,602805,13133,207377,9,25
106560,734340,671470,982288,15,31
109071,533240,218300,282923,3,21
74,999929,193827,952329,37,49
390063,687061,201751,777421,28,14
22420,979109,373689,456898,4,47
419170,697280,621314,671167,2,13
56686,258696,165145,628972,23,10
479418,645923,29952,888869,42,8
548421,643422,10461,969515,47,4
327234,550813,420705,434921,0,11
282228,957655,240215,680445,22,33
125003,425456,56474,913726,42,15
40622,667596,242796,971222,36,31
71633,937794,66747,947351,44,43
535563,886209,178693,895649,35,17
81764,765853,791223,919381,6,34
221191,517811,204804,276542,3,14
53576,234273,428865,608141,8,9
140022,474745,135609,868559,36,16
317696,820080,789883,960400,8,25
537219,690632,292271,402088,5,7
472265,863502,130237,427889,14,19
168461,524467,256914,881282,31,17
117585,433394,299193,771640,23,15
249208,724150,186464,435070,12,23
34724,458724,234716,281816,2,21
342000,424722,122393,952922,41,4
727114,932955,25315,213134,9,10
246206,985190,37501,419019,19,36
233846,869381,18547,987485,48,31
195084,730313,144570,497355,17,26
667969,994146,136379,233077,4,16
152960,721792,94781,370301,13,28
324052,898766,472855,624048,7,28
309962,884442,83556,327010,12,28
37885,952145,108989,912617,40,45
190729,399204,257695,577503,15,10
165258,995985,329119,947181,30,41
586114,736343,284412,670070,19,7
108355,771266,54517,572073,25,33
123633,423460,352467,950654,29,14
270912,546570,53476,854090,40,13
6043,741562,415040,593869,8,36
317239,769912,220014,951963,36,22
119549,398384,298673,737117,21,13
337238,796272,255639,975401,35,22
97203,131754,350845,596199,12,1
59392,713144,270775,791305,26,32
46202,965103,495901,935113,21,45
135083,680334,208819,961432,37,27
219065,550067,131265,482888,17,16
266071,684937,6792,965907,47,20
184365,893059,128444,662349,26,35
52989,743729,31511,997718,48,34
23242,495756,346243,915343,28,23
214839,884731,116235,842795,36,33
48612,744737,247886,913175,33,34
229157,277505,41041,345918,15,2
16578,965951,291284,394943,5,47
382245,680266,152902,280275,6,14
91075,979520,149811,863385,35,44
145784,998701,46998,852602,40,42
304811,668162,265682,859032,29,18
23639,864424,170788,827613,32,42
27675,814178,119893,478661,17,39
209242,300638,484072,726015,12,4
137225,794486,357359,551313,9,32
355184,714734,61847,656952,29,17
151351,788279,118322,379944,13,31
451672,772851,59058,985404,46,16
156237,813001,573979,907459,16,32
288079,898457,45688,983710,46,30
435983,688474,386105,916827,26,12
441889,850596,799964,801012,0,20
129130,968903,27170,902735,43,41
358029,661121,77412,438903,18,15
60040,841820,116093,997453,44,39
338338,774930,160711,965939,40,21
33551,835384,348039,518955,8,40
47148,872086,138447,804602,33,41
168342,489279,240716,381551,7,16
1558,975986,190633,369566,8,48
320310,657250,923229,929622,0,16
748924,837273,17676,440066,21,4
374636,809258,286400,805183,25,21
288670,860509,18800,948649,46,28
489074,730399,742319,792344,2,12
13089,545053,27571,865332,41,26
146854,322392,615465,909261,14,8
13549,604363,870670,936185,3,29
705985,803547,690709,702367,0,4
65244,966308,10652,677620,33,45
409004,748462,180044,383522,10,16
2791,751353,16179,733495,35,37
359996,629891,418599,989767,28,13
56791,69107,709797,839582,6,0
351190,685565,46204,868184,41,16
47715,455750,225531,276385,2,20
449449,965941,109392,863429,37,25
210499,558112,13263,669062,32,17
78720,921935,15658,996431,49,42
394107,973870,72839,841139,38,28
25058,940079,154567,719597,28,45
141154,461519,226635,739665,25,16
96565,748032,129139,978130,42,32
566593,870518,81452,821055,36,15
85852,243902,1373,979987,48,7
22586,968955,30748,446453,20,47
112245,959606,513545,620089,5,42
136367,951761,195039,963413,38,40
327601,710892,31138,971770,47,19
140653,240018,539793,815004,13,4
207862,752171,451561,459774,0,27
36669,854887,76197,958875,44,40
322378,809602,221048,666807,22,24
361972,429595,241265,520532,13,3
63609,927370,611126,796607,9,43
111968,589257,993,981016,49,23
665620,710220,459081,563054,5,2
357192,879988,52986,912009,42,26
198223,639537,313255,755285,22,22
91669,812363,472516,775178,15,36
5468,233996,93841,999458,45,11
618522,868726,166665,737069,28,12
186049,392060,526691,642319,5,10
512219,619928,6774,654540,32,5
388541,878747,313283,718073,20,24
2067,987484,53389,410618,17,49
310063,877246,153246,996882,42,28
548929,882795,107982,958795,42,16
344446,552438,924731,968625,2,10
559357,992622,63862,950515,44,21
60108,896731,763364,845859,4,41
336977,990499,217448,693060,23,32
209394,646842,211287,873408,33,21
21524,957876,738166,895104,7,46
98946,921245,216462,720496,25,41
13513,983984,7001,995289,49,48
539474,856296,60765,609108,27,15
306643,358377,415394,462512,2,2
362748,780819,3462,999972,49,20
16232,887736,343873,753091,20,43
213428,711134,239531,339612,5,24
463505,794871,168424,886118,35,16
218352,691706,225501,708463,24,23
661662,709730,2140,979018,48,2
449505,878358,614369,875886,13,21
152881,848511,6886,352119,17,34
164223,681346,429150,430603,0,25
19027,902678,186298,261793,3,44
256871,902465,141198,757259,30,32
245270,774520,651835,821952,8,26
96494,243816,817474,818937,0,7
481443,746898,423407,556810,6,13
395444,626639,325740,761100,21,11
