246731,512526,16666,955651,46,13
441393,761645,12694,921095,45,16
8607,975732,222661,393215,8,48
702778,955296,69284,402599,16,12
52899,962900,110472,885710,38,45
28300,910340,236691,241534,0,44
229429,230878,921370,992712,3,0
783850,973400,217333,451254,11,9
381804,929807,280880,872990,29,27
77293,997649,353225,735884,19,46
134746,260334,448073,573023,6,6
884088,962603,345743,710877,18,3
76101,812952,19089,22011,0,36
714000,940121,232730,983446,37,11
3112,839829,37943,293474,12,41
838437,906327,494256,759520,13,3
215079,342544,362783,909320,27,6
142407,521501,226776,812834,29,18
95730,265815,244404,958019,35,8
146493,318860,24713,49170,1,8
18670,916104,152588,569760,20,44
590972,754228,517045,955617,21,8
260493,911999,282955,397077,5,32
97973,446442,284602,871567,29,17
285191,695025,275123,854041,28,20
509600,817127,12428,783302,38,15
148797,507667,745866,768111,1,17
681257,912406,42516,878474,41,11
371452,978723,529444,536566,0,30
376523,904775,693909,823657,6,26
38980,991387,474972,905936,21,47
7100,96503,184288,668653,24,4
113774,991491,243941,833388,29,43
647730,885128,770682,827130,2,11
167482,897757,285373,616111,16,36
130224,872758,452016,714204,13,37
123358,819160,323214,894167,28,34
235410,994083,4193,999094,49,37
583669,801725,82963,953511,43,10
552285,920835,243088,641403,19,18
73054,536900,327732,842325,25,23
78187,949314,20560,850310,41,43
2133,52265,1286,580484,28,2
25741,683633,531626,589912,2,32
676521,709447,36958,737376,35,1
582,731238,430,809394,40,36
391328,551755,276899,794612,25,8
136969,473118,20864,986267,48,16
9293,997416,7668,970001,48,49
495441,710702,955104,957896,0,10
520068,956778,212041,781651,28,21
20904,892960,77,998538,49,43
464543,928195,169555,375208,10,23
50515,871360,95858,832743,36,41
460444,944641,352575,962626,30,24
164736,552369,495025,755038,13,19
26991,69602,73090,658993,29,2
979776,982126,197181,311399,5,0
190815,948277,272562,668956,19,37
382029,761489,438258,919466,24,18
224916,754542,110495,420767,15,26
29831,711030,654588,857467,10,34
536241,951184,215803,916226,35,20
33890,167601,53337,869456,40,6
20122,908518,479786,681594,10,44
207551,850117,239883,786666,27,32
160592,775797,43870,170723,6,30
679274,989262,282955,360106,3,15
1590,730957,128494,960244,41,36
43020,59152,312515,914858,30,0
288768,601362,197397,203038,0,15
749408,910487,95227,464908,18,8
774528,828487,298659,415531,5,2
257212,890163,110689,949599,41,31
448683,545772,539634,895251,17,4
230873,539343,196227,696609,25,15
234305,713121,21993,888513,43,23
40658,973323,32025,859668,41,46
14039,930986,277923,378975,5,45
60007,884360,483168,934669,22,41
44165,932220,525581,854512,16,44
21823,993939,256998,389637,6,48
203272,277787,108756,129486,1,3
100513,746048,307603,611667,15,32
252251,445064,440450,955815,25,9
176652,498197,52219,916972,43,16
8411,677162,307468,728175,21,33
343024,838954,449606,610040,8,24
385510,617346,637832,986271,17,11
97371,690859,574672,704978,6,29
61930,491746,166411,971094,40,21
101679,398354,391225,701058,15,14
294094,949589,87013,978515,44,32
332631,927721,202604,943566,37,29
442163,948545,117520,381796,13,25
5640,535366,465285,919760,22,26
49980,554330,412450,573776,8,25
324395,368424,297946,353266,2,2
158912,456460,119242,985013,43,14
438996,942613,302293,417670,5,25
8967,996800,745,994668,49,49
479902,781981,637406,852959,10,15
32211,730036,68377,437495,18,34
206622,939042,38933,622916,29,36
111747,683574,206063,983325,38,28
84167,940380,903825,938451,1,42
197011,606954,256753,385088,6,20
240323,933789,706209,899650,9,34
168130,831853,18729,59746,2,33
877920,933967,464306,933641,23,2
28809,958189,325695,643646,15,46
92210,476140,638879,649040,0,19
725514,941610,415837,975834,27,10
39940,861025,695286,972627,13,41
112611,714837,253172,527825,13,30
371870,876044,38060,429310,19,25
432217,785893,2835,182062,8,17
5348,960116,298982,664932,18,47
205440,345608,466599,916757,22,7
294769,361133,422936,740684,15,3
167228,890449,79597,778990,34,36
379396,839170,198228,778860,29,22
511729,657379,272261,953484,34,7
7366,848221,628992,759869,6,42
421989,852151,14826,987606,48,21
319443,918352,529105,992717,23,29
571634,575548,163990,424961,13,0
381663,704640,134735,138596,0,16
393976,583275,575765,777764,10,9
76293,781574,265024,628948,18,35
106975,697448,296239,939666,32,29
839176,994500,584900,917296,16,7
185300,662272,77893,821949,37,23
19072,861875,18196,857126,41,42
342783,343133,395938,952173,27,0
344070,952750,209114,716543,25,30
47803,418156,430792,835928,20,18
6143,997851,56869,426467,18,49
113280,502965,5068,985010,48,19
172767,871783,103438,548385,22,34
47565,977533,126366,558828,21,46
106750,698907,241759,790311,27,29
38375,732461,194011,953527,37,34
314722,852221,75980,945292,43,26
63976,991803,331774,868210,26,46
2365,85731,403150,855843,22,4
195174,819819,330340,601959,13,31
10020,963465,18647,930706,45,47
482325,510012,869864,919466,2,1
309740,774996,572954,992902,20,23
183478,969850,526059,619790,4,39
18013,977043,179537,869925,34,47
292016,886804,319576,707689,19,29
74612,971030,3440,617032,30,44
255737,602603,241219,399921,7,17
214802,512644,93393,982362,44,14
12039,227191,214752,492891,13,10
44443,618024,80767,148557,3,28
99930,978140,80216,999101,45,43
277399,553101,1935,139265,6,13
173549,953419,786557,839534,2,38
288668,896214,119199,224792,5,30
514108,843285,522812,879073,17,16
174834,526981,14790,999982,49,17
604547,913077,99985,797989,34,15
55355,377550,35190,154390,5,16
197592,493591,344253,509470,8,14
32180,967663,713917,802445,4,46
47612,337417,255403,728486,23,14
754730,972824,21039,940971,45,10
15990,366486,501322,920591,20,17
183405,578336,10095,957641,47,19
191048,809259,76975,907140,41,30
68007,929834,72432,864905,39,43
679289,991107,3163,989419,49,15
16104,987332,256129,968325,35,48
267649,734399,197007,692548,24,23
251487,451079,180514,667354,24,9
51688,987340,103326,656038,27,46
9863,567647,45586,660379,30,27
531358,582007,313573,857493,27,2
87031,997197,323333,905307,29,45
392295,488083,541592,858425,15,4
114807,890206,82665,870926,39,38
15046,657666,565662,661216,4,32
177634,223498,807042,819967,0,2
83443,985065,657185,860449,10,45
34883,954024,162874,301833,6,45
243517,954984,282909,832835,27,35
7359,134644,30940,958875,46,6
203337,520436,81418,993233,45,15
159888,903858,90820,707977,30,37
552367,949551,217479,827429,30,19
406093,521734,168210,814759,32,5
67521,531371,283896,482341,9,23
268503,734971,544492,894480,17,23
659213,922843,92899,994486,45,13
401700,877072,14008,947234,46,23
80113,908488,125381,982365,42,41
678455,912557,225533,820060,29,11
51878,966999,2806,908246,45,45
670195,897375,590700,924129,16,11
1772,660102,263183,966761,35,32
829829,877855,89643,160529,3,2
476271,868971,416870,638703,11,19
322632,659943,46217,840437,39,16
119082,991966,186555,821750,31,43
332004,923915,139516,868400,36,29
122560,406657,319529,837132,25,14
158805,863838,244183,641584,19,35
403298,679489,201563,728085,26,13
342599,937316,138200,938084,39,29
4273,238848,13453,899575,44,11
157009,374172,499041,722630,11,10
434587,601150,328859,869852,27,8
515938,691313,627469,913607,14,8
283919,857806,3916,959939,47,28
191269,931488,235509,495490,12,37
25344,981721,303525,324107,1,47
607434,670226,223560,960072,36,3
41149,945804,149878,419189,13,45
3194,998447,601965,920998,15,49
179416,405970,434381,615995,9,11
194747,980030,247069,476768,11,39
10369,994308,679683,725159,2,49
30184,971414,108107,924177,40,47
23519,889483,157410,678946,26,43
175859,979532,303772,727053,21,40
191177,991953,110651,491581,19,40
347028,817352,213806,866949,32,23
211452,273011,374281,560839,9,3
275216,313934,258506,813229,27,1
16194,930242,406507,957137,27,45
217092,718736,673608,886876,10,25
45007,863507,249906,611409,18,40
105110,571749,18071,487069,23,23
384579,648751,163245,734379,28,13
181649,954181,424972,437912,0,38
78202,246058,24726,906610,44,8
297431,977107,208376,580607,18,33
103127,666339,200243,675508,23,28
364281,960576,150776,818447,33,29
124501,828890,452504,939858,24,35
296921,724880,101390,923337,41,21
321146,872165,55541,993699,46,27
234698,620803,7682,999792,49,19
508307,681961,2246,447950,22,8
347184,412832,336564,945181,30,3
608021,854008,106782,300620,9,12
318351,887810,175735,975294,39,28
397065,938692,218497,769707,27,27
122444,557079,112951,995206,44,21
513785,870992,561736,936318,18,17
163170,787541,311488,893325,29,31
707609,909292,12759,947975,46,10
67385,482860,308036,906324,29,20
611050,623398,34924,682737,32,0
95903,212244,9296,173397,8,5
512151,976882,643044,787564,7,23
424929,699837,469650,955414,24,13
160224,988421,33167,587212,27,41
226960,621784,115786,624196,25,19
602346,754667,79110,568922,24,7
5621,999584,548617,885741,16,49
252403,936622,686082,969106,14,34
318004,601851,683986,953307,13,14
344260,843296,12035,739203,36,24
117077,539870,334339,410722,3,21
571705,776726,11853,823875,40,10
34863,930672,943743,984617,2,44
861,938215,148872,933657,39,46
227688,461309,20729,881072,43,11
22233,598559,639747,678657,1,28
407394,892149,149399,829608,34,24
203538,894105,583458,650222,3,34
61783,969066,33116,907097,43,45
71543,250530,152979,824294,33,8
229651,805676,182671,610737,21,28
5647,397430,58741,929662,43,19
177839,893305,704876,873190,8,35
42100,306886,116974,730937,30,13
289435,692116,95685,185082,4,20
214164,862099,85877,493891,20,32
412167,457860,827148,908618,4,2
327723,773101,253,998692,49,22
464628,896876,211096,485997,13,21
310766,754900,189504,673836,24,22
150198,999778,323931,495638,8,42
182346,306150,69326,429727,18,6
44354,302750,307327,458736,7,12
266214,696288,576382,798945,11,21
47122,622976,54845,901279,42,28
26846,974124,256069,573586,15,47
81802,724125,108392,974741,43,32
406380,538874,184515,769075,29,6
426417,474675,294535,823903,26,2
362171,941001,358704,965036,30,28
48288,558684,102882,905300,40,25
476240,675182,95443,958419,43,9
100837,902005,71870,846165,38,40
275720,728473,600273,667906,3,22
472828,570952,402893,989638,29,4
275165,344014,152430,609972,22,3
69839,604524,762241,858328,4,26
258176,652971,158996,651187,24,19
839301,988189,5089,129228,6,7
46152,581480,43374,697031,32,26
582355,983713,484916,685705,10,20
798562,853316,91506,708641,30,2
226316,393894,314103,805253,24,8
647322,850617,3332,794402,39,10
389747,813464,223263,663999,22,21
97237,630521,136054,881245,37,26
307783,410210,92840,958794,43,5
17858,916111,13240,843019,41,44
375059,740448,332919,982959,32,18
740775,909369,223181,802199,28,8
251775,896421,91917,706955,30,32
89255,593909,425745,991076,28,25
103198,916371,339101,915832,28,40
29998,991240,399244,755722,17,48
390401,807828,29710,515817,24,20
183714,708880,280154,820921,27,26
70880,614643,743836,899840,7,27
29731,763013,578408,984915,20,36
1797,991652,869935,878518,0,49
51150,353240,376977,464483,4,15
105600,588985,158695,999405,42,24
222018,250447,432625,523041,4,1
235974,724551,365088,470518,5,24
218451,928056,336884,595319,12,35
186714,703383,334607,648874,15,25
98385,453085,255034,307225,2,17
82013,935512,215449,366652,7,42
2460,904887,711094,763782,2,45
780089,785147,13059,246033,11,0
948546,979662,26906,996208,48,1
242808,321183,275762,794395,25,3
45327,350298,85295,106475,1,15
614651,923538,148349,756457,30,15
311715,616529,88929,957699,43,15
6128,995751,290131,494042,10,49
194995,859992,256195,728061,23,33
24835,913096,79017,658742,28,44
172632,239903,81231,999907,45,3
54735,907863,230037,723563,24,42
34845,216446,175695,891263,35,9
472396,696390,543703,828341,14,11
67136,820571,19243,992469,48,37
291529,702446,16261,403081,19,20
74638,956272,34077,713077,33,44
524505,738321,45954,156678,5,10
61256,473246,136935,203190,3,20
914554,935801,669385,821681,7,1
96828,692227,403531,732802,16,29
70768,949933,414790,576393,8,43
482166,822971,265951,843877,28,17
496615,951042,190866,805524,30,22
19737,571598,125884,457145,16,27
80374,824370,62834,972241,45,37
513385,669742,188777,961199,38,7
360772,431654,950468,963497,0,3
89337,929536,321576,870447,27,42
500502,625746,14193,996151,49,6
208989,516163,20475,656166,31,15
235163,774674,418300,566689,7,26
84918,488691,366223,816122,22,20
202903,563989,90296,911286,41,18
181792,917855,267578,889549,31,36
231931,464437,91664,663552,28,11
375933,944658,101629,298160,9,28
317103,905262,328752,912320,29,29
403905,734735,214202,966074,37,16
26045,519274,315534,372229,2,24
136156,915852,91246,944566,42,38
9054,664700,61369,883294,41,32
102346,404796,195802,364716,8,15
858074,860415,455853,821978,18,0
7620,968904,14001,899152,44,48
41224,866252,574374,891226,15,41
182063,791601,371601,703786,16,30
550489,901348,45739,367988,16,17
255278,426779,110380,975767,43,8
4167,906433,305025,979930,33,45
428622,464911,179133,504443,16,1
540681,567772,155927,736020,29,1
282882,570843,170171,844295,33,14
8315,682884,135183,889232,37,33
265576,838603,408425,961203,27,28
11400,935415,12489,947492,46,46
263544,915728,484717,740998,12,32
398951,869333,333697,366612,1,23
537117,958762,144363,648294,25,21
280120,706441,523554,728660,10,21
48167,847985,73524,942971,43,39
250585,583335,116489,920895,40,16
498293,574083,205812,957252,37,3
182762,957976,78623,557431,23,38
560260,978623,59320,867875,40,20
31819,984528,14600,26593,0,47
400747,705011,374871,515059,7,15
45751,414025,839349,845801,0,18
624106,828787,146957,923970,38,10
232200,757021,650715,872719,11,26
217567,807753,245481,317904,3,29
122135,979391,144218,512665,18,42
185615,447193,105084,891137,39,13
138166,736241,559459,739264,8,29
579078,705357,124943,340927,10,6
96103,980534,634057,980044,17,44
542062,924176,233687,474820,12,19
112828,189887,445454,686668,12,3
152856,540717,309541,516235,10,19
157208,960427,11431,750252,36,40
71974,972897,263751,986791,36,45
570311,677783,195776,267128,3,5
203407,910912,2704,299647,14,35
259260,721534,738387,915779,8,23
21192,947593,71946,698130,31,46
795441,899503,221531,991182,38,5
183894,811014,247988,932605,34,31
660947,682778,12421,836275,41,1
7830,897751,365942,954671,29,44
92374,353435,42744,985738,47,13
357609,825295,640665,951504,15,23
46817,962074,466105,713048,12,45
5363,716977,115786,259833,7,35
2133,641955,276149,663837,19,31
192165,994346,308515,972633,33,40
677439,998947,249433,570960,16,16
163921,717213,26806,994822,48,27
27760,233694,138693,968124,41,10
520041,899615,191256,415085,11,18
333196,503185,171204,431338,13,8
272271,937147,751303,829231,3,33
176882,826537,662720,928659,13,32
221669,584174,560016,736289,8,18
94293,309478,384613,671600,14,10
33623,277627,336380,923047,29,12
159628,384921,328908,582139,12,11
303085,564866,264418,449867,9,13
449621,759757,10740,955639,47,15
132934,788685,374649,872966,24,32
297589,785849,545329,988342,22,24
203945,987448,56882,531080,23,39
242665,902374,24816,983872,47,32
65493,872474,183514,974731,39,40
700791,800256,246231,396482,7,4
905772,995418,117427,321936,10,4
118968,623105,64305,532457,23,25
861187,985341,117440,951970,41,6
43479,989046,19059,949031,46,47
37370,995282,348323,408263,2,47
137185,966861,295025,469017,8,41
97906,593022,258317,927036,33,24
61088,475688,65702,922307,42,20
570175,631720,7360,573186,28,3
497104,910411,93868,509234,20,20
2880,826881,226321,936286,35,41
550105,978906,448116,790110,17,21
13955,682514,705871,861020,7,33
110617,601654,182503,762727,29,24
1491,989364,173832,745306,28,49
231206,717507,362477,579749,10,24
25272,635314,495302,914308,20,30
4715,908981,448152,968452,26,45
60068,845753,533319,814171,14,39
575407,879669,388831,660083,13,15
87326,643205,798555,858537,2,27
419149,832689,186447,789031,30,20
234743,892801,267142,299087,1,32
304133,964889,458964,950228,24,33
258876,974329,40977,837451,39,35
289958,911835,509191,732840,11,31
475722,969611,190055,712757,26,24
17889,952728,99834,252610,7,46
431914,865633,75003,953667,43,21
140389,663407,129094,304276,8,26
374858,980939,33127,240699,10,30
70093,195197,464133,783776,15,6
144491,265334,796833,873873,3,6
284658,810543,81972,996656,45,26
396549,925584,445904,982451,26,26
100675,432149,164922,704227,26,16
481906,595578,8039,747425,36,5
659793,993152,159386,451290,14,16
139148,350179,487045,612058,6,10
30803,812868,280306,801157,26,39
126529,348118,466218,948175,24,11
698609,947377,244357,940920,34,12
53519,518538,122581,970059,42,23
161322,207322,385469,624201,11,2
59956,769533,305198,607569,15,35
274693,845628,451597,845646,19,28
283066,915512,163451,909946,37,31
112236,515601,272534,581150,15,20
61880,940527,252979,464929,10,43
344049,861930,123106,218325,4,25
588288,688290,32060,49271,0,5
206011,859972,277992,945413,33,32
387266,525999,209076,853317,32,6
893489,959133,178570,773351,29,3
33258,730319,541001,820066,13,34
856594,942206,66138,776049,35,4
85367,990141,6282,435848,21,45
17686,921291,89245,944668,42,45
144948,598534,146001,835443,34,22
240548,530395,456295,612340,7,14
46404,55623,630922,817802,9,0
26927,967490,18611,999369,49,47
69293,987624,133008,414563,14,45
349184,396081,279931,774970,24,2
165242,502928,67497,542950,23,16
546724,932147,165369,881925,35,19
516830,821132,1691,756813,37,15
691073,729508,111167,184915,3,1
292317,774936,706772,739131,1,24
355713,795029,2197,991854,49,21
353842,693615,580918,633890,2,16
316851,744440,346337,647019,15,21
34588,801044,185368,910940,36,38
154484,337216,267337,947043,33,9
60774,800079,55633,981873,46,36
90883,817169,15469,474133,22,36
89435,140192,25513,896184,43,2
202060,951887,160553,812448,32,37
231491,829074,76378,974692,44,29
475074,958988,603863,943091,16,24
491077,698855,893717,934798,2,10
55941,452079,16499,559457,27,19
351111,558329,384926,840006,22,10
95073,674828,565705,797179,11,28
224174,926779,867066,928734,3,35
53433,986797,204121,492882,14,46
598745,845928,155224,984465,41,12
235310,666853,88,617266,30,21
14363,997121,143519,891310,37,49
73040,934420,205227,362599,7,43
54496,385922,39143,977884,46,16
227639,288821,227437,645118,20,3
237600,491627,80087,327467,12,12
201749,434585,292687,827773,26,11
77964,860021,35234,309868,13,39
253415,542073,570466,792394,11,14
453221,491021,23396,761195,36,1
329265,825977,241655,753206,25,24
686790,979052,13935,926204,45,14
698174,836639,223341,621686,19,6
360165,705669,514268,936958,21,17
186077,990430,126583,823518,34,40
83234,180737,374740,747921,18,4
375320,818132,463145,628424,8,22
655352,811798,20828,364719,17,7
478057,989788,85301,788478,35,25
75581,792416,127932,940796,40,35
182377,642806,95933,708164,30,23
277521,444171,877491,941273,3,8
2699,989032,187686,984974,39,49
102447,618886,378324,673763,14,25
84884,818929,538182,675769,6,36
791416,981919,1154,386115,19,9
65069,994830,487941,508675,1,46
144612,660736,85995,671375,29,25
465833,961507,50433,992402,47,24
363905,517677,323002,332679,0,7
877785,984329,8464,929072,46,5
520619,630486,57106,870891,40,5
929710,961226,38352,927686,44,1
162849,400440,27719,145596,5,11
399340,634578,31499,647445,30,11
298406,562069,348581,383490,1,13
474646,716229,239127,589906,17,12
82260,662963,164142,994696,41,29
159868,963826,842042,851256,0,40
142012,677063,52711,865243,40,26
37284,791658,44534,568644,26,37
345883,793433,642570,648980,0,22
481281,650940,180728,399215,10,8
776388,965248,318191,895491,28,9
211039,810151,143621,772719,31,29
46326,366350,289989,676441,19,16
38081,572619,10478,843540,41,26
944019,992303,163738,285079,6,2
258581,913287,771387,980310,10,32
547606,957463,163769,702125,26,20
189364,807007,221595,993382,38,30
586760,948717,259832,721068,23,18
73912,765736,247751,851477,30,34
36596,987195,8764,535140,26,47
267454,709299,254291,965242,35,22
202088,922819,232247,991967,37,36
36498,870551,44708,62124,0,41
257156,787646,478749,816528,16,26
20667,887706,321241,938001,30,43
72561,980945,5149,37139,1,45
4120,983211,336451,810501,23,48
230805,936507,256283,954809,34,35
298165,696279,19046,342783,16,19
103020,316236,202683,779705,28,10
247197,402691,563931,819213,12,7
197026,454792,401087,860824,22,12
441822,982591,637448,843709,10,27
191163,282548,121006,996848,43,4
694655,932815,162433,820918,32,11
177929,871979,448930,676953,11,34
491911,929222,51776,139556,4,21
302893,510098,274121,310208,1,10
444781,507912,331328,997767,33,3
6930,991982,245624,645059,19,49
198533,707274,226910,236744,0,25
277982,592499,199168,735176,26,15
381097,684325,25269,477477,22,15
127701,390264,598081,802797,10,13
34970,596969,613782,770019,7,28
575794,990391,47252,984947,46,20
127180,865120,268867,487774,10,36
219680,899218,30378,807596,38,33
183210,999717,342076,557247,10,40
34838,738227,254206,264657,0,35
142790,717901,805809,982805,8,28
528069,575841,249789,974238,36,2
82351,934813,214888,844976,31,42
541,986665,22592,907264,44,49
656220,740117,619458,817400,9,4
544252,689186,2498,996973,49,7
124346,960738,362746,880497,25,41
107652,985611,505060,578100,3,43
410626,786914,226044,913259,34,18
175228,361393,129853,255091,6,9
40891,613419,434184,532361,4,28
53286,455211,178506,646165,23,20
129434,903301,9399,987870,48,38
183526,430686,744396,784317,1,12
205452,947431,171763,482780,15,37
310667,871694,212041,966482,37,28
215441,375775,151108,951098,39,8
393266,549860,79244,682710,30,7
95040,538049,556317,779736,11,22
501290,640652,228979,719491,24,6
279492,684088,503057,612811,5,20
194720,674640,676971,921563,12,23
146936,575435,88781,764151,33,21
8948,985629,2537,982007,48,48
48517,868710,196738,308617,5,41
70410,992184,149909,597622,22,46
747840,906449,23518,814697,39,7
367384,942019,63926,634048,28,28
70170,981074,847601,856916,0,45
544711,903150,15352,274926,12,17
245676,948447,140529,981405,42,35
82875,703552,192167,305193,5,31
88611,90808,18070,337479,15,0
450963,553545,7206,844494,41,5
669889,786944,510453,554238,2,5
517323,739620,612397,974930,18,11
80879,941766,374650,697362,16,43
19386,575823,254299,876655,31,27
128585,810752,242031,949916,35,34
123271,278502,154786,900964,37,7
100023,784066,347322,877402,26,34
703533,900124,297011,317531,1,9
189265,601839,557107,749662,9,20
94533,315838,32060,992570,48,11
796807,826767,512864,946137,21,1
1778,991524,186199,960465,38,49
2387,941872,107467,848206,37,46
129727,891281,469215,956105,24,38
440753,660036,162067,907209,37,10
121970,978170,155723,166525,0,42
44354,540406,49364,835666,39,24
625389,969345,2052,968649,48,17
11474,773443,98542,842754,37,38
6890,998468,360805,386221,1,49
6193,748331,642168,736518,4,37
2369,885304,3563,999329,49,44
135002,842660,68986,939101,43,35
348626,965543,245911,556446,15,30
458588,742896,510707,951084,22,14
88277,463207,97500,253282,7,18
146751,879907,133720,790956,32,36
547330,822960,593612,862863,13,13
689979,984048,66339,429341,18,14
3060,841926,189010,771509,29,41
13804,914829,142477,283200,7,45
5508,996963,688550,825074,6,49
771774,891626,618279,935049,15,5
144584,428323,878619,884667,0,14
71006,988360,32347,219141,9,45
98755,993858,189592,721361,26,44
248146,275851,394179,772495,18,1
215132,768521,235038,466176,11,27
34041,915671,244760,698107,22,44
21769,298300,136753,973532,41,13
334318,934354,21228,521051,24,30
111957,493569,27941,865701,41,19
14369,981407,2794,437739,21,48
158591,210680,533,990929,49,2
302589,701750,783267,957639,8,19
189745,599926,416646,774092,17,20
130586,954144,264923,825521,28,41
7040,967839,20920,978943,47,48
441246,806195,901735,989462,4,18
224649,701467,46039,640386,29,23
65474,591194,548980,939422,19,26
449813,824305,16345,956141,46,18
96166,970113,217964,794717,28,43
469774,938243,321229,603742,14,23
31611,711030,17723,964880,47,33
9843,689510,122341,949126,41,33
399919,865655,73346,985510,45,23
287479,609443,533977,630077,4,16
45951,252889,234406,839296,30,10
138561,806681,362022,493596,6,33
549621,984596,6938,642836,31,21
116983,980783,212942,965207,37,43
540656,947074,588018,877183,14,20
178664,902878,638737,727749,4,36
828638,965808,181454,841708,33,6
62467,520355,1747,849941,42,22
66839,409654,7561,943256,46,17
102030,832784,612476,957560,17,36
593760,836219,31314,968605,46,12
748924,809013,120592,167219,2,3
6398,625173,12927,712956,35,30
473115,944947,27254,787835,38,23
12699,867445,684232,970672,14,42
570576,758077,256063,801431,27,9
94422,759708,347652,662315,15,33
349733,868278,56191,938699,44,25
11746,966836,6684,950112,47,47
330063,942736,284532,374149,4,30
60004,203293,563328,970011,20,7
393898,409963,44085,935601,44,0
65062,751251,40050,854829,40,34
438799,643367,407614,837593,21,10
22654,606614,444327,476243,1,29
22691,905690,29990,984005,47,44
194888,220106,22433,933848,45,1
663597,825981,271891,733356,23,8
542017,960544,75109,846784,38,20
46675,996464,219324,805502,29,47
395445,727168,31347,880123,42,16
84018,869412,145955,650060,25,39
2438,994957,101434,547234,22,49
33420,968444,158813,332056,8,46
357652,841943,173575,797657,31,24
219725,453331,674750,883905,10,11
93816,722562,109865,120861,0,31
339241,711901,755003,865700,5,18
789023,855413,83596,768738,34,3
347113,475109,50973,997176,47,6
487293,864961,277680,833962,27,18
127235,174107,129647,343272,10,2
391744,932275,8250,470933,23,27
309517,878838,588298,726275,6,28
695168,835774,857880,931808,3,7
135659,252247,719236,943287,11,5
92067,762686,729496,996338,13,33
174900,625792,363846,583129,10,22
434609,546535,11047,973624,48,5
19812,906521,18691,905121,44,44
66458,982460,60180,985014,46,45
680545,785077,535318,650451,5,5
529354,987706,178628,960232,39,22
505788,710313,19484,979022,47,10
76984,776051,582954,726661,7,34
2562,998910,20459,502479,24,49
38955,119135,623619,740457,5,4
561891,577507,136616,491659,17,0
176583,285906,7715,998997,49,5
80396,941148,552323,794980,12,43
462834,786572,582123,835496,12,16
353843,382391,552271,825331,13,1
695,972502,772815,991068,10,48
257603,921754,90653,187689,4,33
642557,711032,343648,457343,5,3
