67879,997840,326614,922872,37,46
385013,510801,916045,976418,5,6
250780,976828,17173,38055,0,36
188397,597255,134163,561195,14,20
410341,571079,51394,981585,48,8
50787,769895,552990,686639,8,35
11390,622624,635505,973899,27,30
452383,802135,699709,957987,21,17
112579,778217,139339,431829,8,33
1226,733996,394759,515459,5,36
380112,812077,475456,770050,18,21
565010,916004,94129,704223,24,17
33649,34407,22775,971232,47,0
121822,766031,781500,882381,8,32
92711,997151,47631,766734,29,45
164894,170853,50979,947978,44,0
235718,455548,241933,732897,23,10
90453,985980,38195,879672,38,44
88497,106989,121585,867899,36,0
77674,225604,6659,761313,28,7
142683,992910,488927,958848,34,42
386183,662780,80815,952614,45,13
14385,983835,388624,931737,35,48
121188,854150,1882,948257,44,36
12254,708074,156167,720117,24,34
54922,557012,403558,685621,15,25
344748,760996,99362,877482,37,20
286947,896028,291524,996501,45,30
79363,785187,65686,989610,48,35
591316,966888,209358,561295,13,18
8914,981960,281176,769531,25,48
246290,968198,130288,939182,43,36
25969,766994,17726,869931,37,37
816866,849079,50699,682145,23,1
524386,739225,681045,904739,17,10
302438,872781,117944,787054,30,28
96597,559201,361948,860606,30,23
322441,704895,212062,814377,30,19
722766,924073,174024,739967,25,10
330664,957749,210606,225939,0,31
88412,396178,333995,408291,2,15
802951,944898,560074,799915,16,7
151782,982992,274652,684130,19,41
745202,877108,25844,961298,46,6
40486,994493,209679,952991,43,47
509204,992643,203464,997579,47,24
132008,566298,516846,694008,10,21
178428,580916,73093,682537,22,20
161984,692320,251968,302593,1,26
609473,766158,471707,660206,10,7
17387,935764,685741,919570,18,45
459945,798385,579142,715840,8,16
409349,442088,114889,847253,35,1
757058,991238,248947,983329,45,11
57826,451662,588800,874762,20,19
425508,484225,396194,859423,29,2
150925,556848,115281,624984,18,20
122238,627306,39637,496615,12,25
145817,668843,146656,803826,31,26
473468,732050,182101,956598,44,12
274536,404047,95988,963361,45,6
131281,992248,123460,923921,41,43
334212,750978,56305,875938,38,20
215564,888113,182592,834598,33,33
30699,592505,173228,178304,0,28
11643,936669,35556,375172,6,46
463921,761138,476250,724643,14,14
353973,845047,369394,866366,30,24
219934,792049,769878,956510,16,28
82043,299045,208393,300511,2,10
106845,989362,573664,788232,14,44
36673,887712,35031,96643,0,42
4609,938137,159594,951337,43,46
325564,755092,8900,816559,33,21
204998,725075,374738,631289,12,26
144266,893987,332195,455966,4,37
640130,732967,391143,984241,40,4
228329,878262,87535,405419,7,32
685640,758697,424873,584425,8,3
464715,818375,160570,821479,32,17
29248,504572,489026,995992,37,23
881107,932232,204477,875117,36,2
180296,825611,65390,814443,32,32
625027,936945,156279,208943,0,15
210306,834788,103075,780000,29,31
3141,948774,455041,694195,13,47
199512,689516,839900,928692,7,24
183619,495487,394666,828344,26,15
47694,517354,77652,244508,2,23
67361,843888,535678,669563,8,38
49045,996819,7211,971700,47,47
235880,952678,273739,671328,18,35
424024,588405,22239,640042,20,8
306701,612546,652081,923920,21,15
497984,976043,68178,741364,27,23
144075,993367,162685,633688,18,42
251868,401787,192352,416016,6,7
289282,932488,52479,997505,49,32
117888,992183,421443,588120,8,43
55400,787643,34983,899241,40,36
117030,995858,122889,815186,32,43
18762,608337,90319,571373,15,29
602812,933352,419451,969025,38,16
200489,676849,271017,603931,14,23
3646,860211,156232,572232,15,42
161576,372686,11192,927750,43,10
287515,783668,116260,687698,22,24
37766,602073,258257,954051,42,28
812219,967310,294096,417739,4,7
654583,989853,136746,627112,18,16
26690,959119,275170,805111,28,46
529543,855046,149603,993176,48,16
145695,951174,41576,664084,21,40
776,999364,50738,407352,8,49
577033,835399,663468,881417,16,12
108018,830976,191998,476104,9,36
280675,873390,112476,819507,32,29
593247,971177,13826,396027,7,18
843095,950310,438597,875245,28,5
203540,896591,634428,999910,29,34
227633,659759,54127,829787,34,21
10539,996061,217536,709077,22,49
356234,736770,112378,300070,3,19
148117,737821,349657,533938,8,29
498144,940661,203582,398085,5,22
390261,441117,68566,102953,0,2
180609,828514,291218,875045,34,32
118619,631100,300015,331272,0,25
795855,992646,536643,608891,4,9
113929,828538,400773,972407,39,35
134156,903052,504696,976238,34,38
38401,783487,279166,960878,42,37
278299,782611,395622,881439,31,25
10998,824743,61283,615741,18,40
345664,752836,78681,956827,45,20
254932,870154,442591,502156,2,30
34405,273708,543895,646907,6,11
61546,994626,197879,235526,0,46
4486,945187,13798,992310,49,47
404148,961213,482958,892770,28,27
129484,182062,729033,854419,9,2
95182,747194,201883,716187,23,32
16841,417888,319758,346267,0,20
40648,632681,230236,832295,31,29
111211,710803,147611,369496,5,29
339964,616550,423455,777211,21,13
318671,821088,691155,993524,25,25
11647,980188,5377,954115,45,48
640273,711130,200909,890235,37,3
85558,150337,443976,910523,31,3
300728,811097,906291,994795,8,25
195749,291714,111519,470821,10,4
58671,882574,308370,993490,44,41
297166,900217,59286,966947,46,30
2252,995206,142610,370559,5,49
15303,958561,105215,961289,45,47
244578,852717,261220,608931,15,30
260195,310217,834214,955478,10,2
13406,735107,746283,884050,11,36
27712,604202,833006,921830,7,28
24979,801443,55526,916629,41,38
634981,973986,84519,955574,45,16
202246,934260,435662,973472,37,36
627579,951220,139958,679668,22,16
124258,774009,44156,912714,41,32
205415,502558,229429,737482,24,14
208,981747,134460,325106,4,49
7733,919979,598774,811924,15,45
56178,838798,28864,996619,49,39
573077,799807,137908,430864,8,11
538,998614,40785,984816,48,49
22262,904718,369775,922186,35,44
17966,843771,25312,932362,43,41
94739,751491,444721,894592,30,32
205565,287191,261034,626990,16,4
278997,965666,212112,709629,22,34
413928,842905,251726,898677,37,21
169757,776806,40156,979855,47,30
130023,980401,305242,874806,33,42
47915,912960,469690,763416,18,43
328771,877379,257516,729619,23,27
387810,479700,283147,574348,12,4
123475,753350,154075,386722,6,31
220375,259404,550117,964022,31,1
15149,995757,84189,961488,45,49
391101,614512,362154,482536,5,11
426467,992315,267496,921848,38,28
567501,834256,1529,999551,49,13
116536,740173,8007,789027,31,31
65541,878130,148841,770813,28,40
148708,711350,511749,997834,36,28
454268,994689,386367,546973,7,27
473722,928887,617188,647594,1,22
174115,365415,241202,756355,25,9
480381,752006,644833,907857,20,13
142843,395910,107740,849540,35,12
118057,797445,969336,974696,0,33
257847,327000,84807,993921,49,3
354501,728945,21965,649061,20,18
57998,927045,61765,946805,44,43
278008,668595,666442,978133,25,19
166761,946910,250522,439751,6,39
189649,198105,307682,678165,18,0
388110,756772,25943,916313,41,18
630361,850564,6899,923410,42,11
465744,564568,345202,436366,3,4
144030,730182,192899,748162,26,29
316979,967621,473783,675804,11,32
859058,963440,480279,789116,19,5
8746,927044,816005,871930,4,45
19306,957829,183473,360284,4,46
120578,875707,284559,677351,18,37
266777,941621,228739,414006,5,33
139858,999621,287136,609808,14,42
20907,668129,789005,952232,14,32
64444,102450,205881,944210,42,1
46436,965013,90790,488721,11,45
109346,954131,48615,899933,40,42
789681,984423,475751,523718,2,9
191598,888530,43549,969624,46,34
2409,949934,689688,766501,5,47
196496,598352,147063,804370,31,20
237873,708684,416646,522903,4,23
9173,252066,735761,992762,22,12
437976,460101,737644,855780,9,1
20542,696174,239051,972748,44,33
225848,981240,3912,976203,47,37
214403,387454,263754,715830,22,8
493266,906786,300484,775550,25,20
531360,801940,473323,569181,5,13
209406,992877,438056,883223,29,39
133486,971744,209588,842891,33,41
11546,967681,451255,491479,1,47
74590,799741,223668,598310,15,36
81068,702854,422776,849661,27,31
751911,839932,393799,913473,33,4
760934,880721,142820,783250,29,5
403518,887410,24777,900018,40,24
333019,534369,549925,660919,6,10
128047,878624,10564,980962,48,37
241080,407573,281790,290758,0,8
625224,856246,507754,941080,31,11
347554,720109,846837,880864,2,18
189200,475132,384942,755407,21,14
695441,846434,217563,831417,32,7
278359,488795,102684,802124,31,10
362030,723324,291974,922140,38,18
417234,936756,504143,779109,17,25
107848,863213,23382,647389,20,37
274002,984789,4502,996762,49,35
695819,707568,143977,897589,39,0
480018,868198,469824,716524,14,19
74766,396203,219946,351876,3,16
20215,221256,416808,907206,32,10
43033,956396,88496,751062,27,45
551707,596760,131762,807357,31,2
199956,762002,27458,593736,17,28
7155,937704,147166,742745,26,46
36170,998071,688950,868562,14,48
75247,986999,18090,980136,48,45
151102,645741,63565,624557,19,24
53029,182571,94207,688803,23,6
190396,935036,586925,692308,6,37
192903,630261,56839,928618,42,21
681464,991918,124734,781707,29,15
619490,995578,173899,592824,16,18
2528,850041,522885,884031,25,42
70328,829634,477768,735681,15,37
54467,855063,227701,604385,15,40
96020,705794,222606,574247,13,30
455616,723582,151027,797980,30,13
270732,930957,57635,986121,48,33
37617,160611,357176,538139,8,6
79204,459346,336547,927768,37,19
79835,480738,242766,581041,13,20
254638,804482,325942,608549,13,27
430655,667620,121810,839171,34,11
232495,257213,521194,573191,2,1
146519,945537,47432,810658,32,39
198538,239560,667895,722302,3,2
18197,966704,373388,855082,29,47
21296,807296,32564,526989,13,39
118059,898038,196950,822184,31,38
235631,849649,287608,491996,7,30
129695,934252,361761,525559,7,40
332621,874463,657157,755331,6,27
220633,893463,161365,386880,6,33
136272,956656,65103,982467,48,41
128621,602287,26581,894834,39,23
211765,373733,302108,821736,29,8
25487,997968,280971,326783,1,48
432660,646859,367531,784749,24,10
523576,633186,371233,902322,33,5
176951,191854,621316,975162,28,0
252,979187,155065,905848,39,48
133560,241036,92138,477192,10,5
115015,576716,190804,743790,25,23
29608,458381,347418,826251,28,21
48680,645869,153396,557168,14,29
196767,998374,219437,749192,25,40
555161,744480,221123,886071,36,9
69550,764527,36292,981633,48,34
287750,946940,163788,755340,27,32
174728,829108,241470,352298,3,32
169857,424748,300304,637011,15,12
44208,511913,29541,382490,7,23
14040,996002,44237,809785,32,49
179056,694383,35054,893676,39,25
435824,714248,844648,993840,13,13
54909,982369,338897,875687,32,46
83803,984995,107268,999771,49,45
42773,925693,177001,917144,40,44
633601,713300,386027,652038,13,3
10203,934373,59400,912797,41,46
178473,921618,175066,930151,41,37
575891,580833,50908,872598,37,0
122238,892073,90212,993776,48,38
41584,990289,406895,463459,2,47
823144,967786,108252,281927,3,7
518342,887169,17679,979266,47,18
291595,944063,167184,906236,39,32
50966,998225,641843,923889,22,47
33575,583382,272806,545210,11,27
321830,931040,72036,929046,42,30
42767,810156,49622,301736,4,38
29273,963618,42329,922236,42,46
250780,866746,390064,929593,35,30
470045,816763,218380,605539,15,17
437256,803343,27558,850360,36,18
325796,925348,243217,626913,16,29
132797,205506,34481,107242,0,3
91199,984694,696142,920515,18,44
387027,393057,508214,662111,8,0
366580,651643,144361,994798,48,14
565334,829112,575031,615031,2,13
18194,499177,1611,998927,49,24
624766,839507,415452,592747,8,10
136414,379688,211866,448553,7,12
499785,546287,345733,957227,39,2
189439,885488,412361,455677,1,34
7729,987668,20880,230522,2,48
218548,623183,25527,996592,49,20
9638,121204,112340,924141,42,5
53851,939774,339669,922287,36,44
66313,866725,536847,940122,29,40
117693,755793,323933,972032,42,31
85244,799812,556735,809205,17,35
600649,870583,96876,634552,19,13
388678,740494,335913,561524,10,17
80212,984169,50929,921236,42,45
401829,689703,11996,802655,32,14
230600,561096,168744,806078,31,16
214900,994067,184047,966309,44,38
270797,947263,50716,306025,4,33
230078,243190,158142,944061,43,0
151040,533706,255726,998847,46,19
235159,479428,509618,795094,18,12
364031,600801,51729,211839,2,11
674543,954196,58255,991302,48,13
311806,454519,31934,962248,46,7
167694,759538,147446,999695,48,29
238161,486363,6212,998041,49,12
364055,378075,57184,996691,49,0
195422,686177,620490,886758,20,24
76868,812016,674404,976447,24,36
394035,398948,41098,953481,45,0
217250,819576,410710,811393,24,30
55595,772113,298314,620708,14,35
133364,952488,316406,352564,1,40
1945,374202,600362,869300,19,18
241448,419853,26183,734718,26,8
293619,588305,94734,594704,17,14
218047,595953,553241,993758,34,18
523211,969741,58505,753268,28,22
540236,713979,124150,848193,35,8
332343,738103,808392,852393,3,20
83774,808692,143504,925478,41,36
252293,412326,256251,764024,25,8
426052,483456,78005,566535,15,2
7045,969554,236315,737042,24,48
104117,902326,17281,442275,9,39
66496,361631,3032,964940,46,14
62963,896830,73684,652192,20,41
44047,980833,414213,663184,13,46
209428,829877,413723,452248,1,31
399819,753778,34680,373679,6,17
472294,866796,40492,501300,12,19
237327,412681,13442,972045,47,8
145609,740869,397035,766607,21,29
248180,702793,505331,618359,6,22
133097,721205,469953,971284,36,29
241065,333386,295030,970174,42,4
806645,921285,76779,585065,16,5
168286,843241,187579,906023,39,33
154585,272585,268834,880909,35,5
193206,256018,255194,983305,45,3
356506,679019,326228,330568,0,16
41242,883260,739861,761640,1,42
17352,22792,435272,466244,1,0
202162,855238,567953,798515,15,32
77743,735154,172114,879964,37,32
556476,736842,119476,665656,21,9
138179,938281,178233,537069,12,40
143998,667852,338910,896807,34,26
140132,962320,53148,133645,0,41
598705,828859,201409,666065,20,11
5003,293654,22367,853336,36,14
115304,833330,12796,185741,1,35
191247,729680,452701,529353,3,26
189992,855828,475093,701743,13,33
420455,655810,530924,724091,12,11
361001,997798,2232,652665,21,31
144797,493505,96450,609078,18,17
39623,593995,358283,891903,33,27
601512,812904,429982,620956,10,10
162082,976815,249569,541556,11,40
94495,977535,334731,414309,2,44
213337,390405,46079,362249,6,8
36433,966275,208465,258749,1,46
179433,665759,625047,631812,0,24
215979,945548,133744,443433,8,36
222431,857613,648448,972299,26,31
274624,459533,36689,807490,32,9
771655,876581,37965,974018,47,5
114212,634866,583479,950465,28,26
70692,769410,227513,425137,6,34
140436,981260,427163,825944,24,42
25195,904596,501506,690816,11,43
169830,598738,40883,897116,40,21
239543,438561,3090,951857,45,9
429486,628477,470865,657875,10,9
19824,685739,568100,632486,3,33
603939,681981,276222,957157,41,3
263854,274741,152765,524406,12,0
333045,674436,340193,414883,2,17
1627,945798,351839,552360,9,47
451120,890578,430274,478864,2,21
531918,758102,130596,777022,29,11
408802,854498,44924,86131,0,22
265409,938663,542193,851568,21,33
183921,507905,231071,769228,26,16
105569,428537,546709,771924,14,16
469570,487361,20516,534266,14,0
198303,920037,149261,684932,22,36
731979,928672,363736,613756,12,9
97683,672201,329128,909221,35,28
928644,929378,861820,898305,3,0
625581,861346,40451,703267,24,11
125023,673525,208821,975899,45,27
714616,816260,323472,519814,8,5
410239,436202,87764,947297,44,1
345440,920577,107742,904740,40,28
616252,955080,12487,696508,24,16
366199,544112,774235,898351,10,8
300946,783190,62918,862286,36,24
115868,800469,466325,827054,23,34
11383,977398,88654,949872,44,48
2045,882029,224153,882454,36,43
376642,618139,230937,592314,14,12
118416,987509,562587,953180,29,43
96354,966559,178496,866725,35,43
148127,827585,375576,854568,29,33
69282,954985,406134,903693,32,44
473829,600947,33889,375842,6,6
113307,368019,163809,883553,37,12
247347,505248,293708,315623,0,12
96901,813752,527065,596094,3,35
487634,591450,491902,528952,1,5
547686,665661,22212,988040,48,5
435117,759727,505382,779400,17,16
25732,115792,273123,922765,38,4
259629,447095,360945,959827,39,9
893894,903894,337343,871927,32,0
304494,909604,458392,478245,0,30
90060,969666,302723,313857,0,43
47578,943558,134218,811058,31,44
205468,825141,112922,921170,41,30
952330,965159,321775,838838,29,0
64181,227276,12610,575578,16,8
665847,903565,113090,969906,46,11
225862,564786,396348,949971,37,16
267377,877424,530355,644068,6,30
282046,861101,612524,931860,24,28
59281,694679,295236,358463,2,31
356438,740803,711125,917039,16,19
436248,793394,448882,962346,36,17
52183,764464,212920,710356,22,35
178525,429587,247906,724848,23,12
21371,895460,584334,802159,15,43
66794,855893,2493,342020,5,39
40495,997076,149056,746402,26,47
164901,919680,384216,967529,39,37
2960,993943,37987,643191,20,49
15163,924974,762212,997665,20,45
846190,936172,790314,985206,17,4
56874,226537,435797,936451,34,8
6056,886547,285951,309982,0,44
8535,970550,608369,911046,23,48
356496,634815,219798,246736,0,13
141077,535084,17924,416207,8,19
62842,959768,397120,849882,28,44
423490,936370,105706,945156,44,25
314615,606004,45043,514685,13,14
951272,951809,693930,983981,24,0
65797,917276,135562,657921,20,42
60516,906034,25412,892042,39,42
113755,389098,215333,731012,24,13
447078,531019,105868,543098,14,4
2477,536964,292253,418220,4,26
331905,977572,92777,586413,16,32
355988,482572,136459,998312,48,6
86498,945933,134272,259985,2,42
678498,746195,813812,889076,6,3
52656,935345,318786,830213,29,44
370849,826100,117660,286155,3,22
364259,987662,257821,688922,20,31
4015,244916,276597,437190,5,12
287953,319752,202859,676043,20,1
445469,626663,425094,892954,30,9
26544,866573,123554,921933,41,42
581210,838667,728266,841337,8,12
75102,749032,263217,642543,17,33
140149,958214,659723,783966,8,40
801635,930265,735397,927028,15,6
268659,812818,20227,840087,35,27
15979,43714,240589,361349,3,1
39748,972825,651889,941175,23,46
349283,874462,648643,851145,15,26
14734,929375,235962,641227,17,45
25514,608580,1769,993476,49,29
96447,453547,640463,893538,19,17
42317,863491,120787,672520,21,41
58024,372241,363914,593440,10,15
311435,940264,17347,782575,30,31
23563,826376,256572,852960,33,40
100967,907199,333412,993117,43,40
12854,431152,345944,855672,30,20
24390,478876,72334,613775,18,22
280243,804904,81913,993734,49,26
122886,478384,232532,592485,14,17
36868,958086,8490,955461,45,46
12176,819828,348115,863508,31,40
25768,996002,13516,813384,33,48
355624,831561,345499,829794,28,23
508261,994144,58048,987253,48,24
258810,658685,511119,590461,4,19
100843,989306,81178,992404,48,44
301296,985782,412687,924116,34,34
229965,918163,226884,261061,0,34
58746,980662,657299,991523,27,46
517291,635229,283250,759715,24,5
92635,463986,146361,948321,43,18
583493,867839,97611,952216,44,14
80470,964401,217566,958795,43,44
338451,648187,83384,936565,43,15
97756,859781,9113,783613,30,38
355526,511753,322544,914985,36,7
242427,509776,51867,760727,28,13
82990,372943,136688,418286,7,14
347893,718424,50954,136066,0,18
36894,135649,428989,876474,29,4
198798,643212,435740,952051,35,22
738346,764168,169337,221729,1,1
744495,928941,135502,987924,47,9
512785,676326,570702,684517,7,8
47197,890563,34292,676848,22,42
66492,984752,370411,953995,38,45
394274,853830,53071,908168,41,22
471621,902605,782181,844800,5,21
21647,976432,504071,780367,17,47
471374,534291,26011,332640,5,3
104408,186750,127213,794663,30,4
2536,984199,108071,887661,38,49
569098,605974,393003,634321,12,1
217085,338281,278615,361078,2,6
369258,714739,380159,850310,28,17
97317,692514,90740,712863,24,29
59668,216660,546796,946248,29,7
276830,740234,11112,964193,46,23
124666,992130,142337,717278,24,43
199606,497216,48167,913185,41,14
121555,853031,22084,956108,45,36
650524,777783,8074,884119,39,6
419013,966977,150006,947077,43,27
45071,663762,52535,762931,28,30
538336,698000,720305,880806,12,7
74549,884705,424857,957884,36,40
334503,701629,31935,953550,45,18
352883,631374,64378,854257,36,13
343476,730095,3017,982655,48,19
338770,706589,211699,349651,3,18
281576,812479,91445,521876,13,26
21595,882784,476135,703121,13,43
111285,439933,724916,921089,16,16
20908,791769,707242,892824,14,38
816080,969824,181000,923578,41,7
133678,885417,550156,942145,29,37
659193,740447,197845,364503,4,4
722738,889919,19610,965122,46,8
263621,985554,68666,920032,42,36
71123,958773,142393,412684,7,44
215329,548134,235407,846121,32,16
10706,913596,592733,896213,22,45
13856,153722,204804,942666,42,6
267903,383031,416008,418047,0,5
618873,824151,233926,990571,46,10
49732,443684,628213,905923,21,19
659350,996203,737775,926569,15,16
110634,427918,386032,877304,31,15
100024,983062,445711,568174,6,44
117395,981402,31982,891825,39,43
416236,850893,568343,937733,27,21
261585,343893,83379,891413,39,4
187363,987687,573008,895838,23,40
31859,873475,73304,572610,16,42
230849,267477,15173,986674,48,1
22787,556401,111932,944951,44,26
509104,722827,600995,888257,21,10
630124,931798,171846,451281,8,15
67625,293494,135634,909852,40,11
72650,742975,178096,764560,27,33
790285,862460,178608,999650,48,3
694321,995169,309168,505236,7,15
208467,627995,241288,644926,17,20
339746,988038,24196,973860,47,32
131576,954797,43764,856577,36,41
6699,901250,27079,320859,5,44
183687,850972,480223,978652,36,33
314909,744464,73643,522386,13,21
443613,515987,190407,792239,29,3
311734,313796,157775,996228,48,0
817398,988583,295010,328497,1,8
594280,911761,134202,346276,5,15
540784,713661,162895,334975,4,8
103374,943676,939819,974690,3,42
326629,544150,8853,46692,0,10
628925,683436,409854,712838,16,2
613598,803959,179126,235973,1,9
280209,317390,529155,656512,7,1
33542,736916,768483,908534,11,35
394657,736328,98849,274348,3,17
146156,711199,139943,781460,29,28
118882,562821,43827,982966,48,22
184865,342650,240648,899135,37,7
242211,931287,496340,896553,27,34
215195,710429,154133,385906,6,24
333686,932204,400688,970252,39,29
226461,589578,71098,699492,24,18
388183,405114,412873,804045,23,0
386756,610259,537110,614611,4,11
232104,725063,359463,707615,18,24
325541,597695,89521,813892,32,13
194179,752161,550702,951347,30,27
2036,999516,275155,362791,2,49
270337,969320,113653,792520,30,34
88640,735415,319918,440694,4,32
903426,981298,106552,923357,42,3
147415,450008,157492,875954,37,15
2857,991401,346009,889162,33,49
4816,799395,534811,566927,1,39
43840,511396,39275,946397,44,23
189097,991069,483243,493624,0,40
3502,961478,132589,923038,41,47
232719,888716,396494,647547,13,32
206558,318705,738880,982274,20,5
70510,949262,318479,792035,26,43
293121,744428,749248,784330,2,22
178383,537744,300739,483806,7,17
166495,932466,306997,573343,11,38
232547,896015,258686,985120,45,33
659183,956063,27032,844705,35,14
59258,943758,166895,301116,3,44
546946,963382,190447,989533,47,20
125159,640452,107755,214843,1,25
71503,809239,10443,763482,29,36
40870,758552,184089,480634,9,35
245215,683971,80943,773554,29,21
429339,460031,108651,972305,46,1
114170,905678,551552,893444,24,39
746907,767541,184056,724712,24,1
60709,727532,7299,997216,49,33
53378,987719,290664,440203,5,46
22966,318915,333745,458683,4,14
350144,528118,74715,867735,37,8
10294,619940,251698,885624,36,30
165451,633493,49141,926181,42,23
433137,905888,464204,630943,9,23
195154,568263,685951,799179,8,18
39446,227101,6096,352678,6,9
630659,751125,312503,343500,1,6
12654,705936,54916,899948,40,34
563313,829157,156126,788951,29,13
275570,276005,335458,974205,41,0
48441,929436,6957,998500,49,44
816140,829611,150071,656338,20,0
922566,951862,172972,698843,22,1
153623,917639,222052,793771,29,38
106594,688259,250129,800127,28,29
184379,748475,455979,794945,21,28
218719,745528,501127,621576,6,26
406679,671725,712259,913092,16,13
343557,766078,255607,915843,38,21
139672,990380,537131,968214,32,42
228598,779208,58087,790292,31,27
444804,923783,315461,726784,21,23
195494,931851,272660,916393,38,36
662147,971229,7537,647887,20,15
791424,857490,5035,749763,28,3
357575,988595,310573,605799,13,31
29930,862125,351883,767057,23,41
367137,646049,232239,898161,37,13
32859,277298,227415,360241,3,12
391920,847783,360532,906783,34,22
501672,889274,249925,810044,29,19
36380,988428,505528,693335,11,47
304843,469001,420852,481952,2,8
168235,590649,293250,608473,14,21
213467,838226,488779,766693,17,31
228675,909673,50449,601640,17,34
8136,992525,107678,925291,42,49
29032,999615,587035,823740,16,48
25166,876616,74353,923734,42,42
90446,978312,200512,735107,24,44
247840,656027,217649,459150,8,20
331581,936523,685273,908227,17,30
702100,821770,424562,658558,12,5
310894,580159,175110,922025,40,13
398269,852710,53208,768549,29,22
349101,378638,4775,953037,45,1
181149,921218,355301,770543,23,37
115672,982513,175536,757828,27,43
199240,706532,150931,873188,36,25
63904,253943,173757,885819,37,9
763326,839491,196212,650155,19,3
741179,862251,68204,136165,0,6
63540,916548,396568,500804,4,42
61443,617527,352878,743851,21,27
174616,992613,81070,971613,46,40
278717,755193,476409,849021,24,23
337216,564410,7598,999749,49,11
67851,74556,479818,744237,16,0
114190,973773,517522,808993,19,42
104453,517087,473716,803414,21,20
100482,922431,61633,408537,8,41
65159,126878,64995,549565,14,3
3816,802118,158046,770203,28,39
185426,874111,75260,936487,43,34
145297,945511,327774,682754,17,40
183572,554982,112899,797482,31,18
459513,939025,800200,925304,10,23
109045,369829,267293,957672,42,13
360976,664828,205277,269391,1,15
309884,352254,224856,809425,30,2
18531,133721,107293,873405,37,5
73490,879007,17298,915891,41,40
560184,675849,383328,883391,31,5
7406,166270,87562,954059,45,7
329870,656047,124653,275330,2,16
309363,687900,28920,994294,49,18
430259,790180,88063,731310,26,17
40876,222172,844263,947443,9,9
159936,358838,139354,494688,11,9
116988,719353,237529,358622,3,30
268566,630059,201717,771306,27,18
45573,955656,97227,292746,3,45
20571,990656,201914,792400,29,48
377324,923529,187648,453758,8,27
421416,693217,283122,509309,8,13
50530,976675,161692,565549,14,46
194973,635533,143953,582859,15,22
359192,779732,766717,944946,15,21
423446,985575,32400,870893,37,28
18345,993030,673832,822248,11,48
278705,768638,123123,818182,32,24
562584,882801,320571,979777,42,16
8699,296277,280242,344870,2,14
117915,807600,293873,998789,45,34
811856,986145,68654,763772,28,8
266612,428363,303095,763154,24,8
889067,977193,55762,952868,45,4
80299,402810,19583,999011,49,16
301660,935026,202236,989908,46,31
22215,993809,204515,383522,5,48
427553,748673,365516,394041,1,16
64200,394295,156009,854086,35,16
156764,873735,23682,972107,47,35
615203,923649,188897,598931,16,15
12167,978811,65507,968412,46,48
