121385,982944,198373,871459,35,43
102486,535907,126139,577114,15,21
577180,924672,655965,881666,17,17
165600,999327,210738,513534,10,41
27333,976168,37601,259151,3,47
263247,280550,106758,909367,40,0
411292,653102,90317,691938,23,12
81216,931397,89473,236404,2,42
313676,531718,9896,910067,41,10
688279,951227,146506,862322,36,13
304339,758155,116504,898257,39,22
527697,944611,9372,994908,49,20
93238,538473,353845,788514,24,22
290640,665014,114530,929996,42,18
190869,723316,342242,802207,26,26
274277,878243,388182,881999,31,30
193261,988161,349316,973953,41,39
9039,226533,88985,796523,31,10
697489,764015,308214,930220,38,3
228276,293468,108642,709035,24,3
193445,720464,257504,782027,27,26
552467,812602,136072,857592,35,13
442759,608741,3457,994760,49,8
350501,857075,362610,684959,16,25
191301,633986,80194,945537,44,22
313880,572320,34583,968741,46,12
55165,487454,148768,679914,21,21
52204,540760,361371,880765,32,24
651599,883663,189933,193082,0,11
32957,140964,110597,794104,30,5
290641,968670,188006,192752,0,33
48097,969805,117810,474696,10,46
706687,989372,916274,985269,6,14
301644,950349,168085,823385,32,32
16173,891562,314182,995924,44,43
261535,529598,245482,453785,7,13
628927,683307,227354,627346,17,2
29001,971640,183050,991975,47,47
197445,725135,439966,910501,31,26
40962,661606,48318,756646,28,31
652768,703159,2149,789870,31,2
752835,897525,349843,633326,13,7
476435,716198,142056,591785,16,11
69250,507751,166254,949438,43,21
19281,767783,98556,679327,22,37
236142,950821,56856,823289,33,35
426734,751805,5674,804370,32,16
148286,652358,307876,455710,5,25
123318,447333,458566,906531,30,16
354234,719226,473989,764878,18,18
316554,827697,571622,644582,4,25
599183,673148,72734,620879,18,3
18558,938121,79583,196830,1,45
34356,467915,27735,675077,22,21
632018,793213,72753,700849,24,8
87427,774875,357995,737900,20,34
8540,948764,418883,808304,23,47
1430,885528,188269,455892,8,44
36410,627570,17703,721186,25,29
542171,946144,90339,914893,41,20
255853,720782,299576,530872,9,23
466785,638083,77209,942523,44,8
112862,268330,396834,930194,35,7
314952,419351,219949,508869,10,5
227452,966125,557865,910236,25,36
288623,863468,59584,378640,6,28
8498,844502,162383,833736,33,41
90877,712011,87590,879896,38,31
93330,887280,3257,924333,42,39
361502,710663,196886,670925,20,17
10632,684964,17401,536549,14,33
108844,526842,277700,959915,42,20
240758,908995,3486,933669,43,33
15860,985673,648873,713368,4,48
242090,711034,3969,624275,19,23
768793,889870,151147,459911,9,6
271449,653498,306415,994273,44,19
408931,837446,23707,940904,44,21
16901,901024,771506,970423,17,44
195061,953840,691202,867010,13,37
94177,855110,2646,818767,33,38
303144,874843,55888,103168,0,28
671044,821746,116348,167282,0,7
846489,911810,5075,341173,5,3
130794,837564,15658,868444,37,35
376556,848506,17820,175390,1,23
552387,824758,225371,991601,46,13
68604,365502,118408,857153,35,14
25158,515912,419512,741618,18,24
117100,451780,580519,896307,23,16
56455,995638,113800,432738,8,46
416817,822079,109076,435150,8,20
4142,710235,203151,818625,31,35
45756,893781,235372,505927,9,42
6551,621901,405099,987973,40,30
135487,161716,96887,898191,39,1
47835,919811,1322,989033,48,43
110534,861040,288571,607431,14,37
26255,814967,731106,878786,11,39
610743,943144,164063,805059,31,16
415168,707877,495620,918830,29,14
713329,950336,824732,842074,1,11
406914,736511,69654,584231,16,16
75036,523981,740619,995897,22,22
343117,981369,331699,882490,33,31
535534,585837,46424,215995,2,2
134999,996435,8599,991497,49,43
133918,352502,220576,355130,3,10
82157,831607,322409,930835,38,37
39128,918270,575773,668173,5,43
32315,386191,114600,892150,39,17
114497,607795,263690,406945,4,24
57664,975376,22701,961569,46,45
77568,311989,49641,963890,46,11
201972,674529,801383,863443,5,23
184043,543477,785251,853114,5,17
290611,475027,114852,801440,31,9
62031,874179,434754,867251,28,40
7156,822882,257639,723906,22,40
218769,626835,54602,600725,17,20
476550,604095,581897,798458,14,6
62714,934675,469817,653810,10,43
549865,816032,86125,767615,29,13
503793,969509,419669,790409,22,23
175212,797823,464253,519179,2,31
103155,181015,186666,981015,46,3
412903,681166,8159,711388,25,13
17774,191357,4358,431569,9,8
311133,912253,52551,922232,42,30
278788,929517,410178,950951,36,32
86962,297872,10124,483812,11,10
50859,944706,33604,855574,36,44
388871,745499,683286,999459,26,17
73181,990221,416564,836478,26,45
207732,321244,275941,785639,27,5
569828,759130,693680,917123,18,9
552127,882782,202583,235561,0,16
172693,369761,683327,946498,21,9
104045,342783,11094,999329,49,11
148791,821620,87303,510519,12,33
83814,974169,227585,732727,24,44
100939,714717,127217,954025,44,30
693186,924674,720912,828228,8,11
576144,969532,337146,938289,38,19
431177,549449,173808,628014,18,5
124870,845073,797801,887918,7,36
265973,517923,300832,406780,3,12
284971,655996,246920,911220,38,18
22533,443271,41731,496900,12,21
289283,982437,30636,964566,46,34
89563,968931,65367,633376,19,43
192755,216698,176287,304769,3,1
285685,995987,704242,985187,23,35
194853,655693,366492,915112,35,23
32204,674003,5207,585508,17,32
521623,938973,255103,503016,9,20
53112,371878,399788,605527,10,15
646869,666633,27231,132487,0,0
80583,955687,791155,941994,13,43
193043,950761,30570,984389,48,37
191550,554789,205477,623053,17,18
21030,991217,523253,707388,11,48
136893,654815,365011,919988,35,25
797536,986309,56773,403829,7,9
37085,984789,246775,886453,36,47
7229,898864,411295,748228,19,44
4087,998059,266358,337393,2,49
259088,554678,89493,607428,18,14
482785,829534,239407,584376,14,17
290714,745439,493418,910421,29,22
41158,994706,657943,831705,12,47
375068,970204,226693,583947,14,29
207271,843056,165629,880167,37,31
15733,747938,649853,867450,16,36
333731,946078,113087,978222,47,30
153760,975994,82184,943225,44,41
473731,779903,474191,986443,37,15
288589,460616,273355,407096,4,8
191664,552251,15511,913000,41,18
510892,707863,5507,712369,25,9
30790,844181,187283,365776,4,40
14142,871043,591835,950496,27,42
39488,984168,184535,959011,44,47
303876,515383,458747,539678,4,10
381649,743098,109047,810633,32,18
194012,507100,130370,539498,13,15
18007,371785,796166,815799,1,17
42381,982187,405133,620507,11,46
143474,796418,473663,992505,38,32
707499,998955,365695,426882,2,14
153650,995419,23826,995406,49,42
59063,739398,573721,894995,23,34
314954,959915,740912,989728,21,32
208225,703317,337745,927377,37,24
287112,910649,146044,871264,36,31
32263,999156,36703,390565,7,48
202973,985881,80746,448865,9,39
812802,871621,224104,763210,26,2
371969,445436,40615,801371,31,3
305395,638575,90076,972038,46,16
348680,889057,302632,888391,34,27
26028,836458,370155,715702,18,40
441665,965360,209126,409041,6,26
29672,431197,84588,827769,33,20
83956,141006,888837,922451,3,2
216723,971757,41223,972228,47,37
1586,995208,83438,999407,49,49
247622,654169,91701,268303,3,20
383500,993001,101516,537394,13,30
479795,915873,504484,670136,9,21
108523,657645,635170,712505,5,27
83169,652035,33539,965796,46,28
351080,611374,171641,569600,14,13
281152,703932,759343,925735,14,21
104296,355490,263664,884177,35,12
288011,873580,83394,729229,26,29
144946,272936,10775,851109,36,6
534970,603336,59719,719372,25,3
966757,996448,366975,560573,8,1
124770,957774,198383,736682,25,41
30607,628277,485117,609388,6,29
40221,702524,316458,368369,1,33
309757,777739,112149,930911,42,23
676817,944158,7284,976582,47,13
112748,427298,225284,724493,23,15
222829,405732,6186,354677,6,9
647973,724028,33942,869987,37,3
741234,793190,488812,755640,16,2
652892,701062,13361,719700,25,2
517533,672554,253294,916347,38,7
121700,836581,478513,810837,21,35
454370,992797,111477,937070,43,26
205778,608222,107350,942551,43,20
96030,714197,403750,798190,23,30
129898,946836,25753,964553,46,40
191933,956030,220237,951180,42,38
33193,979580,346845,595968,11,47
43639,121165,88235,847479,35,3
132164,842240,499844,906020,28,35
948520,991389,46527,992317,49,2
51132,993167,261934,924696,39,47
22449,853801,12597,705515,24,41
682346,767399,337858,998749,44,4
310610,931350,147388,407049,7,31
175039,526953,216113,532725,11,17
276534,938253,854448,905188,4,33
2108,998249,108096,905910,40,49
213276,817852,404658,960174,37,30
151018,811624,317166,936831,38,33
637610,884050,8190,998422,49,12
21262,962057,1851,955368,45,47
26261,784103,185262,323978,3,37
359526,530967,474418,860036,25,8
536705,813230,32611,949851,45,13
161336,799862,742154,817195,5,31
484173,847106,141376,724396,25,18
40747,313170,109558,923234,42,13
5883,960336,82745,997616,49,47
590581,886940,356129,953684,39,14
74773,315059,151663,765877,28,12
348665,631408,180212,698602,22,14
434074,748728,402197,817256,25,15
305719,623964,208343,982294,46,15
109805,784109,707200,743410,2,33
317330,833093,713629,898831,14,25
85753,745479,580612,862728,20,32
215971,820454,110976,251294,2,30
24881,998128,81604,893226,39,48
573,913444,529853,686979,9,45
109249,990710,337535,934068,37,44
32309,220908,198822,227590,0,9
35862,252134,52522,692259,23,10
1656,961756,177866,252190,1,48
11892,877634,573496,584553,0,43
23517,652611,7154,994557,49,31
384002,903795,283165,364983,2,25
718973,979383,305614,961379,41,13
908646,924828,109017,221844,1,0
622245,832269,105629,759595,28,10
192163,927714,337232,355732,0,36
395652,712175,30494,542882,14,15
137072,920825,287175,779724,26,39
129920,732345,97077,921438,41,30
414159,672186,369925,668974,15,12
185967,592646,261947,829432,30,20
793398,905578,5061,976970,47,5
579405,727900,80747,914319,41,7
610102,822079,186925,987188,46,10
129626,904227,5397,993037,49,38
574315,955187,456246,999919,39,19
45848,949552,45244,872663,37,45
659384,961483,62730,623071,19,15
30729,566923,382318,590585,10,26
367789,507359,549969,957658,30,6
311748,798141,3217,993056,49,24
794568,987437,153582,641018,19,9
40521,522292,120585,910746,40,24
2880,931635,109611,692336,23,46
29391,371297,227039,999234,47,17
178135,769518,12635,176844,1,29
543189,842406,263414,555925,11,14
467684,767894,629257,737018,7,15
5078,944682,607112,634715,1,46
747494,793257,103364,626752,19,2
319306,915860,102141,958610,45,29
129346,391914,527341,611798,4,13
327058,755357,96111,996458,49,21
38622,946398,26221,645598,20,45
52556,982911,211779,373701,4,46
21518,218230,301933,590434,12,9
275458,550649,516231,950812,31,13
261066,679389,140159,749296,27,20
225207,603853,316591,445208,4,18
214032,574046,208747,505123,10,18
138235,541907,422160,839706,26,20
686219,833619,185570,571520,14,7
223724,230636,21086,755493,28,0
67732,862879,91163,371982,6,39
381864,776643,58598,686917,23,19
11014,368797,188774,953250,43,17
834171,977307,199142,954119,43,7
111578,999499,245844,996371,46,44
7821,961748,243580,317118,2,47
416292,879695,69877,937659,43,23
124478,559813,3944,985954,48,21
231125,335651,201147,406475,6,5
310441,982813,63410,608075,18,33
486581,699199,107549,842424,34,10
199465,204989,282017,994244,45,0
146878,939292,292594,984120,44,39
386418,487012,236633,893055,37,5
219868,805803,733705,855706,9,29
182729,868454,343469,606014,12,34
250688,833073,2660,790595,31,29
712252,934131,545135,815860,18,11
57491,753501,154072,895634,38,34
57785,266064,98138,569573,15,10
571070,793125,835671,867787,2,11
32757,981768,63549,908442,41,47
11459,889377,110597,973968,46,43
758002,852805,671367,914522,19,4
887165,979703,830097,863381,2,4
122303,675008,515702,931195,30,27
413903,743937,163960,671884,21,16
281212,421900,24080,584630,17,7
695448,929940,150006,567610,14,11
316493,378982,474762,915100,30,3
460927,706140,150073,363437,5,12
123413,617265,135989,219428,1,24
216798,758721,917702,954150,3,27
46366,505279,136264,947967,43,22
79411,600024,4205,996245,49,26
89558,990241,588793,633964,2,45
49394,456058,551892,843880,20,20
637157,993291,229268,729065,23,17
61479,886682,183691,793242,29,41
319883,813590,111417,881683,38,24
3576,990555,175358,962215,44,49
586939,743701,202562,816346,31,7
168270,921847,189411,974678,45,37
331594,733116,15720,238691,2,20
34352,853952,286209,615943,14,40
520310,951482,31548,860919,36,21
44336,418265,283587,928003,39,18
452731,578168,51365,103266,0,6
246261,756241,122623,953115,44,25
286621,992932,162422,624754,18,35
26215,996001,22661,957360,45,48
648446,722362,1724,994908,49,3
138592,623862,482463,741185,15,24
370641,531750,605935,868105,19,8
239893,810414,35554,948053,44,28
341770,660962,170465,637222,18,15
70739,724701,147135,899950,39,32
91773,765657,525649,849456,22,33
37904,908199,229524,931917,40,43
787275,870115,323161,816539,28,4
76969,109044,131435,236851,1,1
160772,722794,529180,999428,35,28
529535,711256,44589,999745,49,9
138067,988737,493554,564700,3,42
110969,838280,33551,294943,4,36
370450,826741,836005,842780,0,22
368669,631845,30698,996754,49,13
33780,746246,5298,281221,3,35
82593,557391,117933,666503,21,23
102540,721264,62530,736156,26,30
119592,299940,2414,204975,2,9
311746,645836,24720,997361,49,16
277808,555054,147252,748198,26,13
66470,484114,200805,706693,22,20
300528,961926,6390,990985,49,33
170607,772145,183174,808572,30,30
206618,938132,447344,766655,19,36
32819,998559,17995,996920,49,48
252449,959378,90900,563745,15,35
603421,793707,155521,887745,38,9
144324,593009,460970,491070,1,22
190798,903181,47342,320887,5,35
166695,392180,46394,659699,21,11
301643,889154,107358,929076,42,29
529335,619243,3019,89301,0,4
5819,863214,700912,846153,11,42
42332,980877,537786,636646,5,46
742253,868198,24164,795670,31,6
160907,414010,271500,487563,8,12
243166,424089,106273,482855,11,9
214545,653879,134133,349512,5,21
96565,954743,321740,877206,33,42
236940,533736,7558,999260,49,14
167200,946872,30748,900206,40,38
88212,655787,132348,842113,34,28
220041,569367,831053,932762,9,17
342726,961487,285719,573124,12,30
17233,861801,89433,416345,8,42
128475,813587,56056,978192,47,34
256277,811153,3210,991025,49,27
244554,707899,24595,999491,49,23
517041,913065,334942,960097,40,19
297452,634204,689021,852283,12,16
677949,729019,87783,474069,10,2
359581,810734,13579,963674,46,22
584784,747547,391634,886914,31,8
370395,786840,85471,119859,0,20
29992,898901,205596,353590,4,43
383347,809040,146619,817184,32,21
328302,358674,308469,525675,9,1
91126,840775,33164,844442,35,37
434662,810589,116902,943891,43,18
79577,886909,5911,877648,38,40
853131,937420,11567,981278,48,4
223435,965144,82741,899684,40,37
27071,914664,180538,255627,1,44
31788,892482,84733,176004,1,43
211411,613795,674072,980616,25,20
685841,962457,31526,476375,11,13
150924,950072,661745,825610,12,39
200731,295064,184929,430727,7,4
79546,856049,107018,142836,0,38
161672,708391,403833,502256,4,27
278335,722513,192179,976093,45,22
402930,853432,313351,674226,17,22
101621,880294,500078,702397,12,38
306408,884921,172734,457538,8,28
137742,361958,385088,733101,19,11
891364,919022,243488,401528,5,1
676022,977212,299407,861854,32,15
423952,860262,19351,417557,8,21
6515,845256,563169,932515,27,41
165882,488198,221222,333887,3,16
685516,963899,69356,287297,3,13
224482,915770,532485,674063,8,34
41294,938517,196277,350216,4,44
2365,101992,190152,511571,11,4
189347,303736,53816,983818,48,5
409319,503855,263007,928293,39,4
455091,554090,237312,910441,38,4
671245,918007,209199,992268,47,12
220551,384369,378781,958936,38,8
24619,964039,4849,994371,49,46
94478,466957,1387,994440,49,18
425697,793119,55898,94269,0,18
90350,176261,560494,874758,22,4
192976,772054,135698,925328,41,28
215320,870535,118719,964348,45,32
281469,401632,120321,736619,26,6
32617,578846,615994,630328,0,27
246958,958703,94829,990224,48,35
98655,188704,257452,818118,30,4
190795,618491,212306,989885,46,21
9573,757820,115690,999808,49,37
905014,979851,128469,835046,33,3
122221,966838,297147,999742,45,42
426405,996881,204431,347915,3,28
81802,793554,236585,835076,32,35
463991,940041,791756,834011,3,23
255653,877975,40809,962043,46,31
180455,911597,523360,577675,2,36
339709,830297,99078,606747,17,24
338740,505501,309507,813835,28,8
90489,854420,20818,932800,43,38
30584,968713,157277,884331,37,46
452537,869964,608422,687911,5,20
331268,612400,36351,925028,42,14
16596,941705,190580,900976,38,46
113554,620214,47455,979340,47,25
203119,540389,688794,966003,22,16
43957,991797,4027,725964,26,47
137875,981263,190656,949094,43,42
120300,136892,8548,584822,17,0
256732,893845,183591,616156,17,31
303273,538961,641287,821501,13,11
559553,793421,275713,954126,41,11
44091,996308,191595,228543,0,47
603506,814925,234096,654814,18,10
167422,653543,171798,446025,8,24
89656,663638,40891,957756,45,28
430268,656144,81836,819990,33,11
209716,866148,15919,208664,2,32
74639,118113,34650,982906,48,2
2489,751116,7808,969226,46,37
191133,309516,119962,812952,32,5
194799,504734,38386,853736,36,15
140862,787159,249396,943772,41,32
89042,846146,173013,930764,41,37
358483,780889,715762,847334,10,21
276975,782262,31764,954696,45,25
44580,919653,86002,973942,47,43
242879,965410,168109,407944,6,36
393862,802075,231624,908381,38,20
621545,970384,238751,647905,18,17
371238,521629,395305,563312,8,7
596569,959591,388525,415661,1,18
36336,277223,3270,89735,0,12
40696,686116,461036,881373,28,32
91409,863696,392394,721677,18,38
308786,522867,1724,817878,33,10
311886,837866,322210,825468,28,26
79155,963845,69235,560662,15,44
99539,933923,170231,981463,46,41
320,986099,501581,922408,29,49
320474,993142,163483,978746,46,33
1566,728189,228487,947064,42,36
151156,264556,165488,933935,42,5
1586,997556,222105,372207,4,49
789661,995346,729318,894664,13,10
14750,973844,574919,932938,27,47
124808,974830,434436,710336,15,42
83849,780903,53708,290075,4,34
621851,789855,637989,968421,26,8
374143,903577,436474,956285,36,26
167676,890536,39380,422844,8,36
194262,986991,21779,188596,1,39
125788,550675,111633,900036,39,21
519117,868639,668081,841763,13,17
373138,440825,2744,726584,26,3
631533,982823,309663,973805,42,17
138550,856969,280103,924610,38,35
33941,715929,32521,728242,26,34
128871,683538,829602,954460,11,27
68600,823889,294971,914488,37,37
923672,958983,103727,855023,35,1
21749,577538,73599,770249,29,27
332306,715594,182622,596958,16,19
365327,381629,99093,692667,23,0
362398,765765,69566,604804,18,20
436889,936290,578115,847103,19,24
948433,955414,36042,343585,5,0
448913,586675,141662,979742,46,6
15551,463435,298455,900180,36,22
14212,502010,165482,181726,0,24
267517,709262,5960,644872,20,22
163345,992998,50244,388701,7,41
56860,904232,617779,955173,26,42
274114,619668,154229,282747,2,17
319890,585879,296070,300950,0,13
79587,565761,312656,943067,39,24
56053,87369,10097,997667,49,1
280855,760544,258790,977233,44,23
159659,724171,75799,893051,39,28
81703,864871,272610,993717,45,39
40102,973200,608410,972184,28,46
125019,318568,789722,888018,8,9
348445,954831,73329,884566,38,30
352191,743042,57505,566071,15,19
177783,871693,501313,941996,31,34
93499,656738,493233,907137,28,28
173848,919199,6577,192712,1,37
847644,886241,171930,785080,29,1
66536,959695,238871,504455,9,44
69733,610099,712435,810706,7,27
49649,768387,520390,704991,11,35
129192,843321,178532,966317,45,35
25304,929614,366808,803909,25,45
325335,493063,519668,667873,8,8
106974,981376,245650,365830,3,43
582004,758866,195844,421790,6,8
524101,996888,726984,786688,4,23
329706,691087,764843,850053,6,18
523258,536986,186197,956316,43,0
14606,672857,333661,480433,5,32
97208,666052,43689,796404,31,28
118566,957663,102197,957485,45,41
306987,908362,55153,80893,0,30
27072,636198,135800,286381,3,30
50886,705591,52862,724388,26,32
3026,114318,304177,363508,1,5
203527,969380,134556,552873,14,38
78121,668529,42594,939574,44,29
348028,730165,237063,994209,46,19
78339,935172,604819,672779,4,42
5885,312107,561901,973175,31,15
416813,924848,169926,783918,29,25
650797,761179,554073,691962,8,5
226740,740621,260088,434884,6,25
17988,955370,145445,463048,9,46
21610,701196,428448,902714,31,33
13789,931567,3090,984118,48,45
10947,993606,15186,673432,22,49
79747,302722,156032,876003,37,11
162487,895181,174060,926974,41,36
314824,892065,369920,814548,26,28
219842,763077,97934,616065,18,27
86712,465594,6118,265522,3,18
12040,795605,123352,353959,5,39
220769,353938,181751,901965,38,6
93396,669329,109874,932023,42,28
143159,358646,233032,298781,1,10
408153,755084,598848,951694,27,17
273058,779465,4767,983534,48,25
115027,995689,103437,946962,44,44
132818,734370,122625,497387,11,30
278694,906217,130318,509475,12,31
8179,992763,49786,805968,32,49
174647,938140,93356,648738,20,38
66997,475219,98733,952666,44,20
31502,957734,43686,651496,21,46
810316,875132,137617,463851,9,3
216601,999655,114752,745853,27,39
2821,914728,567539,626679,3,45
110435,934897,523785,834447,21,41
38478,178766,11229,966767,46,7
279826,664668,847789,867569,1,19
363691,900895,85661,697106,23,26
226723,288778,171056,304924,3,3
304252,386950,523250,875872,24,4
30823,845200,69497,774901,29,40
49476,930294,63408,323706,5,44
151850,681127,117140,339149,5,26
366424,445556,363984,924053,36,3
392513,943997,575743,946381,28,27
13150,990243,28570,785895,30,48
130590,813783,325792,677083,17,34
295951,994646,221432,584978,14,34
519004,872714,189419,987585,46,17
343330,891355,20839,741908,27,27
479170,901877,580000,598560,1,21
91918,995618,272485,932142,39,45
329211,633290,79237,333345,5,15
162477,885823,195674,700161,22,36
166860,875625,801295,880313,6,35
20994,158017,839544,859648,1,6
116580,705471,11189,44144,0,29
252079,557707,684752,809821,9,15
194978,723777,24864,442582,9,26
93021,817681,516924,692822,10,36
853,998908,590611,746164,10,49
264998,921672,335309,880656,33,32
48379,515817,2924,961004,46,23
128728,518633,143385,335049,4,19
247734,976226,276894,797911,27,36
88375,846672,218279,486606,9,37
180464,211224,98871,976845,47,1
37729,750807,145956,344882,4,35
110344,992209,47485,610438,18,44
6253,757490,352413,612975,12,37
111510,699605,305115,404677,3,29
117220,977175,27041,602304,18,42
13628,483582,334116,672547,17,23
55792,244223,198123,910330,39,9
58086,777148,63898,123534,0,35
342853,886429,16274,916421,41,27
83781,859170,53942,492231,11,38
69713,468767,115456,142686,0,19
196079,813850,324209,949077,39,30
444645,872731,459655,541751,4,21
285070,372606,124989,944827,43,4
154890,545102,910328,941163,2,19
495974,879202,111771,979167,47,19
252440,518681,369505,699565,17,13
105278,916849,564233,910698,25,40
408565,987434,269589,733631,23,28
204474,888004,4444,998459,49,34
177480,755645,680772,892109,16,28
19345,805346,8262,68255,0,39
76975,987740,2630,996748,49,45
49231,787021,174020,801111,30,36
261491,787419,155329,508309,11,26
178462,213799,476491,928438,31,1
58308,727074,762098,888584,10,33
257137,561806,145006,794401,30,15
528036,583883,3014,301844,4,2
110268,635458,654453,769517,8,26
468292,624028,216155,815548,30,7
74076,279656,771351,879910,8,10
290501,847412,100919,726444,25,27
796952,984566,204564,373313,4,9
1084,864326,38138,601534,17,43
2626,974822,552769,884547,23,48
246172,747810,775638,815731,3,25
187235,957473,164422,903060,39,38
423012,706393,16898,533166,14,14
245644,390213,311341,718996,20,7
381346,716864,185753,840235,33,16
654264,720435,420958,930062,34,3
67378,252658,12713,982031,48,9
752103,928192,338536,378755,1,8
17126,996054,314539,724189,21,48
282142,960537,414332,996097,41,33
98224,910172,89365,914758,41,40
82510,862244,41686,855036,36,38
27643,469500,338020,893422,34,22
562760,830982,167145,710095,23,13
416827,623713,14548,999581,49,10
3188,999754,747130,940967,16,49
12158,835257,42458,996585,49,41
355310,990905,109044,945141,44,31
90554,957979,290642,701269,20,43
17745,972563,534243,845698,21,47
131379,874800,443271,549105,5,37
290234,514810,415007,819118,24,11
49506,939163,198060,853943,34,44
115087,768362,42427,999139,49,32
145178,921136,28623,371646,6,38
35444,613719,89542,996120,49,28
114195,749764,203327,474258,9,31
374682,960777,17029,985987,48,29
11045,988660,4002,915789,41,48
228601,302999,420817,589904,8,3
240201,359885,43497,931020,43,5
10949,432911,623597,871518,18,21
86870,312596,11046,693181,23,11
11206,744867,147118,825903,32,36
90390,951286,11433,882375,38,43
229215,985743,424985,983318,39,37
127114,974470,98536,833723,34,42
37465,974305,83170,956047,45,46
133265,801029,728617,970626,20,33
10211,625876,558701,833867,19,30
611911,898076,74071,963791,46,14
7529,340682,335236,650182,15,16
174786,721801,95055,929845,42,27
31376,970436,65142,559656,15,46
73596,711862,137054,924774,41,31
63434,724018,118386,563637,15,33
108925,728639,60243,203824,1,30
257262,860899,41293,953104,45,30
569202,871972,99381,192542,1,15
12631,819173,218448,720109,23,40
727800,751240,320550,708773,19,1
98378,808619,6726,994255,49,35
183948,986749,360118,746372,21,40
5363,507227,109383,222601,1,25
405371,870674,46679,854329,36,23
328134,502849,380429,771654,22,8
124226,992540,148963,775195,28,43
1095,995785,222399,715712,23,49
648305,807615,252962,937674,40,7
627128,724042,481151,606063,6,4
457,983012,63922,801997,31,49
6301,873200,338588,660001,16,43
473430,717937,277729,531530,10,12
444485,950812,789954,897646,9,25
77807,717143,105851,635688,19,31
266828,945606,707199,805576,7,33
301038,991323,289809,911128,37,34
397185,628743,23479,453451,10,11
31044,670818,120904,731687,25,31
182738,723562,37379,982792,48,27
200828,887764,552294,924930,27,34
629509,938412,708271,789969,6,15
504102,751972,48319,939885,44,12
201825,787119,150921,896423,39,29
891892,955572,46033,928920,43,3
249666,499479,363082,804857,25,12
294362,597865,225394,960365,43,15
22632,843509,231421,950286,42,41
