307315,990260,51886,694021,23,34
25811,990245,365581,845752,29,48
120247,742775,272838,583280,13,31
153593,979461,60939,451557,9,41
194979,670032,75583,913685,41,23
84143,463211,304993,549955,10,18
4949,990767,161092,239845,1,49
7354,988791,183530,982252,46,49
467460,805302,960093,990051,2,16
310602,861693,352520,486889,5,27
213005,972614,511574,819556,20,37
531861,983144,3084,482226,11,22
37874,189538,320331,648200,15,7
3235,978370,177442,898652,38,48
161311,875316,730421,853306,9,35
127973,252703,36513,601844,18,6
932423,979669,161052,542032,13,2
237878,780792,848777,888151,3,27
65645,104232,253988,566306,12,1
74159,949682,466102,665687,11,43
163172,824925,42995,989946,48,33
161534,609366,240023,937725,41,22
404036,972349,53141,853607,36,28
391971,803285,122713,918546,41,20
1739,573324,289079,808655,28,28
81500,792686,350767,572891,10,35
525965,772562,8178,41458,0,12
754167,820740,167723,970781,45,3
19821,992494,26467,944129,44,48
29937,744772,6367,412241,8,35
293564,423529,275086,630605,16,6
549618,680669,64606,714663,25,6
149832,931832,566104,621542,3,39
379334,543620,556989,561319,0,8
43132,700416,117052,583016,16,32
335442,721982,685029,839164,11,19
283288,894079,552856,632105,4,30
123842,571072,315064,884989,34,22
20582,696668,178139,791670,29,33
921765,923937,169409,826179,32,0
293797,622957,107965,913865,41,16
475909,652632,833095,903466,6,8
578893,995027,746206,876768,10,20
61465,477603,155792,771095,28,20
283234,872656,10831,500459,12,29
177771,583507,9244,965029,46,20
152327,823276,149692,968891,45,33
534940,922013,326116,615044,13,19
273368,577372,31948,958120,45,15
718867,949346,94002,963673,45,11
189457,889373,203516,916775,39,34
153910,260845,307899,822385,29,5
295444,612546,513486,915144,28,15
66278,557076,262249,435772,6,24
750087,790736,137839,286089,3,2
52593,998541,84132,920151,41,47
305410,376847,590559,613035,1,3
131435,780676,39964,778597,30,32
270962,387403,8976,837574,35,5
58357,992388,71495,756729,28,46
110998,518817,82192,846758,35,20
219259,993974,338875,852254,30,38
19457,899170,110584,503293,12,43
783463,859978,339480,931116,37,3
4891,873494,219085,571681,13,43
359500,998920,104736,880823,38,31
43120,778721,44330,772138,29,36
577344,741149,117044,706865,24,8
209555,707424,641671,869482,17,24
203855,306838,52663,219180,2,5
141119,386478,79970,793633,31,12
281388,885412,6448,695115,24,30
24386,160511,62256,746692,27,6
200111,287432,65564,885815,38,4
416213,638828,524510,802416,18,11
353033,814713,536175,843460,21,23
179404,859653,24462,578894,16,34
201780,426322,54575,911578,41,11
660232,983036,657757,985059,26,16
28952,729788,61522,680992,22,35
593792,714922,915181,991505,7,6
142007,554082,74573,951377,44,20
125505,913410,318791,715644,20,39
62773,836005,619519,918947,23,38
170369,842373,185578,667034,20,33
291378,971708,27388,457601,10,34
132371,585959,99009,619006,18,22
15537,959733,54550,622521,19,47
579776,958805,568455,861841,20,18
435638,490943,95532,194036,1,2
3304,979414,91202,930403,42,48
78035,621556,177953,819868,31,27
426957,468633,451093,510637,2,2
214633,752378,203139,809708,30,26
44612,992602,12634,422385,8,47
325835,551938,23080,935198,43,11
373821,945087,419587,802187,23,28
93553,910740,28045,942038,44,40
84806,896199,297512,663744,17,40
416195,651349,649783,936369,22,11
127949,817014,667009,824103,11,34
123807,166149,233135,438335,6,2
401631,881691,377572,591630,10,24
64794,747692,83351,970097,46,34
1107,994617,188587,573332,14,49
631804,891655,777439,899869,10,12
292104,590985,278188,835961,31,14
137762,933554,109596,773177,29,39
666527,790541,118593,893031,39,6
290928,513334,18734,995102,49,11
6102,718366,231801,895296,37,35
99763,802307,569923,822014,17,35
310369,798414,117080,639446,19,24
260975,834188,97548,912262,41,28
9892,394921,105313,429869,8,19
69385,924605,10409,855212,36,42
679375,958124,359305,868463,31,13
85293,530967,17549,683703,23,22
106433,695687,184538,931252,41,29
147608,836810,699495,778960,5,34
220930,974548,862989,945075,7,37
199937,701800,21612,619987,19,25
65044,711317,8507,702423,24,32
95197,318935,447561,868337,27,11
154195,869769,574681,668142,5,35
314534,865903,648260,783658,9,27
119724,473671,253796,322989,1,17
465819,903543,184189,362404,4,21
45368,924476,465043,485734,0,43
43375,965838,53878,909513,41,46
400043,611953,126118,784287,29,10
341976,944511,29510,460497,10,30
226626,909551,39986,41479,0,34
195506,996523,582058,751095,11,40
474170,835555,466517,798552,21,18
565739,587157,5523,876037,38,1
322873,999864,184805,490315,10,33
33467,159765,310902,670474,17,6
40737,992948,132152,939583,43,47
81961,761288,66905,734489,26,33
428235,558163,302957,604182,13,6
219711,669999,114767,789897,30,22
81342,887482,43319,326912,5,40
290052,627061,620802,929576,23,16
112567,811272,15491,756754,28,34
299695,624850,40014,822797,33,16
463654,676339,366465,767267,22,10
225743,855586,709659,929644,18,31
17569,925528,43274,490994,11,45
72084,99003,23775,896040,40,1
382242,925523,17844,196354,1,27
38471,173959,10324,999289,49,6
202048,264321,29327,830271,34,3
324998,940126,179930,960883,44,30
33637,873013,178061,736272,25,41
269252,420743,43864,539188,14,7
474367,919664,5506,978451,47,22
579049,997442,141200,176442,0,20
250056,264707,8279,879326,38,0
563704,793782,405901,967223,38,11
2405,995499,29156,133683,0,49
140365,862768,80150,904944,40,36
61689,715096,314355,937410,39,32
303793,911325,4647,879897,38,30
486556,841367,14900,863853,37,17
736586,751671,601430,973918,29,0
510308,809376,384075,861394,29,14
234919,585972,634218,761693,8,17
23917,702374,230302,295542,1,33
637949,873019,163664,850565,34,11
71882,945035,313979,969245,42,43
51708,452379,273215,560972,11,20
21048,871276,76089,141244,0,42
2468,961106,111341,286257,3,47
87642,979318,135150,417823,7,44
57279,933259,140195,336337,4,43
96929,910725,18550,966977,46,40
42058,711354,258442,866944,34,33
842874,964588,168095,781677,29,6
238554,737278,15530,874062,38,24
187783,585884,218421,981376,45,19
527420,588045,790743,870875,6,3
272036,350081,6305,931524,43,3
67582,748542,1346,954844,45,34
140607,879671,4451,313810,4,36
509983,891470,90044,887434,38,19
141284,924869,90731,408597,7,39
345465,550344,514792,609316,5,10
348723,845766,118449,879219,37,24
67789,582408,905699,964948,5,25
472168,721444,153034,671921,21,12
453443,497556,109416,331829,4,2
237289,320173,120870,245094,2,4
327314,670187,320741,429548,4,17
13845,967072,304579,528612,9,47
39964,814821,638219,750262,7,38
716453,859455,15504,521193,13,7
3479,915944,534721,792333,17,45
102363,688188,243458,835618,31,29
7921,831439,2998,998696,49,41
627943,862762,6096,717182,25,11
670183,685061,594176,705193,7,0
279928,344268,414093,426449,0,3
164265,680797,18234,804703,32,25
471347,745272,211200,531690,11,13
245706,932496,75312,265504,3,34
175159,614193,107019,555781,14,21
96346,827604,311420,716547,20,36
80085,330112,156252,432289,8,12
108873,930287,66556,942075,44,41
430007,928400,154965,913961,40,24
257225,685363,40086,897829,40,21
256035,594036,425695,832228,25,16
129883,941277,59960,561791,15,40
259998,917578,20138,987738,48,32
704906,978262,4218,985718,48,13
105033,817471,286092,988997,44,35
250083,289825,184819,226462,0,1
75283,982182,1666,837333,35,45
229976,761642,23056,977973,47,26
78359,397425,379618,853667,29,15
124817,749393,62744,575629,16,31
77081,650395,64593,933125,43,28
176129,978623,212410,609815,16,40
135518,522202,421674,540807,5,19
273475,885954,229555,617138,16,30
167511,966166,1478,989199,48,39
192031,671082,492044,975562,35,23
266397,435076,672446,752502,5,8
16462,390612,103956,996748,49,18
285328,569401,262201,703353,21,14
344266,975789,63196,407574,8,31
198897,337290,840098,998706,14,6
493669,505890,573780,942441,27,0
68134,443718,54282,989696,48,18
144689,820480,347115,955078,39,33
762607,981351,368175,599198,11,10
66916,798785,207669,330695,3,36
339621,999776,43111,141864,0,33
35331,789350,20616,990191,49,37
416923,877464,301036,323153,0,23
43021,368389,78444,452452,9,16
16231,561140,46636,579956,16,27
181483,978460,477142,785503,19,39
312630,662745,140059,449841,9,17
7470,287123,430402,792799,22,13
297470,389266,74380,607738,18,4
494551,711098,120815,984975,47,10
449403,741375,448498,611942,8,14
322594,944998,414869,915130,33,31
43428,991583,384573,972067,39,47
274916,955288,335337,540828,8,34
38402,873353,22738,124478,0,41
129405,951904,235120,916896,39,41
189202,587013,332085,783584,25,19
118717,954017,268312,988867,45,41
332068,940013,54276,967423,46,30
395858,951998,284369,973656,43,27
704614,818066,270562,549956,11,5
39591,177924,121499,388472,6,6
472083,835551,8900,959631,46,18
23948,874163,44757,988947,48,42
284889,860845,548801,888277,24,28
67282,501290,88774,861283,36,21
24513,897332,106606,935705,43,43
93384,959254,500402,984687,35,43
485220,540379,45164,909383,41,2
640462,914795,192502,962198,44,13
506611,661886,185333,872774,36,7
212287,424561,198751,738277,25,10
83246,988391,480708,870254,26,45
8192,974149,42679,976797,47,48
109551,371157,616406,850298,17,13
54425,326772,447160,898051,30,13
8535,980617,38098,931948,43,48
14346,905181,44446,896368,40,44
20196,915172,358120,409531,1,44
188689,930914,122599,300502,3,37
14469,862361,404854,657114,13,42
559347,759794,12553,943880,44,10
418913,983803,721456,788342,5,28
248121,403332,538192,558709,1,7
135091,469350,188742,269176,1,16
321887,408979,4252,957045,45,4
39586,876852,523763,915539,28,41
237574,746710,391146,807325,24,25
121570,903319,201325,616869,16,39
292271,882071,390958,830743,26,29
87432,979537,99166,978717,47,44
67349,974468,683847,922808,19,45
32529,66381,255018,329251,2,1
134015,613704,338495,516472,7,23
448362,475234,57180,969827,46,1
31036,974414,621460,772166,10,47
360032,719040,642940,987517,28,17
878185,948074,94685,910388,40,3
207926,833059,124580,902170,39,31
78784,879536,99524,709492,24,40
680113,996248,13503,110011,0,15
320614,541172,96166,807687,32,11
86935,972141,25450,785112,30,44
108376,428196,25205,987793,48,15
48807,873521,277298,936455,40,41
17144,814895,43884,963499,46,39
18840,357955,491349,988736,36,16
152714,501984,630993,806310,12,17
11434,999949,96061,621268,18,49
856454,999414,130668,917933,41,7
70889,761289,36486,557189,15,34
79110,993689,579468,772683,13,45
360823,865189,736878,909048,14,25
24917,618783,305123,363891,1,29
923,979218,5841,716086,25,48
355783,681573,4888,989126,48,16
607777,717560,79633,658433,21,5
434964,800683,239359,939202,41,18
297722,403682,571050,886290,22,5
351399,690860,198040,381543,5,16
46925,958087,63051,957614,45,45
112295,584352,130717,833691,33,23
191151,951268,92034,379470,6,38
6360,989976,463636,801108,21,49
51533,705881,35415,875995,38,32
66781,559018,66554,987369,48,24
145931,298585,574345,856078,20,7
27724,944608,489992,616067,6,45
149174,818293,141666,949865,44,33
672597,818309,25950,924048,42,7
40853,173594,378047,391925,0,6
250970,701538,454679,886730,28,22
186548,896058,379515,438165,2,35
27945,355211,92435,770868,29,16
187953,814058,4153,977690,47,31
203137,686325,264628,839697,31,24
186940,781767,421745,756998,19,29
420033,569618,330230,683356,17,7
20074,991399,611206,895271,21,48
46335,817794,278240,942174,40,38
135071,476959,19932,962246,46,17
104084,994936,519054,662295,8,44
109551,720859,55729,780413,30,30
105278,831480,973890,990948,1,36
425551,605367,92031,657021,21,8
246198,590275,751008,788591,2,17
183919,382553,99124,952701,44,9
167905,723203,27065,973745,47,27
127922,799647,63614,999349,49,33
532057,902215,37828,925002,42,18
269209,613234,478415,575702,5,17
2502,990350,55459,500347,12,49
590837,815159,259982,643916,17,11
302941,987716,293053,790665,26,34
81790,478535,37620,969673,46,19
645737,881098,53094,496946,12,11
12660,823194,97920,796372,31,40
57419,998084,452142,483566,1,47
25400,364575,322724,948951,39,16
300018,412348,746660,895565,12,5
307450,640687,644915,869715,17,16
462892,952164,710756,881482,13,24
233497,962656,74783,680797,22,36
519765,975384,639606,681638,2,22
361626,918714,36679,774028,29,27
42291,963802,49251,797474,31,46
310356,982206,384211,462055,3,33
378968,423318,17779,111760,0,2
143493,904085,11011,969710,46,38
11242,999657,176449,396154,6,49
811855,938300,2287,979590,47,6
39354,478470,189921,947179,43,21
72712,104724,41338,909262,41,1
433221,903073,266521,875604,34,23
64924,221019,104745,765173,28,7
234842,954280,42153,994152,49,35
259294,476616,573661,908772,24,10
22607,997839,653464,797357,10,48
183058,523629,268584,971390,43,17
375920,851865,985640,998136,1,23
212449,760647,129837,640881,19,27
88073,518050,213622,669598,20,21
118384,807003,457889,772369,19,34
157204,476492,575394,785496,14,15
347931,963711,300838,941877,39,30
68836,676619,56824,989903,48,30
585372,886991,7566,211147,2,15
370823,718220,188491,630132,18,17
68460,217072,594216,890782,22,7
1144,631762,139971,788974,30,31
630768,991237,409218,606027,9,18
57548,408876,5914,998140,49,17
364208,493935,87404,708517,24,6
44429,858793,43267,991237,49,40
88378,982067,171224,408524,6,44
66083,691824,343101,721264,20,31
667318,977748,39323,928688,43,15
459413,815941,235495,931439,40,17
401332,942734,306731,953522,40,27
86828,462435,518340,573271,2,18
285175,852490,11116,998804,49,28
141931,899057,846329,848472,0,37
184125,751851,133266,635680,19,28
300025,612559,834922,875721,3,15
248385,416507,750036,962281,18,8
49740,875123,661607,928070,21,41
121809,505983,2777,780944,30,19
67060,999759,11804,984349,48,46
294637,577236,377565,461221,3,14
479116,589707,224163,933339,41,5
137285,988163,564673,644544,4,42
120941,845074,41727,322987,5,36
106559,990878,312954,908256,36,44
21818,515826,448913,610692,8,24
946416,947404,393864,669106,14,0
20431,996357,205438,858066,34,48
81817,880572,53708,432763,9,39
696907,802387,823207,942639,10,5
154778,986893,38760,840608,35,41
23278,865888,157980,614430,17,42
331930,843270,154222,608454,17,25
372261,951248,428723,573489,7,28
15222,943125,19148,922737,42,46
410735,937850,128883,675727,21,26
171196,762686,41383,655434,21,29
302336,554397,56294,867227,37,12
20427,979774,386576,486386,4,47
1596,999682,248727,891914,36,49
70942,196447,169510,974174,45,6
531641,607084,34106,774513,29,3
57691,390935,344297,531121,8,16
808885,835741,34769,164986,1,1
27075,696010,134549,870643,36,33
161732,954436,3081,367582,6,39
55988,897071,36064,725152,26,42
5239,839129,220908,362195,4,41
195636,521529,205700,603287,16,16
276607,525094,508304,605950,5,12
437374,995245,17995,995531,49,27
184131,775628,25933,951552,45,29
485477,740554,211507,804312,30,12
155263,652529,48810,206649,2,24
128071,704561,284936,994393,45,28
184690,808563,466735,977288,36,31
816716,878378,154524,267476,2,3
298256,688067,412006,961956,37,19
48391,770940,481287,675705,11,36
17066,965520,435857,859763,27,47
122508,639613,148214,890468,38,25
148204,908610,10507,946431,44,38
557766,843128,405905,466969,2,14
397827,509181,529713,981521,34,5
2846,981798,47351,896444,40,48
497685,802624,22244,882143,38,15
26038,960885,100447,529125,13,46
39124,858643,513636,743637,14,40
57938,877065,10063,904109,40,40
433954,543898,188138,324781,3,5
61774,895509,138946,643035,19,41
47046,566056,257061,637106,16,25
316300,318469,8010,334180,5,0
86783,995976,29191,962189,46,45
127811,520858,95209,902099,40,19
25023,942933,33094,746669,27,45
534443,874938,320605,886486,34,17
39007,634750,538856,708695,10,29
39414,114116,91429,795371,31,3
83466,718581,166876,396830,6,31
306055,877989,54510,884900,38,28
266338,842518,270211,484201,8,28
95945,941823,388984,860927,29,42
26776,195357,137479,920205,41,8
457,153776,388055,927528,35,7
599257,687608,6948,974809,47,4
494016,819406,166751,771935,28,16
15363,418332,1611,998424,49,20
143589,654921,86639,953191,45,25
333992,557882,90151,901315,40,11
62666,930143,399535,770110,21,43
797914,884135,49045,141129,0,4
154344,829122,243069,694136,21,33
269082,917642,252545,982271,45,32
132762,982185,185514,855823,34,42
292080,687136,60574,141920,0,19
211979,662577,46066,986905,48,22
66421,936884,221752,749750,25,43
53426,461646,38648,779427,30,20
142610,258903,125234,979447,47,5
97675,871479,113265,976554,47,38
210553,841744,677805,735456,4,31
357960,934455,432082,436964,0,28
526339,628936,144795,955181,44,5
7731,981877,526727,770357,15,48
541365,599769,445598,864472,27,2
44245,293211,57941,956047,45,12
49551,997750,222725,444031,7,47
268409,575725,180254,812678,31,15
141414,958955,56875,987055,48,40
198977,963360,550445,559036,0,38
363678,892631,418964,898627,31,26
223306,986035,209143,356378,4,38
296233,593292,170082,550529,13,14
195824,819677,76664,250107,2,31
81187,725742,23896,330303,5,32
19370,969114,4783,696025,24,47
63124,743966,95559,988372,48,34
696118,887931,299995,760264,24,9
292576,847383,94836,954687,45,27
151310,409783,10084,981369,48,12
493095,513096,180222,485288,10,1
302083,780363,145791,695058,23,23
267792,273409,103861,970253,46,0
18202,291248,5214,684300,23,13
260502,725271,153727,742417,26,23
216526,435438,126505,305392,3,10
158821,992546,750613,926170,14,41
382449,537697,474501,765531,18,7
275211,672844,10202,999582,49,19
285478,998964,25019,938286,43,35
118592,870895,284487,816683,29,37
73971,660999,234535,319198,2,29
196912,211850,626679,691525,4,0
347420,501998,21619,322596,5,7
33868,829294,106152,874564,37,39
401091,547134,427313,525553,4,7
12725,997681,9785,948900,44,49
413688,646978,499873,689292,11,11
587789,881907,291725,587595,12,14
3373,662779,9549,89351,0,32
478784,891372,27013,703088,24,20
2119,938988,204095,483940,9,46
38568,331711,119270,974272,46,14
265194,659128,55388,734395,26,19
166836,949160,312976,758600,23,39
