440919,760266,302810,312393,0,6
593043,819435,2074,982700,19,4
93557,102281,255062,586054,6,0
73034,337372,88275,403783,6,5
262332,613219,906003,964720,1,7
263309,470726,276277,546928,5,4
128379,835729,413242,962336,10,14
276991,833182,361092,470107,2,11
185867,833075,95752,199543,2,12
34098,506092,122415,953015,16,9
226394,950935,26351,931224,18,14
94090,800680,122010,507370,7,14
600000,772224,277932,586118,6,3
103035,226528,297252,854259,11,2
655245,943292,14830,975372,19,5
85148,473907,184017,533603,6,7
192937,994620,400872,918363,10,16
170391,717250,776835,890564,2,10
885323,913816,345213,963813,12,0
155003,740868,100113,254067,3,11
579529,969354,236154,929343,13,7
819,741438,18566,856038,16,14
441741,739807,106059,558118,9,5
171087,195834,226068,317733,1,0
639189,793059,102162,928814,16,3
341771,406170,241553,620068,7,1
90572,825090,261395,470908,4,14
267909,560951,624223,744989,2,5
64243,692566,193379,725025,10,12
846225,937720,134780,791161,13,1
371508,978187,92173,740564,12,12
2895,65307,370854,534267,3,1
671104,933319,452608,607982,3,5
95053,912914,38984,973564,18,16
114074,950983,521263,940725,8,16
96273,674008,81866,543079,9,11
208348,685011,116294,610141,9,9
291,994052,113859,768778,13,19
109525,963909,262873,840935,11,17
458715,782834,133943,935582,16,6
289496,895935,505225,851871,6,12
260021,833237,86137,803678,14,11
227129,970826,9453,323632,6,14
16862,915238,416435,705138,5,17
31288,991754,181010,516185,6,19
28075,932229,372089,614965,4,18
115068,951420,216764,258338,0,16
179252,952652,351479,880954,10,15
138746,800354,130,999672,19,13
304820,470184,129459,621490,9,3
496421,753156,193828,968844,15,5
75097,503329,114461,796014,13,8
461283,591756,49205,944898,17,2
266952,767946,21265,940534,18,10
505836,923203,151172,455272,6,8
371764,654428,60680,132526,1,5
1745,950856,254106,705630,9,18
35468,89254,199493,476360,5,1
134726,405890,28997,845228,16,5
94544,140220,228666,939391,14,0
143187,665993,443595,510742,1,10
404655,758053,16538,984341,19,7
4271,895990,531852,532059,0,17
230012,378366,37893,801973,15,2
9090,751031,99046,953311,17,14
416252,807527,84033,881750,15,7
119043,590030,740895,775031,0,9
355527,918426,19106,984346,19,11
116327,625154,216649,990605,15,10
186133,705075,47717,903663,17,10
21390,917325,162162,974458,16,17
16143,912724,110899,797821,13,17
679109,752463,147828,969249,16,1
150979,632703,202408,564762,7,9
80245,839845,91636,793821,14,15
96932,316048,187285,753526,11,4
330927,538200,50505,542546,9,4
68066,938083,18204,984873,19,17
53366,973488,102033,973425,17,18
60774,856282,14748,944487,18,15
665781,863533,496767,524539,0,3
208938,651701,417,724822,14,8
369741,834213,584609,750117,3,9
254505,496053,31609,379220,6,4
348679,608177,152737,881740,14,5
25092,268629,387274,501263,2,4
119904,783590,785969,820757,0,13
122798,349841,40547,271538,4,4
570757,701970,540421,952210,8,2
218754,538105,74192,840938,15,6
810302,961263,213897,806812,11,3
498116,942530,162136,253896,1,8
492461,712727,270790,467789,3,4
219105,878187,598233,867972,5,13
41281,994273,444301,692153,4,19
9163,191437,665874,949487,5,3
40419,889916,137955,860517,14,16
169974,479534,326667,777675,9,6
284929,676941,394729,881776,9,7
37168,989323,96225,577090,9,19
534287,689191,59670,972060,18,3
452414,924861,345881,848852,10,9
7520,998284,654626,781989,2,19
10123,984845,73109,847657,15,19
7515,896254,339723,418061,1,17
185259,965362,858975,867968,0,15
297872,875340,172155,270940,1,11
58425,736202,92515,179772,1,13
31238,603345,481230,491811,0,11
702365,736880,35050,961612,18,0
327481,347802,200120,376842,3,0
540631,994650,332127,557726,4,9
68938,557686,102702,834596,14,9
531462,660405,33570,271946,4,2
723409,875559,802735,929169,2,3
184167,809193,85279,982295,17,12
138836,840504,319935,337680,0,14
68581,840500,515259,996394,9,15
437221,618364,905356,973813,1,3
134777,849315,765407,857673,1,14
511398,581999,235724,376080,2,1
82322,654287,580286,958987,7,11
237453,933334,32806,832532,15,13
494460,841611,168237,909590,14,6
411797,778446,81964,283781,4,7
373889,956783,83981,641357,11,11
69790,418411,34523,732417,13,6
278043,803922,256426,952723,13,10
113974,416603,167805,227258,1,6
248649,909095,730511,958619,4,13
295480,963699,94749,546837,9,13
32979,281460,53064,931750,17,4
506875,661184,551755,955314,8,3
489480,655412,379842,614062,4,3
369885,720929,75210,985938,18,7
397738,411042,217277,642098,8,0
210640,951697,189642,677558,9,14
71184,598611,236233,402996,3,10
268530,734479,137683,203389,1,9
191787,869345,109627,709223,11,13
537621,956576,15819,981647,19,8
157096,161098,90211,891408,16,0
142965,488633,15540,981995,19,6
320,996691,45409,338905,5,19
446479,589536,118082,457952,6,2
158578,847849,419698,844051,8,13
483669,925103,100425,930747,16,8
13309,622472,253196,979862,14,12
360398,567379,14709,684505,13,4
74904,141775,428853,865743,8,1
688182,852655,161262,956290,15,3
580106,693066,5739,714061,14,2
89416,752205,507918,651377,2,13
180145,717806,517453,902840,7,10
239379,544166,140883,743972,12,6
66400,599176,133596,947823,16,10
339619,686122,479573,602813,2,6
35857,866262,32413,231195,3,16
261630,902774,288121,974592,13,12
11782,585547,59963,996065,18,11
603055,883801,209423,815649,12,5
644315,770695,4968,990635,19,2
472421,603384,402982,654791,5,2
189045,492757,83190,388779,6,6
153390,192227,548267,577428,0,0
268887,663482,637682,756791,2,7
155440,187278,280161,964867,13,0
110208,592538,428502,714029,5,9
99051,181598,437506,989700,11,1
3811,938698,564054,880288,6,18
686438,694446,70991,926857,17,0
159593,421516,449637,667479,4,5
292656,723280,24629,806919,15,8
150204,157790,202724,997533,15,0
225562,511969,9953,951374,18,5
134973,852584,86931,642673,11,14
64885,977717,478440,596228,2,18
763,995356,41156,966940,18,19
774362,949456,598238,776391,3,3
142322,930159,41011,829750,15,15
314941,881477,409485,944062,10,11
245038,659315,103461,281476,3,8
31068,758019,143995,814131,13,14
21099,953236,304940,992556,13,18
181545,940355,410943,571588,3,15
170483,933985,413859,730053,6,15
312665,769181,98405,445418,6,9
142158,194408,508229,733291,4,1
195051,680589,69820,822113,15,9
34096,731034,220057,531244,6,13
307485,510151,646350,710236,1,4
347675,928883,25052,890361,17,11
30175,974870,284198,911482,12,18
75200,991183,440820,521007,1,18
456595,978842,132414,379059,4,10
353074,739284,375935,541659,3,7
173430,482753,638982,815580,3,6
273561,982347,724917,884493,3,14
71022,728941,197748,938927,14,13
81120,144219,101419,575555,9,1
350619,969082,469428,949733,9,12
26034,969789,292335,838576,10,18
260132,769684,305624,736779,8,10
202470,768112,359068,699110,6,11
9330,998441,282411,829873,10,19
462154,819143,63376,896813,16,7
493921,758891,225830,230187,0,5
26153,841210,118848,769853,13,16
51073,950370,261662,690528,8,17
29498,993922,312527,499956,3,19
25179,998800,209775,855516,12,19
684095,788758,27645,565960,10,2
237464,939103,453947,883803,8,14
802164,941270,258487,926641,13,2
457928,882532,584368,884182,5,8
426564,512329,50145,959325,18,1
345440,436414,484666,787627,6,1
93447,697788,424567,850808,8,12
136295,578040,188343,749160,11,8
325547,989767,343937,984640,12,13
71873,951350,13587,208451,3,17
151920,399500,110475,861419,15,4
376243,679975,224713,477841,5,6
105108,966720,642512,843833,4,17
306714,610659,39860,905928,17,6
1189,582556,157552,804018,12,11
179615,982364,163636,655530,9,16
143358,725463,120965,952731,16,11
64835,999860,20975,376635,7,18
122753,502448,296541,586593,5,7
119168,672935,125268,886367,15,11
308654,391606,754403,804971,1,1
176388,943410,637363,912864,5,15
170244,591177,116862,515250,7,8
276643,753233,72978,983108,18,9
208679,971993,15203,988841,19,15
279112,725636,567001,598527,0,8
438273,813429,822824,843499,0,7
160990,901532,3228,975805,19,14
62387,971332,147865,881581,14,18
213289,835751,165884,918431,15,12
387927,995175,572179,624372,1,12
46189,991956,100197,517190,8,18
191186,839515,36199,944414,18,12
22421,711092,60889,564377,10,13
399335,457206,179115,974531,15,1
876574,885016,204632,685579,9,0
25818,996258,38303,994226,19,19
587533,976734,189382,584313,7,7
185851,872883,161103,992154,16,13
170586,769228,190325,875637,13,11
8684,379690,88760,942860,17,7
510845,788293,189272,610133,8,5
203322,917745,150206,944881,15,14
605835,859165,652401,944053,5,5
8485,831347,650207,957234,6,16
123,998281,9618,21293,0,19
51009,658941,824,998851,19,12
844091,899235,55815,915214,17,1
526754,657349,6511,929388,18,2
92013,854950,384821,936520,11,15
247177,573689,65984,307895,4,6
498578,949078,93057,703679,12,9
59566,217171,357883,753228,7,3
139638,769772,576794,821453,4,12
