487766,751617,141178,196332,2,13
105839,939252,743257,879200,6,41
356,991774,7121,523547,25,49
23614,836563,102972,446623,17,40
178026,914093,33456,974251,47,36
1068,786301,18291,566516,27,39
73676,78570,424952,644003,10,0
29714,251314,38637,106804,3,11
424735,584849,90014,499492,20,8
51070,937424,286461,920002,31,44
49299,982520,19226,884728,43,46
308005,818680,162052,437009,13,25
343138,484201,219405,916150,34,7
3734,999421,263939,393378,6,49
474167,705821,27772,917818,44,11
18211,985359,109460,641935,26,48
133492,719209,275867,595100,15,29
534537,874410,440840,731469,14,16
464501,797588,82300,630407,27,16
178375,453828,885460,908718,1,13
418928,947510,708800,715057,0,26
302351,358387,455196,999761,27,2
99776,903125,32007,949920,45,40
32239,732027,251953,899492,32,34
578569,878036,44230,118725,3,14
54540,967848,315238,442013,6,45
428327,461697,15959,907488,44,1
62014,666979,364875,932904,28,30
84105,772754,195927,937234,37,34
86242,995150,35,999974,49,45
108735,847693,181386,339970,7,36
66660,739918,74228,944741,43,33
62439,436459,163239,379848,10,18
675910,699298,170719,373608,10,1
419760,685792,3322,675694,33,13
113896,961910,748304,928474,9,42
349507,630610,289402,661662,18,14
363532,843257,239459,835778,29,23
466176,655979,378056,741787,18,9
172818,727959,231826,944645,35,27
297638,343168,492293,666561,8,2
22948,996925,101942,836176,36,48
195168,266843,650212,780643,6,3
324523,718589,95547,864813,38,19
20979,994532,401535,964324,28,48
226765,983319,105560,837254,36,37
253367,811066,615710,692314,3,27
31251,768171,267722,600014,16,36
440077,914043,315997,952459,31,23
514257,756215,431981,627159,9,12
59291,996059,89137,919751,41,46
508806,993800,738282,872686,6,24
127468,846655,49353,80521,1,35
17778,567748,6358,231386,11,27
77537,966373,588775,747721,7,44
144376,943437,266415,623819,17,39
358136,987182,108071,876607,38,31
184866,189654,90253,675604,29,0
182095,838549,243214,641604,19,32
71187,93665,441749,808564,18,1
148204,287895,127244,993695,43,6
406997,658470,228518,790305,28,12
528616,727238,248621,317578,3,9
720702,873254,311617,711978,20,7
111706,579648,437088,457472,1,23
527966,719817,166552,518995,17,9
238748,697323,100936,479377,18,22
179308,297067,199516,256242,2,5
219952,983882,180183,845666,33,38
122493,188155,216669,632830,20,3
622443,973354,12341,673478,33,17
630449,682260,462437,589642,6,2
695508,982288,83427,753323,33,14
106538,966148,198885,973009,38,42
35388,761369,294419,856018,28,36
327269,588013,12952,986131,48,13
105438,775047,55621,788306,36,33
217853,973356,743041,986285,12,37
326987,503602,20766,710156,34,8
122154,482115,327896,459027,6,17
237380,264307,129160,521988,19,1
4914,882764,156255,899098,37,43
236162,289562,962012,965590,0,2
3744,53706,10633,940797,46,2
101142,985145,116088,764127,32,44
680430,920294,296763,579120,14,11
421685,984022,8538,453922,22,28
298694,763850,8055,690153,34,23
357228,538122,111537,862949,37,9
238596,997687,307599,917857,30,37
340649,506400,118917,312365,9,8
82759,995875,202309,581193,18,45
102726,942480,409314,431885,1,41
196594,837957,91774,972715,44,32
583525,927607,728462,891318,8,17
197734,901594,658211,956979,14,35
315986,948813,604164,817572,10,31
162757,955988,205296,362228,7,39
111820,952672,289025,669193,19,42
142349,404070,553331,843754,14,13
43868,668530,57917,618445,28,31
95799,917491,192156,269989,3,41
111712,817682,13584,963658,47,35
459055,778799,600759,883411,14,15
1093,920250,382392,939482,27,45
181891,307350,34510,380506,17,6
69785,711606,35001,907759,43,32
848448,933775,342519,910811,28,4
249025,464947,527743,806634,13,10
141846,825719,51101,788365,36,34
38988,421534,4491,881997,43,19
371026,869145,61531,949701,44,24
229982,318550,805832,971925,8,4
56659,738209,322407,390410,3,34
17728,440571,117786,381360,13,21
39576,111123,74431,889146,40,3
396266,744934,73223,547421,23,17
115807,732731,106116,644283,26,30
675561,989529,133763,918134,39,15
152303,996203,82333,223380,7,42
215459,946733,870635,958552,4,36
547756,972974,211018,236657,1,21
30482,992232,384898,505966,6,48
18226,978493,339568,437425,4,48
102290,140958,178805,943995,38,1
134913,711200,741537,762338,1,28
323638,663188,290079,816810,26,16
596028,834745,432062,781424,17,11
4355,998033,208497,262455,2,49
793969,948812,501796,731636,11,7
177838,924608,470882,934081,23,37
548345,949766,336840,540285,10,20
214025,890320,253247,843753,29,33
384386,798072,658130,847976,9,20
612470,933366,100803,232179,6,16
7578,974900,211807,526930,15,48
266724,710102,477088,755495,13,22
538959,949476,479662,856598,18,20
210040,941856,172440,760298,29,36
313542,754636,249881,719388,23,22
423866,990672,89340,985319,44,28
192120,994209,342275,868075,26,40
89648,900136,478997,913128,21,40
671039,672253,108546,850153,37,0
470260,956698,383969,856793,23,24
65147,904455,852461,853637,0,41
134957,839514,525170,788287,13,35
33413,953774,2349,594799,29,46
10021,929100,519925,717722,9,45
282675,985046,86856,582988,24,35
475103,535314,755128,961187,10,3
504695,651417,75865,715869,32,7
40259,710511,9169,999279,49,33
530953,922212,64866,573339,25,19
671647,705449,561557,694827,6,1
211251,330870,266600,596447,16,5
58871,655343,19979,806143,39,29
251402,931351,171613,822518,32,33
235930,631746,150742,693631,27,19
244686,972875,23737,626547,30,36
168602,915127,43639,445223,20,37
281251,569278,12064,898682,44,14
73966,433868,10059,999798,49,17
3563,156548,12729,137426,6,7
609621,776252,28626,964366,46,8
109276,963504,320042,934604,30,42
338188,787934,366905,782438,20,22
2313,980753,143428,893814,37,48
399845,757261,335492,522151,9,17
325234,483689,31805,301248,13,7
150316,838854,704151,829257,6,34
140013,908398,248607,441723,9,38
201447,909372,181120,997423,40,35
428092,981949,114006,763386,32,27
457441,767406,384067,918316,26,15
649934,887381,112234,653060,27,11
574264,908985,140032,468908,16,16
299240,592613,276875,908822,31,14
158854,765707,145062,556693,20,30
45405,978200,194470,270664,3,46
143997,397624,268639,492244,11,12
20373,861070,49216,461482,20,42
516423,928789,169539,914239,37,20
25965,977452,49784,409505,17,47
574743,764490,302165,935776,31,9
251170,621544,351111,512084,8,18
115182,971270,251913,837655,29,42
733220,907387,133401,139248,0,8
33275,485060,704628,877315,8,22
10925,842200,113435,521102,20,41
212156,913163,73266,944267,43,35
314197,794076,8619,983999,48,23
374526,812920,24663,993247,48,21
25769,298647,20749,975047,47,13
696406,849670,38344,977506,46,7
16833,934175,91597,889220,39,45
8817,999947,630856,736969,5,49
595026,742505,155109,682877,26,7
12404,994488,86131,720945,31,49
77140,583535,23919,987299,48,25
575318,846462,39800,953312,45,13
547173,801056,30618,178006,7,12
224742,613969,363936,600628,11,19
353171,369570,110867,911264,40,0
96978,890135,34638,990808,47,39
558485,983097,212320,811477,29,21
76617,981047,599673,805215,10,45
831248,862725,284171,887978,30,1
34639,592928,60024,997600,46,27
32711,983429,138933,154371,0,47
46341,962928,385762,631393,12,45
601196,608578,108034,733484,31,0
190745,431180,122990,535284,20,12
280200,853445,674736,980772,15,28
14502,911716,89101,191290,5,44
117601,906750,269694,863637,29,39
67449,790784,220382,654029,21,36
102241,974979,178229,959405,39,43
195352,547258,28345,745991,35,17
154002,874928,17764,669460,32,36
2386,999142,543877,616189,3,49
80525,513470,127169,344930,10,21
886784,918413,118987,267276,7,1
45113,834680,6956,991183,49,39
389757,806565,179813,992261,40,20
49780,994729,36218,669457,31,47
198935,954061,939635,944963,0,37
747747,945424,898038,904026,0,9
433644,976927,201173,802611,30,27
137537,992462,236337,359151,6,42
232432,976581,534342,854390,16,37
201217,570078,683784,970795,14,18
337378,870211,183201,741213,27,26
317072,622491,85370,886354,40,15
136449,813433,46508,675892,31,33
105751,902713,19797,993910,48,39
379350,805514,383862,729839,17,21
798043,820341,156326,992100,41,1
588084,965169,229611,741722,25,18
3873,995093,466411,671972,10,49
179967,232038,495586,709129,10,2
11612,961552,9512,999100,49,47
183556,498618,45685,817950,38,15
521835,883095,133685,910236,38,18
813956,902337,51421,252501,10,4
565143,672579,136056,918940,39,5
483982,808766,344248,947052,30,16
170989,305762,322666,849434,26,6
259245,324045,131098,708104,28,3
3238,36280,119768,397884,13,1
231755,996116,96002,787433,34,38
125133,857692,185503,216239,1,36
60854,304262,52083,267185,10,12
43253,253150,305762,473244,8,10
116523,414876,3092,995227,49,14
312480,971544,218785,895337,33,32
128306,874020,114168,982651,43,37
255147,422069,26790,408273,19,8
81349,596008,16140,998761,49,25
126046,161382,94390,605085,25,1
13972,971043,185790,394991,10,47
60397,884985,5556,995893,49,41
11912,597252,607607,772009,8,29
155563,625329,514463,735320,11,23
101642,994340,18322,995243,48,44
66324,834417,282535,680847,19,38
8393,965958,215728,867440,32,47
132130,430961,353554,566425,10,14
323955,680005,13999,802250,39,17
144008,256588,163215,993565,41,5
128235,839308,467358,840929,18,35
116848,470435,839288,879498,2,17
160943,805411,13050,224562,10,32
159916,788711,9988,653628,32,31
543987,686922,148141,731093,29,7
159449,692713,566020,852219,14,26
96768,273548,7651,884736,43,8
213174,968040,25783,999448,48,37
234781,392349,216257,503275,14,7
470404,764368,251396,480887,11,14
97543,490610,82153,830968,37,19
630996,744251,135564,950443,40,5
514822,987756,116477,939135,41,23
219694,889864,685165,996947,15,33
393435,910947,363510,850843,24,25
47270,935322,74788,741680,33,44
211536,341234,14116,636870,31,6
383487,907747,7904,356516,17,26
205989,574371,220970,695884,23,18
482433,776539,240300,567919,16,14
264235,742179,210753,955491,37,23
147108,848266,86499,859608,38,35
7275,704284,248966,752024,25,34
409412,621460,214829,437759,11,10
17820,960167,301790,456505,7,47
454511,905376,41434,564340,26,22
77963,916051,150395,515840,18,41
517627,762661,34538,850476,40,12
93314,752084,71372,982525,45,32
529911,993111,361977,566792,10,23
63940,388457,462037,770014,15,16
60216,932532,645916,653720,0,43
5950,989667,48690,959485,45,49
445855,492008,20489,484237,23,2
288443,895745,697922,890005,9,30
25278,989359,397535,876545,23,48
34485,949920,39306,522609,24,45
340861,579140,217868,416565,9,11
5891,850115,12884,998527,49,42
503504,959421,392434,463247,3,22
58999,885500,81801,819850,36,41
580246,975315,65123,909433,42,19
288631,839769,32572,840733,40,27
747546,999014,400781,866129,23,12
356110,753728,39751,992397,47,19
538978,721667,82103,845714,38,9
603229,997961,584664,698014,5,19
223077,897500,63592,972789,45,33
21216,986423,51196,709993,32,48
540892,675299,108838,557567,22,6
64227,951542,9159,696352,34,44
57457,401284,805128,836179,1,17
215822,828294,186131,352131,8,30
52663,985658,447826,992931,27,46
698473,722788,220396,249770,1,1
444649,612776,62857,542507,23,8
187527,608095,655233,806649,7,21
165645,993497,228600,863438,31,41
146360,959191,203547,588367,19,40
101624,661124,653371,923815,13,27
312120,907804,291437,956535,33,29
298646,805936,357667,867638,25,25
12539,980954,54535,771497,35,48
489346,852108,98482,500996,20,18
120268,455112,129013,884161,37,16
99107,388725,399638,972672,28,14
852115,894369,326212,714553,19,2
27550,846471,145591,896378,37,40
117580,927289,312609,549616,11,40
174164,236682,45814,104965,2,3
26713,954126,30350,678692,32,46
351125,757621,33151,640270,30,20
23445,999889,321897,802768,24,48
5941,344842,89273,365867,13,16
52535,447352,956858,976502,0,19
76588,896372,81013,155684,3,40
112715,933189,638715,982671,17,41
417988,695710,175101,952658,38,13
462513,964384,57569,866111,40,25
152476,207804,878325,944525,3,2
627368,834422,67348,718310,32,10
499023,732145,128755,952207,41,11
118065,568998,748509,902833,7,22
84455,480430,294369,567529,13,19
150627,866408,643628,990176,17,35
662969,720308,21381,965832,47,2
370414,852190,598502,610913,0,24
144952,873950,374751,824666,22,36
141525,755479,725258,785954,3,30
92521,128269,534073,936451,20,1
338938,591203,165321,588507,21,12
46115,972486,800554,897350,4,46
16811,975703,57015,387914,16,47
210560,896236,306641,535222,11,34
314303,713585,536036,792630,12,19
313518,798788,33061,753807,36,24
17562,944488,450092,958495,25,46
87284,134891,125873,695442,28,2
5772,413165,8959,944454,46,20
80725,984785,139678,944122,40,45
44349,702328,6046,852541,42,32
89400,844766,449405,551972,5,37
62328,678568,371882,581505,10,30
510439,878017,585308,589845,0,18
186937,253197,136112,843658,35,3
49984,937792,38795,955641,45,44
67541,292582,430039,791815,18,11
301687,898931,62658,986177,46,29
298102,795841,90423,921294,41,24
852937,916051,218538,553359,16,3
672621,962187,3848,691569,34,14
3839,998460,400890,627312,11,49
72478,764077,874873,956917,4,34
224594,790294,76027,707573,31,28
768734,984406,91242,977277,44,10
684171,822884,80711,155679,3,6
624207,713047,12811,945921,46,4
686479,950901,346476,910082,28,13
206750,868180,155655,985463,41,33
478682,949305,2416,992879,49,23
263173,948204,362961,791392,21,34
313199,709591,485812,923151,21,19
327443,756644,68674,933632,43,21
257840,919094,281919,366214,4,33
280577,832457,4456,998646,49,27
359147,532883,734865,878236,7,8
108474,841721,250289,309152,2,36
511781,946942,309806,809829,25,21
2547,726394,259255,968599,35,36
49770,804199,65183,887777,41,37
24438,730056,50229,749182,34,35
6556,892176,362320,638262,13,44
228924,838972,31622,522646,24,30
555689,901203,250314,644203,19,17
18477,775848,37016,966372,46,37
203936,221554,132583,969520,41,0
807868,944701,237401,729024,24,6
456070,927768,755978,839614,4,23
35565,999910,256890,770527,25,48
332387,854855,410008,611733,10,26
1118,974428,19947,851042,41,48
112166,841312,85976,711782,31,36
32357,997551,314654,934821,31,48
63,950211,108434,930892,41,47
7331,839509,248833,527355,13,41
58861,823246,764254,915484,7,38
13316,283922,2935,130391,6,13
144213,385903,654363,979129,16,12
195665,980038,207320,842697,31,39
481680,787391,45647,720644,33,15
36713,827424,148388,206087,2,39
775044,887914,694968,810736,5,5
622048,981030,10704,919726,45,17
310417,599170,228335,524670,14,14
357802,442018,211253,979923,38,4
369859,863968,448449,896479,22,24
743120,928610,324275,908904,29,9
346196,965737,19482,758258,36,30
429619,784887,177343,715323,26,17
468873,612032,257798,455972,9,7
69499,395606,236783,411406,8,16
61368,993974,5073,296451,14,46
640449,787498,255055,632685,18,7
334689,831855,1753,943100,47,24
606366,744060,5224,986148,49,6
551946,820011,17857,129871,5,13
3573,732334,76418,879967,40,36
106189,871363,40650,870395,41,38
339984,393552,213906,853025,31,2
406458,588267,32193,937091,45,9
29095,685229,164405,440756,13,32
90074,982080,12586,943696,46,44
39041,563046,569264,884100,15,26
705367,812345,241376,943422,35,5
44114,907120,50730,987945,46,43
124051,882858,103070,389055,14,37
383051,888483,40953,119742,3,25
605963,958818,84806,914930,41,17
157262,691107,38963,884498,42,26
71239,890894,94324,556566,23,40
105093,865383,214056,525435,15,38
24731,976641,30371,964982,46,47
5627,423141,808763,865931,2,20
199703,798008,33405,810263,38,29
169465,861085,316232,988960,33,34
244925,924323,529509,985680,22,33
11130,956704,6996,539392,26,47
445290,460573,133616,599160,23,0
45833,673783,41323,997525,47,31
674692,791442,30286,981140,47,5
7749,829529,6104,767828,38,41
553209,676969,45906,431132,19,6
670906,866931,70897,209362,6,9
22082,980923,270604,890073,30,47
55196,950029,297675,367761,3,44
37175,960392,651100,910825,12,46
1526,996867,42601,52257,0,49
86848,946831,190954,987724,39,42
486223,958357,345084,799317,22,23
71651,844728,667263,898291,11,38
466508,741296,9285,371033,18,13
350769,453086,260603,836990,28,5
99695,909442,348936,547024,9,40
8551,994955,209276,452723,12,49
178462,810651,508728,747964,11,31
332958,503390,155284,806914,32,8
157623,467715,406139,822056,20,15
161998,950899,363683,811294,22,39
10709,994231,358999,547626,9,49
21298,165469,337837,728373,19,7
147008,554599,708722,964042,12,20
90042,769768,216456,793916,28,33
409524,773192,87009,937131,42,18
175247,968266,241211,252028,0,39
247236,692470,58725,85299,1,22
634836,986907,202254,966893,38,17
93821,641527,263913,361721,4,27
639479,909511,220465,698440,23,13
546186,836420,20318,724034,35,14
180009,953368,348633,845452,24,38
161014,839714,209743,625267,20,33
78990,957776,458698,587490,6,43
2374,999874,514032,922303,20,49
19175,997599,40204,912439,43,48
311835,856930,174315,353825,8,27
59753,986927,52504,783756,36,46
23615,389093,13932,984693,48,18
731137,827678,57170,884831,41,4
877162,978156,178374,340632,8,5
81761,764395,158558,975345,40,34
561681,976527,164661,991136,41,20
108912,639534,188939,878638,34,26
160332,238202,347968,983899,31,3
482753,870744,328737,733392,20,19
438223,843767,507420,977298,23,20
76489,963704,614906,696019,4,44
792175,968650,324527,826793,25,8
492164,551470,36471,947315,45,2
69129,747293,47531,795350,37,33
422950,807902,357333,403087,2,19
378286,939319,675946,869010,9,28
29802,505186,140525,386094,12,23
38630,578415,774117,865876,4,26
225094,873143,427096,952566,26,32
65773,951160,595902,993346,19,44
651513,948381,853977,869870,0,14
326447,823966,230848,340140,5,24
83949,921554,81413,602809,26,41
37759,984456,63314,800324,36,47
925677,989674,100331,635924,26,3
467709,998377,506341,826497,16,26
66281,756328,5813,978082,48,34
735620,841245,280519,930171,32,5
63699,836284,669875,874511,10,38
27938,73460,47056,872935,41,2
186269,673635,167258,871265,35,24
161874,747071,181110,993392,40,29
616985,912758,72054,875237,40,14
161220,966023,203594,693668,24,40
384178,619010,298471,603454,15,11
67477,990677,421987,885256,23,46
1574,963056,155594,429272,13,48
376607,878814,9289,751231,37,25
3528,999986,248102,850472,30,49
167,999513,8345,996191,49,49
207349,660061,80781,628607,27,22
68744,717940,28998,971703,47,32
76084,697368,53470,811028,37,31
58156,761435,948627,955382,0,35
41561,981866,878077,921673,2,47
613389,721090,101753,845947,37,5
114368,954950,92317,540573,22,42
205636,211156,373414,636358,13,0
769683,896657,758556,972244,10,6
69708,553667,75182,168098,4,24
68345,897405,35534,946394,45,41
147449,961039,217821,525311,15,40
774545,930592,103705,824946,36,7
511196,721542,414038,446193,1,10
548235,764865,683869,743038,2,10
145234,985687,116622,990093,43,42
502157,786497,851712,945691,4,14
551431,770715,44887,545220,25,10
599985,739054,667639,695771,1,6
457663,584991,142028,691002,27,6
614528,814959,313762,944728,31,10
633733,877455,304258,787771,24,12
665393,780818,39847,457147,20,5
499841,954517,84623,602604,25,22
430009,960408,103390,865850,38,26
100232,948454,840711,870965,1,42
367342,975625,73539,990139,45,30
408434,917912,42218,980904,46,25
55743,930251,66734,791310,36,43
469282,743013,521515,722195,10,13
158236,843583,389859,574665,9,34
263553,622669,100550,558917,22,17
205816,826043,424808,918079,24,31
392690,525312,544663,833141,14,6
193967,393786,155135,310865,7,9
9520,590251,161172,668832,25,29
2191,992594,12206,890757,43,49
68521,673584,216010,813148,29,30
52712,745662,30650,931791,45,34
201755,547541,70882,723729,32,17
309095,678536,47276,835215,39,18
121171,483362,15980,741854,36,18
263075,585443,210329,889029,33,16
44763,899933,372916,730477,17,42
68632,971972,8553,983589,48,45
89001,98479,6077,702546,34,0
397889,775595,168189,758161,29,18
200272,567396,100743,940354,41,18
447792,759057,6561,709885,35,15
76829,941699,403024,985455,29,43
337899,899218,240770,722433,24,28
72068,649268,602420,702373,4,28
272944,760815,69908,556322,24,24
69454,712350,332045,692214,18,32
93359,964443,84981,906312,41,43
369438,907794,125052,264745,6,26
155372,804084,90382,924684,41,32
264958,722130,141614,896050,37,22
136154,353864,510277,937318,21,10
18521,922489,604512,716016,5,45
15730,365910,122270,456454,16,17
75412,950672,40078,695324,32,43
367829,592119,514414,534214,0,11
66608,391379,166724,822733,32,16
21760,943808,605456,714333,5,46
48598,308898,430094,924979,24,13
235799,966202,3370,980068,48,36
72959,931338,821623,876460,2,42
484037,831124,99130,967035,43,17
801887,966477,113825,163567,2,8
406267,956648,378727,414974,1,27
109479,369510,139086,943798,40,13
20380,853447,125887,208944,4,41
97010,816043,88351,807584,35,35
266825,432306,272652,756850,24,8
338524,844088,538021,975100,21,25
134485,421948,26603,418092,19,14
364397,664295,111460,257334,7,14
649219,936016,772537,936358,8,14
396455,986160,554124,625456,3,29
568063,578548,51984,423178,18,0
13693,889199,83008,357106,13,43
176816,745104,29418,904919,43,28
191245,512554,1966,998282,49,16
330631,920271,44159,990183,47,29
857212,865466,870209,960309,4,0
608121,942377,192670,207853,0,16
51535,776783,276956,818005,27,36
508212,515200,563923,859911,14,0
146247,759664,127353,968291,42,30
356017,673176,852025,895656,2,15
527294,590637,68640,767079,34,3
464949,753842,186119,217755,1,14
121865,580958,90138,680826,29,22
172243,404572,135999,233113,4,11
357,740903,13964,932407,45,37
32617,572010,93627,841277,37,26
936149,954472,95720,155127,2,0
372752,878357,558208,767613,10,25
439866,504364,83924,232053,7,3
272501,962286,29496,853587,41,34
512203,994875,186324,962244,38,24
128090,693303,51516,597232,27,28
149228,381803,216381,788723,28,11
56735,617987,198031,311977,5,28
102368,853238,419912,933232,25,37
77555,896233,112348,824923,35,40
118523,668573,132857,489077,17,27
228184,687888,159824,995689,41,22
22075,806027,21943,959414,46,39
130765,895520,755313,759255,0,38
6743,911337,312295,766107,22,45
105937,528241,34588,965728,46,21
287468,892444,552913,858217,15,30
748727,799679,184291,463510,13,2
725631,835303,136653,798497,33,5
672266,968041,131301,998965,43,14
82173,340307,558040,653781,4,12
672025,780758,559197,777959,10,5
21662,464891,227081,912740,34,22
253489,610894,518497,757188,11,17
196760,600699,264695,786808,26,20
38072,845950,869463,871084,0,40
35964,937379,13937,971951,47,45
216417,446637,53452,702797,32,11
