1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0166112956810631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.040138942493246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0341106856943962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0171411080501993,1.0376243781094527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0433224755700323,1.0681104833647206,1.0264672036823934,1.0257448654903096,1.045134818288394,1.046363372935381,1.0135593220338983,1.03052116325943,1.024543378995434,1.0,1.0027063599458728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0120063191153237,1.0,1.0188522317715552,1.06679600886918,1.1136028326940102,1.105232558139535,1.0552624271035824,1.100258546394714,1.1118741058655222,1.0618360119858348,1.1016561964591662,1.0442240686143123,1.0961270548899416,1.0,1.0596280087527352,1.0875279642058167,1.0040485829959513,1.0,1.0539097945022684,1.0537745604963806,1.0456799791177238,1.0,1.0346432264736298,1.0,1.0123208448579333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0588403313339048,1.0697800705946239,1.1405237961137706,1.121768140116764,1.2356459330143543,1.2321215733015496,1.1288616754801004,1.1253413435281268,1.0736536430834214,1.1247252747252747,1.117085152838428,1.1427788435187722,1.1257726417629668,1.0359477124183007,1.1266059957173449,1.1452361452361453,1.1164563617245005,1.06752655538695,1.0431313886811269,1.063975628332064,1.0691128424227194,1.050049554013875,1.100622406639004,1.01031652989449,1.0533659730722154,1.0673785914060514,1.010159316555068,1.0076583894174982,1.0762376237623763,1.0,1.0244869402985075,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0279975654290932,1.0773774365032487,1.0778275475923853,1.2472238457042664,1.1878722252301028,1.1880458515283845,1.1650879566982408,1.4066629955947134,1.2389937106918238,1.1250643335048893,1.1507458780423974,1.1886792452830188,1.1094398340248963,1.175833107558927,1.136235595390525,1.1245808614908432,1.1725699067909456,1.1442455242966751,1.103214465092918,1.0643079129811142,1.133555498590105,1.0681055155875299,1.0388849847739519,1.0646153846153843,1.0262733348697857,1.0738476011288804,1.0920728705071392,1.1092723290338282,1.0833333333333335,1.0289162112932604,1.0724499523355575,1.0548350398179749,1.0937052932761087,1.0377401646843551,1.0,1.013093652907235
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0107970784375993,1.02007564736689,1.079988280105479,1.0882922778854138,1.1470506784824146,1.2788063000828958,1.2747129655558667,1.338605741066198,1.164785553047404,1.1915059927045337,1.2817617165443254,1.1746113989637306,1.2386975242195908,1.1642475171886937,1.2323906083244398,1.1725774225774224,1.2270894920720237,1.2168175937904269,1.1659147869674185,1.1828930817610064,1.1609756097560975,1.1446371854385535,1.142752918287938,1.1204037490987744,1.1381337252020574,1.1332535885167463,1.1429246397354125,1.1136470588235294,1.1011877569666515,1.10081490104773,1.1247322066174719,1.105095541401274,1.0772493860236658,1.0907849829351535,1.1473783656117147,1.0861104898233058,1.113138686131387
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0824862038919547,1.185607196401799,1.188727583262169,1.2355266873764474,1.267861921327268,1.295932295932296,1.2770666666666668,1.3548568220101065,1.2930005425935975,1.3148345784418354,1.295367847411444,1.2963157894736843,1.2925333333333333,1.268086198050282,1.2532266391326794,1.2264529058116231,1.233644859813084,1.2275224775224773,1.2284859067099028,1.2026731470230863,1.2399193548387097,1.1956106870229006,1.196875,1.1549849641452694,1.178613955703739,1.1447098976109216,1.186129647283127,1.2138561462593218,1.1997163791065941,1.1772035071527456,1.1692202149554085,1.1320218579234973,1.112728877123318,1.1275938189845474,1.1092967559329414
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.074409104172746,1.127056154282473,1.1729428172942817,1.1878335112059764,1.3178316690442227,1.344369063772049,1.3935907970419064,1.507810281170122,1.5144617032672738,1.3672922252010724,1.3121625096425815,1.381704328886469,1.2996667521148422,1.277665995975855,1.2419509851033157,1.2690693655887435,1.2863534675615211,1.2819730485634375,1.241664638598199,1.2710947109471094,1.2523946360153255,1.2748838346784057,1.2615273775216138,1.2118088097469544,1.239298245614035,1.2043230944254835,1.17767400489215,1.20464277665089,1.1808606006275213,1.1979237192507335,1.192197487326427,1.1635483160906892,1.1739417989417988,1.1881696428571429,1.1311614131584515
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1221468229487972,1.0942770251589715,1.184507042253521,1.1961852861035422,1.3101786220584064,1.298963592878023,1.4088187261839957,1.4105745886161316,1.4114997350291467,1.3226707286113226,1.301789654327041,1.3793375394321767,1.3781855249745159,1.3563131313131311,1.3144807411019017,1.3477707006369424,1.3568754679311203,1.35556114745848,1.3162970106075216,1.3040097205346293,1.340456890198968,1.310691222195647,1.2882228986185906,1.2691341101210878,1.223669436335055,1.33357159876102,1.2589696412143518,1.277891854893908,1.2320879120879118,1.2304096170970613,1.2816354499771585,1.2081623839343554,1.2418096723868954,1.2589426321709785,1.2073643410852712
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.097290999126129,1.1762417713943745,1.1917113053284465,1.2527003979533828,1.3516801853997684,1.3135822510822512,1.4433483652762122,1.389821751485404,1.4672523961661343,1.6143474942762654,1.4684563758389262,1.4853176721836627,1.3749068322981366,1.445475638051044,1.3016241299303943,1.443955475019415,1.4357303933851167,1.35789726356217,1.3955334987593055,1.3748201438848922,1.3381516587677726,1.351900549844609,1.3299742207640026,1.3152323976069948,1.3316243299930086,1.2967157417893544,1.3261566651397159,1.2836355495858516,1.3152720621856426,1.3071733753091972,1.3205645161290323,1.2498934810396252,1.220737913486005,1.2825150732127477,1.267129228100607
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.068945868945869,1.143853530950305,1.2180603948896631,1.2282669657879974,1.2956376771325369,1.3568476164232575,1.393201284796574,1.4378003203416978,1.483715963694608,1.5458433573910717,1.4998731930002536,1.4984631147540983,1.4544989775051125,1.4937833037300177,1.448979591836735,1.4441161989167894,1.416868637905962,1.462995265387491,1.4385105340519353,1.418372203712518,1.3904157857646229,1.3428701180744775,1.3494722349701695,1.2956578660266203,1.3796105383734247,1.3723500225529994,1.342805996867308,1.3278080697928025,1.3604106226288775,1.376834862385321,1.3162185985015424,1.3294633077765607,1.302965649669298,1.3039448156930373,1.3162337662337662
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0043140638481451,1.0567805953693494,1.1216293746414225,1.1376518218623481,1.1520041644976575,1.2565683646112602,1.3407912687585266,1.2889277680579854,1.3898261095250455,1.4517232307287558,1.5356778797145771,1.5342019543973944,1.51,1.482090284592738,1.4798151750972763,1.5354673495518567,1.457667541139995,1.4923870333988214,1.4901195413515491,1.548411122144985,1.473478367147397,1.4561445210363682,1.4581176470588237,1.407624633431085,1.4418928322894922,1.4135662431941922,1.4016245487364625,1.3715170278637772,1.4607257694074416,1.42010485525416,1.379188712522046,1.3696174863387978,1.3710232158211522,1.357960682652841,1.3559932232105039,1.4170921198668147
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0486441151803187,1.1764879198585738,1.1096925482021887,1.284,1.2653395145895827,1.2602914855535667,1.3959606696784481,1.4834148994018488,1.4668572913958926,1.527065527065527,1.5952319917969753,1.524372929484146,1.635036496350365,1.5866292421536103,1.527764247442767,1.5963645418326693,1.5186170212765957,1.496685606060606,1.5388726919339162,1.4900278293135436,1.5226685459243596,1.474057142857143,1.4631336405529953,1.4071776694727516,1.4602169981916817,1.4216707290050965,1.4356018621148305,1.4342984409799557,1.388172043010753,1.3836225137537028,1.3721566975568662,1.396293956622447,1.4309852973447441,1.4350663476180117,1.3976559229803265
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.049958597847088,1.079967023907667,1.0750818846056942,1.1779840848806367,1.2839640620745985,1.3504685408299868,1.3905670376258612,1.440909090909091,1.4308591764107779,1.5126825518831666,1.5808383233532934,1.6133398966281074,1.6036911121903838,1.6730425911757203,1.573786175556087,1.6272115624221277,1.642945391648135,1.5210719193770041,1.517767653758542,1.5269016697588127,1.5344232097628367,1.5716322166785461,1.5278219395866457,1.511748757342973,1.4970561594202896,1.5236247432093128,1.4728596646072374,1.4961428256557197,1.4550743374272788,1.4450419445041944,1.4457032920051305,1.4247731588942814,1.431196581196581,1.4405314213412062,1.393846153846154
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0051340559041644,1.040257198769919,1.049102428722281,1.1145671332296527,1.1828908554572273,1.2618595825426946,1.2570188871873407,1.3623339411305029,1.4045821400676906,1.4895287958115184,1.5211051419800459,1.5774898373983741,1.6804313519200424,1.7320209973753282,1.6267942583732058,1.6453044121271874,1.662469135802469,1.713560182833926,1.6280701754385962,1.5789231477220431,1.5601005484460695,1.5801509261376627,1.5854849965108166,1.6206083470879509,1.6256169212690952,1.5283680175246441,1.5026189436927104,1.5374665477252454,1.5362382307860742,1.509227467811159,1.5153466409100667,1.4653589315525875,1.460685905478879,1.4998935037273695,1.4679925419515225,1.4319478402607984
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.039617486338798,1.0934199837530463,1.2043161434977576,1.1962864721485411,1.3285432516201747,1.4016370307648884,1.3558513309894529,1.4686663095875736,1.5055292259083728,1.5531306832943619,1.5834629341627786,1.5684415268660343,1.6208911614317019,1.7415955845459108,1.7290355074288593,1.736175395858709,1.7151559454191034,1.6281048758049679,1.6396479851783232,1.6517034990791897,1.6281962681409814,1.6161061541981239,1.6006651884700664,1.6044692737430168,1.5481117985918498,1.6108897742363881,1.5961709706144256,1.547939355114243,1.5289731572219853,1.5191868906865797,1.5183116076970828,1.5817706061927606,1.4752133279154818,1.538590956887487,1.5226755021743632
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0849578120453882,1.0706319702602232,1.1630170316301702,1.2096164235548352,1.2185582822085887,1.2581699346405226,1.3673308862087048,1.3266050583657587,1.5292242295430394,1.5380476556495004,1.564670357322597,1.5977653631284914,1.6371681415929202,1.6713185755534163,1.7722017220172201,1.7788668419794407,1.7972557369292643,1.7270142180094785,1.7118169079869223,1.7099272471250881,1.7090951168710948,1.6612796103608587,1.5981409424989188,1.6284706919347727,1.6185297955632887,1.6447774349933888,1.605666808691947,1.6049435329213724,1.6159066808059386,1.6320836965998256,1.561640982923782,1.5195901145268234,1.5638122684232196,1.5532744816259498,1.5320056899004264
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.039329091960671,1.067282702858793,1.0774159103043244,1.2106009070294785,1.2204170051448688,1.2549842602308496,1.2847631241997437,1.3236775818639799,1.4294302143230526,1.4361363079186076,1.5159969285897108,1.556846892369884,1.6113047808764942,1.7372903225806453,1.7202970297029703,1.7192651907677816,1.8143510715145679,1.7937873357228196,1.7664335664335666,1.7922289436947416,1.7699094497329926,1.681301537775797,1.7206641238501235,1.6643387167175907,1.672259751579865,1.675465166594548,1.6586353944562902,1.6562433974223534,1.65675851594706,1.6339662447257386,1.6154005811540055,1.661059714045416,1.5764730034900432,1.6434673890393832,1.5811088295687887,1.5842516529753556
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.042971998891045,1.0974358974358975,1.2044873615450156,1.1936242487588191,1.2681520314547836,1.2949380165289257,1.3168366078090026,1.4184895833333335,1.433141714571357,1.5402357765248593,1.5461708938685053,1.6310655327663834,1.6668301054179946,1.683916423712342,1.752470474813208,1.8149832455720445,1.8412356321839076,1.8385464581416742,1.8650811799679856,1.7763636363636364,1.7776767447147077,1.814236509758898,1.694432455761761,1.7583817612874386,1.7065945945945944,1.7352430555555556,1.6934306569343065,1.7145313843508172,1.6812749003984067,1.7110690235690234,1.6580353473078504,1.6496006553348352,1.6119880119880121,1.6817248459958931,1.643576318968989
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0531190411332063,1.1066557555919259,1.1810699588477367,1.2320561252023745,1.2307890002570034,1.2484456602835114,1.3135338345864662,1.2848413631022328,1.5088037286380112,1.448866377231066,1.5105454545454546,1.6111247846418906,1.6277232463490543,1.637383177570093,1.6796206338191069,1.7276102088167054,1.7864630811303557,1.8284424379232502,1.8323737821080601,1.8230209281164693,1.8603491271820451,1.8242640499553968,1.767502726281352,1.7777537796976242,1.8073516386182462,1.6922595451700397,1.7609819121447028,1.7002307530941891,1.752649427723612,1.7313741721854305,1.7345280266722236,1.6637274549098195,1.6836838880947518,1.6614376489277205,1.6970552642194432
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0702983138780804,1.1698735568993954,1.2506142506142508,1.2750527426160336,1.321115126484254,1.303186274509804,1.4097984179637664,1.492541219576027,1.4857142857142858,1.4787209028920762,1.5683229813664592,1.6675616304613134,1.6317135549872122,1.7213786454567364,1.8300433317284541,1.7898089171974525,1.799090909090909,1.8501460345989664,1.9390828199863108,1.9401978417266184,1.8348361557070598,1.869125252979537,1.816977854971776,1.8084785883365608,1.7827659574468087,1.7926130333262575,1.8008483563096498,1.8110169491525423,1.7342985318107664,1.7400736799017604,1.7452371301175515,1.6923076923076923,1.7341341341341343,1.715427657873701
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0372992104546692,1.081376734258271,1.1566675399528423,1.2014444157854012,1.299439551641313,1.2755944931163956,1.3032967032967036,1.4016641452344931,1.487420584498094,1.462225440502052,1.521593891672632,1.589471142236175,1.6297700876985068,1.6789145052833816,1.6650011355893706,1.8368880271449344,1.7613403236836107,1.8210862619808306,1.84160862727477,1.8986380888591206,1.8889607589478223,1.88998899889989,1.9127248500999332,1.8967115427058043,1.865301724137931,1.8255372945638435,1.822707053590341,1.8343493798612573,1.8525709409003623,1.794929462277653,1.7557511502300462,1.7998777256979825,1.7697813121272368,1.7514875049583498,1.791026919242273
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0489386792452828,1.083286278938453,1.1109350237717905,1.218723878517693,1.233242506811989,1.2097211941771528,1.3159248777977874,1.250356972870062,1.395707070707071,1.4315968841285298,1.4970486965076242,1.5400098183603337,1.600096015362458,1.683746016180436,1.6601415094339624,1.7118763176387912,1.724011880283299,1.8013321084060632,1.8449417675268325,1.9039796390559924,1.9573321356388953,1.944890673806337,1.9600523903077929,1.9091295116772824,1.8724888982871641,1.890262092478159,1.8908435777871977,1.854144805876181,1.857703428335399,1.8646741386467411,1.7988035892323033,1.7952724358974361,1.8017568376921544,1.8247402078337331,1.7760488477447312,1.7608780108780109
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.043191196698762,1.1084465760724753,1.154232804232804,1.2055482166446498,1.271376433785193,1.272841998990409,1.4128488678251712,1.4649099921732327,1.4942558080163388,1.4323563892145372,1.4897815362931641,1.5946076071256619,1.6012197982641332,1.655286084294796,1.695196904165718,1.7068264014466545,1.7155516171909613,1.8029229406554474,1.8776765375854216,1.8368932038834953,1.9447136563876652,1.9221607826456828,2.052387267904509,1.9366680978960922,1.9069473684210525,1.8921670475794723,1.9048896224468743,1.8779947654519829,1.8955162484574248,1.836536556370121,1.8696525406708173,1.8673713601914637,1.801725828593842,1.824184411017777,1.8124151309408343
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0377408287147005,1.0471626733921817,1.069501822600243,1.1695350629334704,1.2218806046630797,1.2784653465346534,1.338147410358566,1.382119861317484,1.4304316373281891,1.443355640535373,1.6682773616815656,1.5754015823543515,1.5997641509433962,1.6207674943566592,1.7078782244945387,1.7435602575896962,1.71245299712453,1.7799693184308565,1.8607341490545053,1.8981603153745068,1.9603174603174602,1.917654398003743,1.978880675818374,1.9814854224303042,1.9641442568271839,1.9784428631226454,1.9471595655806182,1.9380224260958205,1.95280296784831,1.8792415169660681,1.8665086887835705,1.8563546798029558,1.9018525817895153,1.847480360222265,1.8315889628924833
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.078954607977992,1.1262956901254773,1.1268944258926277,1.268418201516793,1.2190427956444667,1.2731550272412082,1.2805462386200288,1.3050689091333803,1.4326292789512018,1.443010752688172,1.551163918525703,1.5435838150289019,1.5288828950325917,1.588420107719928,1.7013284470911587,1.6844106463878326,1.7153236459709384,1.7706824665350014,1.8363396392432907,1.882314410480349,1.8639327024185068,1.9364002543989822,1.979478409576742,2.018679685841647,2.010298444724674,2.087638569336958,1.9553140096618358,1.9465603190428715,1.9561881687865939,1.9355871174234847,1.952837729816147,1.9722055588882226,1.920390243902439,1.9177018633540375,1.8568748827612078
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.027224249228179,1.069625520110957,1.1524861878453037,1.2179844097995547,1.122163206180589,1.2252994011976044,1.2277393172594893,1.4019275853086743,1.3096804511278197,1.4264995083579155,1.4919970450627922,1.524222704266088,1.6052186518482727,1.6179643527204504,1.6263860601946143,1.6886186324001837,1.7467488021902804,1.7077655202249622,1.7561715028150715,1.8483370288248335,1.8931297709923665,1.921530479896239,1.975625680087051,2.1014131338320863,1.9935684647302907,2.05761231281198,2.022662889518414,2.0091001011122347,2.0311735941320297,2.0028180354267313,2.011211211211211,1.9690196078431375,2.0027706313081337,1.9318927262203358,1.934658005349637,1.8939480174539933
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0255464840663682,1.107900318133616,1.1331967213114753,1.2268370607028751,1.2626920072897683,1.2503617945007237,1.3901808785529717,1.449722081859525,1.3876786132583743,1.4644835058993502,1.5695154614073537,1.5699593398708445,1.559783832470164,1.6707599629286374,1.7066911090742438,1.7370078740157482,1.7392825896762907,1.85,1.8008226888937,1.8661637931034483,1.8771743742044973,1.9382558879694463,1.9663271669091664,2.011934673366834,2.039357098701834,2.0659971305595413,2.072827417380661,2.0594803085667888,2.024832479306267,2.029166666666667,2.026666666666667,1.9639483323693847,1.9954014178961486,1.9608141525584941,1.9378062570674708
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0592917924787262,1.0039283083722075,1.2399115533443892,1.11909307875895,1.2181100419442388,1.2997728993186979,1.3441346395378047,1.3620441458733206,1.4501743896362727,1.501831501831502,1.5397129186602874,1.518776077885953,1.5849658314350799,1.6313617606602477,1.685528964437486,1.7373827601607859,1.7761820592134334,1.8044107819113389,1.8201640759930917,1.8805905340859748,1.8556808688387636,1.8881742738589211,1.967681007345226,2.0161993769470405,2.0381521963291402,2.055351307189542,2.0486646884273,2.1443053070960048,2.1728174603174604,2.0900238473767883,2.0082787832113977,2.0377468060394888,2.047265103868878,2.002832326283988,2.011907011907012
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.06357906275692,1.0883198327671806,1.1249032258064517,1.2028025477707005,1.3241286863270776,1.352711157455683,1.2696786213320912,1.398529411764706,1.4181949806949805,1.4910324769752787,1.552011425850988,1.5470085470085468,1.574367088607595,1.5781110116383168,1.6411334956829755,1.6962750716332382,1.7340215242697123,1.7946368715083796,1.8239878761636719,1.899336046262583,1.8913960354280897,1.9035069516497198,1.9269924964510239,1.9846059113300492,2.0459464978558306,2.078963352905446,2.0704731483330003,2.107001582278481,2.1081292850146918,2.092751363990647,2.1839124592052213,2.0690713737528776,2.0109084069964265,2.0186219739292364,2.053658536585366
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.047913862718708,1.0184779965961586,1.1481288981288984,1.1082375478927202,1.212639405204461,1.3126105635582512,1.3018328969293027,1.3033913840513294,1.3896989651928504,1.491866028708134,1.4571753986332574,1.5882770030725597,1.608645131303741,1.6107078039927405,1.642144914690893,1.6884851138353765,1.707343181331621,1.731016731016731,1.8764887516541686,1.8778427550357375,1.919225915018931,1.9786461669869744,1.9513311148086523,1.9710526315789474,2.0265414454879545,2.0706969270937936,2.0700158227848102,2.1,2.1415981198589895,2.1205479452054794,2.102372751626483,2.065447001131648,2.079669297256671,2.0980207351555142,2.062326613648974
