50522,919565,356405,997232,32,43
85800,959065,363460,609615,12,43
516922,543887,346429,956260,30,1
34637,978134,225104,776647,27,47
113045,266415,386543,909410,26,7
298262,446833,112235,956412,42,7
600745,887406,514396,736417,11,14
32397,778136,26596,927779,45,37
29690,724990,162214,529116,18,34
379645,554874,560042,910723,17,8
62924,903672,442851,585079,7,42
752558,939647,26326,965182,46,9
135210,746265,145698,576697,21,30
460357,511478,3724,935363,46,2
232064,794891,131983,940384,40,28
703155,944200,343321,565547,11,12
69399,975408,62383,768372,35,45
719007,724384,29005,884326,42,0
62978,633331,395877,696476,15,28
404223,549029,729186,750348,1,7
514214,726209,231409,921863,34,10
8088,996975,201546,278172,3,49
534090,794741,16485,181784,8,13
503217,547285,14025,877836,43,2
639788,748353,84193,933379,42,5
100809,982009,414167,987496,28,44
241926,280512,641051,688112,2,1
39341,981635,74995,971430,44,47
691331,925650,247793,738643,24,11
1390,976974,485686,508483,1,48
72190,612775,229160,238959,0,27
310373,989939,526274,613263,4,33
257705,995150,2091,807143,40,36
543097,732308,94816,986475,44,9
338770,908984,254331,856084,30,28
47,834571,62216,754259,34,41
49596,957428,56332,904153,42,45
48881,222012,30462,622742,29,8
223763,889978,296998,624261,16,33
486914,987456,717434,736781,0,25
105071,722099,400299,473620,3,30
570203,904575,576733,851462,13,16
35494,905967,465449,975048,25,43
345565,796986,958128,962074,0,22
442607,974405,493151,597247,5,26
265623,996862,614493,837777,11,36
4099,478816,180482,988068,40,23
33945,979971,590754,647268,2,47
214787,578962,79026,285335,10,18
227794,517667,28380,914329,44,14
584319,979371,82995,605631,26,19
253499,921143,96112,708070,30,33
415263,590932,548665,576442,1,8
447566,660470,377292,819392,22,10
711594,804154,180884,633035,22,4
724356,970658,313022,731851,20,12
587173,757336,498771,960698,23,8
542754,752987,47128,772153,36,10
326679,768679,224961,851525,31,22
106532,998903,155735,498964,17,44
190424,758586,69574,763813,34,28
289437,908274,92962,402511,15,30
143969,869754,80379,773244,34,36
317616,774347,44817,776423,36,22
12471,813384,91416,949381,42,40
124796,975206,47011,988210,47,42
77920,877792,187722,385328,9,39
461707,971253,296714,879080,29,25
111710,584067,333234,447300,5,23
661549,666513,50288,962643,45,0
414508,579836,171799,591780,20,8
215792,563165,150680,584102,21,17
430339,514198,127704,902746,38,4
232930,799365,247266,886762,31,28
29666,773735,275790,802759,26,37
267542,749844,394468,695496,15,24
123669,850031,56692,850786,39,36
249441,962378,362073,879579,25,35
31465,938988,64304,518991,22,45
690956,972469,352599,998225,32,14
267030,998947,514450,993222,23,36
240053,279759,712532,862260,7,1
289269,633977,19501,516585,24,17
54909,866439,253160,651510,19,40
80652,401219,299336,876380,28,16
33637,888588,352871,948484,29,42
348426,710437,350930,801191,22,18
515711,594153,411288,984547,28,3
140445,186844,117489,600466,24,2
232032,838442,308350,759241,22,30
47054,436414,26782,689583,33,19
126594,944802,797072,857169,3,40
233106,958845,21234,363443,17,36
834561,852571,249842,322203,3,0
903829,955986,258420,953839,34,2
110821,712456,43567,532807,24,30
229961,921567,90765,881948,39,34
380527,800417,205642,695209,24,20
73978,988367,885485,940240,2,45
231734,906405,92077,270286,8,33
548979,894879,540014,763580,11,17
548450,701487,221166,953596,36,7
522115,818705,29524,512323,24,14
2287,980206,389006,908804,25,48
86084,597084,95454,176544,4,25
96405,806484,228886,724159,24,35
768497,785056,171668,786226,30,0
182755,657414,778518,853187,3,23
265583,536315,788283,915089,6,13
675183,999202,355508,528842,8,16
1472,890380,279603,521017,12,44
205262,769755,167310,808279,32,28
65366,888708,160623,457444,14,41
467923,800280,402856,774201,18,16
450705,889106,274297,357146,4,21
7362,985543,203464,553917,17,48
389257,497119,263430,851271,29,5
453562,718709,154502,907712,37,13
548793,925027,3888,829358,41,18
173190,730484,644691,873070,11,27
56843,990782,54857,233437,8,46
75203,988989,105960,689929,29,45
232869,989581,45321,943486,44,37
79720,688555,483017,961555,23,30
257130,926049,158,948746,47,33
275121,870787,97294,141911,2,29
131471,764207,61715,627120,28,31
205362,990007,43274,714162,33,39
606403,974432,191546,904037,35,18
404559,461916,259275,905206,32,2
438434,733622,202387,762479,28,14
138689,852652,93049,905403,40,35
469711,822638,52729,801365,37,17
819581,956277,307461,536775,11,6
475732,964834,411003,576903,8,24
219163,246874,752195,844898,4,1
249700,393450,181530,927191,37,7
583677,715228,254773,942008,34,6
36232,577518,821515,956160,6,27
504082,969772,563090,762892,9,23
231097,777022,218392,783732,28,27
444947,664456,343092,891679,27,10
326192,920167,344673,993508,32,29
86436,255518,424088,589521,8,8
505012,825015,136216,753986,30,16
609611,835275,246939,764166,25,11
634,923127,230194,811002,29,46
458386,693765,240857,552755,15,11
39783,481921,412910,776333,18,22
86339,676960,66751,840500,38,29
717641,876219,395780,982415,29,7
104110,807812,524659,635645,5,35
113725,925813,792329,848184,2,40
518746,723629,31050,945588,45,10
191,810622,544369,913436,18,40
136705,974700,714132,886980,8,41
197547,443337,168198,327880,7,12
310045,500661,136825,637616,25,9
366294,747393,87250,848700,38,19
329029,883568,2583,996606,49,27
24802,703864,692839,794325,5,33
130650,953933,651581,777463,6,41
11948,667336,126020,531143,20,32
10132,973843,663121,874311,10,48
24257,383005,408527,819962,20,17
76056,262892,142806,471398,16,9
74515,906182,297914,965643,33,41
180518,945091,457848,486913,1,38
205686,951427,8603,972370,48,37
613098,663616,109221,692827,29,2
606795,849341,344696,713334,18,12
244309,892196,102583,870715,38,32
71504,955976,382318,644170,13,44
251256,383024,397841,738117,17,6
228485,898610,306668,756733,22,33
156193,907243,396124,861663,23,37
379540,937153,264324,458660,9,27
9260,999557,58818,646035,29,49
136440,907632,10204,732230,36,38
374791,785157,132944,890199,37,20
15279,832924,570917,667417,4,40
9402,989510,104881,325665,11,49
329816,459872,83580,934079,42,6
527610,597663,71076,842223,38,3
35854,616275,476656,511736,1,29
413118,569537,100914,384213,14,7
384031,818472,65972,927829,43,21
310198,407617,159018,990362,41,4
40526,794750,63159,918909,42,37
20038,856487,414995,492760,3,41
221138,922850,621033,958895,16,35
271546,945409,90729,292751,10,33
32207,987949,224273,380970,7,47
402046,470251,209540,854345,32,3
344481,675592,374570,632049,12,16
717337,920131,362199,495908,6,10
102668,894163,76521,185877,5,39
8313,899932,141273,266519,6,44
605095,955777,159303,174656,0,17
809258,956300,169538,345144,8,7
281729,965799,37803,996817,47,34
541317,957251,305181,602147,14,20
429820,779873,99020,800928,35,17
712511,908865,350624,802183,22,9
133052,181097,75161,821139,37,2
567919,615355,65827,981264,45,2
406863,496993,56791,923738,43,4
210192,922662,120156,970367,42,35
213685,489680,174617,978285,40,13
70822,921311,33983,349208,15,42
297120,629142,837333,873539,1,16
353750,799920,264638,331455,3,22
157417,273840,33931,329118,14,5
25871,59243,533279,984419,22,1
193793,558222,358916,514396,7,18
236784,992303,369651,376394,0,37
757667,859770,107857,734726,31,5
186164,871214,324625,372822,2,34
480155,505602,545675,935731,19,1
2881,983129,211758,512249,15,49
104952,903937,129224,840235,35,39
297026,806346,192994,458661,13,25
338189,963077,223125,424824,10,31
647722,889508,410376,421561,0,12
368887,642629,122017,991339,43,13
338405,670939,118005,746208,31,16
33769,849161,375503,673702,14,40
574552,713622,297,980268,48,6
69648,975718,43545,547542,25,45
514619,761680,7116,961881,47,12
323016,875127,48214,942783,44,27
388991,616536,1851,963057,48,11
726576,964640,24052,847998,41,11
359719,614582,122354,616305,24,12
268454,582501,27618,827762,40,15
183435,749906,2647,165930,8,28
22275,849764,1847,57702,2,41
19194,957736,112352,623084,25,46
141804,927916,498262,837622,16,39
6142,998825,19492,923926,45,49
27791,757966,5553,958536,47,36
109466,700576,15958,991088,48,29
1658,884068,74783,168287,4,44
230325,582484,867122,924400,2,17
556818,922659,117785,672167,27,18
399339,831425,436633,627947,9,21
508310,650683,707660,754080,2,7
473992,789961,576907,660646,4,15
326002,922804,174637,258593,4,29
93833,992394,330784,643848,15,44
432840,498424,346739,864641,25,3
223402,809494,128083,542290,20,29
500696,923121,71852,899497,41,21
960716,996764,67573,839043,38,1
744334,909442,280805,804112,26,8
171403,405213,5864,998863,49,11
187589,520633,125147,910880,39,16
522634,525086,476894,593269,5,0
281316,695120,386877,946588,27,20
97097,413567,96253,780200,34,15
415926,791561,217567,550262,16,18
628013,694330,188197,735250,27,3
362710,721674,193274,820134,31,17
3350,324049,70868,830956,38,16
243403,795781,119168,896650,38,27
719,586476,182430,472922,14,29
285473,580988,186768,789386,30,14
262550,616377,241078,893748,32,17
57091,744828,372084,859616,24,34
307292,694106,194412,914990,36,19
583387,596417,155343,821063,33,0
152506,215456,37372,967557,46,3
4449,998400,243310,648555,20,49
749792,857813,6711,524158,25,5
177091,750427,573249,960776,19,28
43594,918951,362597,401064,1,43
157295,914070,14995,886336,43,37
458208,683511,86896,899703,40,11
839968,903410,47140,874767,41,3
431612,806851,480880,825602,17,18
485936,928064,17408,983902,48,22
86611,728627,281297,302280,1,32
28071,967445,574308,946935,18,46
26416,957004,334402,776154,22,46
53546,79687,165723,637208,23,1
60017,834918,531562,928029,19,38
187982,623560,234228,971246,36,21
561381,711020,89601,224008,6,7
62880,970768,99804,590365,24,45
465708,714726,86431,604692,25,12
131914,986076,87584,491321,20,42
315894,432621,654807,723522,3,5
190868,509181,76500,704543,31,15
197312,638152,143561,838271,34,22
52967,666683,7653,879024,43,30
259572,504718,101615,786379,34,12
125709,478747,204784,720164,25,17
50847,924919,57955,633333,28,43
96724,443074,735998,769934,1,17
28,743389,34232,818801,39,37
181829,928292,47484,795536,37,37
93474,982676,118423,999325,44,44
41858,936319,36115,815739,38,44
366232,641184,288718,876398,29,13
164013,301652,629049,724349,4,6
39328,970653,9175,867887,42,46
280554,984838,270028,731087,23,35
242839,818581,142505,256262,5,28
450,995859,116284,862356,37,49
137087,375312,450306,771874,16,11
41549,975060,440016,992146,27,46
416857,792013,423074,939495,25,18
293483,491352,458324,494381,1,9
781410,991420,32264,902816,43,10
45866,113528,424134,551506,6,3
3309,159237,278799,928763,32,7
201218,443759,621224,814004,9,12
181909,998404,56604,971887,45,40
379635,973587,368314,591099,11,29
320184,492800,34968,307799,13,8
212509,605100,24698,500052,23,19
198961,888213,37673,730070,34,34
214653,731480,336887,474505,6,25
24212,36407,93045,455499,18,0
584006,981505,714894,955151,12,19
9766,816013,481577,812176,16,40
97975,934532,1910,952315,47,41
222768,328306,41991,995990,47,5
426646,974894,341212,803345,23,27
427682,982555,21641,708644,34,27
6319,996322,79129,515374,21,49
66050,909169,1195,998423,49,42
54117,951575,54745,811484,37,44
207117,858521,57099,839370,39,32
7050,799782,44230,852846,40,39
19680,756871,1941,980728,48,36
412884,920574,276290,757826,24,25
619790,677611,6693,860966,42,2
786678,832640,142194,360785,10,2
524526,714042,39363,615727,28,9
11667,847623,301520,845253,27,41
85821,532667,260075,868184,30,22
511074,879595,531867,905749,18,18
421093,453634,271903,842897,28,1
23450,929964,759358,823899,3,45
124697,749999,236136,646826,20,31
72634,749653,508168,813484,15,33
10460,619437,46406,268095,11,30
97346,978878,90080,381397,14,44
187119,218330,205655,391858,9,1
412483,985466,31194,893205,43,28
139774,960444,577320,921561,17,41
51447,134852,90276,326552,11,4
85892,358610,72176,999840,46,13
333915,997757,30212,969488,46,33
15638,490677,43124,998620,47,23
46229,997568,61402,485611,21,47
49411,963784,217188,740073,26,45
62421,480109,173551,371963,9,20
771062,892513,673056,867997,9,6
133866,550153,484427,937297,22,20
35613,863262,347114,682937,16,41
214783,709441,16030,82411,3,24
8688,380336,650200,819561,8,18
250120,940450,538065,653899,5,34
30593,524736,5511,987230,49,24
10847,998469,677054,934660,12,49
120552,690381,264015,765226,25,28
750986,835713,359466,736883,18,4
7399,963792,381644,560173,8,47
34450,961632,266338,831373,28,46
149057,468297,20688,34783,0,15
378326,852120,15519,996593,49,23
118247,385232,441753,922168,24,13
140,958236,255966,849477,29,47
371991,806106,191459,628539,21,21
618068,884509,41251,819912,38,13
71675,763238,160686,417041,12,34
98486,924520,127176,968455,42,41
35808,939905,24644,844685,41,45
23086,855754,28246,998654,48,41
9252,261046,372292,957023,29,12
33483,362581,127873,591528,23,16
564527,914334,27555,942139,45,17
299759,379059,587470,935415,17,3
370436,982922,201487,876081,33,30
335458,769495,404649,872982,23,21
410998,843103,61934,977260,45,21
2201,669291,76937,955037,43,33
134339,504954,901528,916320,0,18
206053,844716,200725,851731,32,31
572425,817913,104543,938791,41,12
39994,980423,188947,886686,34,47
104602,756871,137319,881372,37,32
618259,865439,13339,229996,10,12
88675,199048,307882,496447,9,5
31439,958400,38787,961007,46,46
386433,890817,260264,281270,1,25
78586,325690,164452,910157,37,12
88455,787368,322434,333153,0,34
508019,964857,647885,929753,14,22
604566,957630,14421,539519,26,17
158413,189577,1678,994648,49,1
202912,920989,242136,643656,20,35
23480,992967,483308,639858,7,48
774735,920995,147839,666964,25,7
284653,795039,13542,992179,48,25
259954,728456,182629,921591,36,23
290122,846297,483593,569452,4,27
359317,765919,44146,880774,41,20
688977,991173,1059,993451,49,15
1843,982892,572729,629209,2,49
81435,939359,185005,718235,26,42
28658,637603,8596,946457,46,30
493864,654624,184818,975277,39,8
164,754143,17854,968904,47,37
159933,851875,275234,622489,17,34
508283,785872,696739,901686,10,13
20129,442154,30184,960605,46,21
753482,856399,77187,869978,39,5
285890,805305,254397,433734,8,25
790775,878576,68183,737187,33,4
283407,850649,118642,872853,37,28
142457,692125,218979,849341,31,27
256053,433451,468893,648971,9,8
74281,993921,87740,120771,1,45
69946,146605,530364,799701,13,3
252363,291746,65716,274203,10,1
645436,797521,569478,903901,16,7
162305,968328,34289,986437,47,40
287652,354445,645207,861063,10,3
8584,999106,21434,980107,47,49
476209,683401,809496,871187,3,10
877400,883978,80547,91073,0,0
453495,878880,617063,647708,1,21
731557,946520,642987,666541,1,10
612310,867481,15286,928657,45,12
298519,830360,100239,797971,34,26
15464,974692,652587,899129,12,47
495233,528464,4312,966715,48,1
21816,998886,1658,673972,33,48
123976,838307,640859,807548,8,35
473153,564646,43150,740964,34,4
40733,983337,100301,710947,30,47
138068,958346,141817,914952,38,41
77684,543428,324277,986464,33,23
326227,715987,204771,483667,13,19
17979,284874,372305,994551,31,13
22253,476368,320252,434706,5,22
472896,790245,55299,979663,46,15
100314,960137,534475,990065,22,42
21117,386928,197947,762688,28,18
358050,744089,28597,982667,47,19
203538,779705,20872,917356,44,28
75024,401913,222509,271869,2,16
78827,854200,13502,638695,31,38
300630,517449,525455,668988,7,10
217721,933742,1581,754002,37,35
440248,969086,24582,563504,26,26
176,999839,543019,719029,8,49
204081,675383,1881,180145,8,23
63126,960244,359406,995581,31,44
374124,975045,3408,552387,27,30
39102,974215,196644,996837,40,46
125237,793351,141805,774312,31,33
143256,906307,250297,602123,17,38
336871,652829,515430,830837,15,15
372760,619589,304575,866116,28,12
62566,453060,423668,810699,19,19
403208,910905,439194,682570,12,25
341455,821613,366049,769157,20,24
50428,999432,476625,758370,14,47
104012,235689,147552,419843,13,6
209012,896321,458445,682365,11,34
26266,988304,281466,604627,16,48
505128,769994,540246,966905,21,13
108916,596464,350137,709379,17,24
262908,923790,170488,950849,39,33
2124,853371,9789,980150,48,42
327087,394842,157218,650113,24,3
46642,912835,100773,806229,35,43
654990,769841,142332,800411,32,5
4823,971205,93448,779288,34,48
181776,254688,49416,206253,7,3
544614,860393,140445,697892,27,15
55159,959194,394050,723242,16,45
3461,997616,358508,979757,31,49
113455,627188,18392,862826,42,25
359614,864647,83878,997221,45,25
82616,253658,553292,973292,21,8
184221,600763,6982,978539,48,20
3933,254527,23907,994481,48,12
502890,698731,180808,867351,34,9
390539,407141,107624,981680,43,0
605771,615932,360891,763225,20,0
214581,777016,36414,954650,45,28
474608,611212,5471,66179,3,6
626781,913177,183883,619624,21,14
347941,784935,193174,898796,35,21
180759,828205,281188,922892,32,32
64167,620806,483859,966943,24,27
552498,942567,589909,610765,1,19
68189,433685,220758,604331,19,18
547308,936689,91050,979632,44,19
87752,979305,31345,729107,34,44
518111,983023,271542,886703,30,23
21060,973463,198741,976101,38,47
371482,836227,140852,576617,21,23
781310,855353,665175,749266,4,3
58256,684258,498025,801361,15,31
57922,993681,481054,760663,13,46
161587,448092,230808,951265,36,14
102722,899760,409968,555009,7,39
154558,247216,258958,977013,35,4
149092,211002,21265,998869,48,3
139246,576731,542505,853156,15,21
622959,946963,143031,986230,42,16
94150,431183,435927,736995,15,16
52231,529808,800600,820543,0,23
438437,716755,55066,839182,39,13
328915,996129,224127,622331,19,33
48062,987400,1331,147048,7,46
124608,847303,110765,161808,2,36
207915,739734,438362,498635,3,26
783977,858906,106759,962436,42,3
23911,864291,133073,560595,21,42
45474,650616,277189,290549,0,30
35530,970319,48345,996398,47,46
240476,865743,124034,859826,36,31
3271,993420,311774,838094,26,49
87032,948213,710762,989386,13,43
692083,821053,483714,802218,15,6
490937,971268,22079,968300,47,24
461564,618831,544433,911505,18,7
54433,587160,100937,340169,11,26
104112,871637,813641,953145,6,38
4108,512575,99185,876403,38,25
47765,273620,322309,438152,5,11
12251,850444,51793,694595,32,41
413998,967120,29348,378176,17,27
748898,904864,216309,519807,15,7
223196,751782,174746,933874,37,26
139707,436511,809839,911343,5,14
299236,806495,98095,929794,41,25
23000,989909,422332,893266,23,48
422139,954038,170450,557001,19,26
103244,842987,211005,962607,37,36
427487,933659,106392,911439,40,25
309625,711137,266925,934088,33,20
44685,455070,480199,614490,6,20
1562,988562,20361,579732,27,49
209952,553135,113211,943065,41,17
46646,988604,90832,961080,43,47
433366,905122,2107,940289,46,23
200142,837847,492252,686445,9,31
51861,943463,298271,440234,7,44
883373,932554,38885,988713,47,2
40378,880129,634780,995336,18,41
37096,920621,53823,986929,46,44
43019,124678,239582,788834,27,4
9257,998115,774,989286,49,49
257558,997611,34252,640210,30,37
528068,940637,587312,817653,11,20
353687,870258,211912,320262,5,25
749218,886079,13956,629456,30,6
715639,914463,76407,891252,40,9
126796,930619,292606,890027,29,40
428901,509798,245618,662367,20,4
358516,645112,8837,715472,35,14
133010,518278,471304,550270,3,19
20892,951812,259732,291519,1,46
9357,405513,152397,776714,31,19
418819,788297,741224,811611,3,18
841664,911990,159067,634971,23,3
717819,913491,323147,670626,17,9
256362,416097,214461,285820,3,7
590604,607002,170166,759607,29,0
319304,896169,14386,949971,46,28
248120,668955,267609,932324,33,21
140979,833213,123204,933614,40,34
70023,863654,11003,904807,44,39
879680,999126,42448,287813,12,5
16593,734834,105514,934877,41,35
166460,511596,404532,624397,10,17
43622,959943,95137,836793,37,45
573046,770909,505419,713652,10,9
611583,747534,388921,982578,29,6
93505,611955,143170,203400,3,25
245427,413923,704635,962400,12,8
114925,564466,69698,810099,37,22
180883,480531,233166,817764,29,14
199980,702763,192503,420576,11,25
16809,950634,236821,421790,9,46
748827,799260,664154,986447,16,2
81665,955075,185835,400021,10,43
721094,958853,31798,801507,38,11
35421,401382,158265,954130,39,18
79281,950867,499611,923933,21,43
391258,426959,9402,963012,47,1
71415,778176,282614,592960,15,35
75211,618344,110099,755191,32,27
8503,964454,34138,991421,47,47
4421,854088,95417,994613,44,42
424918,985434,16878,974531,47,28
255268,893811,375737,984315,30,31
216259,605263,470574,980670,25,19
6222,990162,22371,943567,46,49
50391,165268,46505,826082,38,5
482304,665105,62186,500310,21,9
65414,502439,621148,766614,7,21
420723,967204,648525,930293,14,27
28063,247674,940747,949773,0,10
8759,953686,659737,776283,5,47
613203,646605,240636,727067,24,1
167919,980811,188737,789054,30,40
29132,646810,294338,380865,4,30
3981,994419,281935,477197,9,49
72811,591237,78398,553376,23,25
19536,976385,26089,868693,42,47
113810,926554,56309,470247,20,40
47507,872800,283281,383014,4,41
317921,736311,146318,947995,40,20
131983,863186,206054,223266,0,36
123291,923926,35876,809621,38,40
396657,697348,99621,157542,2,15
78721,602345,246523,652920,20,26
27718,978791,114364,321239,10,47
137619,560782,239568,980654,37,21
760387,921756,18615,506246,24,8
100140,941931,404800,892812,24,42
18748,933679,2418,949664,47,45
6958,917241,148712,911542,38,45
515821,744906,17917,944779,46,11
80246,460362,494195,732017,11,19
733304,885105,530879,747873,10,7
67510,994253,250342,900712,32,46
176559,674175,379173,960921,29,24
80524,232754,19834,978561,47,7
69581,981587,183311,910495,36,45
227814,428000,257744,857712,29,10
174864,953608,115799,826268,35,38
354533,914065,10808,838954,41,27
74079,991767,6249,989669,49,45
9374,267525,380517,805361,21,12
106024,765222,728404,850683,6,32
162985,860383,536034,720459,9,34
107124,143249,127489,814134,34,1
128752,680427,905261,963013,2,27
499220,623794,568288,785651,10,6
179218,975698,1294,867017,43,39
650829,893642,77525,940015,43,12
137798,473462,166394,313743,7,16
679869,833264,3648,972390,48,7
31880,955794,965,965152,48,46
279788,394756,141418,616666,23,5
260329,981689,311330,572293,13,36
354453,858177,706555,903914,9,25
129424,862718,349455,797187,22,36
683225,888856,127555,880483,37,10
5601,758119,367012,911936,27,37
255101,958157,6478,684542,33,35
612305,706968,55858,576726,26,4
5787,987812,277967,545631,13,49
644063,835244,454304,994017,26,9
104635,124427,72323,630250,27,0
659434,675221,285960,611947,16,0
164625,779938,14546,761640,37,30
126303,429449,188124,969050,39,15
96329,920613,411650,728704,15,41
206372,961764,311187,767129,22,37
97209,997348,25571,999048,48,45
421988,529789,489600,590696,5,5
173771,879388,160722,372865,10,35
273064,471265,7702,987483,48,9
305103,920485,310807,454752,7,30
29702,975936,353207,694822,17,47
166619,892267,40438,374319,16,36
173842,382639,579058,740086,8,10
33119,124749,177346,520320,17,4
700827,960483,29315,752686,36,12
247079,257020,4728,787745,39,0
302430,722525,663773,936173,13,21
83147,818647,166465,994111,41,36
74747,584729,1464,939433,46,25
69798,569737,179695,201754,1,24
92882,619407,4039,919055,45,26
677021,978855,35697,194254,7,15
3319,956917,442413,511812,3,47
116176,716377,362776,706178,17,30
122560,475150,208941,932159,36,17
420715,933595,365873,728282,18,25
426756,659035,145691,766590,31,11
84657,295877,330582,613807,14,10
190723,957101,128015,292474,8,38
28886,267222,482884,494348,0,11
33592,179985,571504,680913,5,7
774625,792806,117989,374011,12,0
481064,891012,229833,477492,12,20
565497,949145,325656,883434,27,19
57703,708320,203754,672128,23,32
927017,989758,188879,881351,34,3
19816,971522,375616,850326,23,47
269116,642703,378211,961000,29,18
418274,837498,712426,872954,8,20
409349,978949,571671,928392,17,28
941389,993761,47077,676118,31,2
55053,932756,34594,915396,44,43
7026,998257,264559,363999,4,49
25091,302155,202677,599066,19,13
