203653,519661,79912,537269,22,15
120624,491995,42964,619796,28,18
108250,174557,575128,968888,19,3
179295,772415,329091,435375,5,29
180034,515390,279482,605092,16,16
100991,384115,6564,924861,45,14
33400,952110,91153,173468,4,45
194659,722052,43048,999268,47,26
155510,938083,676652,905754,11,39
169896,633745,90586,787113,34,23
717147,801984,308903,776743,23,4
336317,597446,110364,801196,34,13
169419,719739,71850,870820,39,27
132154,799397,2067,423134,21,33
23989,752043,590548,894260,15,36
39975,892168,493612,820340,16,42
415574,580259,147538,776281,31,8
409269,884160,490582,844276,17,23
715634,887295,4299,714743,35,8
190670,951878,617502,670971,2,38
217750,909834,11765,968851,47,34
986707,991867,443664,995309,27,0
428096,508599,18284,613216,29,4
322963,655380,818433,937732,5,16
113132,437429,43145,344965,15,16
458639,685592,261084,884540,31,11
414016,681700,318484,891735,28,13
282606,842243,547721,729195,9,27
431380,475662,70347,922049,42,2
492125,654010,411722,920102,25,8
170347,718217,165010,998483,41,27
400756,538946,141714,156104,0,6
29283,448888,370854,944913,28,20
503910,979972,2068,881300,43,23
298623,564961,49038,951667,45,13
41197,608646,16772,931373,45,28
212333,716052,29098,462508,21,25
277744,826672,279191,995311,35,27
194992,860535,111874,997829,44,33
80970,782786,427732,959370,26,35
681106,808660,805378,973715,8,6
119076,992765,147455,878063,36,43
188499,870037,365546,406567,2,34
239108,989029,310646,785813,23,37
115532,712640,358269,698836,17,29
59009,308804,41168,964845,46,12
586289,846150,212329,734826,26,12
450279,705049,475236,788962,15,12
668768,720355,126051,958582,41,2
208107,904239,567256,858360,14,34
16931,933984,39233,75961,1,45
5367,329392,216107,983791,38,16
113212,555733,537943,872569,16,22
26517,965341,21825,941989,46,46
243480,833684,571081,748671,8,29
501341,775030,1643,948662,47,13
346830,588322,68571,700394,31,12
272974,984750,10945,999416,49,35
65134,990988,550843,618591,3,46
227153,772553,165710,981879,40,27
190,954047,70835,847392,38,47
40015,999614,608217,872749,13,47
104980,134263,382924,723762,17,1
721538,857365,26282,855955,41,6
711205,724717,533125,832132,14,0
194174,603991,555169,954770,19,20
132584,921335,539227,858269,15,39
164441,301693,174040,567188,19,6
70992,830824,668076,718377,2,37
156633,937014,1753,717810,35,39
62952,982589,182282,483935,15,45
104480,745772,372843,847309,23,32
1559,982893,160830,981994,41,49
2384,435231,351742,960231,30,21
73418,441222,32354,557124,26,18
91243,845292,498973,988169,24,37
79864,781263,105041,772462,33,35
119006,876311,259145,891956,31,37
271093,987737,421766,845650,21,35
427347,659170,229526,549323,15,11
16836,906359,380334,624257,12,44
149807,672546,78657,461183,19,26
193811,977201,243573,843148,29,39
147921,997221,39939,982235,47,42
127532,910148,6141,797936,39,39
82450,402987,593577,737911,7,16
65602,873088,341205,700584,17,40
534691,626317,166380,986420,41,4
558129,798526,468132,568933,5,12
478654,593664,335423,994373,32,5
875552,935703,398439,588715,9,3
37907,934483,166407,249736,4,44
528458,949459,21950,990445,48,21
33268,977971,492929,533391,2,47
163555,962252,46165,182698,6,39
121983,973616,474168,789835,15,42
44702,940009,9905,822694,40,44
193124,659703,5634,995904,49,23
309308,373631,62321,950303,44,3
294980,992297,3845,964381,48,34
63869,566560,286872,352908,3,25
159764,579051,196375,876276,33,20
76979,981480,241228,961305,36,45
568656,931330,140225,954613,40,18
353760,861114,396389,495806,4,25
281363,682187,170461,999173,41,20
27220,950840,324972,503550,8,46
1750,992539,11318,950050,46,49
126435,692461,25161,964603,46,28
287799,769189,40734,984776,47,24
49568,396718,143434,983493,42,17
46044,784770,108817,921508,40,36
23541,463942,216715,317539,5,22
167857,648922,9755,972500,48,24
395461,818281,59500,960505,45,21
95757,656966,100786,754110,32,28
174217,972109,290831,983140,34,39
16858,826658,614058,728951,5,40
96044,982785,275998,802427,26,44
92770,396912,98083,670078,28,15
202219,428140,9147,946543,46,11
577481,705344,542876,839526,14,6
82692,952384,118114,882010,38,43
708038,905039,371392,439774,3,9
52573,894524,89634,932878,42,42
466859,609312,287771,335394,2,7
31064,955874,381201,938101,27,46
91787,640657,2555,997129,49,27
35496,979233,239392,629187,19,47
641871,816300,518460,916580,19,8
60854,986987,464827,864127,19,46
1190,921149,62162,932066,43,45
102256,914898,38274,727370,34,40
317354,629455,200061,859990,32,15
630868,983834,36611,456191,20,17
88832,956226,235,974843,48,43
478726,864321,14772,220313,10,19
166800,398855,717464,941605,11,11
100965,690520,340158,563987,11,29
460162,723491,80648,191076,5,13
295787,817549,99799,662204,28,26
346950,458208,90184,832119,37,5
111064,688716,276078,981629,35,28
209007,250868,118425,600770,24,2
785001,972078,10277,818328,40,9
256536,617950,857082,896688,1,18
431878,590620,326771,851794,26,7
525752,749742,64294,666922,30,11
260697,765571,24482,986227,48,25
53932,999188,282591,811927,26,47
23594,101744,342265,599754,12,3
103340,926858,386594,794714,20,41
186377,648551,14964,517773,25,23
84213,780096,165899,637019,23,34
491930,995479,91574,442200,17,25
302773,937548,675523,936481,13,31
354584,710931,345444,767481,21,17
69832,936231,73481,781048,35,43
419443,681528,388541,981163,29,13
321882,949026,153827,197002,2,31
90600,909348,642811,821497,8,40
457844,563712,9752,997315,49,5
160288,698770,30093,963054,46,26
388685,878164,90359,427025,16,24
70145,648896,12334,53726,2,28
18131,937184,109366,915171,40,45
126406,407079,7492,995610,49,14
229652,714225,145988,734811,29,24
142318,927859,668823,695758,1,39
53767,702407,227161,883598,32,32
754883,885384,65813,984701,45,6
450875,807291,41347,433968,19,17
173306,986109,423158,568520,7,40
221211,317013,816592,841204,1,4
20325,930178,455540,869172,20,45
242515,545902,48169,907828,42,15
462683,997312,792629,949621,7,26
28214,922372,103705,489553,19,44
15777,890178,220380,901819,34,43
534293,579140,65775,961316,44,2
133917,863306,111648,178841,3,36
314771,899918,703663,982644,13,29
138502,811172,352697,549011,9,33
263137,298585,611435,882349,13,1
725874,756335,437027,539134,5,1
258715,900655,527514,724813,9,32
7762,966574,723339,886592,8,47
461556,569212,134898,714137,28,5
494821,970985,366192,495553,6,23
384373,709003,21258,550871,26,16
138789,607996,649819,968790,15,23
276682,896662,9106,202898,9,30
332837,811787,427089,798007,18,23
78920,308625,106737,543050,21,11
156898,919680,377100,885423,25,38
70610,456237,469223,850745,19,19
763551,823050,354065,971395,30,2
50911,454268,24872,473379,22,20
116057,956068,391254,839235,22,42
46062,960836,735146,995112,12,45
745735,866258,345677,746018,20,6
423405,590755,536974,996037,22,8
73986,982588,222589,923565,35,45
63925,889342,94040,369602,13,41
128032,975545,92753,476332,19,42
23076,866412,1851,727768,36,42
116764,189591,17371,865929,42,3
40649,861941,16266,996281,49,41
820814,853781,224823,956148,36,1
29001,780717,229972,946912,35,37
581939,899340,124967,754963,31,15
37066,867856,124149,267233,7,41
7889,647307,144108,854519,35,31
29839,782586,324090,578213,12,37
338264,862196,13991,804434,39,26
46503,957066,432900,586147,7,45
80383,600107,3014,993515,49,25
245191,852342,357759,727433,18,30
812017,962191,693808,728150,1,7
71368,317617,432794,917141,24,12
882,989218,24644,938134,45,49
523141,976119,276401,989182,35,22
356573,367850,10348,381834,18,0
85140,175783,84242,835948,37,4
61892,821300,109217,974697,43,37
83301,577658,2508,829589,41,24
295871,960004,416385,988796,28,33
69464,867300,211063,409272,9,39
587046,740146,245629,545345,14,7
100289,950596,39397,329369,14,42
676166,854180,273557,577735,15,8
207499,223417,22397,555487,26,0
430694,509377,244518,616150,18,3
12831,388938,118394,959651,42,18
66662,926170,55568,917921,43,42
671294,945701,214697,561249,17,13
147233,699220,615190,747100,6,27
25400,970384,55420,505407,22,47
329121,975974,329757,913257,29,32
141154,556784,627386,806368,8,20
664392,901346,731052,852789,6,11
564409,920614,542756,772342,11,17
460224,498965,49724,936153,44,1
1996,993618,601082,699640,4,49
384533,949251,436779,994104,27,28
125674,149331,343249,478226,6,1
306780,951848,778369,987393,10,32
622375,757752,64156,990459,46,6
111642,936485,207484,947551,37,41
551417,885635,612524,900777,14,16
202358,356515,370725,373440,0,7
449069,848517,137798,178169,2,19
16934,987904,63578,670742,30,48
26129,877641,29558,847264,40,42
482995,835073,415348,617334,10,17
29233,249992,13975,983343,48,11
141922,928112,57904,921244,43,39
88757,595885,323404,567720,12,25
436116,993258,459922,473680,0,27
13317,984597,10950,924938,45,48
558742,720900,215269,575940,18,8
151831,754737,602046,834987,11,30
107539,580928,77020,908149,41,23
171246,924980,209708,759675,27,37
340633,979113,89125,865958,38,31
355156,977732,358362,813618,22,31
409564,654792,103849,794952,34,12
122766,910645,267171,342367,3,39
291866,726383,74607,795142,36,21
75148,838345,40878,793489,37,38
259147,908676,46299,917012,43,32
104909,959965,13179,354275,17,42
15223,987623,21063,110279,4,48
78895,775153,19268,796127,38,34
12682,999585,265031,476014,10,49
445763,554608,23384,334792,15,5
139019,958534,444857,509121,3,40
567614,781594,258390,397011,6,10
326432,370627,74756,700646,31,2
184454,983292,312215,696753,19,39
2045,924118,324220,914902,29,46
97878,808231,37110,900924,43,35
625060,864225,832727,983044,7,11
447263,827948,50390,899231,42,19
37914,654728,374734,419537,2,30
77387,846523,89944,971052,44,38
553414,967654,98589,436151,16,20
94590,668685,174619,932687,37,28
342154,479492,107164,961217,42,6
431701,634759,271604,728869,22,10
678385,874395,223732,665168,22,9
116105,698730,367374,817458,22,29
441790,919749,49304,990642,47,23
633361,829584,133160,538398,20,9
227878,469626,51986,838205,39,12
26904,993366,271217,947552,33,48
340676,488955,211295,573335,18,7
23497,994236,237108,872547,31,48
344671,800294,125143,709822,29,22
32852,966458,741550,746909,0,46
20240,452380,3116,826790,41,21
302345,689315,574602,980806,20,19
1963,978258,202894,925698,36,48
504228,910221,632057,688524,2,20
97271,361771,179713,967863,39,13
138181,830386,17912,955676,46,34
443061,625007,33234,944604,45,9
313767,994262,52303,965713,45,34
166300,895566,155539,313568,7,36
188931,392461,304542,536430,11,10
612036,809641,16878,639734,31,9
177022,337273,432239,758554,16,8
415313,741902,766146,815535,2,16
83614,861738,933317,960177,1,38
124657,240162,434606,771476,16,5
379424,628981,156290,213481,2,12
101724,945224,63860,683667,30,42
111334,913721,414224,987411,28,40
67318,998446,40155,162486,6,46
247438,697994,112044,805000,34,22
55782,809332,110380,411350,15,37
30118,718927,173440,990065,40,34
123475,641499,232284,499199,13,25
21158,990114,207695,558774,17,48
539174,789840,457948,632116,8,12
130347,768117,202768,613526,20,31
112308,337818,402537,728660,16,11
18242,917555,807674,951018,7,44
790066,834956,434188,730069,14,2
159146,616801,178035,649422,23,22
272517,670582,152471,872110,35,19
657454,870917,704311,812223,5,10
73171,981163,79135,873323,39,45
6861,952116,26574,709675,34,47
6478,997096,80185,941293,43,49
70589,775287,529417,797682,13,35
623512,655640,657528,750691,4,1
328300,700403,148574,546670,19,18
94680,285253,250159,634395,19,9
601151,653248,231766,386188,7,2
768019,959310,25172,981206,47,9
606211,853416,8039,683198,33,12
302304,947233,614801,924581,15,32
587181,919736,488977,940088,22,16
320345,677632,527328,611386,4,17
198009,658270,71374,219644,7,23
478,997102,147286,173988,1,49
296823,695082,193463,948814,37,19
223038,970435,219664,542291,16,37
265366,533228,468751,612337,7,13
60713,509053,506655,919031,20,22
403014,714424,9042,595466,29,15
61243,73152,427687,988142,28,0
52630,943005,56707,770178,35,44
182128,228921,783012,985189,10,2
55958,966200,73721,833255,37,45
321593,831738,164073,902294,36,25
145732,695217,935568,990191,2,27
236646,335790,374482,388488,0,4
331590,951666,189,999993,49,31
229969,576257,660209,791718,6,17
47858,610996,349289,533522,9,28
136493,677919,730776,977632,12,27
380682,813145,255791,942359,34,21
232276,415793,657958,941968,14,9
132876,991984,17372,915818,44,42
42866,989870,26101,997270,48,47
361259,641323,116811,673147,27,14
565148,566473,187249,836898,32,0
485027,922140,81905,952715,43,21
607712,627495,120211,966198,42,0
505656,857703,191409,757267,28,17
179751,828294,165306,536552,18,32
12553,685577,705030,880417,8,33
204118,925775,99834,480253,19,36
268098,410900,274533,955579,34,7
99046,672226,31601,916038,44,28
106307,991142,406276,757598,17,44
216039,727772,130981,608356,23,25
504832,989376,47047,790725,37,24
96833,798978,213746,954184,37,35
117783,737162,65648,658018,29,30
90387,383419,81539,778351,34,14
5916,999352,177337,859894,34,49
99302,874427,236688,720870,24,38
267597,484744,312428,835593,26,10
188446,334942,188889,932424,37,7
126642,726453,365560,832598,23,29
4447,978788,1791,993363,49,48
294279,702072,211994,913874,35,20
101069,804691,226961,818293,29,35
100990,943194,134184,554475,21,42
5095,996380,174331,372216,9,49
1600,979742,224397,917581,34,48
520024,630435,447464,687668,12,5
157795,931386,201687,868424,33,38
681639,869503,785607,979853,9,9
80237,183015,27105,823175,39,5
67934,986155,32872,972973,47,45
87620,310551,19676,972596,47,11
8817,969358,825102,849416,1,48
67500,966815,24368,942784,45,44
110453,644857,139442,918979,38,26
406971,848370,21664,786103,38,22
371311,751463,573402,654898,4,19
132011,976220,174540,999939,41,42
280618,895136,384915,957969,28,30
553915,714777,13358,840197,41,8
332973,965147,30384,902515,43,31
121362,770925,390566,550430,7,32
869866,992699,113234,391447,13,6
28340,991274,633955,878190,12,48
115119,865259,226209,249130,1,37
473584,848439,132263,143669,0,18
170141,616528,86495,990692,45,22
262735,830612,320138,532555,10,28
817488,927949,707682,910704,10,5
838761,900727,783530,915203,6,3
452716,682675,263084,662142,19,11
212329,947555,423785,537470,5,36
557820,595669,247759,572615,16,1
346071,961291,36701,326965,14,30
178417,701106,13285,992805,48,26
686960,932713,229309,696805,23,12
424522,756813,515765,793726,13,16
43997,871225,139141,857023,35,41
59249,81731,105445,624658,25,1
39979,988071,730603,923310,9,47
283904,796964,378630,532926,7,25
188934,996303,260445,992463,36,40
405365,987656,378525,882465,25,29
135308,891819,547709,615513,3,37
265601,411150,314694,875863,28,7
59461,231909,371481,948708,28,8
45,999214,290380,614163,16,49
28268,673841,610677,831662,11,32
333313,898841,108600,847778,36,28
246886,655534,37282,900144,43,20
570810,891027,15868,900991,44,16
41593,955902,55093,892274,41,45
211882,991730,168225,970195,40,38
134092,213035,489513,515964,1,3
51382,189031,262090,318025,2,6
74188,762580,564560,877008,15,34
119817,844100,489332,700367,10,36
58366,393730,547623,779944,11,16
197910,248058,1268,985935,49,2
28401,974030,4526,903749,44,47
2582,978000,827295,947402,6,48
207672,826484,204954,890988,34,30
46519,654505,70314,210496,7,30
16798,982263,246259,767799,26,48
336645,997847,686754,973945,14,33
79251,639225,236446,737569,25,27
98743,599125,636301,691011,2,25
465342,802542,306681,930802,31,16
226308,951433,131160,836452,35,36
193116,717697,366299,644789,13,26
95309,570094,79266,969128,44,23
414888,731278,666560,759163,4,15
345770,948691,40102,956031,45,30
107910,980301,40680,226019,9,43
65640,792904,15875,342580,16,36
473161,628562,118026,936890,40,7
128709,865110,430520,601866,8,36
140257,317643,812486,818723,0,8
77874,803801,481601,714095,11,36
3448,994459,64365,775083,35,49
245408,791869,228311,757376,26,27
456541,881507,157921,967131,40,21
1268,999986,319401,907882,29,49
666020,834863,7204,952516,47,8
160031,403345,424917,435786,0,12
34361,549374,124928,612263,24,25
13032,987630,397534,403370,0,48
34842,790588,234,999288,49,37
213201,676028,174092,949740,38,23
11052,821051,121115,737553,30,40
55547,424326,600312,664708,3,18
116112,910898,200791,308436,5,39
177365,287488,72669,791549,35,5
103261,403121,387626,795200,20,14
117594,541148,102110,681662,28,21
323339,472406,49359,438974,19,7
794419,858750,289389,494069,10,3
648721,697371,177496,559195,19,2
11039,998077,120181,934267,40,49
793892,960270,448495,849913,20,8
22425,935309,301155,884535,29,45
460861,899566,321382,878662,27,21
132876,803969,157907,752291,29,33
320314,752400,593700,685429,4,21
227853,418647,689296,944766,12,9
42052,169353,60088,838578,38,6
34754,885069,205061,682507,23,42
330911,921742,203893,952939,37,29
54260,898274,116639,869766,37,42
50817,812564,115107,976545,43,38
569114,733910,42451,979745,46,8
156158,303696,571690,842055,13,7
680799,896390,26472,948736,46,10
345134,842322,403288,684488,14,24
103392,943689,227345,447565,11,42
130396,959818,693851,854845,8,41
398043,707217,110288,949576,41,15
303857,346141,173977,736800,28,2
113384,656647,160979,302369,7,27
180581,399426,586810,834440,12,10
115310,676836,580312,816162,11,28
70336,667928,103006,926355,41,29
614025,845039,177074,982364,40,11
419258,908859,28420,874744,42,24
259573,316264,37080,990479,47,2
366367,723022,3248,999387,49,17
504584,759229,463612,918312,22,12
676958,842954,197045,946396,37,8
14114,936582,43954,811745,38,46
3371,992464,176165,974101,39,49
422488,930322,52665,828946,38,25
192639,545831,74051,892130,40,17
378947,968476,84202,965290,44,29
108785,814451,412215,892958,24,35
427634,939048,209966,760243,27,25
481021,803346,144230,512291,18,16
9010,615459,473494,683442,10,30
109732,246913,39326,911425,43,6
436315,821802,313362,488358,8,19
475896,983801,148721,979185,41,25
112759,946005,509991,868339,17,41
718096,860338,234615,935632,35,7
144261,926449,23108,932846,45,39
469246,837476,591490,822458,11,18
48935,985214,87548,972655,44,46
257944,969930,589530,974265,19,35
568699,840585,285135,792410,25,13
328908,743369,737421,878628,7,20
6175,898896,197329,418302,11,44
937072,993796,695067,938852,12,2
423988,489305,28401,970022,47,3
457181,961963,372276,971029,29,25
8403,882972,638775,995011,17,43
393891,873183,73446,778988,35,23
48825,630873,121578,824822,35,29
389761,623658,107674,887691,39,11
9004,934663,633004,924358,14,46
63304,354869,318642,715630,19,14
207192,577979,190369,805924,30,18
313888,477982,99514,138203,1,8
507600,536362,191055,497815,15,1
229883,961994,34203,818878,39,36
188738,396699,779260,869297,4,10
311459,328754,278599,939658,33,0
162836,992139,27426,946915,45,41
530572,781047,321769,541740,10,12
10862,991905,24389,993806,48,49
8517,818500,559684,984358,21,40
233963,691272,19488,947591,46,22
392083,821747,379000,824507,22,21
468793,936522,331544,893495,28,23
588119,994156,283436,763550,24,20
575571,691979,362789,711742,17,5
73700,605953,186906,519129,16,26
552798,857385,96249,849714,37,15
28671,843590,7073,949097,47,40
527603,554917,11345,872801,43,1
156633,435166,334276,505156,8,13
653121,990382,346611,425555,3,16
707301,917799,104684,568980,23,10
333007,400517,386453,550674,8,3
245431,587435,392199,717069,16,17
521474,967116,589457,840606,12,22
604135,911195,90854,230058,6,15
471849,545738,80914,908554,41,3
98816,910894,42406,947606,45,40
70923,726473,561925,953650,19,32
498666,645007,188596,695342,25,7
747186,896582,510677,578851,3,7
143994,789342,121146,367006,12,32
14020,902667,595127,804056,10,44
100919,996312,675654,843117,8,44
191991,955328,115078,971851,42,38
111205,505670,99289,972923,43,19
210883,279663,5776,93971,4,3
397459,961624,274512,578315,15,28
20552,859707,140856,165064,1,41
312348,955544,211683,711023,24,32
305423,687750,154731,973573,40,19
67544,908276,192005,721652,26,42
550562,898408,243482,837954,29,17
508211,516236,3312,783200,38,0
97990,874190,406504,808011,20,38
556144,958032,27131,767499,37,20
231184,353411,102096,657292,27,6
324557,781718,971,642712,32,22
498024,902491,277704,657419,18,20
455071,804900,607000,858663,12,17
38184,55207,31487,964319,46,0
4911,962333,680962,821976,7,47
69135,179952,362,623344,31,5
453373,618197,2015,479811,23,8
54586,847032,170850,538045,18,39
64879,916034,673151,854672,9,42
274398,848865,82562,460152,18,28
258991,822965,221257,547358,16,28
73806,938647,113859,855517,37,43
214453,537675,21382,976431,47,16
431269,545857,83066,953127,43,5
381324,612834,314084,969644,32,11
230705,539924,104390,982932,43,15
55542,941565,179127,803258,31,44
75122,787940,116068,952074,41,35
69913,850753,34459,246972,10,39
171392,929368,57471,218768,8,37
207296,837071,59151,881759,41,31
183323,761208,11960,812701,40,28
176579,981768,151909,906052,37,40
213656,469642,486178,918798,21,12
853333,973167,21217,217456,9,5
21026,410167,88997,971995,44,19
206787,955708,9416,696032,34,37
402080,956579,692628,926999,11,27
169525,422304,58219,959376,45,12
755034,973688,400934,468391,3,10
23221,597354,98996,975853,43,28
34237,987510,553881,887943,16,47
298302,591464,509683,864017,17,14
704309,915423,424998,766338,17,10
124135,866292,180754,823170,32,37
3641,952004,93711,931636,41,47
452654,766362,9136,914561,45,15
308509,985887,202229,825699,31,33
50182,852625,400347,700321,14,40
21547,834132,26292,965048,46,40
599800,656448,617140,972029,17,2
392982,957784,48967,836196,39,28
13732,930077,72622,648739,28,45
164282,164836,201095,694804,24,0
28500,969622,56033,692708,31,47
129365,243365,262415,401424,6,5
98974,600117,491958,895745,20,25
120033,629924,38694,995213,47,25
474794,580968,23856,180372,7,5
292439,929931,295247,799775,25,31
171725,505571,468604,724491,12,16
459403,707081,17463,973333,47,12
30838,554213,102145,332230,11,26
343710,974068,231545,802966,28,31
850297,851012,599726,983894,19,0
365786,695626,76651,766681,34,16
261084,961222,684122,997137,15,35
136692,698961,295698,877456,29,28
115954,992163,256792,680724,21,43
273276,662349,303465,929500,31,19
222927,673985,127935,515891,19,22
48565,986277,479918,630955,7,46
457733,508634,767137,774287,0,2
88910,999709,69389,759448,34,45
11673,881461,77147,359172,14,43
179126,668994,588983,946797,17,24
47494,956459,221627,621351,19,45
826081,868776,45851,864131,40,2
318728,982577,11352,770743,37,33
117194,620516,54298,952509,44,25
9279,890928,151428,943830,39,44
1385,878522,328403,362170,1,43
6078,983388,359207,684686,16,48
550438,765082,11056,773802,38,10
615090,905314,147389,923444,38,14
172821,782237,66522,379934,15,30
261068,668217,763306,850584,4,20
807407,999435,663790,764747,5,9
300014,470806,116560,934449,40,8
369527,848038,136656,860834,36,23
155950,883812,50576,986876,46,36
305553,354652,3626,938356,46,2
5370,997452,348190,399965,2,49
270443,271223,806765,976412,8,0
491464,999971,11142,689541,33,25
784940,941321,730103,938697,10,7
475137,976622,12789,930843,45,25
278600,438647,63780,190597,6,8
44960,968970,440466,534400,4,46
28664,865381,226241,421538,9,41
93765,933202,119930,999540,43,41
135006,729565,6172,870507,43,29
