477520,896162,465240,843842,18,20
236052,698613,409786,873966,23,23
445246,617859,344761,878973,26,8
82121,650978,104628,302849,9,28
499339,593274,87043,108251,1,4
621805,634186,394948,556457,8,0
71254,896951,337613,949444,30,41
28379,990964,147600,966641,40,48
175465,380256,642176,903434,13,10
4342,948589,402703,429269,1,47
212251,413346,1551,963202,48,10
15484,958061,35875,813844,38,47
515984,648802,194001,215882,1,6
329149,821430,374335,835775,23,24
353693,814866,791716,901297,5,23
325951,648379,427554,692496,13,16
777861,801666,367558,754748,19,1
232487,548599,358035,954009,29,15
42320,976608,35195,637598,30,46
1460,934410,852878,988188,6,46
306864,932192,31509,987337,47,31
8266,996462,211218,466158,12,49
657805,721731,509774,512673,0,3
72189,899325,96533,791758,34,41
35988,214515,194417,346500,7,8
225607,395203,110666,383839,13,8
38237,444194,139883,924401,39,20
612394,839291,202042,774452,28,11
72235,78194,162728,714408,27,0
256527,854752,230034,780446,27,29
39433,953431,9396,11851,0,45
114776,142134,508807,715130,10,1
168362,775091,259706,824843,28,30
754579,760454,8033,460119,22,0
436074,943357,264531,373767,5,25
69873,924779,245145,969970,36,42
455018,795566,54774,980425,46,17
517126,964845,253286,532927,13,22
316555,512459,178072,717565,26,9
265598,690176,278456,411280,6,21
476130,777594,100521,166731,3,15
242489,582567,117966,894253,38,17
402300,958556,320310,585329,13,27
624,983949,47832,730030,34,49
488734,868028,354644,470366,5,18
275505,411533,732257,922793,9,6
159730,285186,764240,832990,3,6
428824,674516,4242,959985,47,12
76562,405284,209684,811480,30,16
609932,948781,249533,841528,29,16
139035,970672,830127,836567,0,41
285763,358387,30241,960819,46,3
548279,857499,222432,572325,17,15
301441,962179,1078,995918,49,33
109383,982538,236602,316410,3,43
145993,969252,399187,893628,24,41
148309,870244,165202,880256,35,36
156673,278071,235905,741205,25,6
169583,678913,400936,879967,23,25
336683,549503,1418,525516,26,10
408627,830362,214708,987621,38,21
84602,999163,119481,998294,43,45
318787,645883,248190,995433,37,16
220877,326468,193203,325524,6,5
112304,846059,275953,634638,17,36
497960,718620,545322,845935,15,11
306042,947262,114612,191275,3,32
428377,963196,410722,811225,20,26
12004,127525,286035,683378,19,5
752694,926845,735494,784598,2,8
428014,543479,266895,925158,32,5
502225,771137,412596,568480,7,13
78277,986718,728919,939569,10,45
400218,578978,314776,745758,21,8
106838,907920,93867,591505,24,40
535876,918795,483106,617707,6,19
124393,439486,391026,883327,24,15
177732,450974,472397,993991,26,13
537477,740841,42792,654262,30,10
37874,334873,563472,687279,6,14
466868,750280,35840,393390,17,14
1389,984974,67045,832610,38,49
156133,857661,145938,991888,42,35
70326,605428,410860,744626,16,26
597890,733498,323971,681023,17,6
112014,598095,457381,908581,22,24
33828,986549,122656,957785,41,47
61469,978900,445305,973089,26,45
519778,870090,304515,664546,18,17
197362,950434,148463,853770,35,37
77516,122138,451387,833285,19,2
261227,851071,756131,961731,10,29
142207,491064,197645,366973,8,17
89004,973744,14425,730602,35,44
284993,609760,68198,887080,40,16
473680,489502,298512,822363,26,0
7484,991496,477934,931202,22,49
293371,792180,38007,986734,47,24
8792,975928,386341,821426,21,48
364011,534344,364663,807993,22,8
430884,955350,229014,871787,32,26
4556,862983,35366,966483,46,42
226089,901963,286487,742653,22,33
107254,850181,912392,938553,1,37
46315,662263,2502,966689,48,30
425589,854906,14809,958114,47,21
177966,471299,760149,980316,11,14
54700,935482,921789,986978,3,44
390651,743374,176345,893061,35,17
165426,985005,54148,459130,20,40
569883,870345,724260,862688,6,15
651769,905478,39514,818238,38,12
45086,876277,440667,719111,13,41
466624,787481,511254,957482,22,16
28672,504759,318212,726488,20,23
128058,517184,365392,909821,27,19
259300,509122,19500,989055,48,12
453597,920102,67795,894728,41,23
49638,770081,4430,999907,49,36
181157,732443,102402,160786,2,27
893092,919513,314995,569324,12,1
125269,702459,555284,988434,21,28
242085,661356,96215,868992,38,20
3636,415056,57801,967427,45,20
38177,951598,554185,865429,15,45
673284,847338,32615,840461,40,8
372995,972519,87045,491407,20,29
437372,547548,39701,989724,47,5
213035,796862,285425,807182,26,29
110979,982973,123828,901841,38,43
24916,676378,192714,891618,34,32
5599,966712,297214,839221,27,48
876102,902196,263831,411138,7,1
212184,240891,2647,949379,47,1
242256,854793,2659,223169,11,30
584626,849908,378610,839059,23,13
674942,880287,457060,896741,21,10
327139,345332,166453,849433,34,0
1758,919435,40471,972838,46,45
46390,569076,57211,186099,6,26
43278,721457,430547,521004,4,33
594186,941585,143312,745715,30,17
61092,924489,213453,959863,37,43
502026,751377,142826,211761,3,12
104003,597986,445595,631080,9,24
100919,950066,5933,143006,6,42
507854,756231,31781,964891,46,12
413399,555904,830230,910319,4,7
714365,808663,3010,895370,44,4
121518,607881,681696,957677,13,24
465646,957804,616773,856072,11,24
17303,951149,110187,801949,34,46
658611,851606,38761,930904,44,9
38015,915248,59337,993319,46,43
90340,812563,163203,929339,38,36
81186,885264,658723,929237,13,40
32638,483657,402005,916443,25,22
205426,748972,421735,729724,15,27
796639,799586,347654,559925,10,0
416572,961829,29791,859456,41,27
36975,342893,563784,566379,0,15
33226,763535,658896,789304,6,36
39767,962104,459082,902932,22,46
10452,823610,300295,658727,17,40
115099,715090,276443,590758,15,29
198544,936393,33649,704925,33,36
801689,944016,180393,557224,18,7
10859,299670,328608,638114,15,14
681988,719915,45470,924594,43,1
484007,698634,25524,978186,47,10
248371,965943,422561,900608,23,35
302239,903678,214261,937295,36,30
97022,996835,378258,984844,30,44
209684,895888,134117,660291,26,34
29586,931688,363589,965915,30,45
9205,994012,387201,819654,21,49
453975,850049,284215,903030,30,19
283100,467750,38443,994654,47,9
210689,271102,218544,776653,27,3
191899,952036,553304,665262,5,38
12507,975140,85313,480181,19,48
35744,475836,96043,572791,23,22
87499,119957,335305,345963,0,1
468141,803694,381286,620404,11,16
20183,845660,57295,904477,42,41
690559,929014,263389,977039,35,11
38585,976149,449,872854,43,46
265403,601767,109611,787287,33,16
15771,79829,32027,869170,41,3
971443,988839,420695,443674,1,0
195952,791066,847040,927492,4,29
1339,997875,141858,345218,10,49
649363,764598,136343,680777,27,5
87646,761026,167493,914852,37,33
412706,686682,526430,712628,9,13
660685,891565,7999,140282,6,11
603735,848709,126681,635769,25,12
209970,671359,68701,274280,10,23
273269,683765,97665,676114,28,20
149626,761381,390525,861568,23,30
161758,878760,378702,780813,20,35
219188,797543,410777,776796,18,28
561349,987159,748349,813988,3,21
551787,981629,93888,590850,24,21
592572,593809,386660,849765,23,0
24018,968906,41057,779168,36,47
359809,802563,276606,502474,11,22
110325,435184,661562,773675,5,16
96929,166484,646815,885058,11,3
7229,962759,107367,281506,8,47
146129,703211,388781,925603,26,27
326926,328314,46925,868057,41,0
729507,879196,214391,643110,21,7
3616,981575,68983,941010,43,48
192387,960915,138011,945318,40,38
161815,857408,127919,226393,4,34
360742,494258,108171,983178,43,6
421736,950423,488085,646386,7,26
474971,579875,56892,520762,23,5
389435,798696,37411,861818,41,20
196373,375550,748449,919098,8,8
633929,979790,224485,682933,22,17
74222,281580,31778,588689,27,10
86059,882887,87471,877014,39,39
307561,989405,12874,736847,36,34
87524,350183,23109,623810,30,13
21287,991085,882325,916370,1,48
311847,650741,272354,584290,15,16
237567,318022,732632,894079,8,4
259163,891647,69109,990193,46,31
60610,460755,2604,728390,36,20
284433,763349,181172,372574,9,23
64387,948547,274166,909697,31,44
319337,585997,475799,842374,18,13
227159,412391,17252,833099,40,9
330759,920459,240262,825907,29,29
544268,789674,56902,515341,22,12
579562,662164,461314,756042,14,4
320857,891781,158952,788898,31,28
3515,942359,206606,603838,19,46
257385,541242,518228,968473,22,14
96222,278627,192010,362180,8,9
19979,921435,332137,604902,13,45
458106,667214,866341,889513,1,10
50586,168310,121279,959231,41,5
504458,998045,651510,860307,10,24
513620,807926,272522,326396,2,14
233172,999529,339750,896664,27,38
522589,841584,43774,877886,41,15
16877,906021,264809,937956,33,44
106263,962777,580496,607211,1,42
425738,787697,255111,719984,23,18
120896,787804,297174,567196,13,33
14403,873250,234450,835653,30,42
37523,966362,18419,520558,25,46
133741,187673,528143,650060,6,2
46783,603582,308899,987809,33,27
87351,851224,28203,990429,48,38
252867,951597,134042,294832,8,34
460526,934510,437641,751357,15,23
123114,134048,24154,407881,19,0
204425,746981,63724,133528,3,27
4713,317222,19006,948575,46,15
220484,937626,669390,687923,0,35
218700,579051,308003,659145,17,18
841046,934067,195184,906192,35,4
24999,862823,125226,782227,32,41
55355,746399,386030,577859,9,34
166312,855035,613488,943730,16,34
231004,479109,195952,474401,13,12
40818,391376,686934,963296,13,17
175069,943955,69770,966293,44,38
25362,793931,9456,650740,32,38
70765,992659,206070,798057,29,46
369996,542783,165521,450706,14,8
129023,649135,131770,855609,36,26
214240,950257,433484,747982,15,36
137900,806532,516104,941569,21,33
25568,674490,18346,478442,23,32
635707,902353,123678,789687,33,13
247916,916661,87020,916504,41,33
534925,999686,364513,626337,13,23
597081,987247,290693,805555,25,19
8313,995025,12568,962532,47,49
99188,654754,387250,891238,25,27
13054,953259,208543,324656,5,47
59923,841305,20565,981893,48,39
335866,946212,141154,970269,41,30
122204,830243,219582,387083,8,35
283296,986023,498508,952156,22,35
116687,968949,165804,994123,41,42
40823,998884,920981,989767,3,47
198393,998144,519628,995173,23,39
400227,848223,296533,442981,7,22
665669,957063,98387,796603,34,14
228807,824746,120266,898108,38,29
784,490588,251876,924087,33,24
11545,995306,399903,925599,26,49
21874,916950,280990,977076,34,44
20584,978235,355468,967522,30,47
64209,260981,547661,834560,14,9
475624,671118,91881,234109,7,9
88088,901431,184957,991601,40,40
502642,742856,137724,940267,40,12
748760,868525,69714,840910,38,5
556076,698464,393130,622144,11,7
35987,636481,3908,447720,22,30
23838,996545,495471,682347,9,48
176387,850812,76475,666448,29,33
224997,296630,97901,459589,18,3
411065,852593,203080,897053,34,22
372156,951187,37815,532984,24,28
498001,720018,374036,872531,24,11
686305,981740,699,999518,49,14
525642,837186,368640,869294,25,15
346121,921821,546232,716119,8,28
1524,947370,628245,724902,4,47
658130,869564,262456,824913,28,10
157850,574806,91214,949050,42,20
173955,740804,564763,775634,10,28
538347,964747,30700,904748,43,21
79640,459007,33410,265791,11,18
350810,961095,571266,995085,21,30
7351,751861,92686,844555,37,37
24987,851606,50478,640527,29,41
399260,939148,70293,996591,46,26
788162,792971,247769,480040,11,0
476195,846761,246345,760553,25,18
222126,891853,138077,837898,34,33
320417,387880,306102,629552,16,3
631756,943263,67470,243654,8,15
104958,607566,38438,989249,47,25
393485,718651,177046,891022,35,16
430727,924703,1226,972210,48,24
346087,697253,716738,754026,1,17
160807,333468,283212,699068,20,8
20122,684303,408051,695693,14,33
129162,796992,636534,855642,10,33
375636,722548,49519,391088,17,17
546306,712036,5613,992754,49,8
91007,469506,136924,968249,41,18
341574,503389,111452,698153,29,8
524264,958159,354783,789715,21,21
324281,912945,546197,607077,3,29
40844,651197,122053,312700,9,30
29872,913348,43978,505268,23,44
5540,995901,269731,944060,33,49
217143,843363,393823,486929,4,31
931143,946930,667136,909850,12,0
542818,907518,527668,746877,10,18
68306,154650,84889,994965,45,4
654668,798651,14572,396309,19,7
115322,900207,92338,817953,36,39
24335,960702,728703,906561,8,46
449650,665416,482935,990184,25,10
166921,962686,2159,992507,49,39
579360,857312,402017,459507,2,13
31368,265970,322464,916414,29,11
3694,987238,37550,305251,13,49
19199,698430,324678,982772,32,33
233247,840876,181941,437414,12,30
245852,688308,482069,681927,9,22
38313,985081,22668,282216,12,47
904975,907376,95713,813680,35,0
164540,951599,35782,961789,46,39
550175,844810,490761,500830,0,14
214299,745145,316087,709855,19,26
45960,843183,158014,961506,40,39
558374,805966,257540,914095,32,12
317552,820108,111150,984335,43,25
125174,487445,142812,289178,7,18
713753,722581,256302,905080,32,0
6794,991622,613837,808868,9,49
257124,355029,447890,758453,15,4
6492,998384,162745,975702,40,49
297635,904876,492269,539302,2,30
424659,691402,228171,789989,28,13
47700,976223,698514,896691,9,46
197682,366019,166903,946311,38,8
262817,948987,270378,311510,2,34
326438,996967,112101,525675,20,33
18074,960461,211801,623785,20,47
771307,952093,261562,918803,32,9
755488,895399,10179,990894,49,6
115372,869481,345336,982778,31,37
10503,752700,23054,297032,13,37
160158,815810,328462,431095,5,32
730744,923599,349453,440799,4,9
501636,743470,643071,695363,2,12
691856,888791,194662,413890,10,9
493047,712139,175309,183448,0,10
39938,667871,470238,710505,12,31
346102,429973,59936,998036,46,4
250206,977252,241482,786564,27,36
236114,844322,294815,828576,26,30
10577,982524,137709,215362,3,48
741203,819816,23242,878288,42,3
67002,933735,198514,378767,9,43
408026,871913,88119,773517,34,23
116755,390221,337314,965163,31,13
148432,894105,25704,589075,28,37
93203,989237,79708,565482,24,44
963478,967277,25116,336853,15,0
7148,897714,259289,980007,36,44
76191,683231,142435,839540,34,30
14329,394628,138726,217305,3,19
342816,918746,185350,770667,29,28
444770,689491,102022,792037,34,12
109432,666431,167030,529075,18,27
17770,572511,523213,641597,5,27
11707,969307,484130,615748,6,47
535288,668014,260417,517851,12,6
129600,615526,266216,990660,36,24
210213,865064,505698,637292,6,32
193597,888965,20170,130009,5,34
363135,988743,329276,440208,5,31
262914,985571,272555,495129,11,36
298772,520255,45926,852412,40,11
63009,332073,245069,945569,35,13
30281,416205,7486,748237,37,19
291384,313569,235477,871540,31,1
416283,514735,502296,992596,24,4
617741,946018,64790,194887,6,16
69552,924493,491808,723024,11,42
161218,373387,140439,532934,19,10
35445,974611,983731,988994,0,46
27256,998055,168375,482189,15,48
381069,971922,181228,807589,31,29
13828,953166,56127,904666,42,46
436075,998935,252285,507508,12,28
46324,714728,114894,977331,43,33
34890,711718,83060,989422,45,33
355026,743429,692690,895388,10,19
177989,971683,27306,967625,47,39
28568,238928,204631,935491,36,10
499336,859046,9381,102793,4,17
87695,913079,61586,94715,1,41
1449,994889,156546,465508,15,49
47638,602383,9517,368937,17,27
756485,780822,40703,877702,41,1
482401,747212,172078,677801,25,13
457269,509043,125820,893403,38,2
97354,746286,605556,757676,7,32
236335,719719,357169,606191,12,24
624309,991925,14404,702042,34,18
342221,742826,73871,999873,46,20
64556,804509,272143,841061,28,36
41465,887776,12875,993206,49,42
377903,725787,103826,977013,43,17
24329,806510,146740,478277,16,39
3656,431220,12688,990971,48,21
844269,873459,81031,974096,44,1
110792,985387,389,999616,49,43
35389,906173,321814,901606,28,43
2933,432856,216627,879688,33,21
226359,967798,271387,882035,30,37
57920,867892,317948,356685,1,40
129805,956955,292384,630907,16,41
14035,990411,542793,544318,0,48
810417,923670,408231,835061,21,5
69891,479695,550955,756003,10,20
223130,322398,40677,404638,18,4
322655,623642,77653,925120,42,15
347773,391117,89089,159485,3,2
427492,738865,378227,403958,1,15
12501,967471,249873,753554,25,47
658028,891593,490187,925876,21,11
722652,844343,291610,568617,13,6
316876,814581,109224,949418,42,24
247777,933694,422774,842687,20,34
155776,852977,148328,919333,38,34
85345,744770,183633,851523,33,32
319728,807913,264102,553195,14,24
317811,809433,380293,781836,20,24
136382,836944,1379,957073,47,35
13048,980403,659606,751775,4,48
5151,586965,533324,975415,22,29
4793,947772,114107,318891,10,47
72528,814224,159636,945719,39,37
208791,731835,444662,688664,12,26
43331,668275,31111,111055,3,31
42013,880739,7019,977704,48,41
137216,807673,653786,655528,0,33
201897,777706,29148,905903,43,28
42377,880181,13661,839623,41,41
254986,893627,42887,909184,43,31
118436,911864,305224,472644,8,39
346789,391020,150948,602884,22,2
14370,882140,40072,169323,6,43
99183,641982,200923,586004,19,27
57830,702655,226730,630941,20,32
228685,643025,644855,962273,15,20
399102,660417,37625,678463,32,13
665852,746971,19496,887109,43,4
248083,358125,617521,865261,12,5
78689,654386,194693,498021,15,28
612779,647520,343883,366875,1,1
34594,837673,642813,719124,3,40
529876,980630,310366,393614,4,22
123957,945249,176196,534209,17,41
168306,867674,56729,976750,46,34
14027,705347,13392,882307,43,34
11995,968863,72125,958750,44,47
394063,844870,146193,941109,39,22
239661,668128,549,998778,49,21
59637,688913,101905,256260,7,31
123559,968124,44576,331312,14,42
231073,577566,594199,713043,5,17
177723,634765,372370,988892,30,22
33733,897407,23337,998878,48,43
19993,923005,162446,993896,41,45
554824,920567,147144,855987,35,18
60142,978750,121213,464418,17,45
349663,911801,17482,977208,47,28
79085,471201,207998,386916,8,19
146331,427420,162849,781937,30,14
3515,418052,200568,821104,31,20
50853,941457,627160,719418,4,44
34459,897858,20912,612533,29,43
553453,606588,95704,956376,43,2
162818,873917,197642,509026,15,35
33647,832899,53081,595555,27,39
96282,778906,6908,991159,49,34
243048,828879,557533,985085,21,29
305540,648935,154687,157028,0,17
418895,711620,101469,565921,23,14
701774,858104,300,995917,49,7
44483,838647,897624,932035,1,39
547000,585387,121739,801571,33,1
161537,783252,415573,983884,28,31
82340,967003,170202,989835,40,44
65693,688554,609345,729745,6,31
90698,745674,60817,593540,26,32
343607,355258,594666,958605,18,0
66491,169276,138039,933520,39,5
184549,893764,395564,420138,1,35
227454,243775,24592,607040,29,0
313703,605280,15343,564851,27,14
210713,932020,27506,541679,25,36
34283,796307,158,983674,49,38
93224,840686,458747,567417,5,37
93538,507316,448976,719632,13,20
16959,996118,56712,509033,22,48
349974,681389,60536,608641,27,16
31086,998404,216319,955594,36,48
243818,655285,615070,776084,8,20
308264,407169,199094,933578,36,4
135652,905786,44292,775466,36,38
24815,972950,639913,987508,17,47
336872,666404,262371,595599,16,16
639,991422,391852,873492,24,49
2478,981207,73319,843424,38,48
155079,774988,163252,676720,25,30
14696,989257,14663,634188,30,48
81043,738872,322008,415363,4,32
3380,984787,48643,918566,43,49
135420,965981,31016,979557,47,41
1376,997380,352570,928940,28,49
139846,647602,156626,439326,14,25
39900,570669,630933,700946,3,26
224055,850408,244510,532859,14,31
326936,984730,281031,505989,11,32
224889,415090,33795,874119,42,9
642084,949129,36662,950305,45,15
663778,964483,61907,760291,34,15
450322,976519,36046,463713,21,26
140443,811580,72585,924446,42,33
223527,361108,365610,913392,27,6
4851,832144,112553,578915,23,41
401831,906154,72418,485124,20,25
142920,456781,143122,938566,39,15
267663,552659,159621,362210,10,14
48561,225119,72980,442433,18,8
276132,969120,151986,832012,34,34
163898,972041,29415,894363,43,40
295843,885502,385837,865894,24,29
39900,450573,54518,308005,12,20
177433,955753,260165,972897,35,38
454232,852723,523447,955050,21,19
308475,815719,797207,855924,2,25
272271,790296,315117,577328,13,25
81647,973663,22206,989787,48,44
91543,392162,374884,900378,26,15
75229,402276,147321,581291,21,16
148434,635977,14866,565553,27,24
435733,978392,703828,940205,11,27
137708,248163,134360,409915,13,5
787860,967226,67616,953749,44,8
75561,285156,31767,955702,46,10
476373,487260,5170,974199,48,0
410301,831034,17536,748902,36,21
56895,231091,294266,505144,10,8
118047,436502,6146,893368,44,15
7635,559568,261398,846714,29,27
229908,745041,591262,609684,0,25
108339,730831,2807,999884,49,31
58669,949629,927582,983622,2,44
59113,634497,780735,790929,0,28
356649,830967,507628,855751,17,23
114477,808181,116984,928119,40,34
100695,244118,397835,906950,25,7
457533,863902,170425,308383,6,20
71800,461894,89508,945610,42,19
20777,912090,810698,942063,6,44
195273,867352,89486,812410,36,33
814643,900834,567794,912872,17,4
199991,609319,3115,999759,49,20
278841,813388,19819,985340,48,26
214029,561687,275162,862112,29,17
95420,145030,121929,644372,26,2
241810,993364,211002,637607,21,37
154160,996846,174675,955934,39,42
240290,404242,564319,785935,11,8
16872,892064,88003,930918,42,43
169145,881162,262098,375682,5,35
914505,981161,394284,991419,29,3
458944,938262,17657,832776,40,23
59508,658048,4154,990797,49,29
368799,718958,542,998535,49,17
95100,987553,167051,719527,27,44
45000,605879,208175,822134,30,28
27839,829929,512,992186,49,40
56719,921814,325337,711026,19,43
46607,439228,113440,983568,43,19
265451,367050,64157,806335,37,5
305787,691016,457173,899032,22,19
53446,830212,87128,987469,45,38
493111,765336,391187,452320,3,13
661878,950018,347971,928174,29,14
336708,504186,162421,990066,41,8
46873,840312,64557,718822,32,39
783052,811752,266120,824081,27,1
357929,857401,368947,413054,2,24
22737,761359,262107,344774,4,36
320694,920373,13762,576967,28,29
560657,624777,394593,708421,15,3
327005,885052,101137,872838,38,27
371800,915308,164820,948177,39,27
653517,741776,378523,981105,30,4
130436,965932,554924,922629,18,41
50650,779254,24699,141900,5,36
381432,955378,94359,948724,42,28
500068,920962,27379,874079,42,21
5403,944367,21938,999207,48,46
201654,945543,201181,759811,27,37
2415,997775,200831,793016,29,49
16136,991423,34897,623165,29,48
727592,910185,286268,478254,9,9
617310,762948,146040,996462,42,7
248755,401407,726347,890398,8,7
388351,497329,53890,676478,31,5
52976,834607,512747,928272,20,39
675470,947893,262636,344650,4,13
75213,350322,120028,600054,24,13
80816,519617,143261,927409,39,21
