228370,719642,164370,168013,0,24
827388,981643,28770,896697,43,7
399235,697508,23497,391917,18,14
51647,359228,113406,944751,41,15
351074,983919,336702,387388,2,31
76260,877139,21895,956225,46,40
811181,833032,208332,649303,22,1
167492,867095,687397,921176,11,34
80579,526093,48602,979038,46,22
204910,825712,62944,922875,42,31
204049,438500,19907,579449,27,11
879971,895297,22813,705361,34,0
50801,486091,237012,901746,33,21
250481,964080,33466,350637,15,35
741102,879365,27988,363707,16,6
13117,991947,15531,586227,28,48
18301,994420,313232,385192,3,48
203969,969595,898369,903608,0,38
7430,993320,96151,540359,22,49
296434,750879,876348,953000,3,22
338324,966921,149716,822974,33,31
98748,675943,320682,577583,12,28
77519,857161,238250,336993,4,38
145494,987109,293074,439638,7,42
486481,828229,566,945035,47,17
155203,613906,361084,601151,12,22
35501,836000,2447,918464,45,40
362141,504009,255714,307662,2,7
299645,534397,50334,750749,35,11
52085,981711,168438,747835,28,46
370913,785693,21084,999680,48,20
235554,377790,275067,755718,24,7
412499,900265,147651,851170,35,24
209031,381602,347074,859398,25,8
391329,926716,144135,569852,21,26
668528,691634,345281,678989,16,1
61427,393418,558812,697839,6,16
335065,980000,316473,953173,31,32
375393,696700,105663,877617,38,16
390812,626877,129752,318056,9,11
322523,693989,201084,649397,22,18
34607,948630,309890,481006,8,45
171584,728628,266389,585094,15,27
4693,982910,5705,867671,43,48
658232,734887,95755,359602,13,3
51264,931000,160304,963494,40,43
442178,459342,69223,854463,39,0
655404,779623,65374,980848,45,6
534140,755388,18163,842366,41,11
34324,993381,271685,616601,17,47
21248,957488,2686,998145,49,46
31174,898048,98991,954529,42,43
55987,749106,377464,629066,12,34
19599,940929,136526,204313,3,46
563251,684603,748463,991779,12,6
416271,678494,386530,927118,27,13
99043,974797,139009,788593,32,43
30763,973701,257529,557060,14,47
105837,987376,191278,817347,31,44
267189,601768,12516,997122,49,16
653416,688235,144165,653451,25,1
319,830865,67815,452210,19,41
201512,964649,225665,918507,34,38
49678,991052,123186,594462,23,47
351904,797043,84445,602027,25,22
176017,293473,41589,930551,44,5
29622,996776,52978,111808,2,48
111550,714607,15751,479435,23,30
701004,727705,25286,579245,27,1
371262,711273,476097,839978,18,17
345242,365768,74639,942273,43,1
495353,832779,354714,683019,16,16
180885,873617,192045,862007,33,34
164026,502885,174776,984383,40,16
9514,900783,311802,880175,28,44
246613,869024,811413,927437,5,31
306655,823260,685453,954186,13,25
548685,980911,108961,871305,38,21
57705,461964,497320,868389,18,20
681175,943385,491855,942608,22,13
22579,997909,136467,383342,12,48
144465,268380,708616,770288,3,6
132630,259071,567134,648377,4,6
104222,725778,494089,902722,20,31
9114,952726,479118,911941,21,47
588968,826935,518682,531597,0,11
70969,783938,441188,666585,11,35
137528,914288,94940,971299,43,38
430859,814855,297465,985582,34,19
169840,824465,263352,851140,29,32
234810,533285,670094,896106,11,14
781395,839175,743283,785615,2,2
8744,33134,185057,832125,32,1
439245,921469,419431,494243,3,24
472338,545226,26079,981081,47,3
85348,913987,127628,938389,40,41
825980,834133,100965,398905,14,0
259781,986056,230649,412216,9,36
131513,862292,156919,716853,27,36
15814,912293,377042,755116,18,44
298189,897253,10679,714623,35,29
9770,203196,121016,608277,24,9
221120,774352,600883,990121,19,27
17054,299582,334605,765953,21,14
22877,632462,235010,937304,35,30
377957,404824,460964,475558,0,1
165889,716992,154904,968855,40,27
143622,376617,8390,997347,49,11
584948,769872,81080,770862,34,9
9853,936948,152124,988011,41,46
635714,829816,361582,582815,11,9
245809,495300,497394,729101,11,12
299400,884196,43158,799500,37,29
159651,305679,276037,995229,35,7
3172,861723,267370,879019,30,42
190286,764173,19099,972529,47,28
11541,715984,487630,700257,10,35
430887,571810,362282,651078,14,7
300789,438243,631822,919611,14,6
19954,932003,467292,650948,9,45
37094,117168,459096,568196,5,4
129931,786293,7424,832063,41,32
135200,962170,445891,565591,5,41
51903,679241,4090,464831,23,31
299131,954011,29056,751914,36,32
100615,629565,810686,816413,0,26
741187,816544,166584,788419,31,3
171045,205467,54203,978890,46,1
388481,789178,468482,664132,9,20
631845,977613,254354,867299,30,17
167864,898131,466757,961638,24,36
606848,685998,4465,538340,26,3
44482,928229,225495,821760,29,44
28395,866605,249324,586522,16,41
5040,893309,611178,673481,3,44
15678,960050,219148,850431,31,47
8155,892630,54041,510219,22,44
161895,214981,48879,723585,33,2
76357,824512,354441,588958,11,37
47704,999313,420521,566494,7,47
406778,716400,461444,863680,20,15
9765,918344,13447,531447,25,45
525921,842443,602184,815189,10,15
16830,969183,597003,766986,8,47
17235,808962,118392,479582,18,39
158298,530170,490392,695029,10,18
284757,764506,610600,954843,17,23
294347,774086,254312,539960,14,23
252127,534656,58668,952186,44,14
31777,983141,751720,862622,5,47
443163,626405,9386,996422,49,9
700864,823329,240559,875263,31,6
206768,977233,818988,929937,5,38
333086,913339,22244,589522,28,29
140784,936806,504662,933464,21,39
477539,681447,269981,925125,32,10
399135,525383,114910,816936,35,6
89409,550143,476541,904076,21,23
215444,839658,358976,548720,9,31
55857,357271,54702,240437,9,15
72437,212068,312784,372444,2,6
468579,864486,432202,582413,7,19
363270,667126,711991,786279,3,15
360137,820221,103611,494842,19,23
394225,507244,716089,739863,1,5
113426,742921,135511,567905,21,31
117331,774765,714400,917353,10,32
445620,599674,834754,940688,5,7
36482,790608,374644,399054,1,37
79289,933813,93860,423280,16,42
580152,997758,146968,879625,36,20
191531,275181,15803,879583,43,4
4695,990352,327704,516565,9,49
81630,898043,351115,707448,17,40
376413,553087,174184,874906,35,8
217841,974596,14833,907123,44,37
387858,527357,110922,983085,43,6
395513,860964,64722,400441,16,23
154022,171207,13869,454558,22,0
164952,747409,383984,740334,17,29
615138,988942,90618,158337,3,18
206404,698865,111761,894338,39,24
257423,830370,1383,876973,43,28
485543,987808,152811,530557,18,25
493889,511674,27768,928254,45,0
62974,923814,374151,943409,28,43
141428,624728,300757,622056,16,24
19816,479385,220024,440222,11,22
42885,323053,350488,945723,29,14
155362,751367,710759,885205,8,29
36129,906426,479456,765521,14,43
247383,713539,25846,913777,44,23
230687,648441,365374,810423,22,20
16068,997739,33469,519085,24,49
94569,642762,444689,976541,26,27
555212,689829,249071,821623,28,6
262340,595304,77145,982984,45,16
207982,210100,214429,940239,36,0
11239,999284,374229,900431,26,49
273999,939622,315315,434776,5,33
62663,860111,107560,812427,35,39
190087,938842,640054,955914,15,37
194311,588890,485865,700906,10,19
147412,897181,319559,908910,29,37
156213,230252,18967,160280,7,3
94096,763521,108787,914946,40,33
53211,556210,191730,378732,9,25
21219,453433,131478,575954,22,21
21623,960717,164776,792253,31,46
342806,693459,23327,994972,48,17
241591,435629,521557,562168,2,9
432647,997492,153375,565614,20,28
3179,873739,452855,829473,18,43
252260,594783,341274,915748,28,17
429691,477093,6901,458575,22,2
2534,969877,55143,908902,42,48
420277,960598,396988,429721,1,27
323308,425506,930,942382,47,5
554157,974339,145391,995968,42,21
543802,956031,358561,574474,10,20
55682,953415,28365,985020,47,44
118518,288555,650565,760346,5,8
6252,441255,76867,601602,26,21
644597,717420,9666,252566,12,3
77368,739850,58216,206124,7,33
200163,841454,222188,890014,33,32
205315,557914,529203,660113,6,17
213114,976046,91852,985313,44,38
851834,968393,569180,683124,5,5
497534,828826,128172,722383,29,16
225573,721240,24908,508616,24,24
71244,280975,1071,888379,44,10
185689,902730,142045,849449,35,35
1745,138465,167194,956268,39,6
253507,919211,687508,906634,10,33
94835,384224,35862,380262,17,14
134377,297274,190312,528197,16,8
83663,862148,40,679503,33,38
22112,985632,65036,730072,33,48
422063,883310,743441,981561,11,23
214301,295947,30841,808675,38,4
380367,574156,430950,439624,0,9
1882,978758,122894,617053,24,48
98308,938217,94026,965053,43,41
109974,933053,393397,570306,8,41
76264,965670,80176,699784,30,44
216426,960465,252903,857883,30,37
466479,881629,638555,747243,5,20
830414,930982,7269,924083,45,5
196839,511365,22132,997251,48,15
328871,737280,104235,995161,44,20
28867,901417,412712,569770,7,43
121612,891616,81350,713056,31,38
217902,691049,89944,841368,37,23
198335,837673,674245,963067,14,31
243728,903474,48126,901696,42,32
240870,277094,196157,404280,10,1
276917,939157,854795,877281,1,33
67648,998784,128981,745057,30,46
207186,489747,292734,963890,33,14
204797,580726,428280,919537,24,18
5047,681475,11034,971360,48,33
301870,813211,614378,768249,7,25
317283,810250,589564,965005,18,24
13577,877734,92398,862947,38,43
184093,916570,371495,525383,7,36
203921,719041,70444,995910,46,25
434332,891593,624664,782633,7,22
423245,960541,139740,940550,40,26
574126,936381,48659,988649,46,18
213683,734400,180277,930945,37,26
52909,742754,417,999935,49,34
69510,794335,379857,973171,29,36
316802,463692,777810,958870,9,7
596550,969854,391435,785099,19,18
317872,683018,64478,897826,41,18
769747,866237,625356,897196,13,4
412079,997190,218259,942956,36,29
31141,981633,306698,762747,22,47
626854,915985,137733,868390,36,14
2682,988476,95986,945833,42,49
303212,992613,107612,653038,27,34
522927,767353,71461,498963,21,12
197400,327069,115534,255902,7,6
169365,774101,97509,481450,19,30
187611,537124,332813,853182,26,17
212650,987361,20818,484377,23,38
178362,982851,16438,693070,33,40
114953,296238,390760,968049,28,9
115065,841231,87209,117503,1,36
492233,862999,94062,984637,44,18
125838,682539,266202,667717,20,27
472422,888343,389535,699395,15,20
6990,816748,408060,953184,27,40
286859,440713,513552,723452,10,7
675127,958459,13964,924392,45,14
362407,663517,568668,649555,4,15
120107,307153,642214,930298,14,9
154492,596911,152833,924210,38,22
261624,681806,371717,654904,14,21
42296,102910,119020,460871,17,3
80584,874376,140075,948123,40,39
787689,946993,66227,223006,7,7
150154,878279,118569,160263,2,36
61329,752922,700888,912930,10,34
263081,534122,112750,620465,25,13
83860,324220,132906,297028,8,12
411379,502606,7169,991987,49,4
303650,805853,2728,499356,24,25
58064,965072,106478,703553,29,45
759919,785830,279611,424681,7,1
125549,935162,404705,920963,25,40
44648,217351,175269,794758,30,8
299467,655225,254079,398210,7,17
66876,946260,632979,714153,4,43
504068,930403,69405,986190,45,21
568913,746980,331866,481055,7,8
380829,936608,605085,980366,18,27
588204,729652,602139,865073,13,7
378137,658190,486259,497602,0,14
23431,854216,499511,873959,18,41
24863,973270,275402,853082,28,47
437196,692646,667895,821983,7,12
60682,416151,414894,652870,11,17
231459,434259,32934,948426,45,10
14276,886324,435619,778655,17,43
645661,768580,497640,911251,20,6
126240,396424,12245,672655,33,13
297037,353993,33772,982794,47,2
156983,779605,212552,746533,26,31
141047,451519,962904,994689,1,15
370757,644808,332083,800537,23,13
130090,767707,139421,923001,39,31
848498,948307,747241,789819,2,4
359512,440592,252649,953714,35,4
108290,709718,91678,971228,43,30
128311,912251,63648,833155,38,39
265347,949341,190131,948729,37,34
332581,383754,359392,728063,18,2
97987,613262,40835,730893,34,25
175076,205996,111971,955041,42,1
276765,992292,81663,964987,44,35
89715,990707,49076,957777,45,45
71703,986574,155456,885255,36,45
165987,969974,122663,963073,42,40
244712,822460,31974,526934,24,28
313151,426463,2840,997695,49,5
141069,526570,686655,710141,1,19
141374,699686,131802,455046,16,27
294088,841741,869009,979321,5,27
311716,883132,197475,543185,17,28
598786,758337,380040,996969,30,7
270073,925643,168922,624171,22,32
299718,363489,223742,811299,29,3
173574,578081,173206,999858,41,20
381720,401348,521115,721014,9,0
698604,751752,62627,951667,44,2
217629,916191,27107,961384,46,34
125789,146557,4896,994963,49,1
325801,424555,373665,778156,20,4
55916,720242,699211,879833,9,33
75455,976942,181977,957840,38,45
561832,999562,406683,560729,7,21
742313,956386,264968,566466,15,10
60204,964553,309054,626145,15,45
391289,855009,121782,281758,7,23
610572,988444,407049,808493,20,18
78776,891822,48096,993887,47,40
773458,816450,158766,696390,26,2
113978,467407,182534,961548,38,17
141369,885259,282504,646783,18,37
99869,983266,545900,893479,17,44
611026,919574,182710,659760,23,15
940592,964363,274976,694980,21,1
395921,724211,13481,883008,43,16
292282,405763,20263,344385,16,5
248289,991871,18438,202073,9,37
527271,693960,38332,896104,42,8
697575,928771,757302,870943,5,11
101030,611145,179043,746510,28,25
169658,926599,329249,462587,6,37
171,652472,74001,977624,45,32
57490,762747,639362,778125,6,35
173866,941525,487190,691995,10,38
51137,274855,418802,627068,10,11
417776,437382,118765,956256,41,0
299884,924117,613801,862682,12,31
158882,542048,14652,937421,46,19
315829,990060,5183,700145,34,33
184470,978918,608575,698257,4,39
258401,932312,293854,538004,12,33
100019,318844,172040,748380,28,10
550965,975683,24881,919622,44,21
321054,705055,75687,248043,8,19
117574,807487,572508,903733,16,34
215006,498371,4630,983167,48,14
944954,998916,379084,790224,20,2
365736,569891,76577,904452,41,10
83350,457842,76909,979408,45,18
15165,724205,112595,990184,43,35
260899,834708,507683,581019,3,28
88921,964936,446185,857838,20,43
111327,219824,187459,847336,32,5
63128,441970,507106,804524,14,18
724430,862934,442605,638371,9,6
153314,968777,188653,582697,19,40
357675,487492,190048,672072,24,6
622530,930283,687337,791994,5,15
200594,549242,173476,427895,12,17
442585,918974,215528,584936,18,23
35071,819465,4861,946769,47,39
50035,906347,378144,550445,8,42
545604,979604,3053,925755,46,21
26827,918414,583128,914435,16,44
518456,980702,888525,942751,2,23
167530,547362,184396,555462,18,18
232454,300286,415173,901041,24,3
189620,726829,149471,482565,16,26
59857,991649,66509,965847,44,46
71050,811253,88510,336271,12,37
87117,868606,253347,884502,31,39
236843,887972,77912,642072,28,32
324648,642814,432994,950206,25,15
415101,943637,267731,459630,9,26
275286,829839,523122,735399,10,27
413724,937744,618031,764764,7,26
20625,963034,17392,892998,43,47
7477,886110,95249,695399,30,43
36128,840906,597982,899670,15,40
146810,541943,81536,757542,33,19
8456,280791,93466,921448,41,13
131283,879637,819381,927990,5,37
88309,341769,708,507056,25,12
649019,892697,108728,884552,38,12
257565,986616,10315,988329,48,36
112564,984575,393291,511943,5,43
516479,822653,350539,750530,19,15
237511,796721,295989,870193,28,27
294262,699975,55202,678976,31,20
213333,996049,349823,583983,11,39
495502,633953,485557,929525,22,6
343306,646032,597221,907229,15,15
412437,703473,328436,954731,31,14
725561,996665,3051,989343,49,13
148227,507098,870318,953589,4,17
2085,978011,114490,944664,41,48
450336,966925,322743,737790,20,25
118697,848156,600536,670178,3,36
195047,609656,281892,870103,29,20
190461,940548,228592,961294,36,37
253447,363128,18364,986410,48,5
350798,787044,27595,866002,41,21
179049,457853,775785,848587,3,13
708895,809917,246188,999198,37,5
200993,349317,542705,857230,15,7
253790,964508,545665,713007,8,35
308757,762757,408448,748325,16,22
396158,433118,51984,851693,39,1
239874,886420,628023,797835,8,32
28311,452330,175762,248917,3,21
308831,998566,6403,974734,48,34
668379,923331,19735,989457,48,12
396609,500707,118723,258732,7,5
50031,858473,464791,925123,23,40
687001,828800,586259,807012,11,7
902,969962,449485,775035,16,48
317517,514622,47314,560467,25,9
225164,895294,260728,789688,26,33
261608,926151,352396,941437,29,33
652647,748212,71274,895705,41,4
183363,366823,269142,592147,16,9
48051,998364,212636,905311,34,47
236033,311961,221515,870671,32,3
298298,413555,472325,780137,15,5
73662,648436,620312,779116,7,28
52913,672936,197045,900672,35,31
472867,840715,244033,961596,35,18
31742,948547,21159,906542,44,45
271274,990919,12324,951549,46,35
688364,942162,158874,797482,31,12
349027,655474,31265,881515,42,15
4176,960449,45422,986754,47,47
859153,867980,404651,583750,8,0
368596,835784,43417,986834,47,23
91419,670810,3588,939992,46,28
236531,945824,521102,804370,14,35
86367,987718,106241,475281,18,45
72691,794728,62753,695846,31,36
150331,991017,131119,988997,42,42
200996,717344,354570,533122,8,25
3491,945932,266372,486513,11,47
6259,848757,585329,954891,18,42
70147,850654,22035,853071,41,39
212319,743751,207604,977632,38,26
431823,969469,886,203072,10,26
185470,678953,573481,619239,2,24
349541,598249,16662,972235,47,12
953,999888,483736,891680,20,49
315065,736794,447155,448016,0,21
106035,761791,141322,609108,23,32
3568,459697,221503,710111,24,22
129216,960691,271576,943952,33,41
374788,935082,90062,745277,32,28
474910,642678,426412,958887,26,8
245798,251289,649327,661081,0,0
100024,984503,86126,853696,38,44
234071,965610,286660,847968,28,36
348447,735505,102282,407627,15,19
38525,976282,25887,701177,33,46
112754,437023,107420,768213,33,16
229005,572901,608276,824812,10,17
88833,683756,6226,658253,32,29
193411,609549,39021,914592,43,20
237178,700438,52418,987221,46,23
409435,897828,119665,762332,32,24
21448,991636,16812,978430,48,48
532214,826640,192666,996858,40,14
271633,607951,1344,398641,19,16
68917,841327,141556,998141,42,38
129796,919905,108049,764801,32,39
522813,554956,51117,828024,38,1
531154,566665,661909,776653,5,1
66581,695387,61467,792600,36,31
38351,979234,24389,946210,46,47
144136,657950,11447,983122,48,25
336773,786548,10979,999536,49,22
117239,349126,84835,962675,43,11
488202,689875,356973,843841,24,10
174537,816274,25428,968282,47,32
15995,996112,466176,499546,1,49
87343,825042,154229,981583,41,36
353434,755955,184349,797811,30,20
55863,745611,346951,633846,14,34
174922,536851,654353,899524,12,18
10640,984331,635663,955038,15,48
70674,931368,367176,686278,15,43
303594,872978,249682,341073,4,28
363107,373397,21495,839827,40,0
273672,848408,149827,880514,36,28
157894,177998,219704,902641,34,1
409134,496038,292842,632601,16,4
392574,780643,780579,978434,9,19
79969,905457,3285,637371,31,41
478527,689173,2474,994758,49,10
127131,794116,140224,534170,19,33
416419,914434,124,816943,40,24
62636,421041,401639,827887,21,17
713716,996558,209584,421763,10,14
318689,888343,10049,815502,40,28
202314,827354,54904,452877,19,31
262881,925647,72151,136659,3,33
52528,998091,158925,812072,32,47
769378,997045,395000,672652,13,11
348157,666135,421600,705342,14,15
517658,642207,13193,991990,48,6
665232,956327,392480,788172,19,14
450398,981149,106558,627722,26,26
483648,485725,392165,899601,25,0
139698,563540,214364,722484,25,21
136718,310540,242721,412150,8,8
543793,860614,69961,619108,27,15
33413,803409,91901,992114,45,38
5238,646954,191025,388182,9,32
17765,935506,155335,867085,35,45
30186,867007,869567,936713,3,41
33091,278262,7872,868215,43,12
126542,451549,116290,939125,41,16
122104,996488,46075,990650,47,43
240552,658650,26660,438533,20,20
423895,576202,258573,693596,21,7
79998,828718,55832,199839,7,37
24797,993062,15100,181730,8,48
71761,792624,94024,974008,43,36
14436,320357,173825,738482,28,15
64640,847486,656177,825704,8,39
202238,911617,91624,478502,19,35
420629,807639,914903,994415,3,19
323262,910124,22259,899809,43,29
209245,753476,6295,904878,44,27
1567,829727,476395,755425,13,41
1214,753573,28100,367274,16,37
232738,902887,360075,770275,20,33
814948,995275,322565,510936,9,9
56000,844360,204738,388309,9,39
157677,872884,10034,952655,47,35
118195,649879,39136,113252,3,26
199530,962245,114931,941171,41,38
374086,757358,370800,823834,22,19
362235,586739,210761,813726,30,11
350173,930137,9000,789428,39,28
635585,974907,36361,77585,2,16
214954,354029,230759,891208,33,6
709234,985930,109765,954502,42,13
118787,321702,4441,777571,38,10
72534,939701,415894,927199,25,43
129608,953321,387123,388047,0,41
468891,999959,405999,958749,27,26
13057,637717,50473,605796,27,31
332994,394962,404339,810675,20,3
48845,250512,826461,881619,2,10
34426,952961,238715,912607,33,45
857335,990111,540219,763509,11,6
699896,932293,93770,186570,4,11
459682,933562,240231,972240,36,23
46758,896901,704324,739351,1,42
37009,685666,64028,566506,25,32
27130,909019,203339,682361,23,44
485333,893780,21182,532478,25,20
538938,922583,117707,136841,0,19
661920,964638,485316,905371,21,15
832969,992892,344088,382007,1,7
467109,912919,336771,883358,27,22
725890,977836,104203,653524,27,12
29263,920787,434947,936043,25,44
261691,834417,62060,834763,38,28
707324,888615,47742,766209,35,9
656924,682559,52706,937724,44,1
25457,985755,97896,634127,26,48
569075,904053,444757,933339,24,16
12482,995219,23523,966137,47,49
16971,774491,58712,988352,46,37
617955,986468,734408,756728,1,18
154512,927783,88,998187,49,38
811661,979410,476098,838721,18,8
32639,675861,381396,874881,24,32
456348,899882,3548,602655,29,22
17550,995042,116416,925192,40,48
36895,985604,23480,917891,44,47
473305,730388,322,992962,49,12
46825,427064,191698,714943,26,19
66998,787033,160467,914996,37,36
36782,931714,796662,918100,6,44
522610,692854,92956,988681,44,8
157794,392756,75525,471265,19,11
2223,999397,25633,81099,2,49
154225,186151,46346,575600,26,1
243246,851639,500309,869394,18,30
5019,126563,271034,772837,25,6
560965,676407,138081,276771,6,5
450969,966177,489333,699956,10,25
355838,580445,90250,326127,11,11
804920,870737,100345,480979,19,3
27039,709655,314820,759935,22,34
6135,992708,323981,835437,25,49
636616,990094,69355,944015,43,17
312764,574862,372962,993804,31,13
194781,961091,19922,673890,32,38
680689,914792,19925,938890,45,11
134080,589599,20685,932991,45,22
166283,847862,166462,350242,9,34
307104,940567,496698,666244,8,31
701516,977908,139498,630718,24,13
637361,921812,365249,411934,2,14
1765,750986,34091,990904,47,37
31823,955159,110853,692020,29,46
111894,693916,946539,948815,0,29
118964,823860,73926,689018,30,35
441592,898794,50026,895878,42,22
53468,382313,254598,681292,21,16
565833,753958,70930,658821,29,9
35731,382584,75812,888711,40,17
762015,903606,421745,975281,27,7
613708,751096,602004,976716,18,6
459354,823951,333866,424883,4,18
530983,706366,34909,952656,45,8
184241,801683,222053,894278,33,30
885872,914399,16832,975344,47,1
911064,970484,328303,918831,29,2
735224,750601,44446,914006,43,0
142484,791516,885091,938533,2,32
109425,866173,120540,928034,40,37
140962,281494,46538,576767,26,7
420045,544122,104595,996036,44,6
168972,963192,415918,804997,19,39
715645,773998,102655,742216,31,2
72534,900762,436717,999601,28,41
5054,998000,496934,846388,17,49
110811,854362,143094,989924,42,37
145511,738682,588617,724914,6,29
142028,788047,628745,918554,14,32
223202,971220,253402,468116,10,37
309320,704470,167546,977841,40,19
51687,426048,780307,973260,9,18
47693,76214,552391,752136,9,1
54402,648650,5234,980658,48,29
105469,661922,635675,869285,11,27
215942,525492,141411,754939,30,15
560530,613021,76054,862052,39,2
313888,964039,467715,549121,4,32
15650,998453,404734,510526,5,49
295230,917075,84402,995087,45,31
782588,828555,193788,846782,32,2
558609,911837,76381,782991,35,17
129751,777120,339453,593535,12,32
618091,957487,146927,184036,1,16
182473,452295,93334,889447,39,13
8944,993978,24322,988714,48,49
70622,960366,211878,248761,1,44
14722,104173,475793,963185,24,4
194222,877354,197418,901478,35,34
