124719,618426,264455,946772,34,24
94538,567498,243528,661496,20,23
31500,956060,117102,686052,28,46
9286,936167,139097,362031,11,46
552239,769139,136329,846936,35,10
581244,731775,11684,685553,33,7
207317,703125,486626,750749,13,24
656462,870669,431467,874406,22,10
363749,688504,541189,808853,13,16
336180,418716,41763,765005,36,4
42840,912269,728570,922277,9,43
25688,797870,153579,380206,11,38
53979,918295,727411,938098,10,43
371792,623615,257773,806692,27,12
91933,471317,800645,972003,8,18
300167,974911,427116,616098,9,33
4448,849692,391837,982660,29,42
139027,584101,209722,901464,34,22
23770,312056,94762,757381,33,14
147075,893480,70873,925726,42,37
102392,661906,310943,928511,30,27
70892,148138,29115,954632,46,3
62694,904474,302558,800482,24,42
98358,586697,131590,144187,0,24
737698,944505,254847,616067,18,10
220620,523165,31192,876213,42,15
53401,818498,165788,726343,28,38
352815,819461,391929,725122,16,23
145713,962724,15203,942822,46,40
61657,913168,265808,920212,32,42
102294,455366,313419,794828,24,17
327814,877520,149040,916982,38,27
235532,787389,53242,767343,35,27
252237,920216,487263,533911,2,33
192805,781404,22401,984065,48,29
424916,871561,351144,424954,3,22
336983,860143,38232,947784,45,26
439,685844,129553,657945,26,34
1228,998154,561120,621626,3,49
232334,438386,817043,924205,5,10
152396,891116,345011,360044,0,36
468020,699686,9414,856206,42,11
571644,813502,18914,66494,2,12
3207,773373,225701,770709,27,38
57934,997797,2501,655766,32,46
73847,632186,26204,938864,45,27
242395,900223,48483,94222,2,32
513605,995451,21727,984869,48,24
414032,421500,349003,437868,4,0
225101,582796,39265,173581,6,17
501566,674902,459915,502785,2,8
20610,998285,245554,971800,36,48
278752,571595,946118,996608,2,14
47171,977770,10064,975440,48,46
98497,170848,66646,798426,36,3
207187,694565,266870,975015,35,24
461989,663486,9,999504,49,10
63503,252026,176896,754636,28,9
123727,683218,434009,803537,18,27
47832,977687,20686,454295,21,46
319300,506711,286330,594392,15,9
605660,818753,484523,766682,14,10
801407,951025,89741,375924,14,7
146988,549465,410042,710103,15,20
234575,855476,306322,682192,18,31
921002,998958,36561,883062,42,3
220615,657911,1390,997054,49,21
224088,851982,441227,856187,20,31
513410,633738,348443,682580,16,6
737,955804,231319,680689,22,47
242451,679558,85572,839785,37,21
92257,897955,89171,832796,37,40
471998,924605,15674,554158,26,22
198604,942416,1598,941409,46,37
295328,631765,161073,818826,32,16
716985,874187,279688,517488,11,7
33495,801229,86874,548774,23,38
115920,938035,152330,200966,2,41
333883,689423,370245,595629,11,17
319762,940773,152405,506850,17,31
587026,937744,942576,960807,0,17
310020,951348,394004,773919,18,32
448413,766931,527001,721967,9,15
256665,817973,197902,988338,39,28
413387,593693,103628,477808,18,9
13497,965931,750078,965592,10,47
135130,267696,160850,780235,30,6
192841,725078,148709,465317,15,26
9933,985782,235704,951979,35,48
375839,553481,17735,943883,46,8
15334,790488,456068,559451,5,38
480643,760312,11344,389089,18,13
168550,700884,187125,575463,19,26
19434,997947,60979,981537,46,48
110944,959914,211838,395337,9,42
373555,993922,26708,969815,47,31
138784,626691,494372,981381,24,24
408519,873829,233465,914695,34,23
101060,811220,200446,969112,38,35
505409,626853,154652,252638,4,6
463292,575668,234311,872162,31,5
146089,249392,220382,959352,36,5
64000,847056,452982,803533,17,39
469635,965095,701487,872666,8,24
21476,994315,30126,981610,47,48
33517,965768,147137,957201,40,46
432595,850969,524539,894591,18,20
129231,947861,18196,819241,40,40
152639,987507,371651,816357,22,41
53151,417177,611368,611735,0,18
153811,397650,479210,486177,0,12
408871,636319,535490,859864,16,11
95687,661745,708969,997022,14,28
52145,988767,477968,849222,18,46
278608,977326,447031,696769,12,34
213041,854620,128555,984944,42,32
20276,381867,170353,243982,3,18
482259,912798,179549,981144,40,21
167320,668016,85925,814290,36,25
156207,821491,13634,948163,46,33
145938,995149,528000,892522,18,42
108896,778847,270290,685626,20,33
17001,854999,413797,900172,24,41
38631,967303,54567,996907,47,46
279371,856803,57697,965434,45,28
78869,937069,135831,143661,0,42
98371,976758,148876,668190,25,43
331881,925191,288554,867553,28,29
211528,931379,63624,734891,33,35
44671,739288,666390,804508,6,34
638342,951666,194360,678179,24,15
578521,750133,50059,260560,10,8
229854,931722,209757,601150,19,35
45915,340376,31350,821528,39,14
510214,924128,40595,861201,41,20
248605,702385,469468,521998,2,22
14291,999802,299159,997142,34,49
706964,969507,7005,765653,37,13
77591,932984,359769,440418,4,42
49336,56344,216299,725130,25,0
175107,782498,450863,799004,17,30
90368,129956,176211,834990,32,1
163951,851930,178243,833281,32,34
533143,635362,439718,968530,26,5
235496,560182,61604,344723,14,16
103905,980740,336389,644583,15,43
654223,778500,34287,953302,45,6
162783,467065,520419,826108,15,15
5350,992226,107723,879385,38,49
185201,590785,135735,712564,28,20
11686,401754,336107,852036,25,19
230978,996205,265481,569089,15,38
174392,349731,3851,990525,49,8
58940,869035,833804,942847,5,40
162744,975676,905489,932443,1,40
96809,196939,390211,505127,5,5
152604,544403,109218,338275,11,19
934565,944813,244402,928543,34,0
201411,451822,31416,989657,47,12
396994,425106,440901,908941,23,1
290340,428650,201460,478698,13,6
294852,933059,68108,741284,33,31
21951,975365,281379,414303,6,47
212018,651813,128212,777072,32,21
824253,854776,261330,792013,26,1
877937,936240,587035,824061,11,2
983290,988171,471291,804532,16,0
145023,798821,275926,451306,8,32
38408,909415,537044,914061,18,43
840173,934113,175766,478592,15,4
138708,325040,22651,981131,47,9
192497,911415,383602,676431,14,35
25656,699956,275239,982840,35,33
118987,619560,106842,886056,38,25
142824,966033,51367,997458,47,41
235971,790227,313618,970328,32,27
703255,820492,49465,533581,24,5
67503,355347,108309,217202,5,14
532463,599172,478601,939121,23,3
287927,719294,101872,964186,43,21
192493,923017,130224,784188,32,36
277127,460594,7348,743096,36,9
364628,796353,130989,815653,34,21
669,992954,568196,704864,6,49
565461,630899,374259,617391,12,3
167572,994262,155666,970510,40,41
20779,748106,335414,920447,29,36
525460,905995,177329,560099,19,19
97141,817104,352891,398047,2,35
841658,886459,424,605614,30,2
29730,994593,13230,895699,44,48
910005,996263,143851,515635,18,4
513534,749058,39059,986097,47,11
18443,335243,711905,952379,12,15
297229,493430,9347,970544,48,9
52036,830496,166853,872760,35,38
153832,496658,245506,966571,36,17
56826,909557,715688,792272,3,42
2067,998627,348738,621914,13,49
401507,783701,176967,943744,38,19
601985,700301,334256,966290,31,4
136009,942316,380286,660572,14,40
246654,508348,126368,515009,19,13
273905,934348,107603,908704,40,33
146732,167850,336920,947276,30,1
4440,904481,166073,903635,36,45
804627,850854,240570,780672,27,2
206408,778701,472206,873392,20,28
343313,541138,386374,936334,27,9
21101,607574,145932,852961,35,29
183887,522407,102402,910694,40,16
158975,950468,319756,998326,33,39
342269,507852,60154,691903,31,8
245764,900117,22060,950304,46,32
3001,877367,319638,647902,16,43
216559,577225,351403,651840,15,18
341728,933370,706429,773525,3,29
173014,629443,4177,997580,49,22
399925,621309,125158,876351,37,11
275524,840467,572192,891679,15,28
33332,997862,62468,462644,20,48
625538,653995,276209,905777,31,1
17503,816885,141681,591356,22,39
190340,228520,896314,936240,1,1
385250,886205,75802,422815,17,25
20703,713395,13914,369013,17,34
54278,594434,153448,825533,33,27
216529,464358,407862,939091,26,12
164243,612977,1615,773440,38,22
306259,499394,207101,950692,37,9
507990,592232,531399,795201,13,4
96662,862626,199289,613926,20,38
381809,898555,250379,708260,22,25
217202,843903,258715,560464,15,31
16593,505700,22853,314888,14,24
908270,985556,15569,997603,49,3
710336,934062,825438,857999,1,11
120287,424758,482849,844272,18,15
127084,742229,654972,664740,0,30
242244,350478,186764,242328,2,5
191854,569027,669476,967774,14,18
73539,833825,272292,364474,4,38
263630,733406,526655,712176,9,23
31884,520741,372365,777361,20,24
113320,793176,180375,489399,15,33
129582,990768,124240,519989,19,43
703825,822704,441343,819764,18,5
341287,990863,375451,878637,25,32
74703,342499,13488,931115,45,13
423823,883779,397685,577915,9,22
40538,877756,28420,897714,43,41
173960,434645,354729,804658,22,13
80193,257343,575547,699153,6,8
101161,103229,12152,951143,46,0
313564,771852,90896,820292,36,22
300430,999914,101709,473215,18,34
37384,329592,912741,937969,1,14
52425,431954,453992,775403,16,18
146425,989456,90917,818466,36,42
238247,368449,530006,933017,20,6
201132,477183,55283,978563,46,13
690866,865770,197148,306073,5,8
110629,772288,19861,992608,48,33
246978,871070,73594,886813,40,31
132368,515969,410509,628327,10,19
159301,940654,820738,972042,7,39
221082,986210,763742,980468,10,38
66393,780433,337787,931278,29,35
130664,792440,682990,944928,13,33
174104,916215,362090,742141,19,37
99286,501253,289247,544035,12,20
19805,740767,88457,288272,9,36
22335,891160,155059,846901,34,43
35963,999732,496598,498678,0,48
410397,719381,457929,916908,22,15
134727,758712,108995,905795,39,31
586874,709774,14520,185294,8,6
558025,558186,357517,895507,26,0
287033,872922,180820,377888,9,29
57021,986441,163485,884659,36,46
191942,685127,201501,854855,32,24
458541,519685,593675,919864,16,3
16159,961996,17247,981329,48,47
90993,935915,125057,676508,27,42
457314,458207,75686,955438,43,0
401408,719347,686658,973302,14,15
289470,938524,517911,987549,23,32
819316,989769,502639,911962,20,8
74211,911969,427564,492557,3,41
59437,617107,104855,790750,34,27
94808,975777,496422,953837,22,44
230423,403897,134211,996686,43,8
420831,577927,627026,685021,2,7
158018,759378,193867,860996,33,30
388648,689108,103894,215940,5,15
105942,183758,184080,351359,8,3
108987,227240,62576,495329,21,5
145760,996779,42424,254095,10,42
676455,823678,73380,718565,32,7
261440,872010,358301,958092,29,30
310892,929465,318122,725646,20,30
185025,661504,781499,903501,6,23
96714,771102,632759,661711,1,33
128024,528575,11702,973119,48,20
3715,45867,670773,724105,2,2
55818,928662,4896,996575,49,43
397995,972493,218590,952906,36,28
830094,928545,120010,223544,5,4
572405,864370,102768,866219,38,14
221342,970143,622602,968912,17,37
79524,825567,2199,982876,49,37
353894,984778,320579,969745,32,31
81215,152414,380119,745578,18,3
359291,954337,270699,281931,0,29
64396,412270,178691,552489,18,17
381833,716504,19623,950983,46,16
17147,886110,269295,982364,35,43
850945,976645,108416,924980,40,6
122394,383804,549126,790034,12,13
454951,471165,871288,929536,2,0
808992,833499,693958,759773,3,1
1798,996603,743243,981389,11,49
12014,976660,841912,942523,5,48
183572,949533,77560,999416,46,38
138106,317148,159561,869977,35,8
206347,854117,253425,906176,32,32
273848,799702,50065,997007,47,26
565978,773510,94908,475392,19,10
16149,899770,370933,568159,9,44
520649,781373,149924,970044,41,13
21759,903987,33111,971504,46,44
92817,990389,43429,847129,40,44
160272,567437,206859,630829,21,20
200697,724211,74171,717218,32,26
144650,832587,208346,534706,16,34
477080,971258,276619,485743,10,24
623425,927081,239171,874903,31,15
2378,985330,197122,667909,23,49
294124,587674,22973,927674,45,14
246990,816996,195696,412726,10,28
649937,953618,142362,523727,19,15
3572,313229,583700,936798,17,15
76993,931983,8294,925271,45,42
26783,943687,415821,964903,27,45
18019,30911,19254,581599,28,0
261526,686879,453406,861621,20,21
625157,666819,29350,863604,41,2
178051,882905,376119,682476,15,35
286455,522881,62576,982343,45,11
142217,565749,643155,937787,14,21
54895,715339,276904,455914,8,33
92868,167991,270599,620687,17,3
258269,557025,25127,984794,47,14
493036,996693,664851,974225,15,25
665296,925904,666056,956205,14,13
153806,965802,5088,997104,49,40
376817,518032,303653,612872,15,7
51686,444659,450970,762844,15,19
82473,968528,347745,953730,30,44
146152,717654,425451,978722,27,28
11867,378331,88688,607585,25,18
442972,560504,263461,827110,28,5
687170,809733,57893,640422,29,6
23926,992317,348808,551142,10,48
48277,991760,345599,610980,13,47
348025,874875,507683,857880,17,26
12694,937197,546612,989833,22,46
80500,919934,568685,751583,9,41
8163,994972,9172,933356,46,49
88668,843077,560972,706743,7,37
189437,404768,27263,969640,47,10
705211,715994,349327,737931,19,0
288590,401323,53134,671236,30,5
314331,402750,187122,526241,16,4
361483,519329,300565,887900,29,7
190543,817191,862488,868138,0,31
167091,926417,642272,759950,5,37
592915,984285,348964,678358,16,19
262415,720360,26021,991547,48,22
19715,976423,69505,260802,9,47
783713,981294,274218,785766,25,9
266987,548099,452900,696991,12,14
418823,799968,596961,666001,3,19
152050,266469,40296,817525,38,5
135418,699242,208468,679241,23,28
52584,959987,180369,962245,39,45
27843,937704,371068,731168,18,45
102642,945096,53788,295416,12,42
169633,893086,138154,527667,19,36
809746,998716,786410,955771,8,9
537493,792907,277032,857177,29,12
281120,517126,663906,746855,4,11
81937,757954,24270,550865,26,33
217940,248536,667007,874885,10,1
99005,479219,57041,955978,44,19
92777,595539,373819,693964,16,25
9516,942366,278180,355686,3,46
689950,712723,269104,500996,11,1
49209,955148,38334,602800,28,45
54775,202508,175361,963291,39,7
860,991611,354617,783556,21,49
393644,897804,130377,953115,41,25
235120,935303,469470,988724,25,35
142756,704534,487445,709316,11,28
427934,963502,71005,516091,22,26
16365,975403,188332,882051,34,47
129794,384807,278565,622535,17,12
356927,462190,34233,989924,47,5
14961,321018,574863,653826,3,15
41249,866628,127014,380871,12,41
71616,292085,459749,515789,2,11
85431,991292,6446,934147,46,45
317505,322865,8674,899451,44,0
82486,702383,261492,772085,25,30
62943,387806,101185,483862,19,16
701130,778096,330486,824151,24,3
37787,997414,15423,798679,39,47
54566,839770,163058,387327,11,39
803175,996408,57563,483287,21,9
372796,814742,647820,880079,11,22
64837,110070,181815,535594,17,2
108348,369123,190331,907323,35,13
47227,936698,5238,960411,47,44
50418,985664,456393,590949,6,46
33957,813335,3209,870956,43,38
159292,698058,276072,615000,16,26
139853,500522,92137,893405,40,18
113195,788035,91702,814074,36,33
344932,914085,198256,330609,6,28
441455,619103,822648,967127,7,8
8193,989342,504070,746086,12,49
424443,943276,85855,675766,29,25
182190,913425,329530,952564,31,36
63077,194518,590017,654019,3,6
527522,654552,299427,531435,11,6
536434,792312,592770,927307,16,12
372462,702950,4506,997109,49,16
279240,789362,69752,543750,23,25
234192,746743,978924,989837,0,25
430682,630755,514541,747564,11,10
192927,532954,183645,844877,33,17
61850,813425,629882,840894,10,37
27560,905616,185569,764576,28,43
406428,855421,603386,780245,8,22
210770,600193,418018,964469,27,19
159530,508309,306352,771551,23,17
171390,454860,322634,756372,21,14
73634,948281,91485,715794,31,43
562421,737500,117972,447281,16,8
390424,674936,263644,901711,31,14
340008,934510,557056,955764,19,29
365956,952841,554577,791514,11,29
1263,994625,174445,278703,5,49
549230,990330,627091,763069,6,22
18881,181582,564589,735359,8,8
625419,631675,606565,968361,18,0
81136,861253,585631,684874,4,39
296198,996212,742552,960486,10,35
480654,529707,328681,987688,32,2
15484,273218,372920,452725,3,12
141485,863463,93673,994637,45,36
163219,905701,600963,896785,14,37
694191,883486,671304,790904,5,9
184902,744086,158951,396228,11,27
446642,555619,204939,363806,7,5
11378,952339,176841,952544,38,47
76330,743083,574061,683790,5,33
297990,580611,9888,972795,48,14
548387,780272,45053,810738,38,11
359561,938630,415623,919676,25,28
63363,971381,84988,670402,29,45
113777,306139,3630,995961,49,9
303964,977570,202461,361765,7,33
457121,534754,128315,743852,30,3
394560,494729,324576,530354,10,5
68593,449234,449995,875338,21,19
7359,946643,187160,656768,23,46
251777,902624,539624,634784,4,32
20573,929442,61888,837698,38,45
3891,968296,289302,592750,15,48
120543,974712,37274,670402,31,42
36728,719406,133029,989759,42,34
162,279134,382742,879567,24,13
179023,810326,342798,578782,11,31
80503,258700,170601,821263,32,8
297807,990978,1258,972235,48,34
329756,891302,339921,372891,1,28
9399,894163,104437,744524,32,44
748227,839010,336582,908221,28,4
190652,619092,185141,808178,31,21
17244,910229,611799,763323,7,44
757814,813143,135752,668130,26,2
8820,714431,34037,987969,47,35
51625,921563,105374,918141,40,43
300194,947377,260322,645749,19,32
260884,820745,321672,643270,16,27
296960,459865,723573,913501,9,8
289702,804884,124635,526435,20,25
1356,915566,75013,978429,45,45
279,995122,22216,835408,40,49
253019,919144,99798,685462,29,33
337737,701993,13714,974989,48,18
200326,357834,152422,864415,35,7
69480,925841,550899,691885,7,42
277008,689129,213891,686093,23,20
414109,558684,626253,972935,17,7
7874,990529,189841,546914,17,49
634567,842615,423940,642909,10,10
182088,981990,191199,955341,38,39
55095,136545,37662,960434,46,4
211628,268499,329474,921341,29,2
396617,873868,50574,422034,18,23
195876,816126,436148,623125,9,31
101058,667468,99286,427209,16,28
151468,991587,246210,411419,8,42
727937,888345,532963,881240,17,8
98002,963298,922296,969297,2,43
288888,997204,354474,995691,32,35
230106,953560,272565,484637,10,36
39068,969794,481940,964971,24,46
211009,914465,10616,916141,45,35
191288,530491,739455,862752,6,16
223801,303548,526903,562373,1,3
520855,862719,96285,802369,35,17
6662,112072,5879,288745,14,5
9575,967499,48749,925386,43,47
219368,660363,15098,683259,33,22
107397,653587,466975,481971,0,27
621444,717217,148617,927869,38,4
22801,908558,58874,195008,6,44
361968,540039,414252,902130,24,8
2301,272052,592845,793078,10,13
348123,781547,77107,78312,0,21
4472,988097,235149,851278,30,49
57465,921425,27673,898594,43,43
97858,800254,528204,539610,0,35
139297,495565,296522,823321,26,17
48633,864176,424973,487487,3,40
151974,946385,158899,978041,40,39
33932,509366,501228,531014,1,23
85192,845296,533250,731161,9,38
918088,931673,552973,707622,7,0
90702,871625,151829,872241,36,39
541000,719178,123644,729748,30,8
798725,942675,39622,767189,36,7
376849,577350,641248,882366,12,10
52009,867783,55298,758006,35,40
354524,836793,382353,853162,23,24
462091,671067,203631,738028,26,10
193523,435062,35859,952520,45,12
306177,497914,3889,832241,41,9
267377,331633,171791,554579,19,3
56831,519351,101469,756124,32,23
445982,966774,330054,741191,20,26
544040,546397,374470,984633,30,0
17835,548335,100819,999063,44,26
254053,282144,86567,130308,2,1
94633,107363,157056,938443,39,0
124096,667719,2884,992677,49,27
256481,572779,19893,748954,36,15
324615,998430,263930,641219,18,33
272746,862730,223185,480144,12,29
411853,751426,298051,854214,27,16
34587,477355,255457,813461,27,22
76427,390536,470726,673230,10,15
167740,972107,761878,926780,8,40
232769,663980,77859,283674,10,21
1952,977475,282392,813525,26,48
13868,590194,226333,244906,0,28
52407,353442,571941,850559,13,15
287333,808971,840858,879399,1,26
171697,184373,81220,908445,41,0
34902,868003,192974,927804,36,41
623612,856401,34168,963773,46,11
792216,887131,21105,817728,39,4
279192,720184,72133,999978,46,22
161780,700872,115567,963665,42,26
7766,970800,180112,438113,12,48
45842,977527,105651,782783,33,46
129544,163473,143005,318041,8,1
121930,355856,184026,614059,21,11
275468,573556,41170,908220,43,14
398625,874401,314733,928362,30,23
182118,932887,336,809702,40,37
330653,842721,161229,968216,40,25
169487,986457,611068,703939,4,40
569790,626328,782031,966882,9,2
91704,874767,344106,956595,30,39
151888,382729,231710,836510,30,11
71446,985433,690781,910460,10,45
2119,982167,76399,797436,36,49
297452,896996,116503,847836,36,29
292490,687313,68182,752197,34,19
453005,744821,398864,546036,7,14
223792,417192,381277,623719,12,9
72760,426903,342667,687224,17,17
279352,913436,206690,244889,1,31
25950,839420,18040,740583,36,40
38816,982961,19498,826881,40,47
372838,751688,38025,407791,18,18
144747,404548,439849,717700,13,12
330809,459739,712006,952850,12,6
233170,845369,340575,837245,24,30
342182,957281,171546,813904,32,30
117967,649272,119125,876157,37,26
98109,696088,1271,998941,49,29
143846,894419,729641,925610,9,37
413172,419785,120190,870936,37,0
13352,986646,28294,198309,8,48
191482,910872,7289,863636,42,35
211657,809192,293518,381373,4,29
198798,864305,425582,852764,21,33
9317,950861,137327,689222,27,47
211509,765768,76354,481405,20,27
359804,515109,262521,886231,31,7
616929,911800,399891,581580,9,14
155737,896631,148131,898962,37,37
704983,843408,284299,848190,28,6
594808,888271,166071,740496,28,14
743322,892215,5887,934249,46,7
2120,287609,86844,596828,25,14
98847,693288,157633,842056,34,29
565272,778165,30591,612733,29,10
197181,483321,20369,957335,46,14
22297,914553,93777,715741,31,44
366697,529751,245502,718013,23,8
49566,846515,152675,163882,0,39
212427,458369,427655,711310,14,12
610075,830330,257253,402531,7,11
249638,336319,51519,729380,33,4
4269,419384,156960,855799,34,20
291468,778902,859808,961223,5,24
172071,704453,220065,905588,34,26
116643,472832,222456,771479,27,17
193227,815790,110410,842773,36,31
380910,966815,524932,676687,7,29
185588,993956,4557,778003,38,40
302921,389114,130524,716817,29,4
12726,977437,765871,960769,9,48
251831,631164,299287,763768,23,18
232976,751949,267111,657169,19,25
415483,752927,191097,344355,7,16
6186,64099,4689,995876,49,2
31357,894675,340023,488153,7,43
92773,180304,151277,665610,25,4
412553,824018,133159,885659,37,20
171456,729603,130799,919972,39,27
203840,845098,45862,676266,31,32
710302,809404,35114,835423,40,4
458631,894188,25629,636093,30,21
134833,717353,51513,927244,43,29
145039,523271,171865,291942,6,18
105849,802740,337324,617826,14,34
569987,870832,73273,503598,21,15
347422,957713,0,579708,28,30
49713,991086,42277,196309,7,47
209152,325590,296456,425117,6,5
387712,691170,39434,590694,27,15
217536,378863,57639,484345,21,8
115757,894034,5012,438649,21,38
228956,571394,632645,830030,9,17
61104,909460,401284,845490,22,42
81536,990580,728144,965853,11,45
235998,687385,1178,783390,39,22
40597,651097,7147,926896,45,30
95133,999674,62344,767020,35,45
22201,456015,413502,926756,25,21
49984,748993,42092,555510,25,34
12685,935021,223621,973881,37,46
39177,224207,132863,609217,23,9
41429,876731,61068,995981,46,41
159869,642607,65770,681789,30,24
366716,859988,163592,968059,40,24
3607,38263,170508,770124,29,1
692398,825584,28982,899307,43,6
295191,920149,481345,947917,23,31
139919,789231,361732,702853,17,32
73400,547113,14028,725238,35,23
16755,51503,157480,652189,24,1
44418,931852,507705,792004,14,44
415342,707811,81772,343922,13,14
109235,919535,596471,851960,12,40
154249,680588,113999,236814,6,26
128273,759928,356939,569502,10,31
531183,926861,573428,942155,18,19
69746,896356,288288,948419,33,41
556646,761248,269299,989881,36,10
736054,896370,142243,958939,40,8
129245,902918,175277,176633,0,38
12153,894619,94412,793272,34,44
751562,975253,492802,850681,17,11
82363,119750,70482,481232,20,1
31775,981481,240,997805,49,47
27592,993569,385959,965927,28,48
94582,980984,169991,878839,35,44
260792,358481,253628,957993,35,4
533252,698355,151379,245809,4,8
2088,991279,211190,377876,8,49
493761,804376,805238,957982,7,15
211820,664616,39606,404949,18,22
509601,818187,462997,923669,23,15
6309,924587,94247,213233,5,45
207504,299343,352628,550097,9,4
101179,622166,86983,589302,25,26
63636,438808,67368,746394,33,18
246530,777123,506964,881041,18,26
808472,909219,31592,998415,48,5
228845,770476,828539,884384,2,27
476321,930629,438991,850799,20,22
286985,963469,68506,526111,22,33
113163,984551,613727,893313,13,43
76481,972707,478120,744923,13,44
78573,928550,565546,892513,16,42
4619,959463,157571,800484,32,47
8951,969286,121801,880466,37,48
8093,994528,23844,695132,33,49
257717,724616,4489,969878,48,23
345421,898066,10274,986883,48,27
374554,758140,246502,988694,37,19
278705,755241,445420,736498,14,23
529834,584043,508773,617599,5,2
11216,835147,179217,895560,35,41
166969,916374,797020,797411,0,37
99160,804828,371419,439069,3,35
10395,932027,75318,932331,42,46
59706,955188,19714,997151,48,44
34367,969997,43060,954893,45,46
101575,860333,85750,761671,33,37
234941,720843,209494,742980,26,24
46283,798340,511351,592663,4,37
37402,900777,64665,561678,24,43
434157,938175,210491,258430,2,25
425992,576386,688973,842008,7,7
611883,873061,40617,771633,36,13
318398,812163,372388,889409,25,24
46692,981038,587602,639611,2,46
58670,962620,24758,473251,22,45
53811,252725,541122,807057,13,9
54960,908948,30379,990677,48,42
462048,872166,630270,979285,17,20
836539,861463,516476,859774,17,1
10571,994152,131788,843150,35,49
173450,907025,368242,886762,25,36
363144,685633,150547,616054,23,16
4050,666271,232289,529198,14,33
20729,589258,191935,955775,38,28
545458,665850,323161,943269,31,6
591386,821767,26094,987183,48,11
110550,962438,37139,967344,46,42
22015,974223,92220,677101,29,47
53247,983654,327192,585251,12,46
342772,409191,532947,551737,0,3
27553,966192,222078,750474,26,46
97977,551153,105863,965568,42,22
722126,969295,157360,849670,34,12
354635,617106,794252,853080,2,13
26178,945045,490049,899032,20,45
65828,894188,399684,517901,5,41
200157,565715,398661,990841,29,18
593574,932801,272568,848013,28,16
229200,841006,2048,792886,39,30
527786,955967,164604,300194,6,21
89617,802394,491884,853347,18,35
489965,574533,126300,992789,43,4
351544,594199,415251,539914,6,12
20600,978397,705245,930508,11,47
414521,983807,279094,372698,4,28
125811,726814,785472,929764,7,30
246097,323429,610219,920765,15,3
544114,785890,41274,906660,43,12
184853,291944,626540,901108,13,5
201370,958245,132505,695651,28,37
61265,762306,468111,616398,7,35
2585,337975,100167,794892,34,16
193886,898655,359039,464681,5,35
348945,548426,195029,406961,10,9
72844,320373,69500,961692,44,12
294313,390705,273036,291457,0,4
377667,822198,238702,512104,13,22
127803,765979,815763,988448,8,31
140959,722663,292951,401969,5,29
256201,996147,6893,951248,47,36
518125,530835,483912,496301,0,0
72520,618816,643579,916083,13,27
703099,914119,8973,137022,6,10
125836,947527,695099,827036,6,41
681110,963017,773697,992883,10,14
355795,825667,158321,405445,12,23
194115,789389,352888,757012,20,29
518357,946486,254629,299669,2,21
77782,606612,35433,760785,36,26
562291,658160,237873,848817,30,4
657920,990592,78437,936413,42,16
23816,210889,57504,976484,45,9
97637,770650,567918,955321,19,33
117791,748511,97976,223000,6,31
140151,181003,354577,983435,31,2
332686,400948,228040,856531,31,3
231116,999731,583509,635561,2,38
27021,910342,22789,32161,0,44
126740,948363,61088,959259,44,41
226269,640524,311884,800921,24,20
100384,967702,215995,814551,29,43
