6203,991612,578539,956754,18,49
203517,692328,349720,825713,23,24
325007,364019,174558,552786,18,1
948919,965073,235169,462787,11,0
130714,174183,260089,579835,15,2
182185,659235,129888,727298,29,23
603995,879575,131598,906045,38,13
50357,968048,313513,530649,10,45
7090,999697,747848,999559,12,49
298314,509511,237373,269838,1,10
118506,908023,291403,985780,34,39
515009,943399,18070,159711,7,21
332529,521280,594384,822635,11,9
35047,925069,9877,915532,45,44
2106,518541,22045,991413,48,25
33322,302379,10252,820579,40,13
50522,910755,5624,710876,35,43
65303,872534,550412,586188,1,40
854216,914425,191949,965363,38,3
275427,972125,135617,976313,42,34
52184,817598,12286,961944,47,38
170181,778851,413457,738386,16,30
243678,942708,97256,390699,14,34
278493,562620,756676,861072,5,14
91466,754419,90062,386561,14,33
7328,947005,117707,612968,24,46
96592,983039,197335,891786,34,44
115555,604149,394309,878560,24,24
275905,700314,672359,759076,4,21
381669,823961,206981,961724,37,22
452574,478320,551989,719463,8,1
216972,532286,511465,567634,2,15
87178,954161,339480,877504,26,43
59282,212358,19520,970441,47,7
265449,422441,803834,897292,4,7
254947,821161,481077,509362,1,28
889,929251,300034,977658,33,46
501280,508831,740578,888280,7,0
175085,512839,225797,745620,25,16
70663,195554,74177,237110,8,6
927217,958802,464355,740813,13,1
453614,710430,310548,581529,13,12
317468,448935,440161,991122,27,6
345862,716823,398942,778693,18,18
488848,657474,389023,518777,6,8
358,973856,174723,878407,35,48
116236,472148,30588,941040,45,17
547249,896960,15851,844127,41,17
315106,814258,8197,207978,9,24
379203,884954,50842,708185,32,25
353349,991332,36651,803618,38,31
113287,714475,129049,911791,39,30
388578,595963,42178,705072,33,10
186428,338132,97984,592347,24,7
336734,895185,513929,605957,4,27
133975,998402,89109,592907,25,43
350742,869365,81872,944317,43,25
252828,752722,34973,981058,47,24
54588,439891,223926,722797,24,19
7404,980297,792280,963104,8,48
791813,920879,175656,455742,14,6
51275,209812,582648,972530,19,7
451780,936587,194002,775604,29,24
388980,711948,3380,999947,49,16
533878,798651,657063,863747,10,13
627114,950634,469205,902547,21,16
33961,55858,59762,695464,31,1
305103,884631,256063,518947,13,28
62605,318686,586725,627362,2,12
57072,722523,12092,636666,31,33
207134,365027,229740,986647,37,7
483853,846284,386394,874893,24,18
352347,613642,35384,926245,44,13
247768,527311,115923,668544,27,13
285686,787130,582178,883757,15,25
249435,900525,47584,991247,47,32
55752,872922,199806,575414,18,40
135560,920742,144703,581167,21,39
340816,799088,56031,528722,23,22
116423,265134,374165,998618,31,7
69898,960017,571572,958852,19,44
131337,583897,145273,717310,28,22
389745,572754,132539,735387,30,9
231430,828951,826358,906730,4,29
684275,727417,45959,860792,40,2
956711,960825,724521,828651,5,0
194493,758507,147768,328397,9,28
34498,823932,202558,516298,15,39
58834,897190,270725,874860,30,41
37642,457360,263778,691603,21,20
69570,846700,132474,695773,28,38
29846,924905,162022,759261,29,44
383928,998318,156815,280810,6,30
436528,978331,725764,800693,3,27
71399,914174,121488,994285,43,42
63820,993118,60704,673231,30,46
112990,909861,277996,308397,1,39
30941,994853,266878,820017,27,48
80966,977706,112186,201277,4,44
23801,985412,410578,452403,2,48
251504,602223,228528,484752,12,17
437748,647858,462288,997683,26,10
196702,319363,704989,747692,2,6
234934,990816,241417,875664,31,37
1925,836007,428284,903389,23,41
56174,852838,3703,992914,49,39
359616,952088,26280,935205,45,29
219162,996812,104236,192062,4,38
564785,863626,28829,690345,33,14
15311,981537,383859,907050,26,48
114191,769357,371666,668504,14,32
96064,284121,304219,982332,33,9
807523,974291,655179,867822,10,8
98477,478423,349099,938930,29,18
724802,879979,115827,935721,40,7
240842,438204,157240,907447,37,9
756344,776146,51761,741502,34,0
117704,316085,248184,501586,12,9
443744,969213,588522,812408,11,26
239394,893530,28675,112819,4,32
27096,563040,140194,596103,22,26
379829,876774,20352,983990,48,24
33070,977870,59456,774829,35,47
30449,934764,129275,616657,24,45
224478,829621,371909,581233,10,30
72782,206443,27210,926502,44,6
163051,442096,119536,947744,41,13
140362,973097,33528,791588,37,41
608960,772030,929666,947008,0,8
747518,928847,338578,618893,14,9
309658,687253,134874,296017,8,18
62387,784407,617655,743444,6,36
16619,875406,259235,876308,30,42
730350,744284,188822,996880,40,0
536273,758499,357551,997620,32,11
444502,799395,6757,960549,47,17
212298,774476,120620,870405,37,28
1134,999924,180221,945612,38,49
522184,856022,99369,912338,40,16
665253,802484,337915,926890,29,6
230848,398599,6540,996896,49,8
232160,313031,292501,391056,4,4
55906,917863,55032,399953,17,43
24337,965343,72983,984630,45,47
23538,970437,326115,938326,30,47
370352,548145,152206,581616,21,8
297999,582415,389236,685026,14,14
96552,322776,158407,636938,23,11
242496,743496,621616,748051,6,25
469127,791287,180829,538452,17,16
117767,626906,534127,746564,10,25
61954,150686,235842,713916,23,4
137163,648003,396575,618729,11,25
133627,790185,68775,530136,23,32
491485,897512,63704,986168,46,20
164057,498384,567505,747033,8,16
362845,699971,102019,828786,36,16
729136,846970,366131,788460,21,5
474520,491438,396803,785575,19,0
44750,414378,410803,801637,19,18
542639,658995,43881,967016,46,5
563712,904522,106088,993131,44,17
80874,803547,305189,831860,26,36
751023,938981,41695,855747,40,9
492076,753658,51305,844434,39,13
93967,974444,30000,433041,20,44
225888,987483,10748,33849,1,38
223653,435784,354210,895719,27,10
263313,574763,78126,886084,40,15
303984,344234,502684,878231,18,2
23860,865775,277695,973029,34,42
303497,990961,102875,820743,35,34
503538,920312,484774,673526,9,20
362022,539034,396813,428822,1,8
301884,924264,10421,985522,48,31
23762,996893,495591,932084,21,48
750600,980710,24407,319830,14,11
205550,964986,735333,895428,8,37
249410,915138,36155,771471,36,33
53065,981206,74185,588729,25,46
784576,818132,19678,962343,47,1
391,746452,194266,711322,25,37
430900,903116,100458,937863,41,23
283591,673756,297133,972303,33,19
654336,842490,64566,967589,45,9
239379,475992,22110,857610,41,11
556353,999063,718314,923710,10,22
117063,662226,39304,945279,45,27
175988,352267,84558,373086,14,8
137423,863568,350592,690018,16,36
126429,309689,141784,210289,3,9
158375,712956,1772,876173,43,27
121071,179193,116742,710807,29,2
36948,940439,207227,543070,16,45
78912,983645,389180,460163,3,45
349339,906661,130888,306082,8,27
115458,810325,97219,897488,40,34
32733,958419,55394,882188,41,46
31584,755519,142921,935328,39,36
59310,777159,406736,980406,28,35
413000,863337,704492,729401,1,22
19831,953428,160039,965495,40,46
429495,993119,4838,998948,49,28
213987,840234,28925,57658,1,31
73603,823299,779139,962932,9,37
89720,870840,285616,988289,35,39
117901,660493,126807,736822,30,27
444901,884311,426600,838284,20,21
355094,698826,31355,596124,28,17
360658,781256,686049,713202,1,21
571235,637662,133179,957163,41,3
224340,743881,366004,744779,18,25
21519,605210,141855,687592,27,29
210814,894279,526005,991782,23,34
340696,654477,70505,562351,24,15
133612,937231,108089,587067,23,40
16460,152960,663359,931765,13,6
152010,630240,86599,375427,14,23
98027,892631,296254,665636,18,39
138341,791918,47923,777814,36,32
202855,755047,218575,904318,34,27
135441,676305,528375,969752,22,27
136521,983656,71499,999578,46,42
309715,933761,183436,589686,20,31
205649,971889,193970,796889,30,38
513701,673588,446061,858274,20,7
277197,975073,94928,492018,19,34
669462,730110,36418,972809,46,3
1657,994727,249246,895590,32,49
110568,984234,107438,959114,42,43
229908,620536,67808,936034,43,19
74955,991661,350187,571410,11,45
39660,979371,118247,494364,18,46
180658,813910,336427,770117,21,31
715249,955202,316921,568537,12,11
359713,997432,620724,842144,11,31
19605,976806,735752,904297,8,47
312174,968443,380387,746036,18,32
47560,987153,538975,723530,9,46
24934,891564,405331,996313,29,43
487894,829495,327591,600429,13,17
193788,650089,409303,896749,24,22
369406,957840,123945,931112,40,29
51121,502828,482740,706894,11,22
382621,427769,110031,345561,11,2
165760,989915,409362,677813,13,41
376643,793692,447014,746165,14,20
755077,981802,227971,563309,16,11
576033,644576,15206,989740,48,3
360457,735603,493095,846487,17,18
407152,566202,229895,488273,12,7
127831,557657,183474,878358,34,21
391284,652936,470402,952764,24,13
189501,457764,136089,645506,25,13
460312,927200,891606,980688,4,23
69044,329039,98896,838093,36,12
624525,998956,274751,985573,35,18
242601,862496,92309,644802,27,30
14195,988475,752751,882683,6,48
242609,594362,15267,985872,48,17
91366,216449,174644,705526,26,6
385254,883371,149101,474159,16,24
262372,835328,345275,784862,21,28
613404,972410,532908,562395,1,17
305481,609325,466399,740406,13,15
1621,999105,875100,942661,3,49
435595,796936,322021,971770,32,18
25859,590576,214641,266003,2,28
4245,994573,633254,962685,16,49
267750,673458,78835,733052,32,20
129283,132826,258138,848316,29,0
190317,913495,15344,926772,45,36
50867,831212,175899,227381,2,39
228777,827214,318690,397328,3,29
24582,952264,291396,994761,35,46
222466,862259,48366,950291,45,31
216170,932288,140104,987528,42,35
583612,674112,343626,512050,8,4
286578,301462,82394,277975,9,0
304441,756243,746088,829294,4,22
64885,814645,603935,623228,0,37
764215,796872,782027,803043,1,1
14916,733090,260907,594240,16,35
185090,978466,24977,993884,48,39
628922,735817,64208,960444,44,5
120543,938012,9384,784281,38,40
857095,923051,332766,600475,13,3
446388,630286,17293,960099,47,9
640748,908857,12181,934811,46,13
81675,132277,364169,836906,23,2
28889,972084,113686,370907,12,47
114416,508504,597,994068,49,19
198674,801789,106883,282671,8,30
80524,201111,208126,678062,23,6
331270,470541,154985,786873,31,6
285769,702812,37813,923317,44,20
458608,849214,126727,869988,37,19
231890,402517,495914,989541,24,8
210347,917690,31429,802093,38,35
474007,974499,96224,996937,45,25
241037,563863,291624,895155,30,16
67679,595223,76695,940825,43,26
335864,907204,32094,858349,41,28
190541,673270,25749,960358,46,24
102913,983722,178454,893942,35,44
250930,995843,229035,773323,27,37
653743,968614,569715,673708,5,15
85129,324500,583236,688060,5,11
174370,857541,273229,962345,34,34
187388,956960,94820,458904,18,38
39592,67036,163038,943592,39,1
717241,918844,54182,932754,43,10
142348,925562,110376,291035,9,39
239390,671477,661119,965571,15,21
439009,805735,66784,937691,43,18
4492,602534,587102,901909,15,29
43539,880569,32199,870107,41,41
485959,602232,79427,719450,32,5
340477,873193,149159,537726,19,26
220147,709246,286711,995895,35,24
36558,709970,498423,760120,13,33
163474,894379,238683,529437,14,36
405681,918204,438508,934262,24,25
372240,812911,40527,857712,40,22
436430,836428,13864,858983,42,19
422447,518602,173635,904304,36,4
81445,963038,241726,702724,23,44
143137,571214,468947,525366,2,21
572864,845251,43793,566995,26,13
264156,993905,882876,953085,3,36
142712,874837,348871,937707,29,36
310833,847626,114419,761252,32,26
54252,771090,151038,282122,6,35
77991,258223,105833,998492,44,9
171,992934,358192,959970,30,49
60569,918388,16969,855501,41,42
93334,750526,174508,889379,35,32
33294,556090,418945,853423,21,26
157735,475502,669908,830815,8,15
153670,563334,20257,973522,47,20
784368,933132,135237,927944,39,7
91148,172488,443024,742867,14,4
40392,774528,59602,105706,2,36
212969,606823,16733,973610,47,19
449047,791726,167455,246115,3,17
81886,907167,18819,808211,39,41
109947,822182,448757,794063,17,35
208060,808894,201729,861829,33,30
202814,973699,15114,849262,41,38
467101,655712,559,346023,17,9
253247,913907,143851,819782,33,33
284485,762284,391374,837679,22,23
684812,943629,92488,760588,33,12
249907,929011,372121,794130,21,33
199636,317038,306219,813095,25,5
144845,833399,487374,697703,10,34
554938,742817,150107,694214,27,9
57069,990591,317332,943539,31,46
145700,673262,94383,916209,41,26
731543,834050,24902,991306,48,5
96138,408598,136818,996632,42,15
112640,835614,324433,939468,30,36
52475,497442,25595,932833,45,22
41949,875450,238495,632017,19,41
457931,753687,235089,744473,25,14
117602,462045,8106,998786,49,17
381851,646219,20989,990531,48,13
74428,902252,385245,876773,24,41
373194,619907,60614,921643,43,12
165446,345024,2193,602175,29,8
252560,410110,228885,897259,33,7
587352,746327,170979,772761,30,7
14054,901109,826831,973972,7,44
20599,906132,95164,954566,42,44
347572,656501,255862,894561,31,15
241501,766174,18191,722531,35,26
528185,735949,155544,919094,38,10
523619,931776,327736,845561,25,20
233484,280851,66935,960963,44,2
87618,830837,796,357754,17,37
179048,425301,224900,699065,23,12
75816,612467,764,631207,31,26
17355,927655,322833,869722,27,45
83274,937143,685576,930209,12,42
52312,933622,282089,418545,6,44
21218,747671,56998,729228,33,36
70286,932967,137804,343834,10,43
118919,565935,122592,850490,36,22
56515,962285,143030,678983,26,45
77111,894589,94006,738932,32,40
327696,799695,675792,881988,10,23
70141,916328,567686,886351,15,42
6444,131998,155197,842771,34,6
27468,210807,36056,572151,26,9
109761,764508,24297,836056,40,32
303910,974365,662399,896459,11,33
251278,622143,351417,627380,13,18
638460,913445,90100,739132,32,13
79455,975344,393121,632534,11,44
452586,766422,215217,877878,33,15
173998,590398,451869,925425,23,20
35418,995799,70304,337269,13,48
142282,776193,466242,630492,8,31
457262,513188,2103,979479,48,2
461075,649861,468271,807933,16,9
325117,980436,342174,517163,8,32
139823,914829,78997,756846,33,38
22182,434477,22868,843556,41,20
17855,763836,134286,702247,28,37
209588,739707,104168,913749,40,26
323179,967388,742201,990709,12,32
255848,974022,96180,888468,39,35
55077,456197,24787,927549,45,20
864512,936236,133551,447093,15,3
20895,995212,283184,292996,0,48
74048,874132,115745,328561,10,40
504559,750277,88545,520018,21,12
224744,528725,120864,692654,28,15
32944,224254,138939,716419,28,9
56394,949686,466833,628580,8,44
58787,478152,2848,998859,49,20
189085,706647,404023,949248,27,25
568409,931599,554241,864853,15,18
612092,864429,720204,903697,9,12
720091,789631,352175,686790,16,3
288749,419707,13695,745852,36,6
52310,966260,632701,883835,12,45
281655,767650,92760,317556,11,24
108291,882746,440430,748367,15,38
210397,918053,514660,906543,19,35
22171,675359,85186,724944,31,32
51013,763623,247937,968076,36,35
231332,748794,101613,986138,44,25
167956,629202,61127,692243,31,23
1753,997699,21903,992076,48,49
154796,949245,631341,857414,11,39
34841,69994,64196,985288,46,1
296829,415513,147825,947740,39,5
239917,802656,43076,523097,24,28
11880,895180,772619,968064,9,44
214051,217623,490012,741588,12,0
60631,393842,282188,847924,28,16
31352,986387,320417,612276,14,47
4028,987994,756333,781842,1,49
162710,881637,717224,940523,11,35
70214,287175,79416,306933,11,10
700213,998169,90766,867371,38,14
260857,465700,177999,556564,18,10
168417,994532,364751,815720,22,41
259595,920006,416760,910276,24,33
98282,684036,290824,520598,11,29
237700,834592,142317,622066,23,29
211250,986431,310968,635673,16,38
326318,906791,191004,895172,35,29
46509,975580,55071,510908,22,46
54355,993050,210611,455023,12,46
304928,684173,178392,743834,28,18
24706,999583,107991,591690,24,48
263548,862787,189059,972306,39,29
29449,931911,401514,582172,9,45
141382,427269,2666,977340,48,14
121779,598381,444105,713551,13,23
182562,848566,433208,797074,18,33
21703,947038,33720,382286,17,46
5210,980957,680154,864380,9,48
102414,863864,1873,988421,49,38
111296,974413,294,996618,49,43
44129,52065,154995,885152,36,0
183079,877235,124563,660993,26,34
8167,995836,612700,718297,5,49
85027,611888,461234,527896,3,26
329041,788337,120183,892096,38,22
142493,438939,71711,650547,28,14
92482,891591,412101,681452,13,39
129549,871008,3922,976576,48,37
146519,304273,167885,848137,34,7
146849,998610,469489,740596,13,42
257,739251,89304,777546,34,36
145382,724143,16200,403845,19,28
18539,881251,556790,949610,19,43
132952,640509,223960,750310,26,25
504731,774632,650496,767759,5,13
4874,982788,107474,401519,14,48
