341745,465930,321478,860947,26,6
681457,792702,432167,928024,24,5
438504,993695,461708,981155,25,27
28444,981244,5173,727655,36,47
635762,977184,43188,842633,39,17
324035,982545,635086,923510,14,32
129929,980697,43256,666236,31,42
1762,976116,409152,797239,19,48
41600,770274,736647,799778,3,36
565900,824069,33715,573173,26,12
14536,442604,875586,882162,0,21
24060,837950,375129,380225,0,40
467506,622164,192412,706320,25,7
154312,733978,59018,956070,44,28
46972,492707,7337,986871,48,22
209783,968016,220257,848885,31,37
451198,519508,233000,938870,35,3
197360,769441,292589,463433,8,28
227081,369107,125958,686958,28,7
15015,967087,562437,662684,5,47
79327,197108,94307,694752,30,5
94876,263262,7999,640544,31,8
34162,327950,237087,737500,25,14
64703,982562,315793,773886,22,45
443264,838829,107168,766830,32,19
414413,785993,640,726837,36,18
703104,904925,61960,922064,43,10
229297,458206,287903,998054,35,11
28860,671118,190549,621264,21,32
288705,741045,258857,738764,23,22
883633,935433,653002,873853,11,2
226889,865693,63564,864847,40,31
531714,681593,9330,985272,48,7
178195,920266,61961,611786,27,37
25416,875307,145415,967427,41,42
42046,983158,554344,802662,12,47
180640,883841,257083,937316,34,35
12712,964861,265834,281680,0,47
191750,889940,137545,896372,37,34
377511,847577,641951,875890,11,23
512042,581249,142496,982474,41,3
141175,954951,37801,908661,43,40
736618,768378,263630,325287,3,1
155734,699043,194005,761308,28,27
203759,704989,287034,822665,26,25
685726,873394,401228,576702,8,9
117693,408669,56824,439679,19,14
310478,437260,301416,654950,17,6
480339,875048,693976,984408,14,19
269144,463705,317110,919147,30,9
430311,862032,160795,781789,31,21
144019,542767,72509,982593,45,19
772684,833471,322505,529177,10,3
873566,893233,116831,918535,40,0
123973,763180,104792,128869,1,31
52261,680098,18196,997040,48,31
651904,927896,245947,831166,29,13
376594,958041,578046,723865,7,29
211975,610000,21981,844498,41,19
650,987519,144851,881533,36,49
19973,965605,118246,835488,35,47
110699,565096,120982,994106,43,22
413994,606941,537544,943733,20,9
301773,995428,335609,671338,16,34
313330,910313,35012,992510,47,29
64966,921959,222435,536945,15,42
894757,946929,14402,978084,48,2
330430,725312,13117,900246,44,19
223025,937558,12353,33095,1,35
30995,763597,147762,995437,42,36
76511,175176,181986,680063,24,4
417297,899324,676606,972324,14,24
59086,501811,13787,752342,36,22
136594,820039,584599,984913,20,34
341662,797454,50941,363479,15,22
37118,785105,266942,288861,1,37
323135,470987,339017,468997,6,7
687383,791138,528022,932770,20,5
533447,630716,280979,921243,32,4
53228,924421,473722,977053,25,43
197945,772681,10708,750196,36,28
242037,814982,20833,869910,42,28
118868,687095,71771,346219,13,28
121884,216753,194306,806928,30,4
97114,969768,89661,819338,36,43
234334,272392,30741,540593,25,1
6514,972884,490717,645441,7,48
110967,908235,526426,563845,1,39
188856,774647,48845,970648,46,29
293457,958832,31956,940432,45,33
417682,777794,180983,664808,24,18
133618,633957,651419,689679,1,25
803225,812759,136148,886041,37,0
807098,965525,366358,633888,13,7
32424,915431,450196,979418,26,44
165280,225342,137411,571138,21,3
2087,987673,142158,582573,22,49
68582,934592,27205,975909,47,43
96758,987479,191816,358486,8,44
454853,534454,63421,841048,38,3
338110,811303,250609,567317,15,23
25250,810004,8985,296469,14,39
51066,374710,155082,672466,25,16
140029,426389,405560,524656,5,14
92152,869228,775719,989592,10,38
69859,498868,52171,961564,45,21
40882,936945,144733,915144,38,44
25973,947324,574584,760265,9,46
73496,883769,523868,872710,17,40
165778,759017,165993,919679,37,29
725645,962686,590761,993659,20,11
488542,976124,252208,847983,29,24
558175,693217,27592,965687,46,6
177851,808070,221162,553376,16,31
212598,655807,256340,662569,20,22
333799,630437,2959,940923,46,14
447097,953773,403198,443859,2,25
53972,834567,799992,929078,6,39
322268,970927,2984,948559,47,32
18762,472678,23724,399439,18,22
287777,663787,74140,978356,45,18
443871,529471,45237,973415,46,4
44922,868218,34869,924248,44,41
322011,509865,7461,936315,46,9
622694,829526,52402,550386,24,10
335187,653679,270166,301205,1,15
184769,965478,631302,744865,5,39
28359,906177,458732,650970,9,43
133667,768529,2326,838241,41,31
794303,874024,606443,979521,18,3
132893,424947,116071,181376,3,14
68267,456225,51427,977269,46,19
507622,988619,268601,758474,24,24
218575,974656,95997,747253,32,37
16633,942872,96686,397808,15,46
55702,947437,771,989228,49,44
111029,884063,16803,215865,9,38
412379,587221,94719,258259,8,8
122707,938846,499287,830977,16,40
281907,527347,44643,633340,29,12
35252,820051,105007,848571,37,39
59981,674794,59725,609803,27,30
189490,865108,64855,553460,24,33
340838,453076,543093,744703,10,5
667901,952009,59225,875611,40,14
554264,838620,110077,518664,20,14
10512,901980,370150,608145,11,44
32545,974315,565722,754653,9,47
186866,885587,684988,812563,6,34
898415,945546,254622,914163,32,2
161088,978606,413607,876279,23,40
134303,840379,232,334620,16,35
323052,528911,82979,899734,40,10
83782,477607,497111,624252,6,19
163482,684207,67839,313894,12,26
494963,712963,486488,653287,8,10
122761,998920,615024,711270,4,43
70266,559620,606218,939129,16,24
126892,594800,435391,861095,21,23
622951,665189,626453,730999,5,2
379733,884485,27329,755428,36,25
392291,815658,175217,682967,25,21
531527,764437,168056,739663,28,11
71520,991933,109401,380344,13,46
215136,811259,87649,883981,39,29
356663,917804,37323,842096,40,28
5580,961825,162415,654916,24,47
111992,726206,190790,907041,35,30
262346,336654,33399,820961,39,3
515941,770157,86149,223632,6,12
12040,737316,369144,521489,7,36
8028,945960,516333,837986,16,46
11681,911859,225419,958969,36,45
31969,896708,43675,962439,45,43
559324,857517,428600,705123,13,14
197931,934760,199522,337073,6,36
95264,793468,72728,801536,36,34
338310,927024,16377,926220,45,29
10156,729900,158813,869099,35,35
140110,865889,213826,985308,38,36
332303,851681,2641,708080,35,25
552787,870130,9516,966794,47,15
111022,646261,158208,813377,32,26
14059,433195,418575,766529,17,20
170057,963221,4856,966868,48,39
834225,840396,46015,640107,29,0
161064,866074,42431,659502,30,35
381697,582034,186685,899796,35,10
327893,893820,27616,435737,20,28
366191,706785,139474,762613,31,17
119548,716800,316938,594820,13,29
180771,655346,150669,965046,40,23
73738,808796,428376,639342,10,36
146147,890129,303376,783122,23,37
429795,759344,18911,980255,48,16
172662,927650,68595,518777,22,37
77204,238923,463783,515340,2,8
70199,812482,12439,976711,48,37
319521,871548,8456,446062,21,27
97667,964871,14480,86301,3,43
138115,949097,277121,682788,20,40
104452,136657,195738,993026,39,1
62418,951669,20780,634453,30,44
237525,480679,474137,783994,15,12
548773,851924,66629,840951,38,15
137298,981018,177694,566234,19,42
231998,651293,139397,831858,34,20
102854,922555,272586,428490,7,40
140871,346680,43442,372408,16,10
29200,598474,397896,731637,16,28
555502,797962,4452,986065,49,12
341,961452,697713,954011,12,48
3906,928052,853349,954050,5,46
530021,879303,113157,543187,21,17
181003,687559,600169,933240,16,25
404884,590485,61477,630934,28,9
126918,977806,201190,449265,12,42
729127,843506,59374,947240,44,5
361913,814185,311291,828589,25,22
388104,931206,118211,562513,22,27
28837,315994,232780,854663,31,14
634490,846856,220082,568863,17,10
6889,928856,143215,863876,36,46
563672,778315,124103,515424,19,10
879996,938354,47710,771309,36,2
74095,289262,96919,637766,27,10
162965,230379,276913,598121,16,3
177768,407291,131565,252329,6,11
104472,408660,112949,189563,3,15
173910,746797,21638,882960,43,28
52818,958255,94059,506892,20,45
126823,419061,69601,963441,44,14
63204,957040,350012,895346,27,44
137841,978119,286467,898483,30,42
275359,931913,736458,789058,2,32
522844,533230,16137,915635,44,0
640947,711837,52121,810551,37,3
100319,698914,212559,871919,32,29
737625,878481,79524,791628,35,7
40872,791953,122874,815296,34,37
41330,698507,21005,878565,42,32
490348,825765,723651,900708,8,16
23811,476492,159568,779304,30,22
546444,999106,256367,934193,33,22
49553,937128,502,934084,46,44
93539,369667,827454,955875,6,13
520366,836327,106248,732835,31,15
175639,749386,411380,992865,29,28
431988,994806,514180,953975,21,28
39666,825841,505484,936757,21,39
70468,784191,45132,945856,45,35
83987,698797,569500,967659,19,30
35878,344586,387342,678814,14,15
358286,763616,112665,515563,20,20
363267,601178,527331,795987,13,11
23781,498061,855970,957703,5,23
118483,981870,442561,989256,27,43
70771,326003,339828,514091,8,12
133541,762299,771450,944432,8,31
25990,744806,144369,688319,27,35
758491,999048,106138,854311,37,12
72152,489515,199245,700856,25,20
8854,739409,23948,929900,45,36
7536,569278,720880,876425,7,28
365228,958475,157619,680340,26,29
172096,646246,304495,790565,24,23
204975,716522,626565,762289,6,25
59816,734108,400942,645345,12,33
790204,946265,181573,392279,10,7
182713,627554,40252,881548,42,22
170579,812720,515959,654189,6,32
315555,505908,1027,979849,48,9
499156,742622,198771,978915,39,12
118552,144776,464775,881341,20,1
296889,809918,184850,998329,40,25
119424,733162,441302,632252,9,30
394509,804862,50367,983267,46,20
29513,986245,403393,628796,11,47
215442,806387,470514,684739,10,29
86297,696626,12890,997121,49,30
536685,751233,480016,721260,12,10
119419,453403,359671,448945,4,16
38412,273195,783366,945326,8,11
33201,794644,230880,703437,23,38
205327,958008,516432,921280,20,37
386504,484595,50979,764600,35,4
457116,459587,674533,752160,3,0
705220,867284,3377,919466,45,8
44409,928748,79911,993000,45,44
31923,484752,488535,762681,13,22
9804,971702,11039,986975,48,48
229612,463128,50503,996026,47,11
142095,926000,496565,644538,7,39
702219,863092,143013,633956,24,8
2059,908805,6161,967000,48,45
278711,974689,334766,591170,12,34
623951,652705,132366,967906,41,1
624604,741760,7452,997324,49,5
480694,705271,172884,989793,40,11
893325,937392,45949,993443,47,2
555874,800572,27154,992265,48,12
134879,261657,626528,907778,14,6
280320,916063,256368,369652,5,31
246935,578775,44001,877012,41,16
308527,641635,281330,846815,28,16
97563,967293,577660,614806,1,43
611448,615875,866414,914911,2,0
642581,812520,134743,820201,34,8
387521,805833,379506,450625,3,20
20379,825961,57410,812313,37,40
2829,976321,246100,686277,22,48
168954,730685,84730,911599,41,28
632979,669494,50166,676004,31,1
264773,594686,467176,939334,23,16
108202,332416,6725,911703,45,11
277821,704452,272313,966781,34,21
16286,979093,3073,996345,49,48
111306,940714,14935,778808,38,41
823608,827895,164968,331636,8,0
8166,987873,134494,925342,39,48
162851,953766,44642,992557,47,39
412762,920215,95122,999905,45,25
78423,978225,398319,685006,14,44
134668,970941,250785,410923,8,41
33329,974898,569138,961011,19,47
19378,965499,159844,971836,40,47
99749,888975,563354,920827,17,39
58374,749837,271666,783856,25,34
353116,374694,388034,997529,30,1
205136,479142,551815,918196,18,13
147630,666638,51501,982283,46,25
713001,984669,70258,596967,26,13
353344,905435,945206,959896,0,27
687161,922860,230986,550220,15,11
61137,622997,134769,431189,14,28
381582,894458,177913,179269,0,25
1625,955644,324581,980787,32,47
383955,978488,875898,933582,2,29
204216,997109,73404,908232,41,39
432318,487379,30613,842598,40,2
384028,758564,92141,811649,35,18
107392,905887,76929,758674,34,39
358128,754455,230453,997788,38,19
389505,817807,144391,695564,27,21
81786,742372,197035,762541,28,33
457500,715850,40441,986716,47,12
74468,419577,28592,972324,47,17
176652,973508,360930,545209,9,39
694953,848858,27686,392660,18,7
69395,950874,89318,988967,44,44
113626,300738,340042,639854,14,9
761659,980506,808452,932786,6,10
197004,942693,618545,773021,7,37
108334,819780,746229,874475,6,35
715122,843802,209716,226341,0,6
135612,304643,246125,629652,19,8
248421,827758,147857,899346,37,28
454342,762319,582520,906880,16,15
14065,996568,135481,343432,10,49
483340,999374,46603,829077,39,25
440910,644032,83624,192731,5,10
226088,947031,109251,926702,40,36
145020,822382,149693,783488,31,33
17700,214518,400412,920493,26,9
468609,472336,116298,221601,5,0
111075,607320,155454,884533,36,24
7481,998987,50884,759374,35,49
181763,752099,9496,543617,26,28
433759,748227,608326,758684,7,15
758983,922128,24393,959857,46,8
222058,865114,133073,514846,19,32
454971,898306,202609,693851,24,22
182850,768442,4816,994945,49,29
16857,93328,15402,908778,44,3
615171,771882,201095,872033,33,7
45797,746996,478198,867576,19,35
461408,734395,105792,897549,39,13
205864,871682,133143,326825,9,33
287464,951196,112994,492403,18,33
345211,503233,424372,428660,0,7
19358,908008,26334,742395,35,44
14557,894818,616430,648132,1,44
123175,905063,234004,878815,32,39
87011,613734,105525,675344,28,26
54870,813271,498041,509306,0,37
81910,924374,602200,814705,10,42
236050,726240,465212,690536,11,24
108193,277639,189068,907083,35,8
156968,948875,27875,794664,38,39
145994,324130,29693,791442,38,8
330469,893614,262362,348435,4,28
231513,281289,473034,846124,18,2
272106,870378,84382,897457,40,29
522697,725156,180704,794543,30,10
187656,270053,8073,927644,45,4
528551,637486,96958,891926,39,5
216211,393062,72643,919366,42,8
165422,983887,23164,931805,45,40
52496,960727,473460,606997,6,45
66628,199395,23183,166129,7,6
345807,797529,20873,959938,46,22
379620,928118,22261,978239,47,27
52226,241253,50704,393866,17,9
124747,998916,55698,647867,29,43
811681,862934,166725,721102,27,2
98085,802337,214646,651094,21,35
459122,686468,295210,530414,11,11
106521,527935,18163,993374,48,21
234183,315073,170860,985105,40,4
33797,522340,219311,661875,22,24
190,999918,176897,726120,27,49
534919,840467,17825,994703,48,15
442311,920490,313207,607782,14,23
337680,955177,423793,989926,28,30
366165,788279,420,889100,44,21
4334,343166,434059,746433,15,16
185783,724872,486972,748721,13,26
524106,975575,16035,918651,45,22
48250,958104,338284,568626,11,45
691171,726130,256325,929512,33,1
682292,706535,409214,963900,27,1
53591,933131,462721,624409,8,43
17445,416152,364229,687575,16,19
159387,891651,246326,944757,34,36
79748,985565,227638,434021,10,45
145433,855864,323437,835124,25,35
196139,813051,111552,624312,25,30
88195,838983,355006,599330,12,37
66800,775822,844252,945704,5,35
129938,782189,176504,918182,37,32
587123,857142,13954,993778,48,13
236544,964551,26988,377233,17,36
478869,853181,283989,392483,5,18
135257,914495,523074,669695,7,38
200767,850474,105951,909147,40,32
345367,804734,47341,246319,9,22
23639,934913,24908,622587,29,45
141484,923067,132938,854189,36,39
173760,717756,8341,980213,48,27
51738,749439,47709,877770,41,34
2775,891505,280305,520846,12,44
418456,987977,6112,911722,45,28
698742,705475,69832,623784,27,0
277326,482747,113565,794168,34,10
154808,884941,320333,850088,26,36
562972,882966,388671,403426,0,15
97896,738203,647904,740593,4,32
1922,958059,186263,256102,3,47
745686,794977,613870,780747,8,2
423183,903273,128725,885134,37,24
19097,932474,274081,971461,34,45
126941,166301,95559,453495,17,1
79284,942762,750944,866304,5,43
205000,781218,596353,717217,6,28
290168,980935,788379,984609,9,34
274056,512614,505022,900462,19,11
158514,980031,36350,967948,46,41
45043,816160,73541,886638,40,38
546308,612569,781754,857726,3,3
54363,972284,265216,371513,5,45
259710,448917,46949,770077,36,9
528531,962554,913660,983729,3,21
15033,969981,56155,824985,38,47
428459,922076,282596,967849,34,24
321158,702370,51997,592341,27,19
872316,872402,372771,463482,4,0
355591,970885,235717,973683,36,30
708390,764528,151172,722558,28,2
111400,317286,177593,636403,22,10
683096,761168,453818,678917,11,3
689249,755599,688567,992946,15,3
627326,739959,493821,919479,21,5
28463,938221,109846,730093,31,45
32302,939401,705999,978726,13,45
456363,980072,545631,985672,22,26
906475,969887,50443,98357,2,3
508036,777595,60316,67871,0,13
142676,849098,685494,971091,14,35
258311,590344,10673,959790,47,16
29904,693239,593450,973499,19,33
305413,531616,150621,981240,41,11
540146,841636,720534,982619,13,15
270824,767623,638402,889443,12,24
117904,965604,183068,662852,23,42
8032,999697,408049,774145,18,49
191890,932972,72004,552636,24,37
26045,894146,126965,497217,18,43
328274,764806,114382,483844,18,21
202655,427854,90531,349474,12,11
207727,910614,626711,871442,12,35
792673,843229,22754,771771,37,2
934849,974724,68958,925681,42,1
724073,803938,164239,678267,25,3
470746,985906,69448,522723,22,25
139825,855445,89206,887059,39,35
272510,576004,54721,989303,46,15
64739,978765,959729,990749,1,45
81072,845593,41073,992190,47,38
217740,510970,128397,903634,38,14
147623,462194,406642,882156,23,15
148493,944406,158490,970075,40,39
46062,903295,42630,815569,38,42
4346,838173,653772,892497,11,41
662017,831735,3980,982690,48,8
785424,946626,232746,250660,0,8
96014,642921,332877,866410,26,27
66463,432267,253705,879704,31,18
548627,959533,21388,561693,27,20
480500,518337,176473,480596,15,1
412509,828082,293083,902474,30,20
313822,756863,627336,692995,3,22
46619,734711,433693,612364,8,34
367283,870530,105314,748181,32,25
12472,754407,297460,651348,17,37
66210,950782,441808,486196,2,44
2608,998558,285252,778816,24,49
122127,844670,143879,781176,31,36
798763,960677,653635,797578,7,8
220760,640467,7389,979343,48,20
650579,727920,4689,997650,49,3
92347,763689,361778,915831,27,33
104415,427046,202675,581287,18,16
357157,903686,75798,980955,45,27
258000,469281,258585,914214,32,10
327981,889496,2263,794723,39,28
263900,806529,218068,862054,32,27
213974,482452,64174,982384,45,13
232170,302924,91223,244846,7,3
760211,907586,101372,862647,38,7
418322,662311,332098,402704,3,12
162612,998746,162410,947785,39,41
884705,902542,119210,767092,32,0
414434,977353,132650,627262,24,28
287290,792074,565453,983383,20,25
33449,881231,63435,881494,40,42
153378,981409,779028,894838,5,41
336138,398919,633662,804148,8,3
724241,922821,172911,274395,5,9
108392,905958,150052,934330,39,39
668520,751287,160533,600868,22,4
41519,618052,504933,556794,2,28
659558,831953,2083,600507,29,8
90607,197762,666205,835709,8,5
77532,965829,398883,835858,21,44
57734,941651,426649,932579,25,44
83321,394534,48860,398691,17,15
68502,156827,497594,827413,16,4
381979,468593,279147,561540,14,4
458595,947105,75249,750006,33,24
247374,743194,263289,880167,30,24
659855,696075,420226,942809,26,1
185180,820360,332221,883255,27,31
63636,474906,313394,735638,21,20
530534,827517,302122,893238,29,14
584751,626528,893050,897222,0,2
113294,807349,450138,936448,24,34
2538,519903,1174,300834,14,25
151513,985180,55,999835,49,41
139272,908954,254999,705909,22,38
64187,795279,224821,931930,35,36
422905,747631,207477,488644,14,16
66512,382099,58315,875212,40,15
51173,878889,468372,912135,22,41
296934,783842,184622,329190,7,24
281771,476143,539401,769363,11,9
310194,596964,76711,310107,11,14
254901,774939,693152,833975,7,26
108734,977415,585463,853363,13,43
207383,328346,567265,640276,3,6
84437,911614,136456,747236,30,41
77470,982098,621780,676544,2,45
84485,972438,391751,990423,29,44
308015,684136,8989,969657,48,18
138984,891117,18466,315196,14,37
318292,849614,199327,922416,36,26
26170,49840,404538,845147,22,1
100971,235902,328112,916326,29,6
399752,785362,55426,745947,34,19
37977,716510,292114,993442,35,33
101217,430726,169354,970713,40,16
196387,555561,272436,586883,15,17
182713,721520,610067,671657,3,26
496034,990612,270310,896058,31,24
398762,885878,480654,755259,13,24
3148,993128,465790,886632,21,49
187737,699142,21358,918578,44,25
241293,908378,72895,368522,14,33
32395,132207,335153,855508,26,4
125172,666621,772679,950032,8,27
187436,349792,45923,789386,37,8
66496,614857,711367,939171,11,27
251577,590418,804436,808915,0,16
653191,994730,563282,857889,14,17
172443,463153,75040,446672,18,14
282616,883720,273106,895809,31,30
781283,942161,392186,895818,25,8
61996,984087,212277,760086,27,46
11873,941269,81658,731728,32,46
390402,646228,307142,853438,27,12
23015,993069,618726,941748,16,48
127522,950332,141523,427918,14,41
32317,883839,123985,843916,35,42
132163,719736,194518,679003,24,29
23904,903066,80680,965125,44,43
116480,847197,35793,902515,43,36
274395,988012,237708,681422,22,35
219505,591663,73301,877481,40,18
47715,558221,139004,237833,4,25
71563,722897,137525,961586,41,32
697651,747698,70790,682611,30,2
4510,984175,182960,868377,34,48
858,201674,24440,547344,26,10
48876,784910,176461,360934,9,36
6622,916410,41320,900967,42,45
139551,979002,276146,299933,1,41
52115,997870,91456,981906,44,47
769454,774113,112987,636885,26,0
736993,865734,15748,669890,32,6
109482,366235,179000,885262,35,12
128554,580621,260172,712248,22,22
115185,861491,330186,755071,21,37
302571,748293,231718,618908,19,22
902,970360,433432,511458,3,48
71784,918940,318661,853590,26,42
134286,939918,286709,454330,8,40
360829,944506,411965,860544,22,29
103772,978465,170974,395093,11,43
100680,943147,586438,645188,2,42
92219,681652,144578,921272,38,29
312027,962711,772388,797330,1,32
20763,584409,224019,623135,19,28
488788,991463,339585,713485,18,25
547840,821909,35854,906888,43,13
12260,996930,47707,925507,43,49
873094,932742,419188,618787,9,2
499649,841899,210745,386226,8,17
16419,555710,403402,914848,25,26
14010,416558,165539,821222,32,20
53761,768633,3409,999508,49,35
14078,891599,191347,853997,33,43
703963,996840,23241,972699,47,14
105465,435650,45880,965947,46,16
289003,791604,158475,832743,33,25
432928,851268,96724,973870,43,20
417103,892170,311391,633213,16,23
731861,789850,563927,896232,16,2
18470,55543,50763,860711,40,1
99614,282362,211863,718057,25,9
75567,245649,850506,951757,5,8
772126,877215,465836,688367,11,5
1621,997644,156482,291997,6,49
852083,963663,24605,940263,45,5
345327,597031,549808,890875,17,12
365113,924257,557799,884611,16,27
86122,182581,27409,752067,36,4
36074,943507,455626,813371,17,45
245531,609783,937228,978967,2,18
107017,857147,79333,898403,40,37
378681,896381,142917,910898,38,25
206752,635781,110983,703504,29,21
220812,678697,34405,841023,40,22
37606,754179,751601,798480,2,35
292929,331678,484194,975866,24,1
612525,615033,435019,846597,20,0
65793,477650,352235,519200,8,20
15284,995016,405624,898295,24,48
72810,760382,269452,610746,17,34
500784,829130,316570,450939,6,16
696382,863553,188313,988771,40,8
376762,770673,5078,983621,48,19
53464,501072,185850,506262,16,22
151125,632300,716429,746097,1,24
193096,397177,883512,891544,0,10
327807,566899,175910,639948,23,11
299004,545070,678689,884239,10,12
135361,876827,819575,894911,3,37
145686,954119,109895,158223,2,40
12712,720764,616334,761726,7,35
402351,668087,136066,356954,11,13
12845,949390,167862,985774,40,46
3902,106844,154466,185575,1,5
141531,817712,324353,332755,0,33
412562,863163,77041,604019,26,22
520997,920860,130432,870713,37,19
365395,908254,269190,997137,36,27
203605,968714,154353,289634,6,38
114069,890364,216537,848970,31,38
149898,971250,599478,977336,18,41
76981,982823,366655,971905,30,45
131929,210684,128132,135027,0,3
45982,316997,118180,219710,5,13
104155,935327,81706,84640,0,41
167900,804378,247314,254004,0,31
112558,996945,10447,636205,31,44
234901,716126,28934,829078,40,24
353702,620321,30580,841129,40,13
405218,594758,790926,856555,3,9
490604,522755,394467,486489,4,1
64691,881056,131539,940212,40,40
419978,695654,66823,914975,42,13
484780,925310,44157,598692,27,22
460494,569354,42568,202237,7,5
167438,205532,92530,961609,43,1
50635,950660,212424,929286,35,45
592051,880054,509482,935124,21,14
41100,561712,426477,633523,10,26
91268,927793,28721,988378,47,41
797004,983980,394833,540120,7,9
251286,715562,222307,779808,27,23
17400,989746,23003,894429,43,48
138944,671378,118213,511528,19,26
221095,913415,70035,344994,13,34
120660,889377,699709,769766,3,38
124060,150226,235878,562047,16,1
10060,922572,496415,827494,16,45
316571,525506,266342,778733,25,10
970,841927,846875,886086,1,42
3931,880507,298803,603937,15,43
122674,517176,661096,801699,7,19
155993,793558,57993,573130,25,31
279671,470843,86097,644878,27,9
460700,936164,150889,514292,18,23
575910,679494,24107,957826,46,5
144393,665318,360576,396025,1,26
587518,932945,97659,640862,27,17
3178,903899,30983,980231,47,45
195196,794375,1515,383638,19,29
31422,831417,78540,391446,15,39
499132,825592,10423,731538,36,16
28049,890259,104048,820713,35,43
291036,433166,71623,980198,45,7
316798,634193,50639,836853,39,15
3918,867109,90128,714806,31,43
575714,637094,93735,699518,30,3
417408,928972,83161,925098,42,25
337426,836462,115675,820483,35,24
40864,239547,167399,660709,24,9
78407,910956,26069,886031,42,41
11178,968047,396992,694809,14,47
554794,777605,434424,801419,18,11
263807,879851,19894,808228,39,30
58114,999018,424134,801515,18,47
318947,817159,446781,613815,8,24
194945,855751,376603,423687,2,33
28093,878672,111235,693166,29,42
200391,664656,170351,417764,12,23
508850,853612,120568,532358,20,17
33264,214781,129415,521035,19,9
588175,620821,177437,955594,38,1
2772,933705,38658,457233,20,46
57971,996543,86526,830942,37,46
18222,995966,425655,774466,17,48
74332,659515,206293,920963,35,29
511984,888524,39725,996326,47,18
290374,932898,261701,670579,20,32
20258,999434,517882,728456,10,48
71563,634176,290557,898170,30,28
77789,965485,365741,751169,19,44
355144,381049,51791,198334,7,1
199849,903232,584560,787064,10,35
262862,700125,415733,913382,24,21
454382,688145,384733,990334,30,11
119630,964971,25490,885258,42,42
454109,848427,14979,366953,17,19
228259,517223,207331,923238,35,14
465504,946625,194589,377938,9,24
204291,965027,417958,644597,11,38
112000,996952,552697,966964,20,44
96852,781631,53596,987344,46,34
217233,967338,921242,979519,2,37
100198,396544,40585,328745,14,14
536645,968941,532498,741553,10,21
214810,915118,37348,398236,18,35
663339,762472,444594,866890,21,4
93688,725486,300572,947639,32,31
5252,953982,29233,937657,45,47
490756,905702,4461,962072,47,20
492893,696102,188609,915192,36,10
390782,919527,672348,955895,14,26
683981,822802,44780,938096,44,6
418419,532269,315408,440089,6,5
190651,785707,407661,602426,9,29
89535,734792,139748,856174,35,32
435938,440230,35492,993098,47,0
41476,806033,20226,993412,48,38
465930,962684,65138,436566,18,24
100663,539467,94932,963402,43,21
395400,827221,426827,956634,26,21
103452,184319,816447,990894,8,4
368824,768882,434096,958677,26,20
557448,888290,62801,961758,44,16
79714,901909,469408,678264,10,41
197783,227462,3505,998944,49,1
309299,822104,225152,341914,5,25
532734,677768,509778,907524,19,7
7674,843672,234811,819001,29,41
214797,795314,11971,149430,6,29
273507,731839,677,947338,47,22
87967,631222,552866,607931,2,27
221331,966349,468031,987540,25,37
352271,595774,106098,933645,41,12
35474,524838,55330,969341,45,24
56375,833187,187168,971773,39,38
318280,366626,395135,703012,15,2
274266,528797,179396,951799,38,12
615959,863836,409678,817731,20,12
123985,676669,485840,852890,18,27
