311774,974795,393849,982787,29,33
308414,842560,297978,532446,11,26
387704,662487,694328,819194,6,13
178490,946216,376465,495682,5,38
256046,427100,506680,845976,16,8
135296,905529,230945,353585,6,38
56128,939783,696,999438,49,44
468956,844920,130295,136632,0,18
84065,671110,1628,998321,49,29
297490,460637,232460,895761,33,8
486901,785797,76553,979735,45,14
456662,958651,122918,209816,4,25
625099,802292,204672,979251,38,8
210045,722237,662205,864017,10,25
42911,840263,15946,979351,48,39
57705,854580,686768,952841,13,39
155277,860879,273975,880020,30,35
14076,970291,2997,437911,21,47
418040,589555,474584,569412,4,8
96266,282807,207128,760325,27,9
281945,709801,85267,715829,31,21
3120,999667,119019,694452,28,49
478449,578549,293037,914071,31,5
294790,951797,610808,705482,4,32
107015,382941,72186,838566,38,13
78106,942830,88124,985571,44,43
495264,805330,198987,839890,32,15
527956,908826,363121,829207,23,19
18558,920431,148856,858634,35,45
62049,963427,82204,168199,4,45
462143,626385,204248,513238,15,8
803373,847343,83757,935046,42,2
306601,544981,132338,783689,32,11
335747,966432,22943,997292,48,31
237899,688405,223100,766688,27,22
153420,942969,648,295163,14,39
139099,249563,549126,683837,6,5
8237,718301,2206,942384,47,35
284430,330843,33716,900803,43,2
4569,986029,301532,916779,30,49
183771,614163,842925,860126,0,21
547569,749836,318624,637400,15,10
176279,996462,109754,996668,44,41
232221,900450,184812,371159,9,33
674145,817679,627210,813412,9,7
83440,616673,87755,614955,26,26
426164,962144,642255,776033,6,26
137427,681400,421473,949068,26,27
512586,895583,4114,796004,39,19
241059,775081,305790,852479,27,26
67313,197388,54367,999113,47,6
48084,648664,331515,566791,11,30
54588,811962,49567,661327,30,37
111534,898557,264538,576781,15,39
64843,973492,276566,870939,29,45
135388,696440,613731,982869,18,28
329642,532135,297718,925837,31,10
505744,600669,160874,781224,31,4
156830,766407,7015,984594,48,30
52343,686727,454310,726495,13,31
73677,281646,270351,840906,28,10
632186,884582,121831,476734,17,12
157990,818760,68751,852585,39,33
585096,932720,586655,969176,19,17
316370,584828,240288,887715,32,13
710140,746585,135381,884476,37,1
668076,687240,108893,890319,39,0
100945,825732,112618,947873,41,36
71773,341485,193852,928593,36,13
466593,883274,70346,695509,31,20
485268,720866,154113,984342,41,11
744631,927513,280957,934841,32,9
285324,312473,236584,890142,32,1
298611,587469,92813,949965,42,14
1494,999637,370546,920613,27,49
330302,918865,66629,894831,41,29
539069,672572,323836,661274,16,6
185632,973085,262770,830439,28,39
93428,969863,177297,864071,34,43
119594,998661,559571,800920,12,43
237931,807339,202704,982289,38,28
111347,960439,109167,418259,15,42
364248,692596,97020,585885,24,16
146595,800062,165179,833033,33,32
245724,612880,642995,967290,16,18
92126,964384,183,853248,42,43
363430,902651,3845,986175,49,26
791857,958097,381910,857577,23,8
268616,475801,743378,852775,5,10
413658,658946,186980,479993,14,12
128203,800670,642887,942242,14,33
688620,995557,71177,944003,43,15
96356,350768,83694,800927,35,12
578366,900320,411616,873693,23,16
43109,997123,369176,891317,26,47
1889,977633,252999,382069,6,48
27087,815962,3869,997406,49,39
661078,991117,548202,720040,8,16
200197,513937,41814,497125,22,15
30322,979542,283687,977519,34,47
718453,826490,136115,249229,5,5
320607,769562,352788,808724,22,22
739073,936483,714505,797469,4,9
118150,852744,43808,999042,47,36
520041,681718,270192,628955,17,8
227243,634557,274841,342561,3,20
936588,977063,67945,329429,13,2
31040,319655,217204,494920,13,14
253294,782197,260234,890694,31,26
164081,828543,240238,347916,5,33
513694,753763,707850,762394,2,12
132395,582719,324642,619253,14,22
40802,997526,15435,395967,19,47
259100,724596,177367,773514,29,23
214682,808854,42970,917242,43,29
356727,961962,577136,828193,12,30
3436,990425,215903,892948,33,49
448132,505810,795891,961945,8,2
239466,767089,53197,936925,44,26
420508,635823,855412,891747,1,10
12535,988572,1429,730708,36,48
317502,861683,45829,838512,39,27
35819,735989,123819,500948,18,35
84478,426814,18301,997924,48,17
25033,860776,43439,130742,4,41
80337,763491,75425,999051,46,34
461576,793850,210351,612398,20,16
9693,994894,191144,225454,1,49
116362,958593,79380,926171,42,42
53,961427,864,997995,49,48
38640,998877,551365,851566,15,48
348987,461747,632106,798104,8,5
217106,473009,151373,409466,12,12
47129,535893,877327,911821,1,24
136239,227518,428743,904082,23,4
65270,779912,47581,242938,9,35
6345,947836,3696,977314,48,47
160001,952852,24301,271216,12,39
127549,439812,2529,740304,36,15
25778,401190,10193,882528,43,18
821315,976996,338520,688532,17,7
57198,695883,135515,863638,36,31
75862,242920,300009,355379,2,8
397332,881297,129262,910966,39,24
65902,343172,32909,421402,19,13
172524,245841,286024,600972,15,3
383979,888631,260383,335306,3,25
264947,848120,43790,983856,47,29
188860,244880,308624,919368,30,2
220465,484387,524514,608429,4,13
42837,954961,461852,759515,14,45
801813,947833,70136,999156,46,7
103093,271729,534229,965522,21,8
72658,843457,151634,901105,37,38
352664,972207,203543,978377,38,30
173332,481526,477558,943467,23,15
338076,906992,16444,999195,49,28
21175,856460,332037,696896,18,41
241187,888226,379256,881525,25,32
540015,910873,385416,991143,30,18
121289,223635,365003,921404,27,5
237115,952546,68578,414431,17,35
76592,497759,434919,486630,2,21
48421,981829,81888,496917,20,46
177884,567650,27913,883527,42,19
207330,913075,27454,915647,44,35
57541,337234,472746,802736,16,13
403473,643268,76312,501431,21,11
924147,999882,359396,931980,28,3
139038,424132,323216,501576,8,14
172090,563326,305590,949421,32,19
190025,722497,1987,86800,4,26
897250,975244,164251,976742,40,3
229490,658553,340828,476035,6,21
76434,402092,3601,190850,9,16
44662,816821,36842,994051,47,38
265807,308404,9122,997983,49,2
141357,856993,780046,984159,10,35
216986,985372,487322,793188,15,38
294148,955148,117328,834277,35,33
89145,454151,21375,993456,48,18
166435,450131,16063,353128,16,14
51528,980342,555433,613117,2,46
587121,605791,688596,870357,9,0
653988,857802,351704,790224,21,10
133367,951729,158969,949625,39,40
343312,702011,178304,717075,26,17
214883,730018,61108,948921,44,25
73189,955568,99335,739243,31,44
44299,998006,243405,574785,16,47
340825,992397,3696,996454,49,32
307748,516949,124939,260616,6,10
11299,970292,281051,887195,30,47
154453,753814,156590,671203,25,29
353949,354071,53033,776749,36,0
208395,769576,294003,925168,31,28
585012,958041,57901,548680,24,18
7597,962434,137742,691661,27,47
274996,881610,309558,933078,31,30
370731,868589,103571,508087,20,24
346792,647059,375154,744319,18,15
31523,598299,76655,809252,36,28
31496,707931,191075,915281,36,33
14635,958093,807823,982061,8,47
499773,947855,214561,991294,38,22
366229,835944,31836,964434,46,23
173326,808674,47885,868331,41,31
4470,542660,615697,823665,10,26
8654,546231,230371,810579,29,26
690893,987739,409164,453890,2,14
30616,986297,82849,986986,45,47
346601,603720,78802,980959,45,12
80217,465709,112211,745520,31,19
36640,950601,47619,789608,37,45
163166,342805,223433,958089,36,8
238452,947044,644952,789048,7,35
421549,861046,46173,963064,45,21
150280,768552,611471,948788,16,30
49636,685692,19660,501637,24,31
455583,689863,33468,732554,34,11
35834,394858,268468,868875,30,17
239863,739667,80411,919779,41,24
141967,794493,98808,874811,38,32
205137,416630,466824,855651,19,10
299126,372551,5888,956396,47,3
175350,874104,615818,993540,18,34
427093,979664,97286,564189,23,27
411963,899021,10996,394761,19,24
682094,714095,577145,861002,14,1
469778,809803,478953,948389,23,17
8987,911996,480573,818581,16,45
426290,945521,418896,979612,28,25
379226,807883,201624,733880,26,21
12371,916912,556735,671853,5,45
211358,782216,568452,800797,11,28
6534,734644,168617,581036,20,36
397822,990692,187977,770898,29,29
540494,828381,676010,769798,4,14
489904,646319,25598,58786,1,7
12311,947728,517673,832014,15,46
89390,987666,73702,672710,29,44
52793,854224,529569,951172,21,40
46967,145141,93239,989806,44,4
293898,615718,269442,554215,14,16
32912,971074,24340,981682,47,46
419422,778922,363145,619273,12,17
226894,868322,21676,998782,48,32
293684,787315,67760,742146,33,24
27711,998525,367593,391232,1,48
261884,830801,141859,838712,34,28
326298,395584,290826,570260,13,3
629245,646963,28601,683762,32,0
29985,766419,56019,839647,39,36
32847,969072,278862,968269,34,46
108246,927874,158655,762879,30,40
442252,576700,446939,726283,13,6
418648,563842,46938,113275,3,7
215060,810966,321255,495420,8,29
112455,971637,49146,997641,47,42
604425,905690,13415,823468,40,15
120794,867739,50674,628129,28,37
922942,996841,694744,910807,10,3
226645,729977,481540,898354,20,25
62022,996188,318125,588875,13,46
303071,965922,270956,747948,23,33
27235,764452,645383,698910,2,36
447703,516724,287106,391162,5,3
425383,466828,105666,497311,19,2
41395,959829,228529,623494,19,45
669116,757247,99207,824632,36,4
97781,847159,881986,937517,2,37
39583,973612,148036,947540,39,46
749512,814610,713073,873788,8,3
31864,973934,465796,609303,7,47
117685,944866,260358,966697,35,41
70816,305598,341525,445318,5,11
228298,957436,226485,843253,30,36
532290,987724,40787,967740,46,22
136613,882960,606994,924635,15,37
72064,603714,101885,710095,30,26
127790,578655,170571,985405,40,22
116005,541372,18106,854769,41,21
141122,643923,575128,733799,7,25
328,998211,26037,983208,47,49
90716,975549,74429,770073,34,44
141007,963206,72108,87041,0,41
256842,882026,6444,996248,49,31
321273,615300,54704,831713,38,14
9175,876457,538691,767508,11,43
59121,997609,209800,963942,37,46
106690,818489,137607,408838,13,35
173747,310859,444117,570363,6,6
38278,277865,289722,993050,35,11
120371,979271,170405,965163,39,42
11382,413304,615463,615935,0,20
256393,317957,576576,621822,2,3
309546,611889,859313,883084,1,15
132307,256567,181952,908843,36,6
94930,917540,186273,747175,28,41
30437,819179,2499,771290,38,39
124812,572289,148484,220899,3,22
10775,663047,418335,801129,19,32
237458,848292,224158,957136,36,30
113674,800077,308675,395084,4,34
31432,920706,65717,767338,35,44
234353,829073,112031,680944,28,29
641093,903817,61321,114939,2,13
681010,899521,24831,759341,36,10
126346,774148,568151,851371,14,32
481893,829445,171704,985069,40,17
258990,815651,705643,944421,11,27
75623,880487,576637,963841,19,40
768543,857255,636439,799039,8,4
97544,330560,270448,864230,29,11
419066,559312,159212,930734,38,7
82072,189799,85066,999083,45,5
38184,932124,779388,919592,7,44
121271,672443,680413,690117,0,27
85863,750280,257974,334482,3,33
255440,532528,489759,740492,12,13
126153,660443,39346,917106,43,26
59760,762891,589314,928412,16,35
198608,575846,56675,188410,6,18
310195,623917,125658,724343,29,15
289083,921789,417856,722233,15,31
527626,528179,547995,646972,4,0
534151,615407,500390,850797,17,4
614921,754189,51171,301818,12,6
266944,718255,39047,384282,17,22
449813,565196,250505,869115,30,5
216427,984933,217737,874608,32,38
6824,676082,583558,962742,18,33
549534,973139,447261,695109,12,21
307298,814262,267456,799180,26,25
74499,994072,43538,729869,34,45
12196,473604,354917,960512,30,23
439103,519095,16968,636586,30,3
112689,448952,33501,999495,48,16
414708,711576,42704,696131,32,14
113512,854519,301167,720416,20,37
68259,373890,272924,907238,31,15
230081,863329,23310,969638,47,31
284057,899976,190677,497590,15,30
58857,987687,700363,782615,4,46
499179,740095,392853,551489,7,12
100726,840732,448802,644747,9,37
393367,538279,108548,769717,33,7
7311,196562,40441,378455,16,9
4683,997645,562048,714516,7,49
782416,857880,245258,583096,16,3
27,960610,622533,801095,8,48
493065,638077,77387,548129,23,7
69705,968991,240947,673647,21,44
127065,929093,104486,400524,14,40
573216,721317,39739,463504,21,7
859399,947261,265246,750094,24,4
58850,939417,27663,892389,43,44
108825,405018,263322,995226,36,14
600602,840003,513661,718932,10,11
116261,918468,314564,574795,13,40
88276,927746,311867,448732,6,41
2065,945574,725697,847408,6,47
291266,687252,268958,751860,24,19
4934,934558,56182,916726,43,46
428550,829504,396478,590141,9,20
45850,920674,24281,980756,47,43
97561,775937,8180,570351,28,33
99678,644941,499437,818920,15,27
261580,438430,17623,947672,46,8
500541,764867,131595,655460,26,13
59797,192023,194084,828112,31,6
207547,673539,83762,982484,44,23
405950,945800,117966,510502,19,26
269009,834965,7153,966308,47,28
521089,530221,253491,729085,23,0
437415,851257,28369,389688,18,20
108626,824905,248748,720892,23,35
102089,950452,886,998911,49,42
40058,174284,602131,669070,3,6
495251,499565,681223,733371,2,0
170571,934922,268371,521633,12,38
181865,924285,25116,976988,47,37
8456,989037,112319,648362,26,49
278935,901572,343902,949726,30,31
6241,80511,550132,687969,6,3
273900,831647,408694,655558,12,27
266513,798987,121108,909190,39,26
722917,798139,122815,366513,12,3
148042,954396,41973,805432,38,40
108586,973234,636004,995891,17,43
386098,741440,464034,880177,20,17
261665,923780,637297,942673,15,33
130434,532128,668646,804168,6,20
384238,822355,96346,992453,44,21
470441,608954,549601,695629,7,6
351150,800462,686027,812670,6,22
173857,853598,293242,435441,7,33
350689,882302,670820,960485,14,26
255877,999591,651917,973490,16,37
280113,556100,44988,890530,42,13
362276,736729,449451,612559,8,18
151794,780582,777686,984387,10,31
481776,509924,323235,375265,2,1
159196,972474,83354,406170,16,40
50928,980934,40482,817736,38,46
342454,743653,75052,967124,44,20
463578,945410,381208,548767,8,24
237253,475060,44702,812473,38,11
196727,956586,644223,817760,8,37
847709,996305,1183,631134,31,7
440302,453795,342633,946268,30,0
3345,997391,437743,716358,13,49
154308,590387,136035,910559,38,21
681596,851101,709998,832863,6,8
297189,767387,53648,956294,45,23
242835,372655,220246,620013,19,6
478392,503827,27628,843127,40,1
544183,999433,212802,633261,21,22
41242,913580,312109,602904,14,43
205212,565828,33528,769403,36,18
129550,387670,77111,867034,39,12
9700,731761,295286,984412,34,36
23425,941471,212922,405667,9,45
316644,764720,171892,784112,30,22
341045,901570,800933,943735,7,28
252877,731405,202204,936588,36,23
400061,523365,10873,999741,49,6
143820,584114,11933,548817,26,22
291706,913326,263704,501120,11,31
304419,420135,866,994460,49,5
340668,789753,263101,921107,32,22
145451,997724,501210,596958,4,42
420758,687929,51031,62441,0,13
197896,449477,363567,579852,10,12
63119,967471,216439,706917,24,45
328626,828044,109760,398317,14,24
10781,936052,19637,990586,48,46
236581,902367,467890,994507,26,33
275300,932879,9340,254657,12,32
183259,296593,489396,533727,2,5
481806,968289,216993,909777,34,24
398313,812826,509035,615651,5,20
322097,952291,17243,301148,14,31
7213,834874,102364,776900,33,41
9608,994468,288709,732747,22,49
170275,753382,122366,617176,24,29
352045,643842,90033,842112,37,14
12472,828203,450229,517997,3,40
72314,834642,362062,539052,8,38
125967,975840,855879,993886,6,42
121671,678228,40565,984727,47,27
118619,883330,509156,893776,19,38
375170,566379,534491,989824,22,9
49918,464722,69370,291772,11,20
51955,784098,717804,972087,12,36
457570,917115,86108,827232,37,22
200951,975786,477432,497882,1,38
132346,762078,648462,680083,1,31
160569,938306,344664,918865,28,38
406711,921994,448957,878458,21,25
724631,899339,151321,940931,39,8
1661,980311,67208,999653,46,48
199863,731378,80844,893210,40,26
420752,450693,134762,965194,41,1
98492,913498,42253,987905,47,40
243388,279080,482615,814578,16,1
157291,937771,128873,847086,35,39
150296,646422,250979,895896,32,24
59812,917282,159354,516034,17,42
682317,742672,77119,145347,3,3
97910,940650,248026,615009,18,42
316860,696517,30618,973276,47,18
167880,817511,55999,233739,8,32
698648,834287,180494,473955,14,6
816690,944269,72230,550506,23,6
25648,338882,253529,797687,27,15
211367,969329,23756,373474,17,37
700570,929123,95734,254718,7,11
88349,793381,287145,882992,29,35
24412,966314,10048,680032,33,47
150275,814690,369178,789539,21,33
66758,964598,711198,779989,3,44
635005,928852,262715,890910,31,14
563,999592,788993,847146,2,49
273994,793279,86685,929412,42,25
81476,122968,803783,927250,6,2
232506,763935,839845,998241,7,26
814087,862609,308851,391487,4,2
230930,267078,572214,831050,12,1
181162,743225,300517,369385,3,28
119382,546433,48590,452960,20,21
14527,830509,779685,995231,10,40
551853,760358,15438,980929,48,10
576698,617613,406775,596796,9,2
83364,956397,324394,900620,28,43
8732,996568,614528,705403,4,49
495429,866249,517539,758028,12,18
151766,675614,167796,522994,17,26
427775,959594,494016,951888,22,26
733564,967715,326950,486950,8,11
129762,860691,78230,511486,21,36
776807,949215,19884,649419,31,8
21556,993308,643009,711270,3,48
26046,963114,155485,824538,33,46
380083,769669,268040,685876,20,19
628730,982700,98471,671790,28,17
763477,948445,220609,950700,36,9
389465,662322,439123,546425,5,13
438187,970140,280301,848702,28,26
2128,994689,186477,814561,31,49
13934,955857,200561,402219,10,47
62935,974101,619202,855885,11,45
59414,929977,236658,938697,35,43
18680,999445,19843,940179,46,49
131638,500556,279664,727379,22,18
178282,977550,148816,700704,27,39
107050,390936,869180,940202,3,14
323734,390806,8652,907518,44,3
178064,832713,58892,980084,46,32
238037,540316,127656,892705,38,15
185201,976238,197069,368848,8,39
4455,739401,295188,868582,28,36
276191,519225,297109,421520,6,12
380591,701272,88492,740151,32,16
23201,992950,17315,613743,29,48
152121,363041,661773,738287,3,10
46991,965511,294546,820339,26,45
740501,849979,6361,903839,44,5
211769,711006,422643,873273,22,24
231755,629314,143708,422065,13,19
444351,599919,147533,862385,35,7
625089,741549,454967,707566,12,5
34762,765732,152534,474291,16,36
707838,749419,103355,881190,38,2
100082,993694,503618,800591,14,44
120987,894352,164863,175754,0,38
243816,573457,127512,924146,39,16
72743,946751,851659,933489,4,43
669675,768889,116000,935519,40,4
124834,825539,64254,935018,43,35
321296,848053,14090,979355,48,26
315279,997741,303302,956084,32,34
49554,571066,18387,286951,13,26
204235,596837,2634,883274,44,19
32207,829653,96412,103421,0,39
237268,949689,347195,755034,20,35
193305,819617,88303,934662,42,31
359633,383910,401837,944390,27,1
396802,744758,541929,665429,6,17
192,98365,478386,750697,13,4
115644,238944,359453,924733,28,6
310891,526831,86994,911045,41,10
120356,963870,83296,981594,44,42
55878,869020,522233,525696,0,40
4651,890285,161148,779031,30,44
115450,786639,24189,998372,48,33
721387,838742,314371,399000,4,5
146742,986190,260630,861762,30,41
516511,519815,868,958920,47,0
58566,612391,51352,905955,42,27
255020,748383,35157,673879,31,24
172670,823741,528059,939086,20,32
218645,761771,11257,368976,17,27
895345,992150,552013,969400,20,4
469403,718000,33172,678100,32,12
25588,931435,2426,953179,47,45
27153,982203,28057,590336,28,47
333913,988730,157161,531734,18,32
561153,709237,781599,912245,6,7
193521,610017,148233,893330,37,20
442104,467687,127791,438141,15,1
147493,988104,16020,990253,48,42
16509,999028,8325,992910,49,49
60277,308137,122792,851956,36,12
287,920013,327722,699757,18,45
468653,912936,38266,345680,15,22
539870,709779,228973,869015,32,8
651093,896931,535976,975525,21,12
415641,812963,52163,794726,37,19
13233,981395,206763,829629,31,48
155146,496652,590930,611259,1,17
139953,653385,460684,948181,24,25
362766,691438,244324,971445,36,16
51175,595902,278280,718299,22,27
317353,377781,7839,556096,27,3
221322,964490,212934,283586,3,37
277551,358664,66,996638,49,4
13980,991752,430416,807152,18,48
555692,893974,13762,818413,40,16
460796,894678,67787,284840,10,21
348430,679717,154573,600756,22,16
631880,871101,736144,827908,4,11
317014,784398,28133,771302,37,23
418018,461511,54543,789188,36,2
246353,415588,225192,433950,10,8
471676,892885,69107,714443,32,21
137189,971403,202376,450003,12,41
8859,668331,82743,681516,29,32
165136,970831,157144,976894,40,40
82623,958398,366110,574922,10,43
89614,287667,12796,977956,48,9
136176,733984,15115,946844,46,29
823709,855294,95136,660080,28,1
69835,577138,426897,607126,9,25
248912,881991,208461,739602,26,31
587437,840818,472013,699832,11,12
21258,270027,365690,974379,30,12
42490,871500,11233,444928,21,41
277197,736421,258803,667583,20,22
12137,951623,473948,855290,19,46
84945,962958,622344,818112,9,43
254280,328454,358172,993359,31,3
49449,685411,28194,896609,43,31
135495,548612,63661,860983,39,20
376743,773876,215410,933749,35,19
60148,775690,56009,723280,33,35
59900,984765,145615,877721,36,46
498208,772690,31066,869154,41,13
13132,716445,84566,625728,27,35
7769,625232,331896,729670,19,30
36155,909393,186522,596538,20,43
128480,624351,720281,827547,5,24
625225,683154,109816,539317,21,2
931507,961357,4034,993174,49,1
188718,902336,641563,960813,15,35
12802,992794,36666,984843,47,48
262521,702073,502082,893687,19,21
395567,586644,29084,907361,43,9
181724,662647,7230,959349,47,24
104808,737254,66768,954403,44,31
478090,715915,54625,843148,39,11
148806,222691,88080,95195,0,3
208256,854782,93663,538497,22,32
103811,865056,147973,947388,39,38
101332,920459,175116,713941,26,40
207455,775135,36037,517715,24,28
35834,988195,45704,843820,39,47
59260,805772,140385,921440,39,37
124703,281756,386695,566358,8,7
764813,942165,516576,686724,8,8
16578,671841,11130,435482,21,32
2016,974498,329690,944839,30,48
51223,841941,216039,948787,36,39
39518,999066,775,994458,49,47
104504,684923,236007,424009,9,29
299563,863256,687846,859592,8,28
8924,942897,158163,615087,22,46
69187,431581,212214,731944,25,18
371859,553085,8579,907515,44,9
482676,952645,204251,212227,0,23
588039,841120,372069,752401,19,12
366967,753538,32145,995499,48,19
522564,637738,666850,955759,14,5
229214,751156,85831,130260,2,26
305544,827973,275057,988494,35,26
10334,971754,324958,405347,4,48
103440,968464,73632,699453,31,43
42567,927448,429392,941316,25,44
375535,874740,13188,514156,25,24
96299,874548,9909,992534,49,38
40934,795977,656059,926960,13,37
148588,985507,7572,747244,36,41
188454,951522,365786,946164,29,38
62970,976850,309072,511480,10,45
94184,970400,56531,958419,45,43
424936,995700,32308,624150,29,28
501553,919848,128703,579433,22,20
128814,976385,42795,706870,33,42
93273,680965,170867,705228,26,29
94,998385,28504,992229,48,49
695018,974094,235379,859399,31,13
18480,793067,151723,972938,41,38
207383,581852,172549,924508,37,18
20368,930967,35028,297285,13,45
82549,714493,60512,443091,19,31
40893,423649,41904,240680,9,19
376333,881248,5927,739549,36,25
168056,675796,142190,981190,41,25
373423,646983,14372,436057,21,13
295040,856871,52556,910597,42,28
455130,612521,421237,514034,4,7
130424,254406,376284,468767,4,6
127126,256022,210532,668527,22,6
126648,186725,110541,983715,43,3
430276,816688,162131,744233,29,19
227874,582938,258686,889696,31,17
39333,973584,556992,704581,7,46
661423,840223,157979,604911,22,8
157180,820726,706319,927708,11,33
84035,853852,230880,689148,22,38
411556,925032,557802,576622,0,25
162899,568238,30360,945485,45,20
91946,565356,102586,869326,38,23
413716,522054,266869,752672,24,5
374015,606050,405258,701912,14,11
157734,655683,212235,692555,24,24
301888,971308,80248,904375,41,33
267115,834041,416958,949793,26,28
396303,426642,27297,992013,48,1
433834,940194,13302,997994,49,25
189111,865457,675808,695739,0,33
461594,487364,316225,661086,17,1
72213,121778,334418,823811,24,2
686200,959220,403920,821348,20,13
165378,845594,194425,947558,37,34
103149,976952,109626,763577,32,43
876742,980011,327186,633052,15,5
186975,603544,601343,843369,12,20
42064,787599,346852,781581,21,37
269595,296855,26846,741822,35,1
35290,975866,47065,779940,36,47
224737,745741,626558,932746,15,26
75014,645101,446228,870897,21,28
172633,809557,8036,49861,2,31
256589,364865,58222,883199,41,5
288860,969391,224957,558323,16,34
4294,904923,379618,458680,3,45
157858,905879,34050,855104,41,37
235008,617307,96192,153137,2,19
193685,416235,80824,969999,44,11
314363,981484,53783,73979,1,33
173930,695567,512316,979729,23,26
437408,603067,18820,925226,45,8
291854,906929,256450,867647,30,30
33748,813301,226603,843826,30,38
55785,879095,701289,939613,11,41
85446,978012,121949,378204,12,44
31695,857139,507943,795170,14,41
47752,782619,88495,938914,42,36
82988,770539,407194,890903,24,34
822685,945181,796986,855927,2,6
