262176,879639,695816,845495,7,30
63378,907221,111352,914970,40,42
329108,519955,645353,667424,1,9
334703,376105,3604,761183,37,2
126771,610111,258256,885945,31,24
54161,896082,106060,821470,35,42
125751,280890,501338,893936,19,7
418961,943465,155820,963350,40,26
29548,145548,98782,202275,5,5
24298,537808,507347,672517,8,25
2065,718678,830981,975317,7,35
764918,935543,76195,971976,44,8
600958,999704,455874,975622,25,19
104118,932896,86125,974951,44,41
6474,913947,359185,930707,28,45
320469,900099,378843,450119,3,28
325538,643170,581137,930858,17,15
229125,431554,114561,924726,40,10
180162,992588,277383,922347,32,40
10014,833407,146168,523004,18,41
68217,172807,149309,321286,8,5
418489,668070,285369,494093,10,12
183318,813311,29297,759312,36,31
447426,705810,130635,972121,42,12
38140,611432,375229,975027,29,28
316761,546960,553667,872562,15,11
351616,457722,300243,931446,31,5
141627,862630,620728,668515,2,36
510696,855077,49021,988555,46,17
65598,874466,170938,865520,34,40
285179,875367,373732,455565,4,29
135175,137382,359560,541092,9,0
427008,708306,153909,766978,30,14
442016,651630,3902,946868,47,10
331754,527676,96137,521928,21,9
28708,718036,389498,809992,21,34
85752,290784,288159,868940,29,10
748856,875408,18251,752275,36,6
334915,917949,107924,849011,37,29
33304,318603,466877,822013,17,14
135603,518080,276188,889222,30,19
31273,881133,156193,705742,27,42
37895,978480,249212,997492,37,47
52385,951249,361449,539896,8,44
220761,939215,649701,825613,8,35
15702,947411,461834,852376,19,46
233667,404278,24881,636163,30,8
349271,408312,19038,879162,43,2
736747,930668,249373,889586,32,9
166694,986384,31339,999576,48,40
730661,757530,836061,902806,3,1
2735,783377,128296,950124,41,39
357134,877622,78566,629282,27,26
512398,900611,315293,734513,20,19
24595,966075,202849,875405,33,47
300791,894245,182495,980172,39,29
97029,377626,337620,882701,27,14
20343,864624,19354,900356,44,42
364854,817010,62730,940223,43,22
860895,894862,18576,911077,44,1
560633,820496,364737,386635,1,12
646569,865387,67114,903102,41,10
301837,620626,552401,639693,4,15
245690,951674,140834,720212,28,35
788174,875773,715614,809256,4,4
18255,808368,496494,921569,21,39
61380,756401,134116,917159,39,34
430308,487521,76510,198219,6,2
107944,278367,202513,578437,18,8
13461,594421,240854,457918,10,29
25172,989733,327051,782014,22,48
29049,947237,105421,544874,21,45
309757,874147,588314,842906,12,28
28044,802444,76085,926921,42,38
31408,979247,123993,923245,39,47
13996,975002,61911,192526,6,48
25954,959508,66316,966934,45,46
122305,591084,291217,402909,5,23
192873,465653,50248,846672,39,13
163588,884980,12913,991331,48,36
495455,894476,272307,360577,4,19
623039,924263,19699,924434,45,15
668729,992153,307515,412467,5,16
522916,919216,89209,915339,41,19
142346,464162,282138,631371,17,16
40408,600721,465187,808414,17,28
268257,536680,116257,781892,33,13
369804,841544,5323,996174,49,23
240563,940937,219102,332458,5,35
149994,999818,12532,998280,49,42
250661,989873,77983,827004,37,36
155094,619719,334291,689809,17,23
31005,54743,103450,795169,34,1
68207,811760,82153,772638,34,37
293241,584503,86448,269688,9,14
59925,990718,699182,804143,5,46
305763,668476,25205,961879,46,18
334403,832801,426057,657416,11,24
117706,713918,561223,694229,6,29
410737,669804,41562,938084,44,12
115298,836988,9135,601855,29,36
565968,806452,161869,567155,20,12
632566,637759,69697,940467,43,0
58998,309999,3639,761176,37,12
619983,797102,50194,236173,9,8
171100,865011,38198,975136,46,34
110262,301155,537306,779367,12,9
280815,868002,987825,999460,0,29
193303,391180,464509,878488,20,9
205321,945128,65788,796040,36,36
616854,817917,127021,979901,42,10
73847,822575,599362,922528,16,37
247725,404306,418343,506929,4,7
123608,404637,59548,946872,44,14
133095,233124,86559,802348,35,5
693369,871329,339481,464988,6,8
387421,874399,77146,830035,37,24
143062,914528,371537,664555,14,38
312210,668146,327455,699290,18,17
166658,943221,281992,831386,27,38
153895,665583,20214,836809,40,25
104481,533862,254716,812893,27,21
172989,600634,125082,747830,31,21
193790,880826,247277,852358,30,34
516021,815989,136212,865851,36,14
397258,946367,18067,685500,33,27
133300,370891,59053,997086,46,11
493170,970149,183907,777112,29,23
88843,302637,144221,586667,22,10
441059,493886,343272,796435,22,2
744069,924417,51103,663508,30,9
456108,490043,103416,569918,23,1
36487,970145,308961,730817,21,46
14525,853588,294075,888106,29,41
2377,495057,369830,495113,6,24
29474,991147,93602,964604,43,48
49658,198361,385038,931287,27,7
568125,850444,202761,950379,37,14
298149,990950,219201,293307,3,34
54504,877581,425958,534494,5,41
153492,798813,141585,250718,5,32
1184,901900,316936,578637,13,45
9034,922351,244771,342038,4,45
262342,580541,192342,192996,0,15
548170,737241,217244,921637,35,9
333984,565890,68608,920328,42,11
37878,998267,288807,693014,20,48
100235,750763,665732,810618,7,32
82506,150518,353666,927666,28,3
97451,276147,75069,827534,37,8
114289,188656,293152,880427,29,3
103480,283240,14939,973957,47,8
661736,870642,4800,432514,21,10
3608,994940,213065,772435,27,49
358934,451823,59380,315424,12,4
78344,668744,10733,954084,47,29
134274,637043,170064,903386,36,25
160567,839670,779994,922381,7,33
345389,998093,15661,972832,47,32
415627,890688,185063,676670,24,23
789837,929749,382340,670330,14,6
155786,722467,326078,812409,24,28
249496,647190,161207,846682,34,19
931171,977936,2821,996860,49,2
180135,923108,320629,769233,22,37
225318,974224,8133,593651,29,37
20215,995656,175357,899598,36,48
176403,717544,29908,779004,37,27
28096,99661,46996,893480,42,3
165131,991535,615392,642884,1,41
866609,976966,167737,845961,33,5
6005,974052,56246,674022,30,48
126029,982354,39476,964334,46,42
149376,758783,569254,899030,16,30
412918,884918,41636,549542,25,23
147120,149159,195211,542697,17,0
262986,583723,2126,65700,3,16
58128,722427,383202,646202,13,33
104562,481561,132790,379405,12,18
640286,851353,582913,967034,19,10
556398,851854,112404,899723,39,14
337657,983614,414377,674395,13,32
254786,833710,388327,824093,21,28
302234,661058,207249,465298,12,17
888274,907542,7007,717323,35,0
3356,997028,66674,884976,40,49
179638,199792,420450,920493,25,1
410749,416897,405336,554921,7,0
266569,923802,553797,977745,21,32
410844,927004,895971,949507,2,25
168885,569998,703444,752360,2,20
440073,461900,263212,809188,27,1
269263,948587,550830,982342,21,33
515067,933250,92344,999492,45,20
124771,974098,74517,131774,2,42
214028,897998,729714,737190,0,34
478203,772938,51984,959910,45,14
117245,606645,144239,421268,13,24
172567,619282,690148,895031,10,22
67432,895718,461053,803984,17,41
67342,734606,452734,631561,8,33
25726,152773,205845,698659,24,6
235036,474052,122670,680746,27,11
183759,753766,363202,890351,26,28
853397,973836,39142,979752,47,6
6643,977166,106909,455889,17,48
384966,832306,5331,841457,41,22
289828,933826,66832,975687,45,32
8192,998850,6960,925385,45,49
29279,711139,134267,402234,13,34
394088,914316,52910,896867,42,26
201432,782760,333105,878243,27,29
849784,981320,99994,953969,42,6
43798,666554,54868,897830,42,31
378546,565203,360206,419925,2,9
682,988652,103514,980458,43,49
554423,870378,609520,938781,16,15
23633,943223,11391,146957,6,45
15546,995533,563504,799471,11,48
656992,873394,190313,912582,36,10
397956,719027,277434,921263,32,16
627240,635025,247754,366124,5,0
444106,920799,97656,218816,6,23
104372,852917,424041,685849,13,37
150109,530381,36411,993746,47,19
76060,807251,913551,937306,1,36
510630,989009,129476,661557,26,23
89513,637631,30519,387310,17,27
188778,516271,33029,948628,45,16
67080,942220,457710,741189,14,43
255214,286226,33261,331421,14,1
18162,864867,676159,797374,6,42
378636,828843,35618,816432,39,22
510896,930338,120235,332333,10,20
481995,985247,430961,866490,21,25
456644,502806,592149,976016,19,2
689120,782505,324682,932351,30,4
25188,991072,718808,758441,1,48
163497,660875,498532,587667,4,24
44106,895011,374704,553435,8,42
325549,586810,382806,758482,18,13
135537,535785,25653,988672,48,20
276117,433032,652,26333,1,7
13219,991518,24888,859142,41,48
239630,865624,136118,798842,33,31
427126,670990,481928,623326,7,12
119073,379762,54984,904041,42,13
476361,757609,202377,684925,24,14
92045,798419,198514,835685,31,35
258918,531187,98885,980388,44,13
332075,456128,531133,700992,8,6
53055,974771,40501,926809,44,46
52084,682022,199642,305433,5,31
907657,971436,101099,519310,20,3
455657,984097,5899,636486,31,26
191609,947662,221334,941415,36,37
39696,872180,105634,974055,43,41
488984,912817,36683,518031,24,21
430856,676792,19029,933429,45,12
145309,954014,122355,910289,39,40
49521,960806,181689,623540,22,45
207720,742493,64519,258063,9,26
26499,924116,504489,532871,1,44
218981,730965,269316,946594,33,25
205697,247599,31266,852843,41,2
177347,956314,238397,870775,31,38
47882,803530,667805,712203,2,37
365628,654012,89023,933322,42,14
296803,632737,238304,766511,26,16
28144,191918,44019,761699,35,8
85833,714968,482084,761021,13,31
192560,264296,238753,666149,21,3
429101,983534,25800,987733,48,27
14140,188084,116745,680356,28,8
66115,738713,229856,302692,3,33
530840,624814,365,26720,1,4
762882,786695,355313,527365,8,1
104633,410217,455721,851955,19,15
319413,896023,208210,936723,36,28
52304,985644,5002,959005,47,46
81389,442989,519130,944503,21,18
165654,742036,42510,836222,39,28
552517,910639,247785,265614,0,17
61720,237580,510370,790849,14,8
4877,918110,630148,849309,10,45
429141,924307,204683,404823,10,24
36579,931860,490465,732194,12,44
10921,869840,703432,925872,11,42
38421,156499,60742,553591,24,5
39906,831903,115529,599019,24,39
14799,324601,116109,768371,32,15
244780,591511,305540,737738,21,17
632647,884966,160510,965663,40,12
67743,863221,319116,922644,30,39
296192,920473,231160,588115,17,31
163348,986328,99737,708015,30,41
416711,496127,662016,735945,3,3
552562,679845,129237,468979,16,6
70263,914375,339872,837049,24,42
119817,654875,101868,983489,44,26
640079,959184,532457,699769,8,15
557977,600553,76564,870093,39,2
18630,801400,197138,649196,22,39
800965,969460,53542,290601,11,8
380476,973372,325484,800833,23,29
14246,816571,769439,790070,1,40
252705,391655,227437,831676,30,6
234519,441007,25394,912661,44,10
399231,578010,27111,49047,1,8
312332,771690,24836,495263,23,22
187946,761794,357433,440242,4,28
25096,235538,11100,978833,48,10
15050,964859,96083,985453,44,47
506392,804010,175753,952754,38,14
24718,856452,128959,921477,39,41
485445,967448,120440,920651,40,24
112238,482303,135026,838296,35,18
425609,952270,137561,169693,1,26
876654,900762,23268,997477,48,1
57967,404765,10595,970737,48,17
120851,310774,269596,454359,9,9
942003,966851,288990,812379,26,1
102208,947753,155841,166507,0,42
157821,842958,45130,894997,42,34
212777,698049,129778,654457,26,24
55046,976082,406316,677988,13,46
156498,694238,99744,966614,43,26
45669,945277,65286,412441,17,44
387573,755851,218313,824346,30,18
579729,734951,176113,951798,38,7
44843,583780,706815,947213,12,26
207696,945987,43502,955559,45,36
231826,389555,859898,878465,0,7
523588,862173,61006,150212,4,16
166092,730231,159639,382982,11,28
333180,904898,329798,792557,23,28
708139,982360,590558,673636,4,13
23329,795014,157526,345599,9,38
1853,967626,30303,994455,48,48
98956,984192,462043,948680,24,44
845246,934954,371872,427484,2,4
257864,743592,63100,978008,45,24
258780,477439,631812,758221,6,10
93170,997643,5126,992601,49,45
476766,930400,191313,968006,38,22
398401,919868,588693,903092,15,26
67073,405205,275651,700679,21,16
11112,574744,354,924823,46,28
399181,973000,53697,920962,43,28
39755,466076,57443,992964,46,21
76024,899512,110400,661344,27,41
575070,979726,122347,968246,42,20
190065,981124,408669,826667,20,39
104863,849428,206323,981211,38,37
127014,907315,381234,403785,1,39
14610,914180,404303,554109,7,44
167249,917381,866390,875180,0,37
190225,906508,26520,893722,43,35
226994,292146,682595,798626,5,3
195753,678929,288080,477990,9,24
420043,508997,117989,940912,41,4
101856,357386,486285,729932,12,12
423075,720755,276613,348704,3,14
35571,833323,503813,581390,3,39
800212,833970,123731,954621,41,1
21972,995997,494968,929906,21,48
25912,980464,236856,552246,15,47
182149,469152,294463,439903,7,14
12112,898946,7353,804461,39,44
144804,952007,394962,879743,24,40
30578,879789,130049,392578,13,42
49352,975217,17553,620224,30,46
3892,953942,370181,976440,30,47
383811,836864,169563,917038,37,22
207136,829520,14565,920239,45,31
203156,463444,56839,784092,36,13
612881,615133,96527,733096,31,0
217435,595386,552423,575168,1,18
8305,791408,35748,977843,47,39
409893,966764,347537,656359,15,27
372995,610146,582928,992190,20,11
2846,996081,213920,799141,29,49
446725,452338,173983,824073,32,0
829751,952008,37845,924642,44,6
182468,227472,118959,436686,15,2
56183,943035,391421,399288,0,44
166174,579104,589384,610509,1,20
111593,870283,682400,858325,8,37
635408,979137,496176,557339,3,17
632486,833729,450567,676468,11,10
75560,902424,60235,974387,45,41
56909,870729,537385,842598,15,40
162921,731858,48056,884578,41,28
259457,296228,472506,656991,9,1
101840,313962,31770,571444,26,10
243890,938889,629988,826042,9,34
772331,995042,22188,723925,35,11
350367,996871,32438,686496,32,32
156346,337881,5251,384995,18,9
105813,324545,129293,881437,37,10
39880,992183,29215,935336,45,47
159277,617818,180867,464001,14,22
95957,795810,503085,795226,14,34
45511,903781,46166,114926,3,42
225014,768904,5324,503536,24,27
17905,692409,267980,930545,33,33
267020,383190,121558,894701,38,5
627186,988764,208469,805670,29,18
192148,956352,684,986325,49,38
116186,303790,10590,941309,46,9
249730,475103,543725,991443,22,11
25282,121746,56581,870587,40,4
407924,971111,66891,970190,45,28
369011,477750,648997,882136,11,5
9791,937366,43966,499409,22,46
49337,453877,795128,973232,8,20
100716,572455,241130,855471,30,23
485138,720402,33666,384735,17,11
653,391273,189247,526744,16,19
270760,515711,259878,741238,24,12
54084,968689,219406,987612,38,45
7264,668606,342929,725834,19,33
420739,584208,331634,662206,16,8
833063,962334,842300,844851,0,6
105701,842392,44953,621281,28,36
502209,740593,702096,716745,0,11
271730,290108,7560,890440,44,0
568073,938939,8910,962863,47,18
359187,848675,139391,389803,12,24
4127,560000,2849,732070,36,27
788333,987097,291296,975178,34,9
321,984916,179624,530665,17,49
169947,176457,403565,765074,18,0
256590,966853,169181,475554,15,35
415250,491871,92640,792773,35,3
124917,933857,374157,974345,30,40
714938,916292,144850,259921,5,10
212537,643713,125771,715284,29,21
300049,983856,176451,865625,34,34
232461,841177,481638,969026,24,30
65060,997646,455632,763171,15,46
423901,922301,129279,859791,36,24
166973,521717,95110,940337,42,17
35703,753225,527121,996896,23,35
216049,685135,82246,753111,33,23
395254,976929,108716,371051,13,29
79867,705440,2138,987086,49,31
253366,722090,360120,547609,9,23
126992,831456,379982,513583,6,35
871697,963511,819101,978560,7,4
402148,414106,569276,578818,0,0
115762,476111,320628,785597,23,18
815155,995770,11185,800161,39,9
163311,970761,452178,925704,23,40
22438,795541,46415,786283,36,38
8330,959579,6789,973851,48,47
297410,847628,635017,809787,8,27
56459,216656,541262,820076,13,8
104021,623734,221134,450438,11,25
278218,314101,157647,967213,40,1
12940,978408,159042,400530,12,48
460020,830469,98152,411951,15,18
21165,723655,587224,606742,0,35
522535,897341,364,964556,48,18
534740,909556,10052,191430,9,18
575470,993772,343112,806427,23,20
23224,766060,201426,951757,37,37
59346,809707,494110,730758,11,37
38049,354641,526973,988619,23,15
24023,517998,690817,740099,2,24
309948,592317,23572,134214,5,14
218767,878539,12794,997298,49,32
374883,428699,283238,845260,28,2
52240,738605,55697,88478,1,34
110289,719495,396421,694022,14,30
14671,979311,616987,899043,14,48
310536,363282,68592,909657,42,2
238457,413917,31616,809079,38,8
173831,898992,61329,563733,25,36
576212,706843,138075,953881,40,6
142650,333072,148129,675209,26,9
139405,645920,162096,572184,20,25
500361,724495,296027,385768,4,11
219166,821561,91839,756280,33,30
51538,860798,469003,659413,9,40
411645,433266,3920,664970,33,1
3246,698229,17320,132571,5,34
586256,590528,530362,989242,22,0
202847,862528,497867,999244,25,32
240199,398889,231028,951044,36,7
260735,449917,38280,979865,47,9
487419,756244,79970,421618,17,13
93576,971875,50731,845519,39,43
789054,894468,89035,884720,39,5
239203,975608,519799,993134,23,36
571265,896119,9005,998955,49,16
3933,716776,130004,819308,34,35
277157,688932,88757,961316,43,20
299049,655302,637672,806110,8,17
212789,978309,168864,740518,28,38
633993,757752,540825,785246,12,6
66605,529256,115691,845186,36,23
36870,928038,296323,602034,15,44
77902,117547,652,870899,43,1
103566,985565,188868,321235,6,44
78060,508267,84957,957817,43,21
481265,659314,121495,789458,33,8
187728,516737,734242,971695,11,16
607,914384,642991,923415,14,45
185370,976424,248863,839774,29,39
155702,751577,570782,876922,15,29
290414,614201,306093,792128,24,16
331668,963321,37234,534956,24,31
344239,426544,35398,798832,38,4
31353,973100,214267,591762,18,47
41092,51606,160933,729881,28,0
562438,913254,556192,584770,1,17
449556,516724,301815,936398,31,3
61169,937460,165113,973574,40,43
43907,794071,82784,980188,44,37
40051,973801,1270,211978,10,46
268652,865739,406389,797064,19,29
721019,803365,394288,870022,23,4
423521,611167,115261,836294,36,9
72625,940829,85390,977241,44,43
28608,553619,17272,987836,48,26
13685,854808,273391,361510,4,42
496783,888669,12576,951785,46,19
406846,573850,51995,981977,46,8
236503,399890,481495,916608,21,8
54389,966196,481129,790858,15,45
71131,997642,131706,866250,36,46
17964,573729,72774,860590,39,27
11038,959690,368319,861189,24,47
101275,830904,62356,856666,39,36
184799,287342,23919,894777,43,5
747032,876199,189029,929033,37,6
162389,457361,70323,890303,40,14
213809,957794,7975,988871,49,37
333464,534457,125219,424932,14,10
40343,652925,59852,98420,1,30
343018,992173,54672,864891,40,32
358327,988377,247661,835490,29,31
336871,851303,109955,630751,26,25
500146,791799,555968,806543,12,14
210063,590606,479978,934379,22,19
50687,916293,60159,995408,46,43
404086,929024,356512,808538,22,26
4027,971729,61424,361832,15,48
168017,729212,606547,883179,13,28
24132,798901,414946,865879,22,38
194603,210194,541087,805703,13,0
20046,995504,44854,815543,38,48
256739,668278,56276,868613,40,20
41253,902986,275144,462265,9,43
91929,952232,523741,565582,2,43
591365,953975,245698,604781,17,18
46589,520561,622653,765696,7,23
172002,674093,144955,520313,18,25
68818,290182,289345,868629,28,11
141130,803944,27733,756577,36,33
218324,898519,12210,398965,19,34
3265,199348,45052,950068,45,9
329685,605840,215611,650011,21,13
299783,816147,113567,571310,22,25
17600,924981,435231,817388,19,45
91353,828694,726862,878234,7,36
5192,116766,218658,482589,13,5
77282,731821,130771,920552,39,32
3580,960472,183278,364062,9,47
227647,969348,614923,907837,14,37
254751,676853,663129,792717,6,21
97627,971147,342420,945226,30,43
69476,929553,243871,772596,26,43
214545,966355,639596,842032,10,37
727,794374,285603,521104,11,39
141123,374227,2499,989171,49,11
53692,940137,175,118107,5,44
465325,619318,61953,699308,31,7
453333,797958,67767,783965,35,17
7410,954089,40238,728280,34,47
28520,848360,352425,799190,22,40
567373,593348,190254,926800,36,1
807867,930038,106066,577191,23,6
556799,789152,521148,707877,9,11
807136,901987,910294,983815,3,4
46480,986200,692512,713948,1,46
12852,847590,78068,850517,38,41
25087,784922,268340,609916,17,37
386612,389809,202054,426490,11,0
249651,985588,75824,371205,14,36
586351,962743,66812,845255,38,18
27751,607147,1251,988503,49,28
586841,674283,63238,661518,29,4
272321,935729,550733,767994,10,33
431390,517906,114232,845382,36,4
4261,996394,60495,308995,12,49
67097,360606,759136,924496,8,14
251503,364850,25211,877690,42,5
72652,632747,17310,322578,15,28
7724,995545,30528,762028,36,49
39254,782086,12981,797569,39,37
42133,617502,174012,741649,28,28
438229,749776,5709,303093,14,15
607241,705215,348011,689476,17,4
412868,857525,47463,152108,5,22
10416,596026,35568,699520,33,29
272520,707400,93748,383074,14,21
319221,940246,469225,888171,20,31
419497,803045,103513,373251,13,19
325935,891940,70571,872288,40,28
47184,898767,682569,783675,5,42
450972,893230,227532,573094,17,22
38191,996363,599210,666807,3,47
94476,866775,321374,745190,21,38
271527,424458,136404,810086,33,7
185083,889962,162323,662700,25,35
623963,644158,343679,716331,18,1
174299,690398,225447,994307,38,25
398854,866986,105837,970920,43,23
351261,424664,514860,971082,22,3
494139,796763,56049,79889,1,15
66425,520097,365706,849549,24,22
171913,983981,70295,993055,46,40
81479,923185,607267,859171,12,42
259422,569735,7067,944145,46,15
116857,786769,203536,907029,35,33
193555,974297,128317,972878,42,39
401422,943827,479182,909215,21,27
250410,569319,465571,950813,24,15
201436,780143,776435,778014,0,28
290153,637056,12604,930417,45,17
507211,659188,95030,967648,43,7
221446,878207,65474,996986,46,32
38273,829428,16859,293297,13,39
123317,941423,206083,925768,35,40
62926,994010,150990,787581,31,46
126012,783283,185702,498381,15,32
673672,914735,375279,969147,29,12
102489,346850,716199,846305,6,12
119997,709986,70061,761252,34,29
205678,337177,104920,823722,35,6
378556,996878,416327,612474,9,30
395986,788969,77464,676379,29,19
247306,681858,57276,466992,20,21
55636,669128,21004,995966,48,30
454398,623583,136806,646927,25,8
20356,654907,240027,921313,34,31
58184,839460,12624,318174,15,39
197550,591456,114943,687262,28,19
120643,728324,21417,859643,41,30
20376,728373,228519,682022,22,35
196616,746476,362437,394566,1,27
81550,982978,87547,898649,40,45
200354,939996,425643,946996,26,36
68578,909928,66686,283520,10,42
20510,631006,7203,998910,49,30
51142,503614,552735,608028,2,22
683323,733696,516871,533960,0,2
149165,957204,347313,485371,6,40
167661,531235,258838,519072,13,18
156005,935445,118304,340788,11,38
436291,987407,15115,924716,45,27
703767,980183,3149,987889,49,13
3019,999652,372690,496355,6,49
39446,831114,92922,993511,45,39
592961,823318,28513,494537,23,11
87670,499518,537820,949582,20,20
22330,522459,12469,623747,30,25
283275,963048,78026,575581,24,33
6851,451644,664279,929683,13,22
23318,929440,371013,704576,16,45
68993,683138,246487,892296,32,30
219343,853007,107685,974565,43,31
39801,943756,909850,970231,3,45
227063,749571,357599,781712,21,26
29674,898831,61417,130774,3,43
560038,630402,11769,779852,38,3
720930,918353,123361,453380,16,9
4301,938122,920606,997917,3,46
51061,424412,30503,865272,41,18
72871,722055,239856,870719,31,32
80576,509099,265817,583799,15,21
55397,870303,662690,928761,13,40
44002,943680,132514,997946,43,44
469515,936079,222655,980963,37,23
533563,883402,117325,699648,29,17
195626,655857,567105,906260,16,23
285450,957837,193954,438993,12,33
744058,951515,473695,963634,24,10
231560,383651,415036,548855,6,7
4283,932838,312845,975427,33,46
542123,967589,33638,938095,45,21
190405,954814,407536,487803,4,38
65715,217596,205909,510952,15,7
109773,475834,176045,659634,24,18
16407,273243,293752,467765,8,12
143327,708001,563955,935112,18,28
439823,886910,239409,830408,29,22
156963,908338,809672,960244,7,37
125244,483351,49963,841193,39,17
344712,899706,241962,933440,34,27
3039,998194,31496,997586,48,49
365678,807537,1924,992302,49,22
228451,696512,416594,781132,18,23
397224,759640,304221,691383,19,18
472893,585646,713510,959904,12,5
24378,974919,306703,732097,21,47
74167,890849,696392,837011,7,40
16347,88066,143486,835352,34,3
141597,889918,639691,766188,6,37
536500,599723,38798,927802,44,3
1147,998611,240390,390293,7,49
19946,659666,58839,982716,46,31
248937,842485,494884,643897,7,29
67114,976677,25906,907052,44,45
26521,194066,701782,850877,7,8
40805,916241,18320,108622,4,43
539140,683242,62101,275916,10,7
65688,781271,136209,792242,32,35
316734,975188,611779,995782,19,32
8454,993897,256567,873820,30,49
462004,904021,711379,740052,1,22
508065,611853,204605,329303,6,5
158122,764728,715397,819786,5,30
312353,967065,22646,103088,4,32
11371,879020,490177,932373,22,43
305873,972950,852111,961403,5,33
248263,776749,2129,271889,13,26
122024,997261,196435,975898,38,43
263245,619088,18152,999385,49,17
39110,987180,33986,972674,46,47
299601,875635,677751,854032,8,28
42882,937877,182576,686111,25,44
30113,819141,51988,850373,39,39
497203,901713,395372,474152,3,20
542768,858380,26764,995074,48,15
7141,927659,51,993705,49,46
240974,783731,805831,940760,6,27
165911,778740,198768,931221,36,30
93677,757649,1515,973888,48,33
273757,802255,370969,712962,17,26
42548,930908,297532,977695,34,44
27723,831058,44278,845071,40,40
151716,964173,29859,911978,44,40
221642,924101,548455,751581,10,35
552750,988633,524522,734198,10,21
23916,681013,195956,919026,36,32
269632,896348,224365,268067,2,31
107036,215966,180605,784704,30,5
362144,363369,399446,994429,29,0
138337,225984,320645,707323,19,4
350857,946206,502741,792696,14,29
272840,443267,107190,930198,41,8
412135,913028,219464,819370,29,25
104907,946627,137491,643780,25,42
21484,957911,437837,518125,4,46
205331,330748,44122,958228,45,6
12777,960388,436340,526995,4,47
59050,512980,2420,969833,48,22
7105,979943,68343,118565,2,48
421451,873150,513634,934306,21,22
92186,975896,14706,278420,13,44
259511,591335,103013,989289,44,16
361344,971262,14205,958598,47,30
174402,365669,1229,583033,29,9
328554,718329,82414,369309,14,19
619980,755850,17191,837881,41,6
352723,775494,699576,791691,4,21
467698,659894,172237,947592,38,9
66843,905101,40725,688096,32,41
13724,708231,453760,666912,10,34
589711,927071,224754,528810,15,16
639279,909530,348006,796793,22,13
315335,812980,22814,921011,44,24
831407,989083,570278,831769,13,7
106410,950927,218395,951663,36,42
35994,966949,173539,858976,34,46
693883,925577,619418,892963,13,11
100954,480660,321452,781160,22,18
551454,860729,52026,299993,12,15
203576,931558,337646,471568,6,36
889236,924516,155706,999239,42,1
77523,754631,397027,688964,14,33
51283,929857,233282,360511,6,43
263411,859325,427609,780197,17,29
122792,127112,2780,943828,47,0
535938,655007,54058,956286,45,5
400121,891419,319164,823737,25,24
311929,947155,155488,667002,25,31
101075,277806,574181,792382,10,8
1114,994728,733052,924036,9,49
721976,868383,403677,475869,3,7
99638,342036,227577,557772,16,12
684632,982846,265762,301798,1,14
73780,789561,96413,288617,9,35
16665,985198,347553,971856,31,48
361677,761302,492382,556017,3,19
854110,946231,765948,769709,0,4
12980,911978,210258,946849,36,44
372167,980934,849777,974553,6,30
240590,904982,43084,795413,37,33
10436,994523,56312,61736,0,49
142891,863511,103597,376729,13,36
99621,662826,446658,896382,22,28
