154611,783426,160014,965535,40,31
234512,336883,177605,908647,36,5
38364,987217,367313,781991,20,47
287908,807461,7268,299304,14,25
145089,700329,250228,435251,9,27
3247,996850,430947,666054,11,49
134737,868758,782130,962089,8,36
43442,95508,51310,931780,44,2
196038,830330,95344,785822,34,31
49700,972694,305364,757699,22,46
135356,968066,537690,616404,3,41
20210,871929,166695,849304,34,42
203747,972920,110757,174987,3,38
598628,743028,211901,449064,11,7
800093,975942,215391,807322,29,8
85721,315248,68228,923027,42,11
40557,685246,1196,999539,49,32
505682,902518,35504,522148,24,19
148068,997588,220435,726238,25,42
287078,849378,289265,920112,31,28
423909,683206,30735,816906,39,12
86406,476926,791496,854482,3,19
308454,342586,4631,962669,47,1
892023,928926,330146,344003,0,1
424044,882953,88556,992436,45,22
794504,954111,179167,499679,16,7
25056,598745,136652,700591,28,28
86858,195853,2208,953197,47,5
217356,644946,41921,909388,43,21
286421,661855,226511,978049,37,18
114230,920437,291302,614948,16,40
369478,975739,15738,260723,12,30
69146,370690,32632,996794,48,15
401253,976663,243199,705554,23,28
471725,858937,601186,786082,9,19
40812,867703,465937,774483,15,41
412286,795086,688378,697228,0,19
137232,926275,36828,962607,46,39
26386,711145,760141,957583,9,34
203515,877860,121055,986306,43,33
48235,542382,667832,915888,12,24
218928,483067,4734,975277,48,13
201748,880257,956,984639,49,33
626393,829961,346577,848813,25,10
636279,822306,841786,978470,6,9
279541,793580,744094,934585,9,25
428904,841177,34735,382688,17,20
78418,816880,575712,915467,16,36
47475,414725,449921,522315,3,18
202883,941191,45697,473001,21,36
458347,964440,371754,906051,26,25
342414,542391,595587,757148,8,9
184260,951266,168418,810648,32,38
545594,610894,184679,793255,30,3
378499,682597,18397,544582,26,15
10946,964891,266276,899965,31,47
85036,945291,66639,354607,14,43
92878,261266,234948,995785,38,8
18266,545762,115295,956755,42,26
630984,855035,52593,981397,46,11
622957,863310,15258,988707,48,12
298043,987389,297627,367265,3,34
253487,802497,430131,538809,5,27
65455,686625,66022,705127,31,31
242416,673990,196422,584597,19,21
716919,732745,241694,508256,13,0
39882,947064,166520,998836,41,45
205587,852445,169127,998153,41,32
547863,556706,370080,960926,29,0
18504,606740,390141,527983,6,29
124139,231350,111393,264285,7,5
90693,869050,11230,944068,46,38
551348,855945,45953,207590,8,15
210650,382202,366576,649570,14,8
29435,37136,134848,849688,35,0
735357,968842,245708,258451,0,11
278286,722071,500399,963415,23,22
682054,699789,74525,255396,9,0
369033,450285,370141,931617,28,4
97570,119161,338484,767103,21,1
6619,946146,200730,747834,27,46
64078,628382,252822,865980,30,28
12228,989973,419006,528516,5,48
425362,750428,20340,991150,48,16
157936,972821,591952,976523,19,40
617194,646614,166957,759757,29,1
196640,895244,644366,644923,0,34
683180,963502,613826,864002,12,14
100460,198653,301800,738970,21,4
387586,545900,203956,815926,30,7
243606,668567,21195,81928,3,21
821319,907266,26642,516993,24,4
5799,577599,167720,953304,39,28
184860,616337,74087,815627,37,21
183712,432271,606690,722215,5,12
11856,964747,169389,937601,38,47
46,999472,85260,371389,14,49
727586,729917,72316,962721,44,0
53430,211590,106914,919807,40,7
178086,478891,114211,297231,9,15
342215,968648,350633,816091,23,31
182671,998055,212519,591124,18,40
32209,892841,92132,708561,30,43
119597,861920,539805,665187,6,37
23781,935313,83692,788773,35,45
94314,571312,418838,465119,2,23
55574,990777,199313,503743,15,46
889608,898647,91609,821946,36,0
25031,872762,92366,643361,27,42
137429,670516,63534,990438,46,26
357992,954943,79096,947886,43,29
53651,995054,941350,948112,0,47
29704,827051,607164,927325,16,39
150610,772688,2006,998343,49,31
441773,775953,223209,583057,17,16
380625,907614,147682,617367,23,26
57874,945651,147311,534439,19,44
240885,398650,677971,941881,13,7
90258,455166,118114,773073,32,18
788065,789493,376304,884991,25,0
36891,453237,198000,504978,15,20
2292,999079,32528,432710,20,49
200303,464402,34976,980911,47,13
26816,353368,9093,989343,49,16
53257,956309,582848,683074,5,45
247355,784143,56581,942346,44,26
49455,924811,206459,327206,6,43
2018,965511,151671,581223,21,48
312343,490466,226124,926228,35,8
110297,282541,678524,758900,4,8
180716,991612,923235,981831,2,40
47709,697289,655409,859046,10,32
654765,757336,69486,988276,45,5
469650,737392,288087,965156,33,13
517910,987492,294125,799086,25,23
76863,942959,72741,956226,44,43
596092,906657,765548,981033,10,15
28738,815351,626964,846204,10,39
189757,959885,491097,994111,25,38
222332,670829,215736,590016,18,22
28260,353588,248984,966043,35,16
266052,942960,393712,788390,19,33
284246,628050,549744,776082,11,17
43224,774085,36793,552225,25,36
11681,907849,523674,851549,16,44
272407,928057,348715,852876,25,32
224809,374878,236684,978259,37,7
26160,542720,124977,812578,34,25
141702,728346,41088,954988,45,29
15216,998298,345189,820059,23,49
308227,719951,134812,856619,36,20
556420,753113,220804,277966,2,9
578264,674342,326,199380,9,4
41626,765687,133570,897822,38,36
73843,894411,33845,408081,18,41
9519,946185,29481,883473,42,46
26106,842476,248629,752597,25,40
544921,795329,121972,341791,10,12
206381,959161,238885,725063,24,37
205336,994592,74716,433149,17,39
269501,770536,773414,897696,6,25
623221,860891,86346,911036,41,11
432131,885760,8503,972529,48,22
77764,414410,240806,557347,15,16
162618,442560,601506,893516,14,13
182891,498943,365766,826880,23,15
544764,826990,306354,718307,20,14
62750,408167,67889,993182,46,17
114541,461172,429068,876481,22,17
795670,894721,297948,901436,30,4
145745,728175,343608,776135,21,29
60224,928623,121027,991742,43,43
613513,658727,494658,891856,19,2
60579,955332,211499,703658,24,44
341263,712774,458751,756406,14,18
652490,688982,177185,516962,16,1
16436,84343,26582,592659,28,3
388452,839688,196248,955354,37,22
8100,729333,151467,845968,34,36
101150,910546,157786,983916,41,40
307598,883425,214239,564773,17,28
835399,885873,213564,733751,26,2
420854,919454,880104,943552,3,24
216816,956756,266534,472495,10,36
759801,983829,681154,734960,2,11
218523,241671,314590,535414,11,1
11385,472015,138930,837916,34,23
614753,845973,377567,890529,25,11
571444,704391,279402,987064,35,6
109913,299405,82748,904130,41,9
606519,866034,244509,985518,37,12
166316,518271,607607,930054,16,17
312449,590334,22060,934595,45,13
163759,316704,24617,917062,44,7
132709,797461,489348,854892,18,33
40157,738222,77358,313472,11,34
44692,184952,475629,907573,21,7
345258,715976,801610,973277,8,18
450608,758641,135901,201187,3,15
11256,973533,127628,452016,16,48
26545,879644,430068,777414,17,42
582905,872744,230655,295605,3,14
63829,657507,696364,931486,11,29
402230,908391,417450,730676,15,25
484230,712116,212519,904268,34,11
60134,153455,208310,529658,16,4
96002,985815,325200,339389,0,44
377356,768172,89124,841612,37,19
66768,846102,178720,977381,39,38
525071,836093,44304,952711,45,15
24620,516028,308916,772402,23,24
160799,578720,59758,915297,42,20
63949,996190,210796,966380,37,46
12776,821958,98693,769133,33,40
446561,613711,595174,850146,12,8
101831,646965,252890,922986,33,27
328032,673054,95523,715765,31,17
479353,901492,431012,698750,13,21
682981,950513,442804,946095,25,13
497744,805726,40134,900431,43,15
42183,601555,457052,545802,4,27
67522,403135,556881,887018,16,16
286873,729527,100693,626843,26,22
26037,137368,97956,412301,15,5
577159,870903,153436,933070,38,14
64034,965988,159612,915166,37,45
800154,875077,220868,542556,16,3
791989,833376,76185,531544,22,2
7895,803391,7754,303675,14,39
649831,895434,235933,671809,21,12
164814,407113,257292,741546,24,12
11045,984628,107678,245569,6,48
673518,990396,211540,943912,36,15
305089,858230,64607,938184,43,27
234888,428652,32989,986441,47,9
621272,729461,38308,884952,42,5
640283,858462,266687,701457,21,10
63236,954217,1078,969917,48,44
24470,707746,203699,678067,23,34
490564,698124,1204,183359,9,10
111437,631901,2016,943836,47,26
9977,999272,264593,752692,24,49
500401,507663,95777,219631,6,0
387867,869819,8116,918714,45,24
7233,979485,746782,806499,2,48
370,999368,12682,977007,48,49
587780,745894,198001,269138,3,7
131266,325849,113113,503342,19,9
244685,882968,64181,995120,46,31
86564,968226,2909,907748,45,44
13348,973351,514532,590440,3,48
868961,989613,364328,397778,1,6
7021,993492,190412,648351,22,49
922421,978835,467,998881,49,2
55853,752655,9507,998824,49,34
561236,978191,121226,552116,21,20
15440,996466,13569,760977,37,49
277704,551189,922296,973740,2,13
302320,841719,231600,741389,25,26
138181,911961,514876,869966,17,38
812269,910874,281395,782215,25,4
56295,744381,569153,949490,19,34
330996,514923,41677,562262,26,9
151773,613272,9798,994368,49,23
227677,864605,714051,846076,6,31
384427,742780,84242,482754,19,17
20102,625724,289461,928110,31,30
288024,505168,79841,555486,23,10
724827,934576,334754,655960,16,10
378192,410877,6723,977544,48,1
58618,899946,58699,860550,40,42
206609,772815,39031,964296,46,28
8563,280745,11264,999036,49,13
600629,689376,243787,311656,3,4
69174,864395,141999,865875,36,39
3790,978746,68524,737795,33,48
463843,917452,70928,961600,44,22
771934,992227,435207,795475,18,11
237158,933730,239857,341690,5,34
180103,402590,50301,671493,31,11
204869,868429,114849,857559,37,33
268897,350310,219411,673518,22,4
551828,553562,158311,394743,11,0
163059,511915,36868,882801,42,17
50002,808693,207779,915458,35,37
75985,968599,107014,419985,15,44
133288,962764,104221,737435,31,41
203864,834504,36199,481062,22,31
318042,695892,415874,508614,4,18
589998,876233,109673,235113,6,14
545220,994348,168914,610995,22,22
42612,795671,156828,977531,41,37
432271,468423,57327,237729,9,1
574019,935390,56544,518761,23,18
477510,478161,614278,700853,4,0
801744,862576,337249,582935,12,3
503245,623178,495933,839051,17,5
108094,777256,141198,918866,38,33
425182,949891,159936,963016,40,26
52740,661949,115697,320086,10,30
202350,503285,570,998594,49,15
255662,699685,125799,626555,25,22
192591,853786,32905,852147,40,33
28681,912720,10284,996339,49,44
479030,785517,369866,703892,16,15
47615,965417,139519,676254,26,45
47949,566827,167524,225180,2,25
28781,701435,795678,824905,1,33
56533,894727,856320,876394,1,41
148479,952535,98430,356489,12,40
23457,769106,433887,693903,13,37
371891,906768,502883,990699,24,26
142968,501318,431440,936225,25,17
157656,666764,43304,994370,47,25
149749,898252,500497,542722,2,37
137976,962809,38236,984559,47,41
204997,999537,515363,876681,18,39
485598,933312,369082,974334,30,22
560100,862988,155963,898974,37,15
525465,970813,57770,650934,29,22
290752,810698,9528,990622,49,25
38855,986287,150485,272938,6,47
43192,881590,26943,442622,20,41
172490,357292,153667,927767,38,9
9861,889074,359005,988245,31,43
229791,687781,377881,653079,13,22
349690,966041,193175,605906,20,30
705716,739855,538677,846088,15,1
222396,480239,44217,944044,44,12
1071,989830,54525,815380,38,49
172175,178637,390385,774402,19,0
950110,985757,919386,992673,3,1
61623,914110,71084,198135,6,42
230244,838075,97366,291530,9,30
125962,810301,54002,389904,16,34
701701,725509,499469,585921,4,1
423946,587761,65839,949705,44,8
179820,885489,107880,865080,37,35
175012,707859,243941,561453,15,26
102284,732851,660756,995515,16,31
77603,575995,71061,877954,40,24
275539,875410,18193,974385,47,29
122952,863828,114578,485585,18,37
136236,811609,309171,387455,3,33
174689,509551,250594,908363,32,16
733372,778848,406828,451762,2,2
260744,926195,131410,604699,23,33
533527,976320,440345,770067,16,22
496338,677212,177778,784824,30,9
130669,961595,651640,906603,12,41
79234,528478,273705,827945,27,22
39012,988094,251952,908100,32,47
71867,554628,3414,188604,9,24
435756,808229,34877,563073,26,18
787012,940974,14452,558786,27,7
48052,720811,362676,623584,13,33
537268,677807,799624,837002,1,7
622729,879658,201078,768391,28,12
565163,756031,525302,816586,14,9
67881,507521,477361,984837,25,21
310690,581710,405056,995836,29,13
842197,874074,147659,443496,14,1
479533,619437,614459,842668,11,6
645190,757137,639300,646153,0,5
330681,942387,243595,420510,8,30
322343,391088,426845,948051,26,3
168206,807195,646277,660136,0,31
92563,872095,366654,946180,28,38
682632,845729,228021,447494,10,8
994868,997545,144870,712490,28,0
771672,983639,819339,864777,2,10
259247,653280,409070,997366,29,19
84795,364815,354726,975675,31,14
197070,882273,377624,936845,27,34
204481,564945,648606,807309,7,18
270527,409555,124138,893672,38,6
709311,894965,304689,613924,15,9
626259,821067,110420,347311,11,9
850209,937275,68098,987670,45,4
312012,920815,71087,967565,44,30
24753,419048,385072,779967,19,19
88510,173053,832398,946013,5,4
125385,662499,1032,975774,48,26
37104,873191,235276,928697,34,41
5713,940331,228399,644420,20,46
586994,595132,538209,888829,17,0
399539,908059,28631,952451,46,25
852183,952011,139769,933729,39,4
119471,772957,255455,499635,12,32
206320,999607,588905,840302,12,39
294972,330426,90856,938460,42,1
782,174301,302893,609928,15,8
181719,959914,434055,804592,18,38
137382,977904,72858,938325,43,42
42582,541290,626685,926650,14,24
69117,348902,236723,974635,36,13
258208,978472,455654,711830,12,36
176298,527958,17042,580511,28,17
255605,998741,63527,715627,32,37
461379,781245,47422,879602,41,15
287902,471359,50685,628209,28,9
3468,291259,20551,546461,26,14
638049,754484,499367,899478,20,5
90256,827667,582045,602871,1,36
124372,306641,166161,497656,16,9
92073,966470,127104,668225,27,43
343771,901839,5534,991240,49,27
408322,494482,94926,326586,11,4
306968,835931,541021,694384,7,26
148995,830413,52080,884446,41,34
384695,442315,165054,888936,36,2
560565,969812,969647,980259,0,20
15167,994744,52983,584062,26,48
297248,924756,22246,616158,29,31
366252,594486,55779,461272,20,11
192760,974212,236301,363572,6,39
252355,735720,105423,858425,37,24
81811,953142,97443,930508,41,43
21849,807773,86532,998255,45,39
199141,724606,72268,940209,43,26
271149,722434,42372,989750,47,22
210310,456004,113751,982282,43,12
195026,684618,185301,730256,27,24
841308,977440,41096,643070,30,6
143487,665072,373057,406647,1,26
94879,413759,249435,633209,19,15
228764,346850,220513,778715,27,5
88460,892152,112914,927371,40,40
429885,580617,825445,843662,0,7
108856,121218,7086,950533,47,0
31973,969559,545349,762289,10,46
676243,677637,102550,717959,30,0
98612,562325,214108,986604,38,23
77521,992019,363102,977270,30,45
155014,769668,352990,802171,22,30
17862,985772,243454,989877,37,48
224031,669365,354119,979193,31,22
85357,331187,608442,969949,18,12
395324,965254,248513,305645,2,28
442933,872685,260349,672024,20,21
295440,944419,611103,911955,15,32
89581,128291,46209,562775,25,1
594927,783613,159881,964955,40,9
783104,943913,167036,906984,36,8
431491,732165,89164,248805,7,15
424330,668706,403839,700650,14,12
23451,995506,201405,972062,38,48
359742,617160,184134,952126,38,12
12385,961339,47831,992692,47,47
316828,701595,93959,365201,13,19
137175,995060,443098,584371,7,42
331782,915610,323078,337046,0,29
39800,531181,84217,862023,38,24
151603,749212,700119,919927,10,29
112229,979708,267587,741732,23,43
693334,946555,227373,957464,36,12
338506,834933,387879,776573,19,24
396635,773416,474217,782213,15,18
416781,480030,27217,950674,46,3
627991,824688,476850,897724,21,9
281977,687712,182771,996881,40,20
272578,907914,187076,542811,17,31
163801,539898,425384,647342,11,18
165152,955264,667783,770151,5,39
418385,613888,556588,909984,17,9
38098,992963,89960,985520,44,47
278313,647901,299539,696478,19,18
11153,906967,271710,522317,12,44
648489,870814,99041,895628,39,11
371345,781812,334843,963855,31,20
197046,837180,74809,400236,16,32
97813,421372,51962,963734,45,16
212382,933417,112955,967980,42,36
11593,57029,469298,932739,23,2
159942,915835,393103,701538,15,37
59081,989404,4083,702405,34,46
57235,837892,140148,629975,24,39
669199,886161,289798,948402,32,10
190386,504084,67187,987220,46,15
49844,600226,353867,866776,25,27
36085,355800,14038,596401,29,15
119070,902616,17495,33496,0,39
41056,634172,595984,637297,2,29
301722,916529,144683,500572,17,30
105605,969935,395933,544059,7,43
443812,961579,139981,586464,22,25
305017,550896,93055,287265,9,12
38028,715970,452056,664850,10,33
57915,533727,17459,943789,46,23
203671,586977,148546,911627,38,19
327412,894299,83600,824751,37,28
243944,398633,112678,949692,41,7
257082,936580,213663,945465,36,33
545209,719218,279011,832077,27,8
289978,908761,698084,805639,5,30
95637,866216,16045,136518,6,38
332376,355331,11964,640952,31,1
395212,729864,146137,325009,8,16
140993,637151,104265,808081,35,24
562252,993162,100963,719468,30,21
844297,951154,488480,862058,18,5
59841,647322,155139,861009,35,29
770961,941486,325530,338923,0,8
131257,525887,20151,132670,5,19
27748,817130,424514,849634,21,39
355945,961333,23442,614371,29,30
470219,594030,693863,792782,4,6
71672,391944,330378,968157,31,16
213200,960966,116015,807748,34,37
217142,894770,1228,660173,32,33
205886,974979,125726,984698,42,38
246212,868126,194771,993507,39,31
676830,823989,169165,857109,34,7
122996,985320,408375,921847,25,43
40423,762144,9820,998535,49,36
147763,579909,113633,596626,24,21
421288,679947,87937,250166,8,12
173960,503786,110233,968482,42,16
508108,854235,378544,789525,20,17
53985,989393,235474,866241,31,46
517604,524456,609488,654078,2,0
205302,908758,4303,909927,45,35
359391,929497,620977,998409,18,28
245032,508361,89877,647980,27,13
254773,712719,123891,125300,0,22
84123,952223,294342,775059,24,43
42095,799781,71099,549645,23,37
294064,987455,655341,921327,13,34
343625,582910,323687,906082,29,11
45930,700011,430529,663996,11,32
496245,548164,31622,957695,46,2
624310,663733,197167,980248,39,1
293626,748531,99763,889155,39,22
335266,866909,851785,960108,5,26
81802,276422,25142,994011,48,9
380858,950453,232086,669232,21,28
182304,401603,250915,275912,1,10
150556,570036,137124,205602,3,20
716602,956452,284608,950622,33,11
264275,921120,421701,505817,4,32
235568,923689,111794,991677,43,34
13379,990245,240677,955317,35,48
13082,948294,36854,902808,43,46
375130,869255,210236,739754,26,24
53554,672375,153001,517377,18,30
793675,925611,427421,853717,21,6
164313,931334,120093,856456,36,38
309372,501365,312819,896521,29,9
150213,432794,194749,574804,19,14
469385,706046,102333,560472,22,11
21399,995121,339198,717545,18,48
455128,585334,326565,894229,28,6
77976,908200,367334,378944,0,41
424885,979197,158307,369860,10,27
238553,247831,23550,887587,43,0
335848,996172,898334,997944,4,33
85010,749214,610018,752283,7,33
250096,962731,17787,948168,46,35
370837,916634,14815,666193,32,27
488649,768060,57,886666,44,13
469110,513869,137276,975174,41,2
29846,940393,93909,996991,45,45
249667,492887,68662,978309,45,12
8760,380603,153286,414085,13,18
116320,784572,40252,976258,46,33
655021,663592,73689,726103,32,0
198227,289936,343134,705620,18,4
366414,904667,684646,956272,13,26
734103,909579,647921,918756,13,8
160763,979741,228045,294614,3,40
126490,862139,606059,876461,13,36
42693,448633,193727,812248,30,20
472123,825608,178602,760460,29,17
34180,396136,884417,905899,1,18
110944,206641,379332,785680,20,4
282122,870798,615387,724235,5,29
489902,867030,41398,672868,31,18
53103,759975,110532,969534,42,35
506762,779514,286626,685466,19,13
22780,957593,190790,192072,0,46
84994,138778,247462,834493,29,2
291585,662375,344262,393176,2,18
47154,985354,188568,807173,30,46
477163,959597,252120,625324,18,24
716976,732117,344774,668558,16,0
428562,991699,289628,616481,16,28
567941,927461,39681,909901,43,17
479502,835294,68631,259921,9,17
315223,426988,505445,591131,4,5
79678,744767,293097,969727,33,33
471219,800929,1221,954467,47,16
26977,828766,118533,887085,38,40
159986,673111,206835,948610,37,25
26785,975066,123106,998991,43,47
539251,995818,137995,852508,35,22
285898,911163,381362,892486,25,31
476703,770681,145878,765527,30,14
17163,888145,89105,998725,45,43
64432,978103,593352,997766,20,45
846613,864397,99143,795835,34,0
177544,513753,34684,493681,22,16
757393,852534,549714,869454,15,4
22466,849890,839702,951016,5,41
9557,57259,48224,614549,28,2
70575,472018,630931,886696,12,20
2966,831852,749677,964134,10,41
130936,790015,139505,789913,32,32
196991,596060,484865,931910,22,19
660809,982872,565566,939643,18,16
84422,974500,247428,415709,8,44
523407,636104,81028,878562,39,5
573332,795258,383514,771116,19,11
152341,857128,322968,937740,30,35
583620,958825,300243,782663,24,18
610799,896490,25676,959774,46,14
377831,422357,16105,961785,47,2
639839,789685,9307,395818,19,7
104627,582848,190244,349557,7,23
644040,841686,502906,757184,12,9
15987,892222,7648,866786,42,43
148735,976130,22602,873537,42,41
293655,720380,153993,926045,38,21
140989,915433,5101,34369,1,38
11589,406481,158953,957351,39,19
37269,887098,170528,174179,0,42
216026,828480,83341,516920,21,30
217276,931837,238809,923920,34,35
181244,785504,253826,936827,34,30
376399,731987,59696,588378,26,17
107905,989662,48140,700742,32,44
592931,831779,328117,818126,24,11
190968,313867,67160,277904,10,6
216050,692062,99718,985812,44,23
129291,858426,142995,501826,17,36
19326,450421,591715,958171,18,21
140750,815234,548719,956766,20,33
22207,659620,324632,695687,18,31
119223,568134,25646,751270,36,22
139733,781630,22619,385808,18,32
167177,745278,309975,446144,6,28
214911,523821,541308,956759,20,15
279377,808819,85753,823103,36,26
15924,876399,231681,798649,28,43
499197,801393,559495,929763,18,15
96132,385959,94287,897175,40,14
333917,959763,171190,431219,13,31
241147,603888,440952,893637,22,18
594249,799074,351953,937142,29,10
339115,720879,218964,762088,27,19
91879,427053,20291,545066,26,16
343244,624315,291035,996327,35,14
306855,429155,9714,938853,46,6
224226,816716,35218,760647,36,29
546833,648573,182335,648037,23,5
266513,867919,169039,951168,39,30
179977,998880,22111,51267,1,40
485810,614023,337119,703640,18,6
90873,810122,271644,711830,22,35
191423,975548,372333,944104,28,39
549503,841668,664996,713227,2,14
168306,295756,359327,836745,23,6
292873,869376,11188,957010,47,28
329796,921671,59238,671842,30,29
91774,815419,100732,735574,31,36
115078,617163,150304,791416,32,25
33488,661102,36641,248564,10,31
201043,289297,138384,778244,31,4
153150,272939,869304,988167,5,5
69581,783911,20132,983511,48,35
268367,594188,269006,698911,21,16
161024,389068,93661,975205,44,11
290813,688006,792901,933287,7,19
156798,841033,244221,873751,31,34
131230,995234,216219,676009,22,43
278455,973156,236270,798979,28,34
328566,983622,622858,981076,17,32
432912,886384,2744,988467,49,22
46670,863495,771,544306,27,40
687782,843264,471040,844249,18,7
264480,677924,132696,968869,41,20
50187,900721,38722,354289,15,42
204306,939461,603225,604299,0,36
241205,800951,142361,553363,20,27
140191,769765,233381,307989,3,31
166908,335424,322634,847848,26,8
70029,967193,72489,429642,17,44
654299,869356,473542,762547,14,10
7191,981089,724151,749281,1,48
176862,201952,26499,789010,38,1
245113,989746,415145,660683,12,37
32910,917591,105508,806282,35,44
169147,916239,7046,972812,48,37
122,999080,617534,961035,17,49
421459,745638,162768,186031,1,16
413470,767669,57961,771066,35,17
403116,873516,209224,928012,35,23
646034,869732,337750,554612,10,11
254921,968652,172711,562378,19,35
545371,763973,631553,803419,8,10
668054,820836,446337,788291,17,7
564048,810447,480607,782280,15,12
60864,985674,14858,727416,35,46
286351,747840,212454,806513,29,23
122541,517113,286389,794422,25,19
26598,707491,503422,861805,17,34
160251,727118,116037,939654,41,28
23204,947013,802398,888402,4,46
214612,895907,302758,472708,8,34
333103,678083,29065,844362,40,17
633297,748066,51946,666022,30,5
108678,964829,110279,695356,29,42
180316,947895,97962,296195,9,38
917572,918883,387454,531222,7,0
146763,554059,251,999284,49,20
99897,983742,465836,881111,20,44
28,932135,222250,999792,38,46
526634,720598,74577,856630,39,9
