267521,582240,86126,592778,25,15
5838,660464,135206,714943,28,32
31344,970666,256401,300715,2,46
266141,748892,234079,895176,33,24
25771,776038,389552,443953,2,37
173965,911051,12213,983954,48,36
410651,759178,418296,824955,20,17
236902,858415,488836,522344,1,31
209474,426847,294574,872919,28,10
5927,997246,177567,363740,9,49
287281,863031,3435,996060,49,28
105256,800826,244239,727964,24,34
654194,887309,327314,946295,30,11
320583,827303,162699,953644,39,25
104113,551360,276290,636013,17,22
611765,901624,133157,961779,41,14
364696,580948,145644,538136,19,10
667728,981617,855724,992293,6,15
275547,330553,113809,879646,38,2
11274,536920,31107,694941,33,26
573205,911079,148930,835753,34,16
161549,703159,4771,999427,49,27
50132,862728,58755,971505,45,40
126509,672740,9905,636196,31,27
48350,545373,93398,428577,16,24
451827,745127,343000,854200,25,14
350951,726213,217210,929941,35,18
275811,735734,297674,513803,10,22
108050,722866,857,822620,41,30
447989,956970,251918,821686,28,25
193103,660534,33265,986964,47,23
319646,972344,135605,169389,1,32
191846,364166,352689,722795,18,8
378141,799428,46117,954314,45,21
204588,520423,91477,852263,38,15
5051,745317,445902,716775,13,37
72436,965481,271716,934734,33,44
309424,480378,103812,898468,39,8
86651,657650,76287,243105,8,28
209218,864399,36980,696697,32,32
21425,840781,90783,459396,18,40
22244,715645,713317,858645,7,34
197132,918484,21417,563081,27,36
685061,830106,266107,875123,30,7
424862,659375,219125,651477,21,11
127472,443624,30516,469956,21,15
568648,707718,137593,989173,42,6
7436,242364,795697,885309,4,11
114112,912167,431737,952788,26,39
125852,217884,554240,956060,20,4
330943,472171,11309,980483,48,7
26685,724795,481110,942670,23,34
29751,738507,495898,977621,24,35
351333,401865,94510,764923,33,2
49886,507963,219410,630027,20,22
329833,761096,311020,798367,24,21
453,994895,35715,546057,25,49
45300,748523,65509,956240,44,35
11281,449807,107509,549263,22,21
95473,825647,816227,957190,7,36
108131,984477,65817,983665,45,43
33496,954156,10277,791313,39,46
38780,980407,113383,972361,42,47
333546,661754,46814,943467,44,16
938840,945602,294341,749281,22,0
40984,991300,241699,741732,25,47
183898,911678,427268,754829,16,36
103618,139345,154351,940801,39,1
320104,373280,68824,786910,35,2
612497,643647,61009,999848,46,1
435520,895145,239500,951565,35,22
513398,815787,1107,213772,10,15
13455,937850,10287,767438,37,46
144621,430951,730,908277,45,14
58587,856423,220987,624664,20,39
219219,876816,327074,856928,26,32
186862,838086,191806,853366,33,32
205524,863597,534129,886122,17,32
240465,805804,14913,896981,44,28
738875,995894,326451,800511,23,12
161025,438328,171920,698296,26,13
684545,979516,56742,371527,15,14
124103,520552,101174,270351,8,19
30977,194822,545830,979321,21,8
3889,174096,272089,659564,19,8
130217,741851,35885,936874,45,30
158588,693852,315959,682184,18,26
632944,860769,29026,730697,35,11
15995,979254,25208,994120,48,48
609198,830898,69918,955833,44,11
124493,788767,15008,861990,42,33
278603,333522,139515,921046,39,2
164225,964900,7314,795711,39,40
184034,571379,278229,564047,14,19
167263,630995,27045,940318,45,23
725512,908518,25380,982229,47,9
3291,605253,34512,964161,46,30
228386,495303,7111,905077,44,13
372835,870864,74273,967663,44,24
247719,848373,238674,789158,27,30
436682,640922,861489,985339,6,10
144091,585442,513388,976290,23,22
107544,562979,228229,986809,37,22
317973,544525,41324,732079,34,11
7476,619949,16757,958715,47,30
203044,368888,121916,668149,27,8
839367,885962,7131,996717,49,2
47377,947656,5236,988552,49,45
466371,754036,223983,313349,4,14
19832,952489,524607,638628,5,46
429100,783150,377112,984972,30,17
284323,951340,61829,543356,24,33
317445,325628,231608,604731,18,0
211345,948269,1043,999734,49,36
192891,949738,193764,860061,33,37
540849,698312,55506,949811,44,7
28287,829072,249484,751072,25,40
414127,559122,182638,934657,37,7
139527,864844,620941,926509,15,36
6426,979232,801710,858921,2,48
248953,948992,52984,725389,33,35
184110,921355,176304,894513,35,36
13662,977859,30605,422486,19,48
38200,943618,31261,867375,41,45
143446,844971,118063,727986,30,35
291435,809169,32382,531202,24,25
200360,289736,326558,504852,8,4
116650,201847,279751,393361,5,4
91,999641,831102,940134,5,49
297466,313635,395313,928766,26,0
394558,648537,333285,834312,25,12
387225,892777,9073,987372,48,25
421855,832949,854717,989079,6,20
467273,978367,444451,902490,22,25
159647,284730,614563,626785,0,6
151398,868450,158423,256222,4,35
188003,934859,754711,960062,10,37
289763,945083,337224,930928,29,32
46711,932025,23753,906684,44,44
534238,928185,413978,916377,25,19
97522,928864,686355,948138,13,41
5036,996418,5669,624538,30,49
68208,978150,231417,536025,15,45
10877,982965,80603,192954,5,48
227818,931198,610864,922002,15,35
7418,52148,29516,757913,36,2
134695,882860,168819,990017,41,37
17897,984847,291004,314176,1,48
523278,883566,277389,653681,18,18
478043,801673,13374,983179,48,16
309857,976118,19397,798079,38,33
393826,596417,229134,230949,0,10
41853,925545,85944,942688,42,44
29893,841375,107229,945257,41,40
127644,969454,182957,900857,35,42
84988,100637,472395,792838,16,0
181562,814651,48893,890136,42,31
14196,907616,298034,799470,25,44
144938,951907,43876,930971,44,40
291625,612854,132402,678399,27,16
2123,803153,222450,989565,38,40
858587,986015,162186,747446,29,6
65395,857696,5442,901660,44,39
275801,988388,268730,777943,25,35
132698,938180,338286,409871,3,40
46132,878674,221498,736430,25,41
133525,619814,110070,668286,27,24
413287,881237,495793,836056,17,23
37223,315226,32773,95887,3,13
10466,942319,397934,899379,25,46
258572,983858,107913,734333,31,36
94238,754861,444411,557956,5,33
140068,711227,148064,952628,40,28
458576,752391,2078,561022,27,14
658709,751213,91190,736738,32,4
155660,654385,395213,516696,6,24
919119,972446,353515,899206,27,2
569657,649630,763141,993869,11,3
65480,991407,556543,859438,15,46
233227,994266,486617,514087,1,38
58,995685,2452,973968,48,49
375590,525581,505540,750692,12,7
35303,923907,287101,558132,13,44
632433,824487,446012,729277,14,9
278602,721219,266679,319632,2,22
5693,998962,38046,887149,42,49
303556,951679,56057,319627,13,32
593316,995998,640708,885202,12,20
100280,297613,103119,913602,40,9
14866,925331,225702,953509,36,45
667979,888560,48744,871238,41,11
24430,999906,66073,633092,28,48
118358,646887,436903,854998,20,26
660133,982304,73894,423070,17,16
405858,626939,352175,431715,3,11
94872,977693,605769,852422,12,44
11116,916885,336791,846018,25,45
253781,885862,198146,929741,36,31
350796,448877,3140,896167,44,4
42049,867105,357853,793996,21,41
339943,471322,85680,964858,43,6
368649,849509,447101,853228,20,24
275284,896878,371031,518990,7,31
106842,654083,98028,419240,16,27
16205,557936,125411,849044,36,27
199737,759212,741,937729,46,27
283188,684484,30714,999438,48,20
26025,237675,153876,648894,24,10
26822,228423,209865,837389,31,10
270669,432385,374054,430362,2,8
169580,752492,570036,912946,17,29
32628,970069,200172,429392,11,46
464379,915475,91,997183,49,22
340073,341367,62736,727488,33,0
491,880312,108025,515993,20,43
376413,718311,420768,862462,22,17
160039,673295,81501,883241,40,25
149858,795827,110842,492267,19,32
15452,953600,18746,961122,47,46
593532,702105,106397,734288,31,5
352581,836000,536766,832338,14,24
346085,523891,56624,943016,44,8
443616,825592,49721,962238,45,19
385667,921401,16264,979234,48,26
67602,882801,80871,679786,29,40
662596,667034,191339,241119,2,0
69461,811182,114244,456143,17,37
100017,962872,318884,744774,21,43
571986,976586,261949,822965,28,20
54070,621914,504857,919274,20,28
84669,985347,546397,737030,9,45
124402,979689,385954,974161,29,42
11850,866392,517749,701111,9,42
296848,855848,13823,653870,32,27
95808,734561,607195,689953,4,31
279530,779542,103957,649401,27,25
417120,795324,727304,968547,12,18
435802,492543,13208,828861,40,2
524763,925217,125715,937993,40,20
106179,963726,376109,419068,2,42
318162,509158,179619,590888,20,9
190297,814427,1708,969583,48,31
7235,997860,748983,775196,1,49
24600,434081,295632,565713,13,20
220140,738149,72285,790871,35,25
168762,935495,634437,829918,9,38
441951,836713,31254,985312,47,19
874242,925606,919459,983843,3,2
209781,378925,352546,627765,13,8
5432,552922,1669,965242,48,27
259668,684258,264708,900217,31,21
551231,784083,308925,956338,32,11
190635,944899,556327,843395,14,37
137702,664436,92150,317567,11,26
5103,915097,146011,816133,33,45
233479,818244,808495,904674,4,29
259319,792244,286689,819139,26,26
19511,978038,859,990937,49,47
136002,143397,201366,904550,35,0
7847,939804,538668,826388,14,46
882967,951169,711180,841111,6,3
88397,810572,103561,743676,32,36
270945,777680,497603,974216,23,25
198065,727940,96039,989557,44,26
408876,794029,8159,624270,30,19
570569,855336,271769,735887,23,14
523197,670280,148118,981982,41,7
550692,885366,535500,673128,6,16
8145,504722,28091,660626,31,24
33397,732905,45014,916970,43,34
842175,851725,41312,942113,45,0
142679,463220,333789,965725,31,16
131666,965584,48188,847127,39,41
938620,970237,291897,457441,8,1
326411,710703,161397,564085,20,19
140826,885310,529916,657163,6,37
216582,786786,81253,264492,9,28
126270,822651,363189,586241,11,34
102445,839242,273054,527996,12,36
17046,970287,255508,862743,30,47
358780,784637,10792,992141,49,21
137929,166453,268039,945406,33,1
338815,910282,111273,483191,18,28
380173,785254,65633,919675,42,20
243390,661319,48710,691225,32,20
303802,752493,61891,842610,39,22
92494,861225,76428,625952,27,38
77030,972005,58095,699984,32,44
311056,340078,105681,559617,22,1
582728,877213,27250,985976,47,14
452247,575731,542377,563582,1,6
52604,883367,508196,892019,19,41
20814,966491,131210,970397,41,47
244945,593427,605044,707387,5,17
381730,992384,741526,743505,0,30
291217,705879,437332,975623,26,20
10352,342197,110357,583038,23,16
764597,817547,377275,911736,26,2
156190,670973,99098,999972,45,25
40107,948170,39583,181735,7,45
206594,564332,159319,871470,35,17
139152,958361,364941,632259,13,40
202466,945589,311085,561037,12,37
67856,879390,330403,718531,19,40
91307,879686,333195,484467,7,39
143620,938825,186078,608098,21,39
231260,301983,430892,461072,1,3
53792,938734,612473,914657,15,44
12584,723596,91551,356445,13,35
113217,793175,344077,916002,28,33
464697,918547,75000,875964,40,22
36782,104232,131872,911707,38,3
569334,960511,314147,871125,27,19
365741,662515,191328,265921,3,14
125525,938914,3029,983627,49,40
222163,820518,21529,997575,48,29
3881,957316,25702,950853,46,47
329256,946962,97122,857671,38,30
171471,642968,27946,128445,5,23
549937,892986,8256,773319,38,17
3529,187385,135,973782,48,9
584545,924171,529234,912778,19,16
347800,377107,29734,721776,34,1
90948,237181,315681,470872,7,7
400517,955644,33812,893644,42,27
14001,996966,41649,937409,44,49
267530,391514,13163,329234,15,6
194826,661759,464056,852446,19,23
251581,895642,86588,574186,24,32
335787,924976,68356,928372,43,29
436829,564743,154091,965823,40,6
258544,952297,41220,425471,19,34
126823,868162,67582,950709,44,37
307243,905415,237229,246469,0,29
394802,888879,67950,768876,35,24
140741,248988,78933,542471,23,5
194760,531141,325890,362697,1,16
126840,952979,52408,648701,29,41
13284,997663,256944,834313,28,49
606605,826797,16607,743442,36,11
556109,949582,24883,649995,31,19
128422,890242,764573,981023,10,38
127993,745288,17291,662324,32,30
220185,909943,163686,920783,37,34
112325,564197,287087,466655,8,22
7272,897914,480685,894234,20,44
159517,968228,421033,834567,20,40
597535,869848,409202,421112,0,13
11716,975450,271213,712762,22,48
37330,303186,100061,414960,15,13
468420,912901,506109,987724,24,22
429716,748426,108489,943699,41,15
5473,930128,7728,988048,49,46
368467,696113,41625,963719,46,16
787159,796761,2500,783436,39,0
8304,711616,394532,753399,17,35
153088,535180,659911,915062,12,19
404290,655371,417442,789257,18,12
109021,983520,18801,975965,47,43
660690,894788,1766,999327,49,11
303772,654210,44380,972155,46,17
157849,803120,1111,996773,49,32
61984,744094,447297,857534,20,34
213059,821561,153861,908110,37,30
737322,958216,766725,903910,6,11
115489,968093,441646,970591,26,42
337442,893105,517044,539699,1,27
4275,156197,123200,780021,32,7
440590,912817,612180,623590,0,23
50633,985868,62332,827082,38,46
29260,841942,114603,984031,43,40
105020,838996,12720,816304,40,36
503650,521061,15823,987981,48,0
145823,906979,209096,863184,32,38
6350,935335,505876,696975,9,46
599648,842309,97594,708988,30,12
200501,220372,311893,661284,17,0
76123,984425,158345,279258,6,45
129549,986995,36035,803386,38,42
44831,573319,378223,623959,12,26
217701,817439,637222,883182,12,29
249248,327581,240244,725591,24,3
88118,921457,584498,995438,20,41
231474,932378,13459,982273,48,35
15104,727070,119679,858862,36,35
712980,861604,30172,694502,33,7
61631,278140,124011,390747,13,10
254394,711542,624437,743986,5,22
97923,780195,252778,973817,36,34
12180,860946,7116,511925,25,42
38103,998986,228422,446191,10,48
204236,568670,236051,875359,31,18
80243,728250,278299,999272,36,32
88361,369479,224758,802646,28,14
130552,810944,29139,997102,48,34
232097,694211,297585,956432,32,23
53389,276657,190692,672294,24,11
138918,578170,493573,737617,12,21
3577,523040,89712,945198,42,25
32679,920807,26427,957237,46,44
104885,914236,11540,990582,48,40
19958,664853,207491,813711,30,32
533614,726462,546355,558651,0,9
345853,846082,85193,975879,44,25
561692,686618,8378,968310,47,6
455815,722810,199728,903804,35,13
348777,604116,25346,983856,47,12
60009,184658,18218,942967,46,6
36299,381069,721597,904729,9,17
82273,697343,752780,791951,1,30
55181,725489,74708,553917,23,33
359647,730512,42711,150937,5,18
189620,424203,393024,759279,18,11
392342,440148,122498,990545,43,2
132189,936499,162946,782220,30,40
231243,271176,337771,817260,23,1
82394,609629,6876,777011,38,26
560396,821676,609821,983883,18,13
148433,888685,155591,592811,21,37
136108,487751,615001,868729,12,17
9486,977619,217989,996572,38,48
49957,828738,6326,984430,48,38
95220,881190,133251,911241,38,39
148880,656807,40946,990672,47,25
317034,767885,218001,590363,18,22
79788,183607,674969,983715,15,5
502099,913796,497279,945275,22,20
10051,802351,193788,892524,34,39
190517,768861,464454,681569,10,28
179296,970278,381827,975635,29,39
162097,706829,263874,725898,23,27
11238,748583,55028,627962,28,36
190666,631740,25358,800817,38,22
331459,568666,393902,988970,29,11
499770,577591,210433,939187,36,3
468534,988791,11754,866718,42,26
211742,536327,534942,969226,21,16
145666,741759,242306,782143,26,29
570394,943626,40092,928557,44,18
381707,873505,276517,661590,19,24
27832,790813,37295,801469,38,38
893766,899288,317898,566740,12,0
323953,696088,5416,938670,46,18
699202,755863,387962,959038,28,2
41738,865517,488811,845546,17,41
233914,827869,152421,973890,41,29
330176,397169,626981,985325,17,3
77436,585576,292275,607263,15,25
74732,369269,340641,678275,16,14
277680,412856,9782,282944,13,6
64295,879645,608017,694952,4,40
184411,940754,666729,978285,15,37
41963,793478,41096,786444,37,37
44613,544399,18804,991027,48,24
146221,865110,85143,668977,29,35
63107,974594,20764,983037,48,45
129149,996818,722607,849257,6,43
21853,970124,941491,981679,2,47
31172,823820,530037,853313,16,39
6519,771692,147400,930347,39,38
257447,928964,327266,571500,12,33
411798,909089,73388,841690,38,24
500252,780160,3401,831163,41,13
5630,981373,72393,317535,12,48
721843,789287,350351,937395,29,3
193361,699521,136217,475982,16,25
19318,369392,56675,898828,42,17
382521,997217,112367,280851,8,30
227984,777481,99312,450439,17,27
147083,293712,119786,709715,29,7
3944,974183,97078,887809,39,48
34401,808093,11882,718508,35,38
82416,984694,116439,897035,39,45
178994,897872,150,774378,38,35
302997,325480,635443,953758,15,1
217716,941110,10718,737123,36,36
73475,917136,247346,901687,32,42
16906,405567,51431,983876,46,19
217152,861990,439112,982325,27,32
80844,966410,417397,951059,26,44
25612,30095,226669,486710,13,0
178089,885876,282100,420730,6,35
23278,920348,355411,427450,3,44
189776,604884,32383,657541,31,20
722593,870774,66139,473966,20,7
109772,833954,26700,71218,2,36
23498,997364,147654,861027,35,48
575557,598724,116921,730834,30,1
237734,378246,60020,988379,46,7
26995,974964,730220,852802,6,47
564335,735621,130221,348684,10,8
66717,933980,140198,764825,31,43
154879,814910,512247,556878,2,33
650824,912447,144184,650086,25,13
135101,962354,42335,892992,42,41
221574,878091,2267,970273,48,32
259373,588638,262650,489690,11,16
106109,419376,669659,906749,11,15
106942,959215,38190,901134,43,42
681478,769448,69922,851274,39,4
399706,866223,108275,612172,25,23
92587,303222,25932,356593,16,10
636182,974677,78190,812149,36,16
613893,673061,441622,671046,11,2
240743,681300,471133,749828,13,22
548947,845361,149500,920614,38,14
17920,986083,108657,960713,42,48
66485,974791,42163,980476,46,45
163980,828004,430619,850986,21,33
4733,738425,196861,542845,17,36
61175,846606,399056,694930,14,39
489016,628367,161364,237908,3,6
410942,985321,785925,804677,0,28
72628,337451,211128,401259,9,13
87586,963027,406269,952238,27,43
138628,517822,206857,991634,39,18
345695,614655,38919,788582,37,13
275759,448222,326045,409391,4,8
561138,583004,152900,903417,37,1
417280,628028,83,998626,49,10
41440,683448,62572,232428,8,32
424805,797142,556142,951794,19,18
195303,794809,21717,877287,42,29
663877,797626,29147,804200,38,6
56505,768470,178444,507802,16,35
236455,252832,234811,635752,20,0
770191,923885,33266,754190,36,7
19510,920613,123326,343232,10,45
2943,948369,530037,849246,15,47
300886,920577,156401,749919,29,30
15867,841097,265984,965740,34,41
653943,776977,435325,847296,20,6
77690,458151,593773,986706,19,19
142630,629762,202869,930329,36,24
494699,577653,112881,915513,40,4
790334,845265,759335,842056,4,2
493373,924537,459961,632372,8,21
2306,553332,71686,970266,44,27
90219,982851,301127,667024,18,44
318061,838777,7746,991722,49,26
321007,815984,224980,501128,13,24
45706,833153,212386,372634,8,39
85990,831894,37374,956080,45,37
566259,823758,22851,947514,46,12
195841,876085,387393,731512,17,34
178374,941670,40385,945787,45,38
1618,278212,75035,980179,45,13
31526,508482,7296,422999,20,23
68961,962403,74575,843752,38,44
267563,501481,195771,702319,25,11
226468,958328,80493,995883,45,36
822988,874850,87073,981884,44,2
603360,866957,33984,999084,48,13
102036,798374,114425,490527,18,34
295547,922005,110658,897173,39,31
33265,981608,157182,265531,5,47
187861,987938,92829,795446,35,40
61727,916112,183447,569191,19,42
385751,577502,14794,925048,45,9
419961,912869,680366,720523,2,24
375619,698207,48506,630872,29,16
32972,79734,468885,587457,5,2
170101,967529,692818,695057,0,39
684631,884496,207964,560947,17,9
86239,101115,516267,943252,21,0
77417,319278,161238,893991,36,12
130299,890996,169383,555034,19,38
16940,645973,149634,366653,10,31
354170,831928,197184,962384,38,23
176090,706850,599314,941919,17,26
521513,772638,429410,533630,5,12
114872,589661,11904,717212,35,23
549940,711964,278304,780745,25,8
363206,729075,692561,924394,11,18
59905,975107,347086,919578,28,45
139196,189853,367536,874526,25,2
55927,747641,89370,868703,38,34
550799,856657,528456,839852,15,15
217796,997484,77220,388922,15,38
102832,730780,6171,993915,49,31
4339,755929,202875,766886,28,37
296134,516279,149979,910229,38,11
384661,834280,449816,834207,19,22
325235,740988,225994,833330,30,20
163585,669617,3560,593665,29,25
379530,906546,292448,585555,14,26
133988,995292,85212,961253,43,43
66137,977038,9336,892889,44,45
370414,387107,69114,669495,30,0
242597,721873,12147,997958,49,23
32581,774540,139441,874057,36,37
208419,999521,196899,588610,19,39
14762,995732,400178,646807,12,49
138089,935033,63561,976809,45,39
521112,917564,629502,725401,4,19
73644,308741,47113,997095,47,11
424078,670487,159622,561591,20,12
198707,976717,260696,992271,36,38
11797,962712,262984,924613,33,47
292308,510997,16601,672507,32,10
389645,515521,26541,852787,41,6
4624,493358,242073,704706,23,24
822434,881422,42753,995143,47,2
221708,964645,21087,988150,48,37
417085,860632,323573,942296,30,22
496681,696678,86411,933678,42,9
67365,796873,10624,863385,42,36
359794,619916,103701,488452,19,13
58004,431719,197434,966617,38,18
465858,992607,871215,969326,4,26
336356,914932,64862,899714,41,28
145152,494063,19056,659326,32,17
194723,965509,448339,975381,26,38
152405,441600,485985,915205,21,14
14179,937786,302759,991214,34,46
547106,707190,53626,525464,23,8
282029,529101,290519,432387,7,12
77362,920624,247051,705544,22,42
24269,100171,284430,970975,34,3
6726,999921,237919,728953,24,49
104851,974243,118355,839511,36,43
664450,812125,348153,668293,16,7
383947,706102,68544,840066,38,16
24723,994921,229517,631883,20,48
498986,533226,311806,311942,0,1
163766,853800,395132,641982,12,34
232351,785271,303037,375104,3,27
124368,897020,169063,628951,22,38
548281,634553,58409,990181,46,4
240854,728562,61180,572074,25,24
115927,937417,302256,953671,32,41
96229,840365,812554,884470,3,37
239901,520071,176641,780346,30,14
578350,782501,397028,862093,23,10
38520,999383,585,999907,49,48
32571,366792,5537,997567,49,16
45810,63016,537912,670666,6,0
416777,715530,13988,807123,39,14
38507,774109,16149,967930,47,36
303220,495871,258980,570714,15,9
120638,621117,469581,989034,25,25
5876,977843,17261,969716,47,48
30332,767878,187411,939878,37,36
580335,604335,246051,345091,4,1
297116,388813,742458,890422,7,4
55777,860991,149287,840098,34,40
72492,105028,460346,802095,17,1
333724,765766,625200,824016,9,21
384420,610712,33175,890507,42,11
142919,586041,242289,793670,27,22
223482,485065,72967,740022,33,13
94759,500723,77048,796464,35,20
475984,968273,61467,590680,26,24
489713,751860,279951,447044,8,13
59620,141373,25745,868597,42,4
369119,717148,373214,501015,6,17
957008,982810,41640,614245,28,1
50053,866470,157835,465230,15,40
202343,268847,148803,975529,41,3
380117,639051,208849,914805,35,12
561112,577489,577106,756255,8,0
70335,206497,287633,948183,33,6
22540,798963,167011,762379,29,38
2844,821022,523041,562699,1,40
24796,104179,69801,463945,19,3
230998,958545,356235,887026,26,36
567251,938060,109123,386701,13,18
302435,317318,383724,608042,11,0
157648,856504,85349,746682,33,34
426051,693482,811022,849059,1,13
99571,435497,622056,910245,14,16
338568,515660,267450,844914,28,8
224006,910941,380161,934033,27,34
34391,979945,28657,315304,14,47
89407,472297,529613,996504,23,19
299113,499087,176318,692382,25,9
20722,748495,465978,929789,23,36
540770,933997,41984,863810,41,19
69575,832772,197068,517081,16,38
4799,971543,404138,837681,21,48
670293,924071,340289,417680,3,12
370933,969868,210961,405346,9,29
527881,937612,438482,868766,21,20
664618,722282,658048,790312,6,2
275220,355419,114632,721240,30,4
163451,694291,601522,721158,5,26
118455,925951,462525,614385,7,40
3589,983328,266270,787161,26,48
218565,971189,211611,972935,38,37
241315,547739,151558,190506,1,15
153511,352384,491940,942796,22,9
41936,688808,683534,683601,0,32
154098,484009,435449,955492,26,16
18841,896594,237525,884517,32,43
394467,909665,355721,957414,30,25
82459,803763,212328,351023,6,36
26225,980762,299937,705686,20,47
12247,714140,453238,862878,20,35
120352,892238,5676,993201,49,38
197045,541294,465308,557434,4,17
639929,878057,434903,903165,23,11
62526,990845,50350,981132,46,46
461344,574486,516304,673393,7,5
85750,884464,383892,433365,2,39
26167,970120,152892,934098,39,47
180552,415971,65155,980173,45,11
510050,970309,183416,908256,36,23
477800,892031,214267,218720,0,20
35138,603890,192957,937483,37,28
696772,866000,36497,975155,46,8
155757,675049,458492,979441,26,25
33365,479850,40032,613767,28,22
56251,985436,26744,993129,48,46
106546,989274,698815,998802,14,44
120917,878674,520262,702412,9,37
446189,606327,179520,341221,8,8
207950,917248,263939,964367,35,35
145090,948275,54226,607291,27,40
25774,940626,158625,971191,40,45
40903,963688,9457,814507,40,46
98204,727302,124130,461572,16,31
110472,529615,76973,869276,39,20
258395,315454,313863,939851,31,2
292778,875674,106567,800957,34,29
23723,523007,617451,850068,11,24
113117,974479,28402,539948,25,43
18798,983829,103856,934434,41,48
215580,990970,330545,931543,30,38
261024,390971,67859,115389,2,6
15982,873136,88624,995668,45,42
561,999696,386587,843594,22,49
38673,158735,167240,450556,14,6
72656,465102,378999,611371,11,19
51244,358601,475263,663916,9,15
280299,493038,13641,855038,42,10
