71339,424280,737250,919506,9,17
68879,991307,389378,880347,24,46
120996,502762,105826,880071,38,19
867324,926311,92373,702137,30,2
52318,218887,125072,437835,15,8
134463,154827,100805,681259,29,1
79971,751383,40734,702129,33,33
129194,751955,21097,408976,19,31
180555,945836,341104,767203,21,38
340310,936299,546934,918224,18,29
113234,605095,107840,986363,43,24
687975,693867,858054,953303,4,0
75850,567706,799912,853915,2,24
37897,989929,197657,721693,26,47
23166,651840,30247,986175,47,31
232979,470340,650464,911519,13,11
530886,923183,453355,960752,25,19
366271,710316,475588,776582,15,17
98688,702148,107339,193128,4,30
249633,878385,24917,688782,33,31
133348,944612,88345,667427,28,40
262417,506077,308808,933669,31,12
27290,524578,72619,305549,11,24
45615,931717,884262,907015,1,44
90659,352392,539745,989238,22,13
785588,981335,42772,713483,33,9
14947,580496,374253,571956,9,28
182217,536397,908651,953248,2,17
351028,934137,45964,979073,46,29
465129,660446,187241,719553,26,9
250641,561881,41241,581524,27,15
189000,690178,34870,776635,37,25
663602,940517,338543,855396,25,13
10251,973497,26383,997408,48,48
17423,994379,19945,953505,46,48
18007,981777,86191,950409,43,48
596437,921498,47536,370281,16,16
104155,891659,82844,948282,43,39
255489,935788,428213,812078,19,34
134148,183633,195726,757307,28,2
665920,753285,5872,688495,34,4
267180,615676,5869,980917,48,17
32085,948263,522973,813103,14,45
314899,986976,255527,792621,26,33
754100,989905,472772,885672,20,11
240431,906390,269494,272600,0,33
438140,879809,640515,918079,13,22
105567,987203,142940,994485,42,44
405029,620872,117040,946067,41,10
593265,904905,703107,794765,4,15
365921,788193,149,998341,49,21
369645,906688,189306,959032,38,26
203570,838208,57328,804072,37,31
110847,967036,471626,896769,21,42
293386,313866,181918,924882,37,1
291047,875329,2087,971421,48,29
27428,950467,436311,876382,22,46
594546,741108,723972,997336,13,7
4086,906271,139865,693383,27,45
178744,543567,254937,641412,19,18
12462,646158,447973,969279,26,31
191859,785126,530531,768286,11,29
47667,993464,21771,822332,40,47
141733,966522,255355,671493,20,41
612526,831903,106646,299293,9,10
159209,406606,285683,990492,35,12
325393,763227,378526,957826,28,21
361924,746547,34610,954738,46,19
501230,608551,67222,194096,6,5
554305,879379,716396,984511,13,16
242535,690458,126756,752765,31,22
207876,846802,232067,806708,28,31
563088,801063,220721,792654,28,11
472738,978753,437047,798112,18,25
310327,843964,90188,653528,28,26
375541,535249,431656,903674,23,7
186584,595713,432,999181,49,20
197906,644309,412059,809625,19,22
23085,458122,384823,393437,0,21
98460,492126,54474,692224,31,19
589484,768949,281769,815817,26,8
531227,989574,155235,681206,26,22
116460,388643,504924,709494,10,13
68381,504754,259558,865534,30,21
494948,924614,34324,992385,47,21
145729,773095,206604,847757,32,31
628817,652699,250442,535761,14,1
267462,405141,35462,971618,46,6
547008,997022,380806,806713,21,22
150581,840100,435673,761106,16,34
570878,575966,243177,782049,26,0
262572,532453,562327,921446,17,13
413939,430774,405724,844170,21,0
17720,952058,264235,970258,35,46
645415,797278,71691,742811,33,7
327208,977134,107341,994340,44,32
269650,617800,436153,898302,23,17
274693,831665,575698,891745,15,27
80631,978835,755833,935847,9,44
245539,991744,490083,838821,17,37
573546,789980,798560,897273,4,10
19397,231660,103083,745210,32,10
277493,831524,51244,708931,32,27
259837,805285,137121,827722,34,27
78588,310121,366788,481705,5,11
209435,295189,383119,572332,9,4
111565,633640,491168,858035,18,26
65586,940697,300502,482367,9,43
241378,859863,701807,891163,9,30
358380,565309,22037,979042,47,10
70311,105509,11095,822117,40,1
170056,753475,74145,363062,14,29
29230,707373,3333,998655,49,33
674927,972236,536406,865548,16,14
354825,859251,222781,770781,27,25
153343,821251,59310,550539,24,33
4088,923130,72430,164551,4,45
268606,885103,710853,980131,13,30
162258,923755,229213,911911,34,38
484868,781832,603459,980273,18,14
864582,902282,510194,583630,3,1
67488,457701,194997,211814,0,19
284953,957632,84623,919731,41,33
397783,779859,89477,989128,44,19
2733,993302,4622,340261,16,49
677833,764049,3156,958864,47,4
482335,737859,85716,920613,41,12
180907,855249,406439,874021,23,33
40850,559187,44919,213460,8,25
461307,517261,216213,690796,23,2
284514,829350,409013,855508,22,27
719826,904515,75788,990391,45,9
231929,509311,36639,964350,46,13
204526,592372,217593,685206,23,19
21736,998525,246493,764998,25,48
279481,826983,251436,983974,36,27
162475,434551,28699,562206,26,13
256362,642938,74464,645151,28,19
344466,421860,274162,552504,13,3
84595,909144,9337,998435,49,41
895605,994584,500097,764542,13,4
61398,871100,513116,833689,16,40
2593,792277,73777,137297,3,39
46813,708164,141179,545259,20,33
2826,990883,235252,752486,25,49
521562,772619,714290,833141,5,12
59141,635980,14473,997510,49,28
32242,245369,53510,539214,24,10
435068,837173,452323,858427,20,20
222007,281473,103766,898672,39,2
31942,891363,516667,805200,14,42
317339,685845,758140,973880,10,18
318579,855256,444186,983930,26,26
689757,751114,226535,862829,31,3
627769,894894,280219,546784,13,13
1204,986927,10851,56285,2,49
158109,993797,2640,959869,47,41
595564,643469,304527,886477,29,2
80139,977634,167052,836919,33,44
700320,815037,389282,706000,15,5
141509,815985,425401,619070,9,33
285022,332278,29982,956096,46,2
296135,802883,117265,821087,35,25
110931,417002,75649,949968,43,15
54135,982497,338078,557391,10,46
569513,957709,36994,690675,32,19
180976,729524,217749,305796,4,27
318493,881363,33967,792225,37,28
11196,848311,50737,985653,46,41
269997,421390,721942,802583,4,7
85023,972590,171928,896290,36,44
21950,717177,48095,874492,41,34
258582,656908,57419,146794,4,19
32254,941187,794377,901191,5,45
18541,869527,22578,964306,47,42
9043,958431,104969,937494,41,47
85120,661589,287849,911065,31,28
113690,145786,197226,976341,38,1
613697,813023,643545,813203,8,9
1763,998254,518805,863853,17,49
146591,285772,7163,740419,36,6
43883,839858,66605,995279,46,39
100868,661703,677120,682073,0,28
366922,960789,8659,831295,41,29
9485,568523,157809,987152,41,27
192332,539143,320657,854529,26,17
30961,954208,115902,958947,42,46
2409,579822,19347,699396,34,28
61921,203748,244846,757074,25,7
353324,895350,466708,713641,12,27
245384,290158,118116,886850,38,2
202045,993524,151985,976361,41,39
30803,907581,245885,455606,10,43
566941,948928,142325,580658,21,19
327393,939378,415641,941997,26,30
25736,994547,439435,800319,18,48
171566,663294,21703,153311,6,24
17902,981393,507554,656116,7,48
10815,223841,238459,940604,35,10
334230,634421,291971,499029,10,15
209840,381632,263111,776905,25,8
9091,795325,156073,885061,36,39
81811,906326,18201,990086,48,41
82947,515869,11852,929633,45,21
753696,871783,82496,898588,40,5
25284,997065,890043,991827,5,48
146625,770225,361445,520331,7,31
69757,974793,40774,949895,45,45
470131,601552,165638,261356,4,6
1639,987494,9027,962438,47,49
106258,719559,22305,894740,43,30
229581,755389,171408,970502,39,26
4993,746379,5898,863879,42,37
529038,719835,235150,327767,4,9
158307,918350,542527,943624,20,38
96676,456277,75324,950874,43,17
194515,438049,385445,403269,0,12
410042,659121,303239,906102,30,12
64545,557003,265005,434975,8,24
93011,978342,476169,636768,8,44
91395,964133,1252,995214,49,43
359,999558,656993,727709,3,49
69846,634827,627274,886115,12,28
321715,492948,26957,895939,43,8
31280,332505,248574,966400,35,15
44384,608344,342076,723651,19,28
16329,266194,2275,953232,47,12
77292,431501,60199,315872,12,17
148115,568197,774849,962335,9,21
106622,925303,244861,668948,21,40
173995,903680,176212,778735,30,36
63195,283361,2354,997627,49,11
279810,919927,105949,762376,32,32
216832,912922,147433,850709,35,34
597956,674399,74815,608420,26,3
786350,817435,542439,712451,8,1
572756,889637,230104,508775,13,15
382694,945983,43304,988127,47,28
493488,765404,13408,970937,47,13
37917,171504,795490,980161,9,6
551493,796457,192487,645875,22,12
381097,405363,243788,511892,13,1
323016,997727,6635,967156,48,33
278044,354795,297557,858889,28,3
79313,893287,331112,515797,9,40
3631,895825,301235,700638,19,44
53193,985064,317511,607029,14,46
369276,725143,81514,201321,5,17
202004,931349,126264,832274,35,36
256227,939656,95128,136511,2,34
92696,655297,22246,362891,17,28
333152,517293,19321,954221,46,9
821528,898823,97121,908476,40,3
365930,629448,50875,926762,43,13
383771,950965,694567,855343,8,28
66814,576571,87830,614177,26,25
41349,357401,693977,802084,5,15
459794,978466,116894,960010,42,25
866566,984468,251438,667096,20,5
532448,684005,113902,458631,17,7
530669,932162,284364,648692,18,20
117762,731112,613530,675969,3,30
89920,968626,170831,968592,39,43
352032,893259,13911,998749,49,27
167943,992240,195716,971548,38,41
489949,951070,25490,949124,46,23
64210,989630,30708,704460,33,46
168555,280472,125179,486193,18,5
490911,779617,66218,918032,42,14
199371,623924,660833,698028,1,21
50136,824115,480628,858146,18,38
19460,905066,25454,714262,34,44
195994,372131,76327,996887,46,8
123391,691430,182833,202999,1,28
24202,980736,298585,625519,16,47
809199,889507,458514,771346,15,4
592313,979979,515269,542966,1,19
182569,471006,701162,973552,13,14
325222,728571,90443,947756,42,20
568,980104,37413,867679,41,48
176242,206735,229362,769212,26,1
432281,654974,21242,962378,47,11
5109,941887,642325,671587,1,46
206604,847389,47474,998237,47,32
135948,194891,103759,360781,12,2
550496,775005,105911,976612,43,11
2875,998066,987,970303,48,49
69957,273954,652860,777990,6,10
127297,542852,176809,764788,29,20
439837,988990,453313,524971,3,27
521053,680972,610281,670714,3,7
6395,812198,407918,995237,29,40
59582,893350,49719,683694,31,41
32585,764302,49518,903278,42,36
76309,960509,79805,383188,15,44
688072,926044,39897,957060,45,11
253392,739520,537283,538018,0,24
206484,843380,427827,525528,4,31
23769,950121,689505,927479,11,46
51973,997237,367783,494718,6,47
148221,994126,99861,974318,43,42
101865,398381,793500,976191,9,14
85202,537816,99534,432535,16,22
341335,480693,736987,860229,6,6
483741,901530,172119,707450,26,20
64869,816846,333578,968741,31,37
166255,606087,564602,704449,6,21
126319,975409,42198,687402,32,42
162742,737837,164142,967349,40,28
17335,824876,147798,904512,37,40
76033,958681,154408,993967,41,44
383465,883671,56622,979528,46,25
245107,681089,85948,725902,31,21
371119,871062,157292,671010,25,24
585885,803368,116387,996363,43,10
701107,812059,409007,680227,13,5
145069,843906,61656,656612,29,34
703225,835953,87234,651830,28,6
200770,993575,138941,468045,16,39
418236,656958,292694,639835,17,11
78599,964389,424047,978352,27,44
558812,565760,100384,868329,38,0
135062,428775,221467,851641,31,14
167929,551594,91623,815565,36,19
213431,845295,68456,114282,2,31
834735,985352,278190,525481,12,7
116833,365222,170469,427001,12,12
102527,908760,426705,519963,4,40
574413,731657,607966,714387,5,7
280195,468256,551874,758326,10,9
367834,770178,276203,833117,27,20
345277,555998,8585,908329,44,10
249637,848691,178569,347888,8,29
414693,892420,500064,757799,12,23
21310,339921,33580,953706,46,15
353803,362064,93154,963069,43,0
545977,552301,16046,949795,46,0
98211,969573,47788,322214,13,43
52175,994351,189660,972721,39,47
499696,700659,87433,811361,36,10
663740,887121,65195,885810,41,11
214359,469414,301032,853922,27,12
77832,868527,19129,727212,35,39
368003,784763,15958,891174,43,20
642742,985319,550922,629869,3,17
228582,995015,11478,980455,48,38
410699,573185,438096,936887,24,8
492455,944525,487254,604109,5,22
39557,900873,737747,781751,2,43
461352,752274,386477,938814,27,14
553303,757043,40493,554872,25,10
157007,645495,219437,509379,14,24
485735,505279,369370,480454,5,0
73073,992200,899793,967486,3,45
140110,893240,67218,884581,40,37
787332,870588,25956,948282,46,4
179641,679052,387740,943985,27,24
109845,990895,24011,993226,48,44
417189,850895,494899,967686,23,21
187277,518003,47632,940424,44,16
566502,719293,435992,494142,2,7
617170,895406,57919,855126,39,13
387832,990707,239529,959456,35,30
94511,362661,214332,697210,24,13
21601,996539,471989,788309,15,48
126897,638012,516639,517826,0,25
206141,635505,546521,806478,12,21
406569,583701,288000,854274,28,8
179866,661962,254033,978602,36,24
537161,588217,15240,984537,48,2
61441,467464,32702,969519,46,20
53437,989646,83994,605476,26,46
452849,827148,483045,610506,6,18
550259,703425,397886,713641,15,7
599888,930991,20171,890064,43,16
87355,695078,408709,767380,17,30
422035,871902,572735,606182,1,22
82031,999289,55501,864913,40,45
609435,970598,136180,592991,22,18
103241,317843,14861,573143,27,10
20238,847506,749836,798007,2,41
71409,788539,230890,920994,34,35
100734,835514,90196,666538,28,36
488151,526036,144615,231401,4,1
930,124674,34419,993887,47,6
204382,921927,290357,810866,26,35
175937,470089,154840,763644,30,14
157271,924984,565756,652211,4,38
211546,447683,646146,877635,11,11
748604,807043,338340,471420,6,2
327794,635750,278522,804071,26,15
339730,779532,630508,770871,7,21
419084,550119,92345,892032,39,6
178000,722911,40394,579878,26,27
495416,782129,518689,624812,5,14
486042,709164,628013,928710,15,11
22737,349822,279241,736616,22,16
48258,334273,363071,893174,26,14
11642,992466,608354,866457,12,49
447244,741028,29403,987143,47,14
192576,839846,88343,669883,29,32
147046,908230,546063,874902,16,38
560156,895146,60421,798221,36,16
217603,320343,2417,986547,49,5
26698,756797,296591,546779,12,36
215734,915148,249473,758589,25,34
592480,728713,109079,586061,23,6
19928,984942,135117,393405,12,48
399146,758087,755785,892914,6,17
62864,905383,239270,592955,17,42
212420,962048,28891,304276,13,37
142801,857294,22533,944068,46,35
353209,853265,45062,935469,44,25
94693,945898,104928,941994,41,42
69077,177652,313553,457260,7,5
151232,412733,537839,692832,7,13
33771,997080,18431,865107,42,48
121561,209822,335477,621908,14,4
626173,917776,36275,131720,4,14
283133,997701,837168,906391,3,35
510958,565633,115501,200583,4,2
19271,861835,700336,769581,3,42
199651,461177,319994,869723,27,13
268421,921388,353192,715813,18,32
361323,992067,802923,804469,0,31
4156,997991,350534,909624,27,49
147461,965007,236632,773428,26,40
538293,584349,672412,899140,11,2
500032,769167,756604,764970,0,13
705087,721975,590979,831226,12,0
12103,923166,5985,161632,7,45
370933,782736,666307,945290,13,20
417583,757798,149607,891571,37,17
277297,435124,769726,962083,9,7
33256,51955,40284,883919,42,0
510854,558700,141693,198105,2,2
553456,921540,387793,815341,21,18
71810,467399,123954,165682,2,19
350913,791365,262299,486056,11,22
314558,814096,382863,646653,13,24
181174,948388,392443,615321,11,38
45642,970364,292077,719470,21,46
146204,809242,144653,827397,34,33
1973,998025,137347,817039,33,49
505343,634981,343,999833,49,6
115762,601808,519636,956309,21,24
168654,843064,534703,802997,13,33
95519,417170,536718,892326,17,16
110750,997889,313175,830452,25,44
471391,864808,533132,636038,5,19
625669,866290,58146,915394,42,12
100238,976477,229365,685827,22,43
56164,976603,202298,936193,36,46
42200,953004,493133,759429,13,45
526132,666348,15385,924695,45,7
50134,875983,679799,930859,12,41
259696,458719,594597,998364,20,9
21427,938947,99160,678504,28,45
58124,637902,103330,964111,43,28
28160,850921,122663,999594,43,41
27066,893573,272990,930346,32,43
169512,605836,32490,863934,41,21
27041,873411,376913,755554,18,42
130915,302132,27147,993258,48,8
14355,988385,2456,986854,49,48
486935,795261,199594,267462,3,15
769475,855455,93099,849959,37,4
287733,938348,18979,897689,43,32
3308,899182,368793,991772,31,44
344226,763514,126093,606596,24,20
25464,840480,124228,607710,24,40
96996,939221,9926,452258,22,42
304964,588556,1195,980951,48,14
279241,813783,67165,973590,45,26
374515,420890,38429,951475,45,2
418799,595073,360640,835121,23,8
40216,990870,416564,849304,21,47
208097,852288,578290,869167,14,32
631377,985662,21253,944438,46,17
57268,824817,788170,924155,6,38
406947,846017,264345,798177,26,21
160911,977770,663811,874170,10,40
202975,474603,20667,998755,48,13
323115,843814,331956,401988,3,26
634012,865775,61689,269609,10,11
31959,873142,6025,982838,48,42
427037,837998,511129,862187,17,20
106566,789258,117133,422806,15,34
357723,902206,16178,677382,33,27
584113,992928,608171,750857,7,20
352006,979094,207637,688957,24,31
63478,406928,687474,856430,8,17
58655,815306,255237,981044,36,37
92799,705483,857051,961262,5,30
78027,883482,35315,949020,45,40
102572,712473,209220,883381,33,30
402924,741264,3878,924729,46,16
43336,658251,149224,371468,11,30
112913,757870,14736,559997,27,32
75182,974804,224511,660459,21,44
6811,997608,30525,949818,45,49
370264,646647,128183,219411,4,13
3028,534234,354509,973538,30,26
138114,997728,396174,970701,28,42
203771,672945,610509,688852,3,23
252920,534320,127823,622514,24,14
11633,874401,121135,744720,31,43
93396,349217,764128,893899,6,12
502956,809181,335506,459546,6,15
89761,744394,42756,797221,37,32
650279,729884,231,996534,49,3
90440,966642,722803,956543,11,43
275795,568566,817411,958418,7,14
172106,898112,337574,449982,5,36
662078,803388,133424,494785,18,7
203181,898398,68922,934779,43,34
728957,827997,57230,949969,44,4
238309,982180,496686,968368,23,37
94753,989798,300913,904166,30,44
695377,985784,104458,971760,43,14
647377,863364,74376,400880,16,10
370676,662749,440693,484713,2,14
228825,892881,114750,872776,37,33
135047,930696,162679,713885,27,39
135685,653005,16306,994102,48,25
189786,925032,126970,882471,37,36
69044,927949,179148,454174,13,42
69180,820147,74015,978080,45,37
2626,835043,114163,620139,25,41
76699,904913,423259,586020,8,41
91406,959725,132713,941344,40,43
95100,200663,595867,822709,11,5
595782,948854,82592,792457,35,17
114105,988042,202208,554022,17,43
215047,934533,172346,787313,30,35
355012,459821,131851,183731,2,5
531760,569494,794569,895107,5,1
142155,872647,358257,744619,19,36
279873,950023,131493,980966,42,33
536997,674730,289327,782916,24,6
455765,562903,64131,888294,41,5
303639,650775,183816,805718,31,17
48149,999570,78117,104955,1,47
9894,917097,56669,779416,36,45
331237,612141,115919,937019,41,14
150808,833059,158621,229954,3,34
152708,585934,291555,887166,29,21
274623,618873,6239,996271,49,17
546405,637758,758253,778960,1,4
14532,821071,111792,896456,39,40
834048,916996,628699,682277,2,4
79181,916515,331110,521008,9,41
88102,582145,295728,775270,23,24
239696,874017,415476,857535,22,31
256285,728380,104816,377177,13,23
32182,605159,58021,261759,10,28
56892,734216,35475,322841,14,33
16985,970524,747183,859778,5,47
22190,944968,6444,646482,32,46
625057,883301,229450,952279,36,12
271803,913805,38508,132751,4,32
153986,625475,607826,948074,17,23
225044,977168,457301,568970,5,37
177704,755949,871201,982264,5,28
196141,982189,217390,883339,33,39
674984,984645,163347,926321,38,15
163915,431002,142781,886519,37,13
678087,837437,189543,213017,1,7
122384,901930,56421,945443,44,38
77242,865470,257928,603827,17,39
286847,828679,45350,540624,24,27
538948,858147,446018,839365,19,15
120751,906623,196948,996620,39,39
520428,616137,157281,880075,36,4
191003,583652,409947,944042,26,19
559826,920673,502532,865145,18,18
39834,922162,188887,750178,28,44
140356,202941,26191,947562,46,3
206851,564738,902027,917136,0,17
231743,332995,457639,738630,14,5
5235,997714,395861,812703,20,49
873081,918780,868951,986968,5,2
85671,201312,80328,819086,36,5
45491,769418,569845,695999,6,36
327426,931030,273335,605783,16,30
21021,979301,108975,994308,44,47
27198,658340,401267,669032,13,31
104811,970648,32154,157232,6,43
8697,798672,41080,898624,42,39
53904,411846,22992,964484,47,17
248506,488468,776660,848815,3,11
1282,714613,383401,706685,16,35
54173,869329,740557,871073,6,40
433841,458901,416739,572805,7,1
98468,422043,411338,525088,5,16
149996,690274,168719,678559,25,27
179389,900504,278758,543148,13,36
219698,805408,108199,602903,24,29
849561,899868,334486,889927,27,2
248300,720231,188560,816798,31,23
405389,866517,581992,974872,19,23
430482,456070,55684,915238,42,1
190636,614081,443419,790031,17,21
726,992679,346384,784255,21,49
137063,929804,397112,634322,11,39
227226,260485,502294,555982,2,1
17410,985121,176890,948934,38,48
231767,650801,54662,870342,40,20
18261,838003,276499,834138,27,40
259638,388872,132879,830537,34,6
332177,529683,72063,321922,12,9
125949,589931,301777,953971,32,23
329565,976994,452184,495008,2,32
13928,984147,174221,527171,17,48
398869,852961,45581,423926,18,22
91011,721566,116340,942451,41,31
24381,887485,67101,985835,45,43
389603,940270,697135,982275,14,27
113767,724805,208385,808217,29,30
150451,567284,123953,893381,38,20
15039,584088,183866,443923,13,28
41805,754916,64925,820689,37,35
59332,471037,110009,900164,39,20
76875,810554,126283,888686,38,36
151562,799923,91608,933852,42,32
254133,852365,15245,829185,40,29
113101,813459,8433,979460,48,35
222385,889251,204253,978445,38,33
58360,995996,48882,954363,45,46
42892,665542,423256,928876,25,31
332089,546403,364494,999587,31,10
222551,661971,428663,708662,14,21
131345,991483,437173,991053,27,43
463108,634487,67544,985599,45,8
589225,962108,10094,983598,48,18
21102,837214,251780,755997,25,40
512391,959058,159385,990523,41,22
653519,707779,247101,736818,24,2
70418,236105,298179,932078,31,8
19002,997341,275852,942635,33,48
321542,826506,18956,892131,43,25
45378,954451,179253,898215,35,45
562887,899696,497273,677387,9,16
2362,861841,578237,916505,16,42
510746,595752,369488,838729,23,4
84671,736430,481776,928530,22,32
233128,975707,527232,560306,1,37
243747,993218,208222,709796,25,37
40707,685320,2770,992060,49,32
