69828,939873,375502,582951,9,43
1250,963015,127325,991270,48,48
112342,892076,203530,223253,0,38
690501,865182,15540,998012,49,8
195290,731547,299401,421911,4,26
438619,854297,29786,872735,38,20
73976,384987,40414,909413,41,15
55458,163371,51998,944700,44,5
586937,910788,751514,791321,3,16
179770,990990,412798,954348,37,40
48829,991115,74116,783391,30,47
300988,611265,4924,924923,42,15
262274,714456,15973,912887,41,22
8105,984861,138194,888480,38,48
849762,981692,317572,575911,11,6
83549,820206,184745,783248,28,36
21604,878518,49035,872374,37,42
426928,869907,85545,905725,40,22
17046,998531,20635,580342,16,49
287409,867865,105934,795481,31,29
666903,945667,266190,669830,18,13
273279,413664,243787,896586,37,7
877106,877733,204790,823664,31,0
333355,466707,431262,526573,4,6
261688,578961,257995,665804,18,15
55857,655809,62308,823643,33,29
5938,936896,132910,830692,33,46
126271,971416,167091,754257,26,42
398858,534606,105337,897275,39,6
1364,997852,182449,932883,41,49
653925,690662,562654,591820,1,1
512995,682617,619617,718716,6,8
515777,893851,16530,408069,8,18
458854,934394,561758,636925,4,23
123077,977327,32891,813951,33,42
114426,957380,133868,909016,40,42
582201,953851,112521,922977,41,18
89861,269255,410329,798815,23,8
