317650,950500,82678,623298,19,31
41198,692557,51213,871351,37,32
285529,322664,294736,363249,2,1
139215,222852,539067,863684,22,4
45898,673613,208517,829579,32,31
169257,968792,175798,582518,15,39
6079,434683,728866,943975,18,21
161757,984837,112609,821732,33,41
96226,944327,241997,949334,42,42
63112,882494,104266,821011,33,40
166118,285288,248599,947198,41,5
578005,813822,354239,970385,40,11
622422,753638,197018,829160,32,6
325522,420669,75367,944440,44,4
86787,625916,712030,961538,20,26
62901,856051,156817,972034,45,39
391003,602888,89648,974562,47,10
211346,878594,101156,785292,30,33
529505,867389,330388,519189,8,16
30292,765168,117425,447534,9,36
432441,473942,11771,988250,48,2
120551,993183,269672,915516,38,43
167824,749421,164862,722657,24,29
117669,433817,287576,921507,38,15
179225,954000,2355,986967,48,38
357971,837060,119109,693687,23,23
623603,766571,81222,737201,26,7
163850,876394,355420,892453,33,35
24278,989072,290353,319947,0,48
99895,275920,165882,598468,16,8
390370,997610,331978,536997,8,30
106001,973955,2635,783738,30,43
55439,403790,14655,935080,43,17
218534,586591,309690,991207,44,18
572547,732966,605285,898637,22,8
100678,927316,195003,420061,6,41
123143,805561,632431,855891,16,34
192142,492878,441898,678682,13,15
538724,635757,2899,998798,49,4
78632,440183,129835,361112,5,18
369956,923266,57809,313518,4,27
209750,537518,241431,576387,13,16
40147,962273,744888,775285,2,46
668720,792628,364076,761933,22,6
79602,990797,43985,986499,48,45
182002,256643,25702,643492,20,3
139937,487004,393752,939653,36,17
512098,644164,172318,987238,47,6
34035,921899,382072,727932,19,44
177789,864712,117513,235131,2,34
41157,987370,282640,422525,4,47
591168,959004,289173,757101,24,18
152007,866766,208176,951161,43,35
236611,799000,64301,237105,2,28
12154,964277,342031,778197,24,47
117077,395796,93557,811646,32,13
826282,891158,414380,780180,21,3
598047,998797,236706,812273,30,20
318306,580107,204549,697485,22,13
381707,395642,76058,992055,48,0
123799,238263,470256,977533,36,5
246440,963254,149543,744460,26,35
499239,864239,142038,983302,47,18
168354,531086,545920,953299,30,18
39282,696719,641994,760560,8,32
544200,838470,2805,966981,46,14
252990,927279,282679,959601,42,33
353118,897564,487176,863107,25,27
618560,620774,414392,840716,26,0
93085,815110,39459,880147,38,36
251163,927990,176818,811888,31,33
206788,907509,98616,974451,46,35
155329,436634,348814,603339,12,14
363853,872100,833485,859063,2,25
445719,638880,713070,733408,1,9
34194,852901,380596,543419,7,40
1083,967640,93649,455431,9,48
139870,413481,94272,992640,48,13
699871,979161,69083,311852,4,13
276538,876680,54847,993195,49,30
33791,762661,179700,654283,19,36
164169,176854,245292,953134,42,0
724919,861806,471842,498319,1,6
139225,881383,275206,374279,3,37
665668,857376,144831,984855,47,9
171623,788790,234601,739444,24,30
58689,826741,70357,825351,33,38
216978,842663,4573,971827,47,31
52714,796653,79243,148752,0,37
219938,259903,82977,894391,39,1
200865,978572,63367,876993,38,38
137809,798278,498891,976821,35,33
334453,358799,186374,649778,19,1
512622,827853,54307,855382,36,15
538886,751473,66007,909933,41,10
599157,852461,143042,860651,35,12
125397,582977,64505,249713,2,22
168081,687488,11735,954865,45,25
53958,656752,129048,644397,19,30
257030,467168,357091,845971,29,10
35610,374570,26765,153549,1,16
123297,813839,603494,826905,15,34
4074,895832,2530,731665,26,44
768427,983367,66994,82542,0,10
37238,515564,369262,470769,4,23
31442,978722,87762,974293,47,47
815155,865849,100572,975031,47,2
87681,535001,756721,881606,10,22
296839,343743,152075,385355,6,2
497224,662674,434416,867774,28,8
184606,927946,570563,968266,30,37
200055,847429,652453,914868,20,32
19625,818202,590563,735187,9,39
254602,650915,592343,624472,1,19
13970,16457,198515,611079,16,0
114269,984377,239295,931225,40,43
19635,645200,186048,746271,26,31
22415,647633,331130,972600,41,31
87208,823025,40010,210234,2,36
170886,501622,216928,995573,47,16
14177,961133,181973,899574,38,47
245843,629876,630524,641284,0,19
113282,652674,94111,895453,39,26
5091,872493,119094,958698,45,43
44815,997340,100557,954586,45,47
803941,839261,414382,781149,21,1
546743,639125,156662,939294,42,4
50967,928860,87498,269449,3,43
36993,704508,468404,550685,4,33
441450,686567,38460,948462,44,12
368873,554966,58273,799697,31,9
248668,508249,138041,209354,1,12
86119,433065,275487,671730,18,17
25162,996088,742375,814553,5,48
8370,927599,346204,543978,8,45
296406,898621,7868,977659,47,30
112656,222753,251088,379119,4,5
329654,445516,112046,133977,0,5
74679,927663,124885,461931,9,42
133478,505189,13965,843128,35,18
71825,938029,37275,856151,36,43
86667,871025,38755,933095,43,39
52317,756554,642616,996298,29,35
144173,988136,107037,903048,40,42
46316,783059,672988,899982,17,36
705331,749266,10624,933819,43,2
516557,854540,262610,900243,37,16
40535,814712,80226,898877,40,38
120251,922536,35333,808167,32,40
104306,116184,311718,679513,18,0
220312,407798,75721,928555,42,9
37201,984584,447430,666019,12,47
53645,763568,84696,533964,13,35
27875,384755,164384,954446,44,17
635803,754674,220603,973930,44,5
363885,912545,601120,848819,17,27
307075,800431,50614,946340,44,24
380582,527532,47938,937533,43,7
188037,806873,224773,243988,0,30
7117,956112,136989,730580,25,47
9728,948376,23204,96368,0,46
18666,851420,89783,837882,34,41
226730,636817,110429,749658,27,20
60743,680745,275385,385647,3,31
249816,446466,28590,968462,46,9
25672,976426,411120,658487,13,47
496596,800973,578296,828538,17,15
69949,472846,777213,844834,5,20
425848,714275,708308,781263,5,14
219956,963554,31769,395156,7,37
481966,610914,47912,893646,39,6
669161,964994,665636,946194,22,14
80987,953777,97068,753663,27,43
974470,975685,168363,989444,47,0
22593,456809,490445,827353,22,21
396270,799262,43032,810280,32,20
14614,821435,16161,276909,3,40
234895,660936,87827,951190,44,21
7236,816042,885556,894103,0,40
60056,938857,615521,823523,14,43
35366,819132,190658,673634,20,39
125618,733643,376734,701132,17,30
7238,944785,156144,728266,25,46
241951,461835,373501,633226,13,10
105985,602460,406075,740356,19,24
162248,689997,4337,229055,2,26
438895,999254,49993,762118,28,28
132369,282670,778264,811281,2,7
30134,976170,36221,833311,34,47
499610,639950,415476,528291,5,7
32750,668024,640053,642844,0,31
94151,763287,72445,694833,23,33
758870,871896,122354,436955,8,5
205169,787545,103692,565057,15,29
448400,806052,75906,987917,48,17
287205,435619,303952,638172,15,7
90611,931484,5082,876491,38,42
275705,677991,6647,941505,44,20
90626,824694,765788,918618,12,36
69927,928907,729553,992706,22,42
377793,815334,403621,878601,30,21
375080,585718,271070,884979,35,10
260199,935172,125405,884327,38,33
308302,557140,165527,366371,5,12
141606,612280,114006,430420,8,23
2833,972268,256068,683896,20,48
78992,855594,148286,782775,29,38
31907,726709,123474,892082,38,34
401218,553640,43115,307852,4,7
152476,954373,252544,837018,31,40
618852,807479,805798,806040,0,9
234515,984764,190726,921091,40,37
424826,559613,32172,761191,28,6
57457,887228,332462,711784,19,41
723789,953162,652662,758606,7,11
62005,996205,406052,985986,40,46
55543,881345,21353,428031,9,41
441411,701199,41062,365099,6,12
394402,791500,138666,839255,34,19
151955,622294,408741,670312,14,23
100590,860246,441285,907885,31,37
286763,479433,240779,681354,20,9
12053,769415,195420,850753,34,37
135441,691143,134615,397150,6,27
284600,444754,923665,933332,0,8
622287,970734,740376,830444,7,17
194289,513734,10690,976855,47,15
59155,998170,310118,926499,38,46
86487,718006,119456,235018,2,31
3964,506029,600896,747028,9,25
488093,933228,257735,787807,27,22
63315,330397,8315,854067,36,13
10523,864054,57980,944199,44,42
215856,990626,6120,917837,42,38
172199,406212,57880,907613,41,11
186380,280182,172563,723967,24,4
459756,667666,65742,703821,24,10
94428,915304,153770,272316,2,41
19997,976312,78144,993249,49,47
403951,813685,122802,495617,11,20
181969,995903,322825,522396,8,40
494167,760915,3805,197148,1,13
97597,865703,8956,973654,47,38
412897,642338,37931,817934,33,11
725482,997580,106773,945348,44,13
71468,979643,208855,320062,2,45
246258,546938,243732,882874,35,15
311297,538699,77799,982205,47,11
19842,794693,634867,922756,22,38
294554,372772,669034,989468,26,3
86267,891143,601290,853444,18,40
438217,753897,93545,965474,46,15
133751,986108,18228,487187,11,42
419041,635208,663295,690956,1,10
20951,927546,42627,963069,46,45
5764,782511,5033,962229,46,38
39732,963278,108193,954754,44,46
145527,429931,51242,117712,0,14
480346,958479,94736,816683,32,23
638046,965040,629627,874053,18,16
581432,706750,220385,470685,8,6
839941,987628,129087,880807,37,7
238630,318747,21095,486753,11,4
218518,848657,155995,400603,6,31
118621,774141,54330,283460,3,32
648107,991624,569248,824151,17,17
213846,866501,470104,871207,26,32
895145,921919,102595,969287,46,1
400757,828615,26004,251632,3,21
400547,565523,101341,782366,30,8
377741,610791,70176,890853,39,11
29714,916209,315282,652374,16,44
157886,923526,449087,725555,16,38
458864,904602,558687,809141,17,22
640077,932274,336372,880078,33,14
308991,500273,36209,913085,41,9
157586,913299,75720,725883,26,37
182778,718718,21551,946772,44,26
65271,294567,34971,243002,2,11
498269,814527,341327,720660,20,15
185901,927049,312413,677433,18,37
49038,844274,142502,988537,47,39
43565,863782,416489,685857,14,41
65904,683017,412909,704988,16,30
188233,885158,101924,991304,48,34
694316,870692,351397,698664,18,8
1466,995615,54655,892722,39,49
17338,964021,324041,818106,28,47
84461,999524,2026,909672,41,45
134145,536208,68992,768504,29,20
156056,667495,637550,817112,13,25
14672,480527,97884,119448,0,23
158335,249258,578892,925821,26,4
130161,816058,125979,922804,41,34
105336,818719,31341,137652,0,35
360840,772412,527774,872278,24,20
491120,491194,199209,493984,10,0
44659,413298,439519,800203,22,18
11638,390960,228162,933983,41,18
22808,877909,141777,997232,48,42
97669,980655,829660,908101,6,44
181079,732521,154398,661152,20,27
35024,498815,375736,742227,20,23
88459,800751,531354,784582,16,35
6727,932771,46617,971709,47,46
92574,992297,88299,924354,42,44
960680,963541,246833,703749,21,0
636311,641606,558845,757596,13,0
55934,891863,14144,990950,49,41
482935,964434,40273,893200,39,24
591035,935157,13365,788460,31,17
551671,856048,244747,270888,0,15
336568,471493,821125,927541,9,6
233793,521537,120900,987639,48,14
246773,312679,746020,958391,18,3
34695,984533,25094,965191,46,47
95866,102945,64956,817652,33,0
32289,678753,66638,945556,44,32
1919,650565,375483,897667,33,32
233222,890690,13968,991279,49,32
159542,274396,7697,893928,39,5
27048,949031,385297,700462,17,46
8284,686880,679688,723136,3,33
48505,834062,227350,370932,4,39
777,346968,4689,957475,45,17
153547,992074,126789,738167,26,41
43742,763927,14358,954655,45,36
172271,728520,135627,201596,1,27
400305,999275,61044,986661,48,29
480294,538037,453170,888173,29,2
300601,874329,101780,875876,37,28
363922,866985,260444,809769,29,25
818688,955804,18596,813424,33,6
133881,926429,675870,856502,13,39
643445,874114,139204,757077,27,11
87817,810040,345518,481858,5,36
7739,942698,105730,873277,37,46
476168,673192,594205,935677,26,9
9295,979130,95226,994601,49,48
58120,890528,250159,973943,44,41
251129,905398,59255,905071,40,32
201316,672344,239959,559232,12,23
317468,351740,102645,792202,30,1
39071,977885,1660,956108,45,46
205491,654711,481121,574493,4,22
58485,146910,180818,930504,41,4
68371,554411,205567,893172,37,24
382471,490176,52754,973305,47,5
4702,986660,508557,540946,1,49
27216,846666,170635,904284,39,40
656623,832947,19844,930473,43,8
223285,928288,197948,595523,15,35
71076,865570,877617,904367,2,39
9865,990419,38378,983485,48,49
254160,727146,34593,346424,5,23
575916,822367,620714,689727,4,12
721112,761623,103880,970643,46,2
118236,875878,117396,770539,28,37
208395,631764,147507,271177,2,21
142998,646887,292511,986230,44,25
294707,957546,159495,737353,25,33
66448,239120,412147,692147,15,8
485218,860786,22478,274283,3,18
59400,629472,358868,657338,15,28
538254,997402,96711,738405,26,22
4214,979800,616352,686401,4,48
160907,930783,293895,622898,15,38
7385,420136,48492,100817,0,20
215600,929671,874869,893837,1,35
277427,646200,35760,355699,6,18
129441,982225,391857,910323,33,42
216061,529961,162896,802913,30,15
843101,879195,592200,768873,12,1
239696,923604,211700,220970,0,34
71522,905925,102376,341456,5,41
201829,787018,17643,510570,12,29
147437,955833,420248,694486,15,40
480293,731473,218632,760644,26,12
392951,664605,166889,573585,15,13
178266,714828,272039,456484,6,26
19470,725637,230063,816684,30,35
113480,170785,268274,482010,7,2
220539,654698,782719,842410,4,21
110917,692313,488191,599333,6,29
282942,913318,6485,923748,42,31
501005,982694,150394,413702,7,24
796875,870202,554971,780741,15,3
408879,891983,29861,904000,40,24
322869,875954,408264,973544,39,27
668596,807725,508552,973682,34,6
93061,892702,84296,282547,3,39
103894,448450,619329,960061,26,17
532995,976903,493572,813262,20,22
45758,880132,360727,764149,22,41
3330,705463,717847,822750,8,35
14795,467932,410525,875305,29,22
94473,947132,34614,993995,49,42
204256,619157,81810,862876,36,20
256120,288220,208190,769412,27,1
37547,756737,652269,842416,14,35
293009,777362,735554,881400,11,24
329751,645779,21489,794085,31,15
287334,629695,188833,929011,41,17
66049,644289,577376,929632,26,28
18714,209346,695367,772886,5,9
418373,576764,298734,655909,17,7
91873,610848,472542,863803,26,25
13404,452296,73636,351976,5,21
563852,569531,183279,961866,44,0
390076,699167,412172,774555,21,15
768808,839361,142907,420907,7,3
438091,763493,16844,796936,31,16
286915,678348,117263,792199,30,19
623236,669310,9892,954082,45,2
639424,969073,181371,387473,5,16
53631,889209,766266,872072,8,41
346045,691060,509161,714821,12,17
982890,999549,45764,295013,4,0
35894,825681,117992,138465,0,39
265765,911898,583043,609410,1,32
87491,865339,116460,878469,37,38
50759,967088,285167,542565,10,45
45088,588719,585283,934397,26,27
43961,889793,515988,878935,25,42
201158,774082,349808,928233,36,28
153762,765061,451960,929421,33,30
542661,817420,104002,294493,3,13
13602,980092,745105,846532,8,48
156958,980124,182795,814666,31,41
5438,972901,29760,971177,47,48
365637,654719,667039,968360,24,14
177223,823122,226879,398135,5,32
132318,373839,89175,993645,48,12
11726,978491,363060,778691,23,48
74492,930977,118001,314441,4,42
156107,256515,326059,619164,13,5
489324,957308,26364,987026,48,23
835210,964498,45015,468043,10,6
313965,937087,419619,876487,29,31
277061,907575,386408,712212,17,31
420899,806429,41295,990525,48,19
330826,935918,197068,956455,43,30
751587,836786,157971,302885,3,4
154386,771724,454917,782584,20,30
110313,946859,138688,326140,4,41
44593,956336,149697,960289,44,45
35676,970343,321848,885310,34,46
199850,903230,471186,617408,7,35
143975,698984,90423,946097,44,27
723820,867159,29077,968403,46,7
6964,791166,413545,724076,17,39
25396,917475,374244,785582,23,44
573705,862216,215461,877452,36,14
435886,743371,598397,697161,6,15
740385,970767,185105,957722,44,11
58211,972511,85331,959606,45,45
28237,503912,164443,861259,35,23
520671,981392,90396,385619,6,23
57310,710763,73915,991335,48,32
817153,818664,206834,595197,15,0
136747,760439,376881,747206,20,31
437716,761756,165763,903280,39,16
121869,745649,145621,430135,8,31
44001,399589,365505,793785,24,17
518401,743693,8729,985777,48,11
118787,194382,2079,999622,49,3
84091,727400,711867,876069,13,32
339066,446738,120726,480979,10,5
202472,830772,43589,378146,7,31
217140,773917,131868,983018,47,27
308472,786455,29509,777462,30,23
83760,491807,154031,905990,39,20
57160,145553,895500,921484,2,4
96851,379238,352438,652306,15,14
64838,732213,22656,837371,34,33
111700,858105,76238,490182,11,37
296392,467611,179058,987355,47,8
375445,915213,136417,170767,0,26
97725,176965,11943,886454,39,3
301481,410459,261890,605954,14,5
25745,990921,312169,843058,30,48
20307,924493,274791,626498,15,45
76626,805913,595404,824207,16,36
311389,955287,75085,745210,27,32
288916,657031,38765,636124,20,18
252974,780681,174304,995188,47,26
722142,809936,472883,927565,31,4
211194,899648,282022,843157,31,34
216899,826675,232345,357087,3,30
304952,949622,13061,683906,23,32
393460,640890,81192,767073,29,12
51101,694784,246109,801877,29,32
106322,980817,435259,789191,21,43
161649,923295,69674,846635,35,38
45981,908672,305602,460653,5,43
840099,905948,464995,552627,4,3
91311,980180,59818,977567,47,44
120149,990814,239300,795731,28,43
21493,972353,297528,554203,10,47
573029,977662,304553,663996,17,20
141294,468918,26381,993987,49,16
347533,544074,102098,705979,24,9
618455,638822,136504,150708,0,1
222951,287734,99856,533976,13,3
263725,445602,61062,863030,37,9
401539,924183,212665,712634,23,26
403844,889579,36345,880935,38,24
170977,488377,104898,993388,48,15
41165,945634,203745,379718,5,45
144843,806488,2016,983170,48,33
3344,838735,371654,386717,0,41
596,219556,201966,856893,34,10
73845,958862,422888,949047,36,44
97395,853244,501616,777608,17,37
148179,736097,17524,649127,21,29
10523,994556,206841,757979,26,49
122702,853221,260023,575199,13,36
61588,350595,364672,728812,19,14
20040,350460,384768,986003,41,16
185790,384105,341206,911568,35,9
708394,871315,80949,407377,7,8
165972,316493,207254,581124,14,7
281704,537616,220672,607014,15,12
225472,902384,266112,440711,6,33
435550,925687,461602,886800,28,24
98429,979550,207309,590528,15,44
12266,973206,56643,888955,39,48
137758,701151,427437,997625,40,28
330768,418249,27246,892596,39,4
24937,928741,79857,86891,0,45
382789,732619,274192,873011,34,17
82147,437026,241937,854675,33,17
538780,933855,116821,363373,5,19
14051,567538,19277,999745,49,27
114015,918064,194773,692456,22,40
217998,955156,7457,896390,40,36
342509,652132,533605,699707,10,15
84860,116051,357246,807450,26,1
187000,823941,17753,994868,49,31
103077,676555,319356,932316,38,28
185871,776058,314384,753734,23,29
106168,716508,166247,820800,32,30
481588,819896,80015,986257,48,16
9474,932687,588773,674620,5,46
119211,157940,11587,941004,44,1
691236,890726,315156,507251,7,9
292343,357092,222189,227809,0,3
410198,876663,54816,927003,42,23
836001,893941,112748,312792,4,2
414379,935018,83519,970882,46,26
616863,991290,24185,728196,26,18
347429,648972,17352,993278,49,15
822365,954815,566827,867505,21,6
197537,807706,151922,903290,39,30
186346,969168,87274,992908,48,39
551285,780170,255077,266236,0,11
41005,327844,719611,755796,2,14
27361,764781,66590,679391,22,36
115475,973860,114113,870829,37,42
125712,816332,26783,949832,45,34
518079,947205,247549,984591,45,21
649729,973720,31680,96425,0,16
167608,954169,3572,999159,49,39
60380,807617,128166,433417,8,37
166118,910623,8750,975302,47,37
683038,918254,642205,831540,13,11
567648,757914,301567,943432,39,9
331801,691756,870957,923744,4,17
11450,632409,2244,985467,48,31
360283,610788,53719,916365,41,12
451021,466895,76780,753554,28,0
338145,627962,265525,876705,34,14
231276,526687,103183,735148,26,14
204331,802001,251055,901872,37,29
155849,933410,337654,713378,19,38
568896,717613,269972,977762,44,7
184019,643871,174971,840418,33,22
568374,626169,527162,946052,30,2
157068,599450,170489,912975,40,22
319328,669824,154047,936314,42,17
147706,690181,253288,809259,29,27
3373,809523,218302,717806,23,40
55318,944791,162693,434502,8,44
820722,865102,91822,944646,44,2
57659,473096,833351,935655,9,20
344504,706494,296625,585404,12,18
104281,798332,352457,771202,23,34
286908,386159,234875,299945,1,4
516675,961149,28084,913031,41,22
32421,941456,229528,451132,7,45
86691,118865,745009,797181,4,1
183590,763029,565378,990978,33,28
120024,690139,233621,521528,10,28
34576,397366,529397,950823,31,18
826999,999611,565065,958457,29,8
32035,977009,9113,901212,40,47
146454,211815,50447,934090,43,3
322359,881680,9674,840954,35,27
62476,419647,2721,999912,49,17
33246,244122,472441,894525,28,10
139155,841249,317164,379828,2,35
406238,795916,33079,951999,45,19
71884,918439,119390,922638,41,42
152541,780032,93733,832943,34,31
614876,908233,165407,727082,25,14
48446,781160,34689,995694,49,36
364963,496157,112425,151977,0,6
515576,943238,308916,775035,25,21
85936,917016,5338,837641,35,41
143001,791870,28251,669603,22,32
284110,963905,22651,658000,21,33
80410,392268,246858,956779,42,15
430461,579011,201010,496732,10,7
22946,966197,285337,787878,26,47
459068,725516,119483,504126,11,13
89993,757224,18136,627174,19,33
76194,95276,29940,994894,49,0
36088,498083,154597,549934,13,23
106360,960539,323990,599722,12,42
339397,776334,592929,843477,17,21
1635,958686,17467,889958,39,47
243735,636404,6538,792831,31,19
77298,277667,227675,489069,9,10
172680,894784,54790,969966,46,36
179745,505627,318896,807190,27,16
76710,992086,530326,805004,18,45
82182,983160,128398,460766,9,45
50908,213116,842847,979007,12,8
351012,544872,496771,722677,13,9
158933,464718,111947,877918,37,15
644975,653677,499374,894507,27,0
392319,679116,25204,908200,41,14
130797,994453,581456,740678,10,43
265635,706568,48006,514815,13,22
466642,810900,99381,966799,46,17
202953,981959,90032,213637,1,38
130033,446693,127208,410688,7,15
659400,796938,724183,939999,17,6
2296,727687,157232,825859,32,36
47931,876947,14051,970684,47,41
24054,907896,272727,794063,27,44
724712,814257,425092,753122,19,4
797,740729,354859,929303,36,36
75536,188592,832171,905124,6,5
6836,991621,55427,673715,22,49
646433,962898,675109,701110,1,15
356547,742180,88869,737918,26,19
330868,425034,241455,652022,18,4
401233,570092,233737,843243,32,8
245758,286122,59834,824406,33,2
457139,858317,247425,307507,1,20
417226,979402,205568,823584,31,28
648165,663567,50739,375684,6,0
82019,867467,78098,911047,41,39
26146,685196,232483,386670,4,32
169494,821534,89267,790210,30,32
275582,981078,4789,356183,6,35
618765,944087,671534,987024,26,16
45482,625555,185237,984364,46,29
294276,973464,340229,687807,17,33
210754,832492,304608,602995,13,31
110895,979537,49331,604435,18,43
216342,995539,40449,233324,2,38
214876,596110,193459,978633,46,19
44350,764319,204231,933875,41,35
250117,682609,314837,931194,38,21
3398,909970,882147,936159,4,45
132304,640322,321025,465671,5,25
747813,889921,510687,980733,35,7
754219,761312,198758,933191,41,0
194522,895907,26207,994457,49,35
107037,640760,3533,346408,5,26
92660,509598,6083,865158,37,20
794044,871497,755599,977412,19,3
297309,673265,151142,881061,37,18
262,291047,38221,801056,31,14
512849,892642,455375,646080,10,18
209447,717559,217381,957057,43,25
325605,899838,37821,574869,16,28
57500,873382,100430,535509,13,40
55036,988682,117923,967323,46,46
112682,201478,73510,469197,10,4
164546,739833,524983,541851,0,28
385953,714674,139202,789885,30,16
169545,976629,432588,976334,38,40
50995,899876,563476,868911,21,42
553994,807145,751904,800844,3,12
12619,872853,664749,724758,4,43
121631,566049,561292,576287,0,22
345980,548915,31306,534342,14,10
552930,958472,222808,714958,23,20
21742,869150,404414,582781,8,42
29442,76940,744841,966007,18,2
202991,848258,416205,482752,2,32
19762,606213,559912,846957,20,29
18198,998684,56981,634512,19,49
841059,979147,625062,789351,11,6
573792,877572,405012,687075,15,15
183888,790474,212586,317367,2,30
232287,619030,80221,982468,47,19
88697,863563,547181,910889,26,38
202990,982893,239028,817897,30,38
9180,707666,663522,688168,1,34
105867,725795,634262,987267,28,30
261163,963497,628249,682415,3,35
4175,984240,494025,768166,17,49
172872,437184,327590,398485,2,13
31999,953199,371110,993464,42,46
75716,980989,280376,905526,37,45
286921,821190,247094,604346,15,26
385722,984935,2130,999976,49,29
24601,447489,309635,785033,26,21
250465,715422,665937,709053,2,23
450014,971781,127109,793966,30,26
91143,968087,84683,374070,6,43
112349,824179,4550,977926,47,35
338381,853593,209065,822055,31,25
1006,927133,9981,994812,49,46
88232,875070,519058,812748,19,39
379489,462848,942517,950172,0,4
634952,881177,325828,758663,23,12
408374,561054,131462,618857,18,7
171407,976965,175892,460353,9,40
44463,305944,310478,624062,14,13
122469,600423,26555,887361,39,23
906371,923826,179332,807005,30,0
298110,700555,601767,807115,14,20
325761,474566,230599,942430,41,7
507476,548409,660203,989250,27,2
626950,966579,394068,760522,21,16
84681,190920,2180,999548,49,5
372110,554818,410604,945692,36,9
160335,874425,581557,734052,10,35
191686,858666,730514,921514,15,33
242598,318328,25136,782930,30,3
84859,692241,676999,692553,1,30
58209,990898,96732,284594,3,46
503271,636406,74248,737000,26,6
48524,223227,130910,868028,36,8
7,992785,435741,523060,4,49
