41009,973242,1671,594745,29,46
156845,856485,54054,944162,44,34
41388,277858,257740,583990,16,11
15475,619905,120410,539053,20,30
119899,539958,98295,614313,25,21
63640,941582,184200,910188,36,43
288364,922666,145285,955639,40,31
37144,836760,32331,636849,30,39
404414,923068,453132,995321,27,25
8742,646561,87079,955792,43,31
55672,837303,493756,992483,24,39
282711,967002,832,551101,27,34
132860,250852,453590,972846,25,5
550280,734778,183426,550186,18,9
193475,359244,705503,876405,8,8
52001,931336,239818,840495,30,43
296992,398396,365848,601269,11,5
108124,815888,252176,810204,27,35
107456,968452,195464,673277,23,43
43543,912686,182951,220442,1,43
2925,989287,11230,952000,47,49
22175,901175,83916,836152,37,43
27679,953218,278127,951402,33,46
32980,872682,8251,426594,20,41
53250,996157,125835,554787,21,47
43348,761789,317391,928981,30,35
184011,719110,536621,700026,8,26
9639,981824,37082,975251,46,48
166837,599611,989,909832,45,21
15486,777593,31337,996779,48,38
383496,671779,131417,934141,40,14
139844,437901,599071,784011,9,14
441363,907778,124304,773510,32,23
629847,852071,668392,970716,15,11
293889,834135,245157,763411,25,27
355224,708209,113866,957713,42,17
684586,776824,109571,524542,20,4
284071,573467,455397,978016,26,14
259378,344761,607816,900222,14,4
136155,165914,89734,850262,38,1
389903,546784,31047,464451,21,7
629914,784742,12844,915466,45,7
99070,977153,833789,943296,5,43
74626,977909,113569,135633,1,45
531827,913155,149620,510855,18,19
79560,792340,919241,950623,1,35
184010,296365,185197,324483,6,5
564506,827669,251426,472257,11,13
296838,885774,664031,755037,4,29
78597,370511,129196,677337,27,14
74945,852491,136113,218612,4,38
3310,990403,95633,886264,39,49
102624,925973,194851,899202,35,41
328509,732712,171802,588149,20,20
109368,983392,351332,944378,29,43
199973,931547,508527,607068,4,36
35506,957932,82684,930069,42,46
438197,898637,690270,947311,12,23
309588,898711,360470,829440,23,29
410562,751282,273913,844769,28,17
99205,852952,454552,708367,12,37
175476,371244,70050,425255,17,9
161092,725736,35128,994866,47,28
161599,263193,57504,265914,10,5
273776,662829,67815,954089,44,19
343721,933612,5530,652355,32,29
557319,738981,10006,245792,11,9
169555,245049,144170,226310,4,3
334570,770758,198322,322445,6,21
856695,876644,333133,362004,1,0
65258,875684,477391,546899,3,40
638467,852234,327321,504414,8,10
291745,819044,14149,286882,13,26
36399,892672,32950,951778,45,42
105558,317352,264628,737436,23,10
623939,893631,446528,511452,3,13
252608,931789,8274,685146,33,33
220625,899703,404888,499007,4,33
173633,941378,62630,992976,46,38
542370,664756,468931,725623,12,6
446554,672260,99696,359591,12,11
453305,665644,176355,849270,33,10
332933,531834,413908,989731,28,9
34505,167451,901735,968076,3,6
228327,920728,385515,706198,16,34
194835,834896,63667,749278,34,32
691291,830196,25893,963508,46,6
148295,583093,642093,736319,4,21
463121,949244,165630,579900,20,24
29218,412341,117136,674754,27,19
197118,404557,365648,984421,30,10
186184,752619,380663,666333,14,28
264650,416014,105833,254934,7,7
211447,665659,113481,388517,13,22
523616,651559,845011,983714,6,6
74583,991129,77744,570651,24,45
541786,672860,422482,996044,28,6
199177,722861,625927,723393,4,26
356188,687571,85752,943892,42,16
267721,604525,702,934841,46,16
54101,311054,51723,565031,25,12
198374,592238,251370,563701,15,19
248368,394673,882714,961367,3,7
3016,267344,389077,516507,6,13
285501,299797,15115,58674,2,0
43423,821410,77362,292074,10,38
309809,408337,176074,908640,36,4
248849,963405,860149,986741,6,35
518531,976651,5360,194055,9,22
573742,740202,16122,218883,10,8
608273,895163,324329,892228,28,14
157073,510508,240468,992600,37,17
133308,354577,356635,375665,0,11
236451,884116,3026,758481,37,32
151163,455975,203736,981258,38,15
6397,731943,847331,915673,3,36
617654,742392,14592,881987,43,6
33171,996059,118943,693718,28,48
516927,956495,45016,804716,37,21
131070,766893,5171,999100,49,31
220243,590431,99516,996272,44,18
631417,832050,295000,854499,27,10
132186,935756,138841,636439,24,40
543404,811989,51134,903029,42,13
121836,846958,224292,601766,18,36
630288,916865,190756,477360,14,14
108847,978457,79354,846293,38,43
547117,781874,131675,838620,35,11
325790,595145,209985,647340,21,13
174641,422172,226871,932162,35,12
111767,624603,28835,940023,45,25
220432,481590,19833,953195,46,13
375616,824306,13562,996189,49,22
776834,870238,94580,959759,43,4
144065,886730,10631,567430,27,37
62362,758533,265306,957077,34,34
112708,907239,554366,914775,18,39
377195,814699,54284,884929,41,21
87119,484050,197170,823172,31,19
348992,878792,109327,184644,3,26
351670,913807,396271,493739,4,28
11874,979197,434667,911973,23,48
2341,948906,31317,974371,47,47
12864,992268,313165,807679,24,48
235015,768610,24199,950287,46,26
25752,728639,533860,991921,22,35
233573,914995,54728,559960,25,34
285181,558147,314342,942142,31,13
191363,969819,144171,246998,5,38
263894,971602,402448,912575,25,35
334413,980899,26075,997071,48,32
9979,741420,600986,820873,10,36
34576,510173,71384,74851,0,23
372577,396994,747514,995707,12,1
195692,677005,46338,358644,15,24
269099,791618,20195,987994,48,26
49822,900322,292144,674099,19,42
496617,682271,48737,851545,40,9
160822,886517,224951,715988,24,36
10715,231345,156189,991191,41,11
291890,968163,21291,985044,48,33
480324,589264,62183,777972,35,5
354993,468974,215595,880440,33,5
19077,561368,443858,507610,3,27
110637,638003,49208,870847,41,26
141963,880295,256537,400732,7,36
63879,632821,452568,882807,21,28
192237,942386,434872,813680,18,37
29784,285868,196807,938940,37,12
241262,698634,21761,960787,46,22
87175,385343,554871,911924,17,14
17166,997216,412172,746339,16,49
32429,900866,53890,489584,21,43
218175,732457,421038,830043,20,25
4637,775800,150685,814027,33,38
244093,404478,39189,856751,40,8
507331,923661,182327,475556,14,20
23594,962666,12254,445495,21,46
3554,429369,5709,732595,36,21
457752,841837,268095,844364,28,19
261507,859964,747594,993245,12,29
15606,798453,134503,860980,36,39
123160,815778,5302,451186,22,34
43522,973811,375455,739538,18,46
517385,975988,38657,947202,45,22
519518,526393,288894,599998,15,0
129779,161465,303253,698398,19,1
523017,882998,45930,956234,45,17
38650,891505,58425,617775,27,42
372262,825487,761948,979266,10,22
574962,871598,170072,547072,18,14
505700,877767,760619,839777,3,18
79508,839142,76870,974711,44,37
98955,840877,635333,963377,16,37
282065,928109,124055,701957,28,32
13443,517607,612600,690393,3,25
70092,758551,44915,537010,24,34
614462,728697,268054,949573,34,5
245567,929669,596204,755925,7,34
52322,985640,13995,998234,49,46
278000,600341,76976,108434,1,16
116435,383880,210130,967741,37,13
103744,786063,309404,312472,0,34
239369,846641,186608,642121,22,30
23113,985527,207212,866891,32,48
197640,953383,886202,943086,2,37
362103,724035,170024,782337,30,18
279177,942692,257538,272079,0,33
550219,735605,71164,974322,45,9
483255,627422,157023,983287,41,7
29199,926779,255180,722602,23,44
234205,823419,96952,444601,17,29
63460,793681,17928,913695,44,36
359162,831016,307708,914542,30,23
123494,432000,269591,705625,21,15
6819,993494,293964,464103,8,49
1111,285068,67771,672707,30,14
142530,638116,78458,770074,34,24
449443,918378,371767,894030,26,23
25606,844759,441192,758625,15,40
330537,594175,21978,887103,43,13
876511,946215,275681,536189,13,3
47383,911210,462833,678721,10,43
163285,433357,165840,825034,32,13
143377,212522,11983,749387,36,3
92779,593312,550974,662176,5,25
30328,862804,688022,858654,8,41
157365,671172,140891,885420,37,25
438644,739242,752643,834450,4,15
492863,575345,10877,984715,48,4
399217,757878,851152,988034,6,17
164517,649191,132086,189512,2,24
160172,655500,681164,899323,10,24
512922,854764,201354,839582,31,17
282154,748256,20664,901887,44,23
105036,969746,255126,351038,4,43
3506,957079,154470,310941,7,47
267960,894362,336970,632973,14,31
105744,960451,96708,417211,16,42
491889,560375,43042,747293,35,3
132310,167265,143781,699394,27,1
134059,693371,9304,969561,48,27
492763,909213,110630,985527,43,20
143655,566977,601555,766463,8,21
158194,248122,602337,801825,9,4
84968,439782,126236,957292,41,17
215620,395314,55639,639370,29,8
47708,643047,555725,601285,2,29
172822,245472,171511,378964,10,3
98354,954494,202898,863465,33,42
16216,916406,66950,969520,45,45
7915,968704,56862,975263,45,48
67771,731294,12000,537822,26,33
121485,978052,233655,718780,24,42
5413,991385,45878,888329,42,49
395126,581938,15753,213315,9,9
302031,372808,641044,933557,14,3
616041,893163,344258,961989,30,13
340903,943578,358970,972532,30,30
306142,985367,344532,898883,27,33
22255,952223,76122,724388,32,46
29687,721417,256350,690215,21,34
119637,874149,121270,700844,28,37
143768,375766,169388,813874,32,11
288639,700688,371772,823353,22,20
828245,951163,403168,451308,2,6
3194,983893,11284,979562,48,49
498541,741218,35733,847508,40,12
157113,847881,455354,932443,23,34
536142,985664,453111,793790,17,22
442418,890781,200555,932988,36,22
59656,922861,463239,798727,16,43
23816,527608,280868,339859,2,25
247726,816635,193939,637115,22,28
365819,500997,156649,663356,25,6
709089,982505,39796,947799,45,13
4639,956495,114538,410570,14,47
415122,454015,6085,821352,40,1
202578,984219,162835,812818,32,39
10790,982349,488531,909374,21,48
178633,184223,91862,890074,39,0
3563,369340,33009,954439,46,18
824591,998376,149891,686802,26,8
299532,919335,60950,291988,11,30
72647,550310,22856,441946,20,23
69844,879539,327723,556209,11,40
63061,865776,183767,994385,40,40
32484,242726,411988,608214,9,10
631598,997138,454028,753477,14,18
676020,908987,537351,837087,14,11
345333,801051,139915,459504,15,22
322527,574314,438341,980988,27,12
31522,398191,223444,239296,0,18
125743,988586,466216,702203,11,43
188459,365647,81764,909833,41,8
362677,872158,142340,980480,41,25
105787,630540,80408,683847,30,26
125554,999350,17306,929070,45,43
608024,993031,11902,922604,45,19
63239,955338,16705,821836,40,44
34465,456487,30063,490751,23,21
655585,664134,272992,922440,32,0
557018,809464,565724,997758,21,12
208219,722600,307554,344685,1,25
111623,981676,59696,742383,34,43
63977,322837,920951,931769,0,12
522128,660747,450317,671687,11,6
127249,946540,283411,609950,16,40
170241,237432,59357,651348,29,3
354623,805724,226050,882134,32,22
40922,915751,134428,845071,35,43
371547,948123,435769,628306,9,28
142819,903189,52591,904767,42,38
220366,493047,163942,872035,35,13
229239,781272,327398,859495,26,27
112042,699434,733896,900883,8,29
370550,602315,388026,785294,19,11
58197,968609,4455,981437,48,45
167339,789194,60986,945961,44,31
232225,276422,108577,757567,32,2
19890,959437,154617,859772,35,46
117009,514272,104882,951125,42,19
580073,650225,126286,999621,43,3
155165,292360,96663,814594,35,6
231268,258635,62994,548252,24,1
374534,831165,580994,963273,19,22
244856,754049,194448,820228,31,25
802,894508,103415,925873,41,44
126277,399753,188443,711631,26,13
634391,766303,373369,570584,9,6
23722,975558,233757,927251,34,47
271543,288819,12676,597809,29,0
46373,396936,458351,926801,23,17
137281,199842,33368,846783,40,3
120250,880332,696280,702246,0,38
473398,820339,838219,878898,2,17
506001,982731,666535,980639,15,23
145278,731067,291140,961386,33,29
184039,934285,76353,833705,37,37
574458,860681,110272,966492,42,14
195417,673169,52744,783422,36,23
6822,952003,74955,733273,32,47
141356,166788,1715,998702,49,1
718571,885700,503616,778536,13,8
93966,988709,451091,620221,8,44
309788,769532,60604,939550,43,22
569814,900902,315186,382720,3,16
119574,733042,592090,698066,5,30
150627,194470,17770,388825,18,2
16555,994866,38331,775564,36,48
7314,474469,174535,946633,38,23
392856,433157,529386,742704,10,2
68739,914713,407012,812455,20,42
323899,470615,931417,964869,1,7
89486,137373,697054,860534,8,2
262685,927164,246684,809218,28,33
119134,453863,329670,660027,16,16
538571,996013,43547,325395,14,22
914148,958649,36052,739208,35,2
577852,935385,293334,631445,16,17
74864,788341,54830,952166,44,35
606136,771302,42790,758624,35,8
194016,720584,400189,789364,19,26
913317,958640,267399,315506,2,2
85610,176389,78017,252945,8,4
28689,604236,30276,885329,42,28
31887,965170,86798,842715,37,46
569922,978949,833473,940968,5,20
286368,364948,766349,913398,7,3
58468,759476,768058,875229,5,35
621369,981792,203623,853799,32,18
587028,896737,647279,684681,1,15
891632,926295,78143,827958,37,1
226797,950633,38752,946289,45,36
274155,966409,113823,926462,40,34
8317,989374,717318,813897,4,49
126131,947389,418,990322,49,41
96818,326186,29337,961111,46,11
296609,950277,153581,886530,36,32
70479,431226,268425,843349,28,18
25508,244677,563836,933878,18,10
33346,134419,389848,956433,28,5
138451,947661,129712,759445,31,40
129024,855078,246810,836394,29,36
137378,508966,60347,457971,19,18
80685,490278,55198,528040,23,20
124515,756850,198703,871733,33,31
324096,426030,383778,667019,14,5
136128,968783,357233,838236,24,41
339897,491924,320015,484046,8,7
499985,781339,141897,974852,41,14
55539,765187,33657,519710,24,35
24098,560090,780698,931205,7,26
22500,751819,554726,822291,13,36
147492,861409,387520,736029,17,35
27992,947953,222616,397571,8,45
20103,885243,35045,934788,44,43
412816,610412,82485,480160,19,9
32567,994775,33230,445069,20,48
53226,928307,249950,691138,22,43
602589,631615,455109,525539,3,1
290953,770520,105711,804499,34,23
3478,608831,83813,711868,31,30
45990,818946,32953,942927,45,38
132646,817412,43165,613738,28,34
43067,289679,130499,870368,36,12
96393,604189,81803,978823,44,25
5472,994020,244099,861440,30,49
24333,992081,736637,980304,12,48
98481,903479,331161,917704,29,40
34543,258663,255213,848479,29,11
400806,897540,827091,856496,1,24
118682,964427,444868,968517,26,42
116081,613311,114382,489199,18,24
161637,656504,96776,517382,21,24
511122,858167,279619,498574,10,17
326246,963839,42315,880683,41,31
204970,918578,191722,782244,29,35
804913,817038,11948,958629,47,0
450543,730250,232190,788140,27,13
188858,361983,50390,596766,27,8
797786,996975,86458,802126,35,9
80507,806177,409519,700283,14,36
612336,690729,322811,494506,8,3
261493,718316,60610,814071,37,22
220385,494141,7366,981054,48,13
110640,539572,767023,769892,0,21
90561,416930,76382,331920,12,16
133418,990591,120948,901568,39,42
82984,707238,261093,983599,36,31
34972,177244,579193,927560,17,7
58878,829595,481836,606472,6,38
462753,818645,739025,977100,11,17
26357,974689,139624,265088,6,47
372038,743475,353815,835339,24,18
19724,976558,48832,961031,45,47
442964,634774,25781,959341,46,9
857,994669,62860,366354,15,49
149967,641967,67140,910693,42,24
340153,883493,23547,907238,44,27
514499,897492,549026,723275,8,19
213145,726841,312374,410595,4,25
438403,920308,40984,965969,46,24
166711,776199,3040,994412,49,30
530317,857176,309402,822272,25,16
282877,906472,770463,852888,4,31
18624,551012,10721,991380,49,26
2012,394828,885827,988455,5,19
264520,921904,142809,606082,23,32
308323,768904,597307,640057,2,23
106163,677896,475818,551289,3,28
285661,495116,346696,686732,17,10
206193,250967,79544,336319,12,2
479047,898561,145659,267821,6,20
213872,920355,84120,956349,43,35
314127,720465,23822,784756,38,20
226124,995050,305869,893083,29,38
266108,568001,73044,725100,32,15
259405,825787,336872,861059,26,28
111372,660174,122904,956057,41,27
579658,670437,81086,903303,41,4
787,999370,468217,818880,17,49
58459,838129,39243,998873,47,38
739110,943402,53143,991686,46,10
406525,946417,774253,972091,9,26
45820,960111,24619,971478,47,45
22452,793175,288774,725398,21,38
185762,511584,136815,927272,39,16
247749,901360,94077,898771,40,32
142132,798682,86599,595407,25,32
132961,633446,127700,635128,25,25
189127,560521,206649,431118,11,18
5356,876760,67680,731603,33,43
127034,808300,821065,942501,6,34
24700,958956,98415,670877,28,46
30248,321168,32885,679465,32,14
232757,696551,62428,544014,24,23
186811,900874,359210,744171,19,35
85332,441764,72886,532252,22,17
96013,522362,53889,979239,46,21
600843,789096,523006,973537,22,9
97953,916576,50034,954359,45,40
85601,995926,62087,321191,12,45
3284,982702,95836,949141,42,48
10615,988590,20033,735838,35,48
151388,515717,49469,897257,42,18
380201,918145,367569,502275,6,26
132464,777368,5864,487033,24,32
50028,936429,189151,784048,29,44
169777,833730,470915,886344,20,33
551414,915106,773968,898804,6,18
13755,38272,33743,386915,17,1
267564,903019,305602,778289,23,31
83529,745529,320213,535124,10,33
47621,230191,417590,851434,21,9
374115,601336,15069,164475,7,11
221914,966131,130614,993702,43,37
599531,971192,22771,846791,41,18
39792,893483,732631,816626,4,42
52121,940270,286704,994117,35,44
169399,878241,695873,767840,3,35
61667,984375,169809,995357,41,46
314987,891987,151525,481698,16,28
158936,221329,601727,842843,12,3
62055,997359,124756,673525,27,46
576228,579988,261377,455776,9,0
163548,887383,7191,998755,49,36
570450,946384,15474,989183,48,18
436760,901543,50973,988670,46,23
229563,291113,329609,655600,16,3
41508,259008,2191,990069,49,10
247124,792420,31464,278017,12,27
65295,192979,412356,615036,10,6
274030,981447,385921,608560,11,35
9514,833893,235196,968414,36,41
68975,864604,22056,913805,44,39
111999,330556,194233,485128,14,10
306661,846020,29211,790280,38,26
323046,724395,106813,965048,42,20
20631,978845,334120,954333,31,47
154349,916648,1898,991643,49,38
206274,692615,63814,865307,40,24
144631,966228,61964,833848,38,41
117132,740080,131399,186882,2,31
60088,368192,323050,873413,27,15
36728,810833,73975,451906,18,38
53823,954858,86478,960441,43,45
449141,625031,50535,191513,7,8
120908,872725,83450,84394,0,37
101586,617855,491854,864752,18,25
20488,960957,246442,409878,8,47
83837,622624,521417,853154,16,26
78247,498093,317080,508725,9,20
55545,794301,101555,846328,37,36
356927,620069,709497,979303,13,13
126025,890097,202699,601096,19,38
377692,928709,241098,680549,21,27
199231,538537,312128,753571,22,16
547397,980728,229227,809234,29,21
120827,177995,899209,970739,3,2
369574,943131,79916,859638,38,28
33678,960782,80242,134967,2,46
330710,388811,102909,186068,4,2
365578,971643,207619,935946,36,30
232840,536932,131540,480702,17,15
165973,435467,27465,360629,16,13
83245,310629,85247,443816,17,11
670834,949486,8353,998855,49,13
227273,544021,494660,624989,6,15
89869,995766,111477,970013,42,45
63040,955985,23342,879825,42,44
309366,764335,40226,813184,38,22
832808,894394,104736,236205,6,3
106151,931304,558800,778900,11,41
402934,672956,289351,700472,20,13
6497,998832,285349,539022,12,49
188955,843939,106826,759647,32,32
370658,397433,384862,679859,14,1
104589,793299,180257,883121,35,34
303453,703069,154416,922476,38,19
69077,984267,323161,843937,26,45
595050,597557,62903,935737,43,0
627,894668,440981,826890,19,44
519498,653353,123525,131848,0,6
780758,932383,216784,873904,32,7
38743,985949,718932,808575,4,47
197043,784230,189234,919577,36,29
83266,887031,18229,789025,38,40
664467,923143,65896,318050,12,12
801772,918687,254725,366882,5,5
1113,970243,15948,991772,48,48
433032,943439,426468,823319,19,25
114105,838293,311,971711,48,36
241131,859341,69989,598756,26,30
84348,659121,214902,815276,30,28
126399,933868,725330,943561,10,40
564840,719257,162617,968557,40,7
501399,945699,155691,938433,39,22
325944,936601,65547,915893,42,30
210902,951410,69065,517714,22,37
177833,867659,75265,992281,45,34
170988,855486,8329,787457,38,34
108601,934128,67221,892383,41,41
788403,794072,202165,833202,31,0
3167,783764,337942,892428,27,39
70173,727094,180083,505674,16,32
315549,400241,324495,652606,16,4
215015,362723,115640,907900,39,7
215150,864075,337932,722996,19,32
734818,809968,225400,974746,37,3
280769,877121,28945,876629,42,29
236931,460549,60846,601147,27,11
152822,332512,3228,578741,28,8
263999,698193,326847,931033,30,21
2456,817053,188313,626364,21,40
234479,727480,290081,587134,14,24
39459,966213,552518,712443,7,46
347168,828626,286765,351612,3,24
59197,642953,91820,982875,44,29
541331,767729,1875,971116,48,11
29697,926197,355626,800333,22,44
423388,901428,219678,780227,28,23
141389,986435,366125,658026,14,42
303205,593383,40696,773624,36,14
145984,929766,53038,158968,5,39
393176,972270,186276,588088,20,28
122,998918,44569,933844,44,49
16046,404800,589091,999769,20,19
133430,765673,327384,852541,26,31
370863,761598,441893,474757,1,19
402739,947010,115549,263798,7,27
188845,961748,88590,322555,11,38
6572,874515,236434,772341,26,43
655757,852285,640333,812571,8,9
155442,620538,130257,580210,22,23
556104,586027,70022,659134,29,1
783683,951060,553617,628549,3,8
359007,950177,79174,715668,31,29
106018,840989,100692,673850,28,36
720511,975573,621849,847751,11,12
42094,847780,162181,666013,25,40
24456,979755,160186,616580,22,47
41320,800226,170586,851521,34,37
405653,935986,606103,857715,12,26
92345,668299,190973,751025,28,28
37666,701607,57109,909564,42,33
91671,282940,150521,790466,31,9
198181,837961,240043,875290,31,31
227910,893019,362397,659480,14,33
45649,681430,721172,834555,5,31
186842,281372,226269,428549,10,4
492221,826099,115749,526844,20,16
222700,580501,154003,953206,39,17
18301,823351,261195,728479,23,40
93604,511274,187531,865405,33,20
278914,798011,250035,594948,17,25
86349,909066,49223,496315,22,41
513336,986076,610525,975359,18,23
76406,815824,135331,464836,16,36
414363,912275,233408,712206,23,24
689493,861285,6849,999579,49,8
428545,587769,617852,866502,12,7
596306,829398,40247,934759,44,11
613499,783807,424125,912632,24,8
623039,832911,352292,983385,31,10
16580,971168,216213,565321,17,47
819099,960927,303253,610303,15,7
712167,783723,220866,918424,34,3
166672,986095,214432,507563,14,40
134997,949828,455621,977156,26,40
616793,653195,80880,917362,41,1
8587,953392,104415,995074,44,47
116740,929540,514377,649307,6,40
44632,811885,204990,763600,27,38
107030,500607,42271,561465,25,19
15132,561933,237926,913602,33,27
246305,579168,398201,616062,10,16
93498,637953,86990,359792,13,27
17160,897191,244354,790307,27,44
137170,876288,9353,886428,43,36
78182,891405,39465,786841,37,40
150534,907989,222813,848633,31,37
65468,627805,22886,933250,45,28
809295,968044,313821,984335,33,7
603775,748877,89636,667751,28,7
226535,706197,54423,770654,35,23
259897,331361,407968,806160,19,3
549578,820846,39520,980224,47,13
102202,716946,169292,217161,2,30
40242,315378,368247,963777,29,13
500851,883038,327,991040,49,19
50468,976922,599736,777743,8,46
63778,924597,209309,398831,9,43
172270,771382,186917,790404,30,29
2690,999756,28386,931164,45,49
176193,786916,203644,961158,37,30
368727,986852,627741,978661,17,30
413034,816086,109252,627115,25,20
521896,958594,40310,996638,47,21
193219,278024,506918,515289,0,4
578608,583647,549943,640283,4,0
10394,997658,609101,617258,0,49
307800,594215,151212,608068,22,14
365776,685650,56227,963703,45,15
209177,701379,116023,660399,27,24
607013,862436,245844,737750,24,12
73,969985,578251,888559,15,48
63623,223771,183012,522596,16,8
528379,810892,72518,500219,21,14
412390,784656,1005,942880,47,18
46232,564101,21439,667391,32,25
462974,522033,31198,875557,42,2
386052,982464,268703,300087,1,29
67477,965337,744244,996304,12,44
61948,636208,40287,822501,39,28
306431,741978,154444,852428,34,21
182860,938216,314148,803249,24,37
167383,842737,51606,683148,31,33
527,354707,514272,917235,20,17
3627,999838,113423,919208,40,49
162400,886174,756526,773619,0,36
482423,523848,316557,999429,34,2
353655,460450,26223,968853,47,5
184612,961057,198393,374645,8,38
487539,995243,8627,932255,46,25
102515,951854,147174,197205,2,42
383136,746466,196731,278686,4,18
51913,879122,106273,961901,42,41
187201,836504,492227,806464,15,32
591616,818716,11709,585413,28,11
60636,866782,288404,370042,4,40
842205,983735,118728,327219,10,7
359742,689719,25387,561715,26,16
607735,858145,197111,804305,30,12
142810,326886,814157,898522,4,9
12600,301713,29271,695729,33,14
147869,541336,122923,778189,32,19
214227,604774,197541,916455,35,19
109726,995461,4899,960728,47,44
101415,542063,530806,754229,11,22
536652,638034,168541,892156,36,5
880110,901247,379316,888059,25,1
460588,969802,49073,919225,43,25
211036,632832,152280,777551,31,21
818635,965428,33498,921590,44,7
7058,283512,177612,959222,39,13
9109,511859,38746,992122,47,25
51687,909684,75294,890136,40,42
18707,493946,48960,928787,43,23
112204,732419,788128,913405,6,31
36211,609343,11121,560565,27,28
111665,628133,225175,379815,7,25
197065,404833,21912,980871,47,10
321848,401072,32110,975108,47,3
631559,649519,383198,905328,26,0
634456,648836,381673,769620,19,0
77666,757377,37509,516800,23,33
21601,866498,22902,867232,42,42
10431,56671,12229,618359,30,2
87597,868728,642681,867953,11,39
108327,957307,396009,978917,29,42
310267,683803,579107,829448,12,18
9148,993544,42471,681543,31,49
234969,859747,600472,806282,10,31
46403,636409,147578,963213,40,29
108816,523444,29829,361484,16,20
366116,785684,79093,786037,35,20
29000,983875,13086,38777,1,47
101113,520991,236400,441626,10,20
766777,917494,22657,957054,46,7
226934,816934,48855,919076,43,29
267472,842141,393672,877590,24,28
10095,567538,564191,906665,17,27
344028,749715,74954,720708,32,20
209884,588980,112059,526983,20,18
78082,496412,188863,822655,31,20
27207,968260,339876,711801,18,47
14935,121509,48695,592032,27,5
463914,996641,342206,632262,14,26
150153,794045,654652,849717,9,32
42699,989819,293750,557129,13,47
9479,879000,493512,911895,20,43
180369,477136,224996,819888,29,14
254712,713938,404331,905854,25,22
123841,425775,390924,446210,2,15
259120,924559,37903,186928,7,33
28324,974695,155913,967748,40,47
85805,997801,98481,561347,23,45
475170,970301,181941,572963,19,24
764338,904853,427053,841433,20,7
546157,961772,823716,848097,1,20
236398,870483,13854,985662,48,31
161926,548491,823818,965465,7,19
127993,926829,468002,898625,21,39
