140474,358775,27466,981294,47,10
128302,836818,475800,795038,15,35
219178,961544,168119,765491,29,37
919695,963432,47794,90614,2,2
113690,363830,198975,387902,9,12
201736,852808,655437,794529,6,32
457194,496397,9497,384398,18,1
546872,877341,134493,806852,33,16
202483,222872,32779,761507,36,1
707213,809399,228361,340379,5,5
244793,859736,3422,11712,0,30
40266,879344,460028,841505,19,41
187671,461101,80302,488181,20,13
532097,914836,136024,972451,41,19
376238,780896,38730,639391,30,20
295747,708568,91282,965294,43,20
233,831163,80582,781518,35,41
84339,993712,536045,851662,15,45
338070,589114,397863,967111,28,12
179335,949235,690633,727611,1,38
638398,867945,147280,255529,5,11
560604,887182,580840,612163,1,16
962861,977237,109107,968763,42,0
335660,676264,74191,773945,34,17
104337,504313,85440,681806,29,19
825338,894184,98568,948652,42,3
343794,727196,12685,991433,48,19
300305,578760,128238,984527,42,13
752686,957777,40426,221407,9,10
680445,827081,47931,698721,32,7
293900,327248,6843,972377,48,1
77690,869479,255637,850047,29,39
693449,816509,15583,798496,39,6
286295,556191,10258,175557,8,13
19459,985446,102786,800834,34,48
162546,722739,186086,580589,19,28
190681,930812,299937,987438,34,37
21496,776661,31603,977124,47,37
1675,999541,73873,871809,39,49
600280,911407,10143,597766,29,15
22872,950878,215940,869837,32,46
509733,737420,121194,624894,25,11
130675,274484,381221,923714,27,7
24305,949474,33424,991151,47,46
76351,892112,398990,853820,22,40
105028,224786,11345,506394,24,5
83426,247839,325718,952812,31,8
77040,969839,100507,569121,23,44
564177,739861,297777,512571,10,8
76721,810747,35327,268683,11,36
28332,705250,112371,226785,5,33
83763,895251,48199,988668,47,40
861598,962338,126892,491235,18,5
191825,268312,167818,503541,16,3
124746,582138,650650,854049,10,22
338313,957346,33360,968661,46,30
752228,850203,105542,568314,23,4
414287,608645,186485,653980,23,9
783106,994113,257946,698373,22,10
99308,236682,189773,940957,37,6
417412,960270,465919,952790,24,27
92893,580614,88937,743247,32,24
817857,983856,5757,966340,48,8
742385,834326,39599,881766,42,4
151799,924109,2743,495575,24,38
366444,637199,432278,824901,19,13
415742,744025,158749,573875,20,16
141963,736267,68248,962250,44,29
57661,967173,174080,541364,18,45
477003,881448,295699,916671,31,20
87683,437932,841662,985169,7,17
14416,969474,234328,933075,34,47
549233,756249,585057,955915,18,10
244727,288346,742429,900623,7,2
507282,599669,18767,273376,12,4
372651,863508,413501,904748,24,24
787528,953487,287511,604498,15,8
41947,945422,21680,996375,48,45
520100,780492,43519,497446,22,13
204365,564587,42456,217666,8,18
214986,928846,91196,954920,43,35
222425,638641,44555,356841,15,20
278696,985193,16461,48259,1,35
283931,316947,39204,499879,23,1
251922,581515,375637,518869,7,16
12397,980116,85048,372263,14,48
172091,473467,5232,997097,49,15
502033,683248,201165,749551,27,9
177500,727096,35878,871156,41,27
63010,838369,72361,764861,34,38
68516,800678,116795,233157,5,36
30080,886837,630061,926265,14,42
204995,791817,345926,707397,18,29
317019,798902,599677,633800,1,24
501456,527849,359459,603601,12,1
59664,989746,3354,989033,49,46
34968,990971,451266,936033,24,47
200593,433104,56420,368238,15,11
135530,815609,7126,975751,48,34
315047,812363,172527,360375,9,24
210848,835478,124758,855091,36,31
111760,703990,391541,621564,11,29
142982,842270,158618,537842,18,34
120672,853889,4634,369472,18,36
644983,786105,147433,404012,12,7
95924,992355,228048,963428,36,44
36205,857898,241613,252768,0,41
338185,866803,22858,997568,48,26
88644,924560,219720,658531,21,41
332832,361347,61262,929127,43,1
33015,640101,340202,928355,29,30
27634,878699,327681,881885,27,42
2169,996195,143434,615554,23,49
2597,993413,197531,917251,35,49
290143,593115,146546,993390,42,15
380848,963265,26433,597529,28,29
700664,709686,453296,913684,23,0
36619,756373,52162,962669,45,35
17144,263449,175881,822647,32,12
99312,274919,224612,656035,21,8
246101,318078,192203,828880,31,3
277214,882896,728,998753,49,30
207597,530860,132926,743540,30,16
156778,508746,4683,448912,22,17
134686,987436,62933,257207,9,42
284446,637690,47441,919309,43,17
510307,563604,101823,806083,35,2
23780,664626,149180,718816,28,32
1456,995713,93389,986062,44,49
62512,459727,516690,885957,18,19
10496,990732,468,583879,29,49
5968,892688,90588,981136,44,44
82017,973223,306463,385812,3,44
180613,998146,687715,789661,5,40
269019,825691,64708,945988,44,27
661568,671772,484901,752969,13,0
359127,941991,79454,833573,37,29
503456,957915,21927,113410,4,22
23060,773028,5280,829171,41,37
388030,572661,35785,886358,42,9
277404,402493,73203,928588,42,6
108768,654390,130991,930687,39,27
382928,686585,676096,891199,10,15
253415,935055,62738,996670,46,34
37205,233507,121827,959778,41,9
42723,872140,46631,786394,36,41
361963,475964,572682,922892,17,5
410825,805547,778212,800462,1,19
58060,452609,77361,367785,14,19
671322,695576,385841,737495,17,1
144527,928605,438955,970627,26,39
98651,592100,94837,332146,11,24
138961,414736,302795,357559,2,13
226461,229545,604625,967909,18,0
11142,998368,181018,939181,37,49
168928,590964,341092,960357,30,21
11806,677266,334377,539686,10,33
684859,772660,542088,565353,1,4
19005,945856,16269,983894,48,46
328562,848039,577256,698187,6,25
65127,937415,28289,605943,28,43
109632,633113,252534,818050,28,26
78082,858780,1723,849510,42,39
308676,932602,386217,852711,23,31
546227,806323,7137,992088,49,13
5153,749496,277415,692717,20,37
205118,908595,69383,969041,44,35
566113,631341,160651,937054,38,3
349281,650336,213186,914156,35,15
579190,835816,10458,861542,42,12
110745,374201,58722,666427,30,13
213328,987313,815661,967979,7,38
5789,605953,533427,885377,17,30
455824,963829,366847,953670,29,25
52007,704151,16486,984074,48,32
517589,761236,506559,846246,16,12
43521,978756,101978,304275,10,46
166693,963501,90015,979599,44,39
288562,945412,60101,844383,39,32
438841,861507,447377,749591,15,21
581656,888277,174382,418451,12,15
4950,988591,570096,877222,15,49
347342,966537,594975,642913,2,30
55723,795064,57177,969194,45,36
490525,517354,749971,898751,7,1
201654,320443,140444,476581,16,5
71428,177639,448542,830747,19,5
4666,995799,32872,189859,7,49
476071,822030,120475,842628,36,17
625576,710122,84671,640977,27,4
11758,32379,318192,330684,0,1
384318,872181,151154,763645,30,24
3740,609850,487796,819281,16,30
111516,872466,241762,543779,15,38
12503,972956,126334,918679,39,48
631,994146,311484,982444,33,49
17739,712820,2099,987378,49,34
124749,725146,14435,968652,47,30
271347,732639,19918,982329,48,23
420385,470773,23344,976370,47,2
1786,792316,186637,986168,39,39
141335,853865,41431,997671,47,35
612899,723894,737429,875412,6,5
54619,831842,438970,688109,12,38
775986,787998,216769,783074,28,0
232321,982193,556636,804401,12,37
13899,266582,53358,939162,44,12
281232,604644,197297,208823,0,16
326331,683367,122434,870740,37,17
159132,200594,583503,797775,10,2
102393,245864,689322,985409,14,7
343509,964857,135643,487767,17,31
53603,974385,40382,226630,9,46
389790,756794,33769,806937,38,18
393936,729992,703235,947628,12,16
11897,911643,520697,972038,22,44
4643,767731,55218,647366,29,38
71533,838343,109719,852480,37,38
287841,439904,13297,984115,48,7
101319,942158,24150,969863,47,42
416504,998769,180262,768723,29,29
188817,592495,193292,358726,8,20
46987,840557,496964,664890,8,39
216360,674623,47755,849371,40,22
180697,867208,561172,589051,1,34
311069,980546,88383,601241,25,33
510396,600726,347408,645567,14,4
82027,870911,106723,601748,24,39
18460,910326,513317,601829,4,44
32539,99890,138594,583969,22,3
495060,592911,23555,995030,48,4
215906,871394,44816,981354,46,32
332880,879912,153459,891866,36,27
508547,801349,72603,839192,38,14
109910,523890,38528,994867,47,20
331548,978476,37341,984089,47,32
384791,998537,69505,605113,26,30
161075,203496,519110,700643,9,2
416341,940598,488655,542900,2,26
122680,718489,431699,447792,0,29
43555,989599,73892,987335,45,47
411501,711123,26444,742877,35,14
682478,821246,1776,821339,40,6
106737,489635,169207,788884,30,19
484599,977611,283679,413918,6,24
180390,932491,103127,714997,30,37
74944,978522,195239,979640,39,45
609985,768423,62041,933295,43,7
118406,925768,609106,652301,2,40
452175,931253,680241,972640,14,23
11789,615677,225504,378027,7,30
3466,769033,11779,993365,49,38
357713,914788,287748,602282,15,27
450885,953958,31927,375441,17,25
550939,577972,821625,916956,4,1
395583,862624,21646,968861,47,23
53235,992610,76833,188878,5,46
560852,923444,569430,920950,17,18
664325,691773,416509,442997,1,1
709584,920988,95778,898043,40,10
78772,980324,131438,752969,31,45
660517,946268,316919,529936,10,14
17115,281039,250974,678349,21,13
145009,912763,374061,728978,17,38
392446,578429,87240,693227,30,9
35645,318725,291463,865596,28,14
13125,414253,292469,953268,33,20
17604,259510,249155,996234,37,12
346943,896635,554380,943723,19,27
393483,767463,347743,830421,24,18
220368,507379,384072,660962,13,14
447357,854087,244782,748666,25,20
109061,888347,241713,780932,26,38
92961,741434,37594,816399,38,32
65988,591204,304836,992854,34,26
467237,481870,31595,793736,38,0
4348,991740,23330,646399,31,49
127533,940735,538759,819388,14,40
817727,956987,343984,675887,16,6
32308,256624,184947,792023,30,11
322702,724694,8215,993886,49,20
433922,688189,10049,812549,40,12
95125,833244,455682,617570,8,36
475140,962438,608581,706621,4,24
610624,855921,468451,563672,4,12
281732,983816,748866,799168,2,35
95383,619853,79363,80402,0,26
164995,637132,136376,703925,28,23
241036,663318,342530,968525,31,21
135608,982730,136899,933463,39,42
778,976527,472011,693688,11,48
231651,500936,305523,771993,23,13
679896,790475,555696,827049,13,5
364026,706225,890612,962815,3,17
167559,915694,268248,945345,33,37
110199,806007,504400,606938,5,34
246834,581401,82051,545402,23,16
139366,720117,2079,872910,43,29
15980,818800,78113,995965,45,40
498844,795666,186718,943056,37,14
543117,920736,427998,759416,16,18
348338,556015,87913,653644,28,10
376318,654110,909837,923368,0,13
174653,974844,532799,953317,21,40
5475,193584,712114,859876,7,9
299532,748867,354927,937211,29,22
706619,745627,13462,929080,45,1
139123,500157,75275,527239,22,18
21019,860745,3528,995624,49,41
174346,894986,79987,866898,39,36
316394,973255,326448,372544,2,32
282342,952728,25322,192343,8,33
38773,948518,80052,949946,43,45
426145,458040,501740,668707,8,1
419496,588450,408410,960116,27,8
567390,601202,549277,651802,5,1
301,997735,187922,953688,38,49
153453,278572,63589,974376,45,6
33422,989294,9366,805043,39,47
6483,875121,215732,525333,15,43
6749,849821,335306,832394,24,42
274694,964888,193690,805540,30,34
380564,836255,198336,728567,26,22
401822,919842,581098,840410,12,25
7200,765631,541643,811861,13,37
391379,820164,351658,761293,20,21
130894,489924,656745,899307,12,17
211399,895689,134744,582571,22,34
238136,982355,303054,732626,21,37
414768,943184,357167,752356,19,26
600195,727450,565282,607417,2,6
159749,345936,4606,964604,47,9
438787,620883,529165,917014,19,9
153918,855203,589235,872109,14,35
161898,701709,156401,977300,41,26
166000,757727,107618,583468,23,29
78220,585769,479470,912642,21,25
485,960059,171074,929728,37,47
67702,860685,86688,636371,27,39
660895,812777,8042,962222,47,7
55165,431189,74013,589192,25,18
539597,775807,306674,955758,32,11
81026,764072,88673,645284,27,34
114730,358711,136443,366822,11,12
114865,641992,252336,386335,6,26
108841,996368,53713,814406,38,44
8440,231043,96953,861120,38,11
63094,378354,106348,400718,14,15
211417,941911,45615,986180,47,36
561724,887358,9856,975346,48,16
4677,962284,12855,971106,47,47
289429,409186,522199,683675,8,5
329134,373428,195701,537416,17,2
87770,978779,575851,931173,17,44
112673,599456,35738,797516,38,24
224755,894212,327401,450067,6,33
123468,797829,124858,606941,24,33
451204,870055,88293,971586,44,20
47761,376019,358644,543627,9,16
239438,799412,36519,881700,42,27
756561,992580,136188,202581,3,11
13655,857743,59733,448936,19,42
395,990056,167787,347347,8,49
30682,660606,549880,789743,11,31
46338,722385,393303,437889,2,33
272632,873089,45038,771759,36,30
446750,705306,120738,375316,12,12
113918,929629,202251,958378,37,40
855869,917121,509944,978670,23,3
76056,993460,68437,469274,20,45
2312,997576,13627,978112,48,49
45221,985386,176423,983882,40,47
3475,996014,249964,908201,32,49
616,996884,228199,828467,30,49
421633,744222,572613,935617,18,16
465256,943766,12646,993997,49,23
330549,976336,480989,995587,25,32
103746,747604,175195,508775,16,32
875726,912382,162038,875659,35,1
89378,600017,10283,985626,48,25
249628,969568,482810,933804,22,35
154951,750841,226011,951187,36,29
137356,297332,208929,703115,24,7
288277,379542,33505,865235,41,4
612585,873038,30786,659100,31,13
189531,576538,436029,983668,27,19
231798,650473,375916,637352,13,20
299204,919517,349516,404972,2,31
527000,788578,74899,979879,45,13
59844,862987,586568,838395,12,40
450089,574326,120244,555370,21,6
328324,845305,174474,848985,33,25
404159,495783,278669,297301,0,4
393373,909855,328199,371911,2,25
33378,781789,38490,664157,31,37
54492,992566,78733,914607,41,46
218325,462181,251503,957079,35,12
820022,981709,3879,998224,49,8
876735,974016,99853,973825,43,4
36609,220839,54577,753904,34,9
116707,767362,659438,803670,7,32
18447,983603,403077,821646,20,48
40182,999096,729069,851100,6,47
928236,928507,65540,722420,32,0
782907,945697,368410,656553,14,8
15217,689578,217792,810598,29,33
456125,779769,830469,899757,3,16
43675,410211,784173,974546,9,18
280036,905792,276927,555643,13,31
483792,685158,206404,469575,13,10
701044,947822,183968,982063,39,12
405789,533878,395226,548595,7,6
449159,836008,712561,852669,7,19
198880,629011,360977,862958,25,21
516288,893653,495090,920149,21,18
369522,911615,506628,605212,4,27
413514,884087,125012,216007,4,23
442034,464418,73498,701016,31,1
34935,991281,429989,852741,21,47
105191,876422,439430,763727,16,38
525571,723451,394,795125,39,9
632845,941112,197892,329371,6,15
9361,618319,191334,942288,37,30
136917,151571,103614,524332,21,0
440855,905047,238161,622231,19,23
373468,778231,86310,568298,24,20
210137,602420,60490,175847,5,19
104407,492910,99757,520730,21,19
49858,862954,254242,762149,25,40
118437,969656,119627,703146,29,42
568613,793305,89076,148900,2,11
695214,805540,13911,538973,26,5
145449,573049,18932,954808,46,21
338244,780999,380138,933044,27,22
428560,661313,208770,793203,29,11
43534,403489,68775,858490,39,17
40879,907687,23804,640450,30,43
261925,825466,291406,961050,33,28
330309,909038,527641,710753,9,28
805845,853549,139602,740997,30,2
40828,999466,111875,505234,19,47
401155,878817,590481,736466,7,23
168104,927352,655950,767213,5,37
203682,968193,76499,782910,35,38
72762,772158,15396,973323,47,34
364987,807533,101920,377981,13,22
129561,781844,23158,747168,36,32
324309,933449,107141,527726,21,30
375398,679897,168528,940387,38,15
23726,895821,333655,459336,6,43
482543,901086,323331,784897,23,20
187370,866706,441586,812972,18,33
395489,698072,76529,899103,41,15
5099,632188,10996,783129,38,31
357446,512739,664242,682603,0,7
435971,589593,138360,938211,39,7
635152,875736,14478,978190,48,12
215885,916987,260261,582448,16,35
48999,918199,311272,990185,33,43
622735,905650,316393,357105,2,14
920609,938365,149376,976934,41,0
19359,687541,149868,797183,32,33
66207,803990,570688,692893,6,36
411901,446215,306232,814265,25,1
72241,823038,293722,764433,23,37
425671,656193,592197,782375,9,11
598889,753711,633731,937136,15,7
2544,996469,186069,739295,27,49
315792,824140,111303,215397,5,25
419417,997308,745635,967207,11,28
503768,882250,208171,336883,6,18
50685,984645,157735,959304,40,46
74306,296532,366337,788498,21,11
91678,803456,62256,595489,26,35
100343,719466,168036,968309,40,30
59119,287247,722620,992649,13,11
90030,907538,54737,914297,42,40
386807,937152,83532,701535,30,27
422151,751958,360341,887586,26,16
32020,209685,281002,446524,8,8
478577,607900,108477,184392,3,6
90667,980725,493489,499365,0,44
7803,157316,884322,992713,5,7
326181,785503,120275,610799,24,22
4090,927786,62016,109429,2,46
90525,959680,411027,903626,24,43
122544,779784,511781,908628,19,32
415681,835075,183317,993805,40,20
374682,656100,3720,992467,49,14
413478,786673,784620,799879,0,18
393438,574603,670859,986901,15,9
178848,922589,21893,205795,9,37
203966,373676,598722,700517,5,8
171087,689338,144565,988991,42,25
293494,750790,541860,579172,1,22
52030,967128,28992,699822,33,45
239744,915284,6278,305313,14,33
189559,724275,540988,885688,17,26
5067,939752,279650,797802,25,46
463657,829368,102450,912570,40,18
483063,534179,65140,495889,21,2
59269,550572,339861,794178,22,24
631967,895516,9998,771326,38,13
449311,858272,652814,739875,4,20
111609,641934,436385,993623,27,26
497978,843749,175818,985467,40,17
16919,907659,9835,991063,49,44
166570,573503,394297,686846,14,20
88811,185875,36761,979926,47,4
125327,190515,106479,271205,8,3
101555,990809,149630,988922,41,44
954426,973161,869824,912885,2,0
113962,162688,8590,920011,45,2
514841,719663,23607,700071,33,10
93860,426479,87733,184771,4,16
95419,824987,9772,862899,42,36
81189,537734,72832,643734,28,22
222834,365841,98792,637395,26,7
55973,305620,109597,803255,34,12
15401,982784,26449,956862,46,48
25321,940195,21460,918293,44,45
481032,808284,75541,959277,44,16
145779,657401,253129,801107,27,25
40837,919818,3187,902201,44,43
32366,883345,289857,651945,18,42
506196,679779,340888,730406,19,8
80350,947281,188621,351187,8,43
59433,848214,116713,497448,19,39
416471,904379,480029,820806,17,24
8551,412858,200833,387728,9,20
108934,800194,124527,987211,43,34
63338,806622,391860,600394,10,37
394250,860426,679684,687062,0,23
68963,291320,570135,932466,18,11
79667,900651,114343,999712,44,41
9589,973610,624524,710153,4,48
118317,306023,394343,524974,6,9
500035,630951,51787,412417,18,6
10845,986730,29613,361430,16,48
471820,693431,54903,993677,46,11
160403,778951,273835,717280,22,30
226533,461535,1079,640477,31,11
85881,187530,486289,736848,12,5
102345,707622,674609,773687,4,30
135395,352114,91744,724691,31,10
57632,950870,19009,946524,46,44
69329,643073,73710,990429,45,28
682912,794413,428552,981715,27,5
488177,747028,458589,950423,24,12
48539,353390,111117,675063,28,15
90590,945350,9,999192,49,42
396944,769401,156870,718803,28,18
117156,335723,163390,774776,30,10
44403,996563,272788,974750,35,47
537480,834688,75280,950816,43,14
750930,983916,34760,844596,40,11
863096,910058,21667,323835,15,2
100564,739276,41679,837378,39,31
8625,761410,206827,786186,28,37
79783,648859,388872,956755,28,28
17269,496358,263177,567300,15,23
538650,965466,89030,645564,27,21
169526,390192,51786,756867,35,11
509859,576867,61651,202010,7,3
407426,573380,184370,458321,13,8
515336,765168,73612,981402,45,12
5576,999246,283878,385545,5,49
257605,964443,881072,941815,3,35
156237,989491,62302,386685,16,41
187597,830198,85246,513997,21,32
713508,722205,193541,890189,34,0
250060,434947,563096,826815,13,9
596811,759324,313303,434988,6,8
511998,624403,660841,886879,11,5
19593,710230,271280,805813,26,34
92784,819364,127815,309711,9,36
590955,937102,40707,954144,45,17
162595,945267,477839,824275,17,39
92288,793370,21437,718213,34,35
58461,861780,34962,913589,43,40
390321,784010,95577,183668,4,19
601556,640750,777485,995207,10,1
267888,531472,336771,884107,27,13
360197,674158,72269,815165,37,15
182803,313276,465767,955158,24,6
21017,832717,333459,731656,19,40
9268,338978,830428,967168,6,16
96128,882283,411690,473299,3,39
7022,842666,88827,269026,9,41
477961,840574,29651,974927,47,18
152936,933057,108180,243506,6,39
83071,994379,296707,826774,26,45
131945,846027,261462,728455,23,35
56549,981670,504382,847236,17,46
510349,605109,162621,841138,33,4
182158,871182,165141,925404,38,34
406205,925714,895766,928167,1,25
32360,941214,203074,852108,32,45
448592,931636,537064,957031,20,24
25791,938469,15578,973735,47,45
216337,593640,60963,955859,44,18
10239,913564,582127,968938,19,45
3813,833676,134435,784842,32,41
291981,718822,959166,998967,1,21
708718,896576,32104,777821,37,9
315829,572060,375189,977786,30,12
63483,815150,213629,870678,32,37
71118,906197,464789,674276,10,41
133246,951573,91434,734178,32,40
111352,608008,21451,985405,48,24
204633,739672,37676,551555,25,26
662614,810884,430879,991296,28,7
111556,566665,24973,502416,23,22
7363,975566,168748,429272,13,48
359777,788224,322105,470863,7,21
445545,544898,192239,616244,21,4
15436,727830,368440,614924,12,35
17701,937791,122311,411933,14,46
145899,941034,103440,663876,28,39
52195,333769,535388,940695,20,14
247452,856182,482157,995365,25,30
307275,854713,60105,972866,45,27
271389,957454,427865,662503,11,34
407251,940621,128856,985839,42,26
350913,985707,465813,972785,25,31
357675,977253,383492,997459,30,30
7433,991160,485823,551087,3,49
483661,805414,212706,611956,19,16
354238,930526,600901,657724,2,28
30727,838333,492970,638970,7,40
304381,349941,196315,480371,14,2
37347,954054,5615,938437,46,45
238017,942073,51137,864514,40,35
581926,874571,182724,253739,3,14
274452,484487,216802,952346,36,10
56756,800741,107343,442819,16,37
48976,954522,77765,683164,30,45
9526,985689,29178,78067,2,48
831498,920096,372640,541319,8,4
6045,959503,75321,924245,42,47
27671,958573,205699,782605,28,46
125690,706281,39139,962705,46,29
154367,701020,155578,972647,40,27
872166,893404,246267,824037,28,1
62686,418578,22985,392154,18,17
97799,470437,8783,316222,15,18
23418,557931,586328,779714,9,26
366913,503539,101007,840850,36,6
795393,961812,704381,863518,7,8
30415,981316,388433,802840,20,47
