9258,935034,126201,449259,16,46
164829,958652,11053,660316,32,39
44775,596886,136492,361902,11,27
408493,796947,415654,914074,24,19
70454,842786,71422,520962,22,38
327394,829326,5910,702752,34,25
97130,894776,221267,617275,19,39
949736,986537,89927,986131,44,1
105258,680995,83914,682796,29,28
48430,966149,616868,852386,11,45
46422,925687,502430,837497,16,43
195307,444243,589435,805513,10,12
757576,772686,437229,783745,17,0
835564,985571,36848,815090,38,7
220639,360816,57779,959170,45,7
381030,758203,264461,992160,36,18
261571,998249,506524,952187,22,36
367037,685386,295368,558646,13,15
297309,747553,420446,702834,14,22
495996,703801,282029,689010,20,10
72823,914608,207938,662618,22,42
835431,954514,16733,394775,18,5
196800,551480,338786,997618,32,17
855546,927664,1185,999650,49,3
218664,999201,325353,693705,18,39
422092,672196,262754,954893,34,12
51636,805714,229564,656659,21,37
74703,773987,213596,550786,16,34
26442,490921,223919,988596,38,23
92206,972149,443014,526238,4,43
587939,880747,1987,978240,48,14
58216,813523,579911,643666,3,37
105433,835680,300192,852810,27,36
736165,973904,682993,942028,12,11
61855,927442,330864,978668,32,43
28131,959239,173478,697976,26,46
89627,220106,47483,945688,44,6
160010,972706,91570,450128,17,40
488519,579249,85621,417186,16,4
88091,530062,42544,832094,39,22
69969,98353,434432,795657,18,1
415909,866804,253817,922468,33,22
82332,558696,578927,592197,0,23
46951,743574,180989,922605,37,34
7837,942480,76454,989206,45,46
13315,929928,399458,512349,5,45
403391,718876,456997,739185,14,15
3303,877364,138958,968102,41,43
36411,949872,346480,985061,31,45
20407,767463,26496,908970,44,37
465656,907033,531383,624010,4,22
442526,755350,585865,936505,17,15
575517,688973,2283,772603,38,5
272931,999924,44105,331109,14,36
552606,688295,505133,670986,8,6
561326,939871,131788,586480,22,18
89347,956223,223032,857212,31,43
274005,864162,596642,951578,17,29
501544,670626,448564,846017,19,8
482566,608036,113608,507466,19,6
209521,740702,452266,656072,10,26
455866,718035,155649,273427,5,13
736747,937063,76430,584257,25,10
675810,679816,166146,912869,37,0
103761,298386,648824,996282,17,9
610343,815896,202432,546914,17,10
76840,730037,272986,842741,28,32
536473,811595,19273,971072,47,13
27469,691744,133968,910231,38,33
674873,688591,574781,912134,16,0
213663,656750,456159,995173,26,22
91243,782693,170533,292711,6,34
150230,610662,66252,805676,36,23
345278,888449,461323,872268,20,27
441691,824044,588516,912347,16,19
225279,339349,431964,906647,23,5
262896,598092,312102,985858,33,16
792133,848095,716084,723113,0,2
113719,730860,236406,457119,11,30
139099,356430,70065,258062,9,10
52809,999791,292472,556650,13,47
98195,676586,76647,305413,11,28
117875,664816,236193,719163,24,27
806518,871330,120010,997332,43,3
504132,760817,735363,928940,9,12
44692,967513,541737,620180,3,46
53486,95428,280418,453134,8,2
457633,997950,436979,718851,14,27
215158,967612,704847,803227,4,37
766907,815142,601778,986061,19,2
532055,623157,82179,831523,37,4
337986,975728,518470,809391,14,31
656092,960393,785909,895044,5,15
511166,718255,431020,537664,5,10
681,954050,73929,631450,27,47
208135,953283,140464,474972,16,37
405480,924058,317756,980418,33,25
355194,908854,223622,441807,10,27
11987,970110,69812,769406,34,47
201934,417273,742663,996349,12,10
2333,401217,116320,843154,36,19
51373,303754,246687,646074,19,12
240264,311273,363706,571838,10,3
120565,892302,558582,974489,20,38
428241,888883,825856,955145,6,23
12900,930916,462535,651145,9,45
280309,987187,409314,947113,26,35
18800,999603,377291,661515,14,49
7071,975345,343741,399615,2,48
220520,371409,89732,468713,18,7
187748,996928,60269,910346,42,40
79503,612290,83754,729896,32,26
16704,965132,171753,617564,22,47
143495,518405,101031,802477,35,18
218565,854210,225253,993164,38,31
78748,641865,444380,501059,2,28
327108,611440,708075,853374,7,14
24252,221139,467122,747873,14,9
413143,593476,162696,384112,11,9
158466,835606,704018,967700,13,33
212467,851421,406472,978597,28,31
38279,310199,479951,862200,19,13
139830,265387,9735,930735,46,6
854813,856047,169711,668024,24,0
445591,795490,545271,920843,18,17
101378,539030,161608,635012,23,21
341579,367058,3728,797859,39,1
381125,558450,690534,818559,6,8
11837,964768,43707,710268,33,47
587185,975541,377092,826770,22,19
149633,928539,435638,986066,27,38
1687,999087,397502,409065,0,49
13903,69177,55087,383772,16,2
75290,283245,76261,802316,36,10
69583,899798,11655,659501,32,41
316,641619,243257,327792,4,32
176544,503626,28568,864262,41,16
12344,920794,230095,549009,15,45
29451,971011,15069,916551,45,47
337876,825549,157513,179464,1,24
7183,994057,412705,940714,26,49
652616,900928,223168,262321,1,12
320420,322323,325205,969312,32,0
199131,434148,352183,551447,9,11
83936,250541,245712,731580,24,8
94054,447465,590064,825223,11,17
440887,701878,100434,754792,32,13
25294,813327,1341,971024,48,39
2539,991006,59860,537222,23,49
105712,121420,512641,589781,3,0
1150,999648,347344,983088,31,49
179498,797580,21535,994528,48,30
941047,998772,473863,751397,13,2
65748,812192,485995,789885,15,37
32972,968679,65905,963512,44,46
506318,626084,235373,810084,28,5
103225,475872,470872,839096,18,18
690277,724272,15649,715180,34,1
24153,934787,214583,470798,12,45
323368,972654,77856,822595,37,32
102018,980185,145743,588559,22,43
6183,994234,236080,951252,35,49
538644,943856,579517,988967,20,20
62453,740007,228376,929711,35,33
343808,796083,83542,987022,45,22
247593,724945,286846,914884,31,23
410093,435324,611899,749459,6,1
25760,186811,292202,330371,1,8
6643,950859,278319,624485,17,47
56596,950977,429703,476430,2,44
76737,991941,191222,262503,3,45
659089,770661,163093,959420,39,5
5377,999918,78732,987057,45,49
143780,310740,639094,862542,11,8
261528,774047,5389,942500,46,25
485375,986309,205238,578131,18,25
530141,942481,127831,983714,42,20
216846,740607,67035,948811,44,26
572480,980059,669649,802331,6,20
354302,910476,36181,871979,41,27
491312,685413,160709,634358,23,9
11348,905043,270090,707352,21,44
38106,632564,54647,919791,43,29
66017,794635,134761,814147,33,36
435469,772876,611764,986925,18,16
310281,991853,417106,630062,10,34
72065,881251,601544,937773,16,40
39499,775656,180315,194125,0,36
217723,825626,370988,770416,19,30
96847,470786,887106,957457,3,18
147012,411214,639534,818864,8,13
44725,797945,241631,636530,19,37
60940,301688,136346,252205,5,12
20312,994030,175363,994103,40,48
214763,863890,561707,607878,2,32
21670,945386,107979,485656,18,46
276188,899595,150406,866011,35,31
189930,872627,36193,930458,44,34
499649,965041,588974,925444,16,23
307768,606156,96723,687655,29,14
600111,650324,396603,750685,17,2
164035,636384,106949,811336,35,23
6053,962557,321593,693419,18,47
157725,764815,500444,992495,24,30
411675,818217,9716,875701,43,20
818016,882620,77233,624687,27,3
334994,769071,203659,463407,12,21
18584,962656,336022,357687,1,47
887980,915807,13066,870146,42,1
220963,843401,93157,917189,41,31
139720,702305,11239,985420,48,28
32303,901425,176057,883865,35,43
54928,814494,449385,599762,7,37
77795,315365,749287,757365,0,11
8291,339799,616032,874736,12,16
31423,819641,20189,839370,40,39
166811,914206,316736,691112,18,37
206244,291876,362392,430296,3,4
482,999896,375,652517,32,49
506991,876560,852528,858936,0,18
332726,938885,205475,366714,8,30
193987,926277,197383,951887,37,36
408230,889053,277845,819924,27,24
127865,224876,77439,334249,12,4
687387,731296,38114,954859,45,2
688220,950662,242829,680405,21,13
300352,537350,213927,953392,36,11
128878,813569,237369,718249,24,34
226363,734123,6651,899607,44,25
103647,710711,361419,775686,20,30
963427,992278,128625,567670,21,1
72740,191524,760,985904,49,5
527265,774977,17530,969957,47,12
509345,705839,380213,392691,0,9
112048,599421,523172,951262,21,24
162906,980847,19187,774542,37,40
81985,730655,507560,741189,11,32
6175,992349,231684,562831,16,49
319859,985688,50805,914876,43,33
227185,992550,594572,640021,2,38
740486,811946,648945,950887,15,3
373665,769417,23902,94803,3,19
471143,482265,12522,984927,48,0
272863,881020,32836,983578,47,30
3900,758933,61484,780053,35,37
179769,689018,122797,379944,12,25
126866,899091,14624,306854,14,38
3346,999425,798808,843365,2,49
113859,490059,231085,746788,25,18
483160,820708,237819,572551,16,16
156875,689993,1909,998202,49,26
79068,684782,341251,365117,1,30
352262,496371,21858,984680,48,7
354088,919447,216534,400686,9,28
836593,926887,370797,494344,6,4
72984,506393,5180,913972,45,21
133893,949505,92186,227217,6,40
95001,866542,746145,746551,0,38
61158,992435,41244,785225,37,46
37940,129505,305824,594647,14,4
440785,763678,551550,931973,19,16
620924,625255,243420,836112,29,0
285142,504733,72751,225200,7,10
147910,988558,215329,749266,26,42
356631,995452,22180,989301,48,31
44154,330900,107456,983708,43,14
298801,304872,108647,949439,42,0
90156,895865,91324,957862,43,40
269390,886330,312586,640533,16,30
298931,990755,588187,933955,17,34
822407,953002,315350,923250,30,6
232981,811212,125980,873221,37,28
142541,866823,307975,805342,24,36
568164,989025,164449,990402,41,21
128245,958390,171071,356682,9,41
17163,546908,64305,999989,46,26
193241,962919,36792,969082,46,38
511357,939747,261931,774996,25,21
327408,947843,282918,409855,6,31
61026,358840,269129,497403,11,14
932275,976433,280791,433070,7,2
100487,796441,74412,997716,46,34
104747,414509,338147,731320,19,15
123551,198963,85149,589614,25,3
45151,931800,326025,405227,3,44
81252,705049,3061,988122,49,31
201038,734043,311171,923646,30,26
801185,927690,54937,623617,28,6
243071,908303,382161,419498,1,33
394038,601424,804553,829523,1,10
230052,855772,178727,632254,22,31
127256,587549,316949,590015,13,23
4764,956486,281804,442023,8,47
129894,707162,18907,854791,41,28
46145,999322,339722,960152,31,47
59119,649443,465068,959290,24,29
67742,673039,180,999914,49,30
310067,689946,64151,718338,32,18
790552,791320,142834,514484,18,0
409184,906175,450842,817651,18,24
66744,262843,37751,990932,47,9
292150,403324,352541,704545,17,5
550726,582130,34741,338594,15,1
553906,934689,592124,878512,14,19
298762,900679,239746,896265,32,30
12676,274424,154741,937405,39,13
49748,897276,5868,928722,46,42
236820,945979,302716,848605,27,35
212645,450293,298767,734618,21,11
38141,999372,190425,905354,35,48
833517,974657,584090,941544,17,7
48066,642575,273957,970402,34,29
486042,644114,895356,973572,3,7
651140,778727,114781,515239,20,6
108108,752574,103763,749412,32,32
301136,317876,39794,822748,39,0
802860,875973,131477,541562,20,3
111730,483413,194382,501128,15,18
157724,811896,220214,288327,3,32
546184,879972,136279,867613,36,16
303759,618284,336018,998173,33,15
117280,844803,192083,661286,23,36
95863,882850,130728,682651,27,39
660647,724538,89110,613328,26,3
342731,577356,5216,880426,43,11
198687,697552,64819,975020,45,24
46962,727158,6301,662119,32,34
652284,907101,357222,703991,17,12
663,999982,175883,596184,21,49
9082,940755,161140,812483,32,46
300603,607278,8946,970810,48,15
42395,794398,121014,707288,29,37
48547,180663,193234,900831,35,6
151112,587541,329748,607521,13,21
100730,996031,113584,940566,41,44
337432,889530,7204,987340,49,27
422040,635359,4149,972309,48,10
119161,973204,357971,864975,25,42
708042,812625,304505,544473,11,5
444337,824904,188679,817232,31,19
122199,940387,74292,741170,33,40
90204,314467,40145,863849,41,11
124694,965063,181712,982374,40,42
331024,810724,85334,229543,7,23
796373,927670,451700,573496,6,6
151899,796509,77870,999208,46,32
211944,535631,185010,769825,29,16
44660,942881,561151,951846,19,44
223240,944252,238066,544384,15,36
22943,923740,927086,966183,1,45
66401,817497,20470,947276,46,37
122671,425980,553395,992460,21,15
117344,473926,155287,755313,30,17
9783,717765,213335,233888,1,35
82599,688341,159790,368781,10,30
36797,953551,152709,719602,28,45
21317,629922,36669,589034,27,30
135413,635406,164459,903735,36,24
479764,606818,417966,765496,17,6
100380,297551,91905,976294,44,9
407965,718086,143609,740317,29,15
359543,636711,122761,857583,36,13
109627,902099,243749,840238,29,39
25438,989245,196858,881791,34,48
50975,128819,60957,903599,42,3
519181,981250,85956,989846,45,23
512735,679823,3392,919766,45,8
444961,793610,465848,803708,16,17
6339,819578,100666,534863,21,40
489633,657883,360963,475126,5,8
58120,945407,335876,685745,17,44
361044,957429,461534,577030,5,29
109721,773997,205743,461424,12,33
5241,996463,426009,544157,5,49
96954,812427,30870,323361,14,35
415320,690719,488464,743032,12,13
609572,865589,47986,794156,37,12
4363,609363,9696,358731,17,30
641881,761255,313942,795567,24,5
495942,781695,613431,638454,1,14
395553,584309,500877,984642,24,9
462816,987638,494462,515986,1,26
268587,815203,46251,856068,40,27
263580,890232,241128,245051,0,31
210819,887196,92487,900497,40,33
126906,593523,104972,909387,40,23
150789,791161,123508,147753,1,32
92512,419890,789131,894775,5,16
197199,925548,80811,502849,21,36
96197,977504,12189,868591,42,44
490570,942318,233037,266472,1,22
224735,310830,43362,998212,47,4
284136,729342,325195,435505,5,22
213871,926773,810224,894108,4,35
118106,786992,252724,389118,6,33
618193,858686,47552,826808,38,12
65970,996567,446938,835245,19,46
187203,478051,634229,843558,10,14
146410,974443,56276,88760,1,41
31502,846570,107811,286567,8,40
97028,615880,187741,793518,30,25
27283,882468,11577,909048,44,42
246174,968480,34925,979172,47,36
430060,728557,139301,890414,37,14
30720,878996,177965,903733,36,42
606852,673379,187781,326712,6,3
223277,634732,58880,577456,25,20
41726,986239,126499,418330,14,47
111526,559280,136709,263866,6,22
510238,686419,196173,268773,3,8
596996,994642,591535,740657,7,19
475200,917566,45830,495396,22,22
657038,985573,660775,739954,3,16
74009,852425,117912,906118,39,38
12310,983301,69543,323185,12,48
299627,404252,149558,307180,7,5
122311,160805,18464,966575,47,1
242888,471715,55726,958260,45,11
67855,819257,186758,978558,39,37
93672,401319,220412,422493,10,15
385814,880842,243048,807709,28,24
599922,870116,173660,988718,40,13
181758,943567,63369,915881,42,38
12661,995526,7619,963496,47,49
45041,154535,291443,731037,21,5
31939,899558,430617,538680,5,43
590635,878854,683382,974010,14,14
154309,906235,390183,401231,0,37
765804,889833,300993,857394,27,6
150689,319472,67780,721809,32,8
20517,838038,141856,634213,24,40
160594,172966,382294,801697,20,0
16817,97005,405455,949254,27,4
379719,994154,390738,924421,26,30
143493,714995,103669,915904,40,28
1234,994004,148666,467573,15,49
92466,943385,486663,673098,9,42
25855,406670,9140,986050,48,19
719180,802367,110467,982991,43,4
102044,441610,256671,973196,35,16
47908,890186,280551,654992,18,42
246827,876342,189150,969309,39,31
18737,905513,255978,866698,30,44
381367,472712,201624,880473,33,4
124829,968667,440866,477551,1,42
185136,887274,392541,954702,28,35
82060,987725,55385,868650,40,45
16808,969970,20835,861395,42,47
363760,921350,372243,822573,22,27
257735,380754,300559,772057,23,6
16275,63231,400195,848160,22,2
3435,994619,462614,804631,17,49
413819,655628,63369,705611,32,12
148130,926424,258106,591749,16,38
228842,964205,202183,828079,31,36
133394,568498,369830,584689,10,21
62639,851865,37198,474035,21,39
293077,885782,815826,951527,6,29
650935,743339,625881,771582,7,4
155349,854591,59773,607068,27,34
346880,563704,55487,925929,43,10
147943,913522,2747,313602,15,38
465061,890064,135673,933839,39,21
14599,850709,131877,445999,15,41
450699,697089,396246,667983,13,12
97820,995231,333400,914401,29,44
353605,421129,261893,647374,19,3
369989,430831,279568,883182,30,3
10881,438318,5216,994999,49,21
239280,460966,100545,677294,28,11
27372,335300,171317,958737,39,15
9572,542046,666473,999443,16,26
223601,949732,134490,918134,39,36
290501,631551,773254,840170,3,17
105799,758979,358859,808894,22,32
214745,254606,332053,997292,33,1
458059,950156,265782,588962,16,24
115999,939409,19712,959906,47,41
518264,993063,293256,541738,12,23
865894,978530,38896,843786,40,5
82488,583028,428583,460133,1,25
272392,974992,441215,586435,7,35
201609,844172,254810,359966,5,32
167694,345715,86843,759524,33,8
80336,116000,152033,919558,38,1
187351,764680,158135,686930,26,28
509240,893990,80919,622487,27,19
305366,807749,330592,958583,31,25
15222,472236,79236,470104,19,22
3247,995786,31994,550819,25,49
521328,731545,13679,957934,47,10
716391,777958,434960,790566,17,3
195565,830559,398665,791479,19,31
115739,948047,41192,967143,46,41
182813,630210,574797,903790,16,22
594274,701353,1531,415067,20,5
402116,901700,69221,661573,29,24
166282,606407,324105,954102,31,22
115270,365729,543,993882,49,12
552463,911801,122720,965956,42,17
100881,440152,31616,996275,48,16
126489,958690,140453,987516,42,41
18700,959826,399259,964658,28,47
1555,690819,238961,666590,21,34
267605,591843,831641,839658,0,16
12972,988584,696569,998327,15,48
707700,833240,201790,871567,33,6
111177,430228,27026,967762,47,15
244540,405472,485763,828029,17,8
287419,688860,181600,463331,14,20
67191,403804,453353,979864,26,16
154163,644291,636958,809401,8,24
244635,978492,511062,900539,19,36
286327,878169,11279,974260,48,29
189109,793647,216905,363094,7,30
519644,923429,211352,550298,16,20
3351,931301,59051,981400,46,46
269728,630228,70222,841502,38,18
26915,984200,228927,758478,26,47
71465,957815,220566,908567,34,44
131316,378467,816834,915060,4,12
54905,259428,3848,995728,49,10
153229,820054,27488,984141,47,33
117445,673557,186553,778428,29,27
314964,869078,475723,941986,23,27
566474,645810,69241,867156,39,3
630098,961143,576138,987322,20,16
124127,215704,723997,778647,2,4
621095,870066,195322,714673,25,12
387539,804813,458240,913113,22,20
822319,861211,274935,728101,22,1
241604,918753,100438,991260,44,33
36743,937083,299338,702712,20,45
318137,807749,55448,755515,35,24
90414,282820,302557,686266,19,9
136087,810185,6418,999949,49,33
183473,825056,242462,582276,16,32
113244,990784,939809,965050,1,43
93807,327648,3118,991318,49,11
182656,793468,312068,988707,33,30
560814,859034,722444,827232,5,14
67939,870547,157984,403663,12,40
119464,408717,283777,895638,30,14
409072,843043,135864,885440,37,21
352083,463814,105969,122165,0,5
285663,966758,173656,939951,38,34
215462,866486,353825,572090,10,32
151940,271853,26065,973416,47,5
29105,984324,25624,978742,47,47
130009,873780,307657,351753,2,37
53198,614253,6784,905187,44,28
2938,905817,328932,868542,26,45
361795,739207,500176,935664,21,18
97374,927618,369029,782590,20,41
14632,160611,429589,637904,10,7
95640,278126,601303,870870,13,9
475016,754736,36477,924721,44,13
284399,920391,27026,879074,42,31
109257,247143,12926,786435,38,6
161719,644712,21614,909158,44,24
475046,866396,225936,306477,4,19
389518,487844,285943,742179,22,4
236509,671495,180414,225214,2,21
10848,990276,261347,261976,0,48
249657,955743,734870,993378,12,35
99070,792747,854157,863961,0,34
4470,972531,454510,667101,10,48
70317,830561,384196,505727,6,38
201994,772099,16963,873797,42,28
191077,620431,36938,891945,42,21
88655,659835,118911,479374,18,28
76088,940078,204867,782967,28,43
17374,842639,18503,937258,45,41
616663,837811,97453,843923,37,11
395412,613391,277058,834175,27,10
51058,933279,322246,551368,11,44
77136,852793,92348,907324,40,38
155002,654152,40604,306777,13,24
428796,553821,419668,646881,11,6
248981,668716,71471,90835,0,20
165,999177,611978,809390,9,49
525750,904048,590345,882331,14,18
205604,589653,293183,939015,32,19
185510,634632,161871,761338,29,22
82353,986368,3672,835082,41,45
10568,989942,11230,961276,47,48
242513,737541,325114,419632,4,24
84670,226269,249386,682168,21,7
182742,896177,36856,979693,47,35
194932,787198,229690,302221,3,29
80865,409858,171153,372379,10,16
625049,791897,66842,870937,40,8
52710,852794,225253,768294,27,40
446,896866,649987,669316,0,44
582583,965508,141796,990459,42,19
11090,919617,42191,595881,27,45
541167,578311,164704,818935,32,1
519395,701646,133063,699324,28,9
312949,951973,472439,966402,24,31
79209,946089,545113,686915,7,43
64133,733287,188794,851554,33,33
354384,368739,54919,974830,45,0
145041,701469,142816,248751,5,27
1021,971753,516362,911990,19,48
77374,994770,83075,841668,37,45
86943,982596,277320,399180,6,44
179684,858974,119589,487612,18,33
280785,774112,426435,922741,24,24
898351,972355,134093,907119,38,3
84137,485416,741946,762955,1,20
427961,949286,27956,929712,45,26
360619,401295,538744,977876,21,2
135779,954735,320066,962479,32,40
305136,579612,361300,713205,17,13
110100,903420,116284,589562,23,39
41586,948121,695582,975334,13,45
307382,998399,792329,831490,1,34
75792,988545,250588,614622,18,45
614718,907895,344138,995794,32,14
779106,818182,596264,695571,4,1
160313,852046,126847,713984,29,34
149531,931795,323076,844414,26,39
204804,226805,2908,841249,41,1
75360,799763,224383,830002,30,36
6384,444257,759964,886106,6,21
717899,827462,15911,602403,29,5
569086,674516,494089,874945,19,5
6806,979871,419545,497391,3,48
156464,990351,24957,998984,48,41
348585,451721,274839,946650,33,5
263744,894487,311622,913282,30,31
203585,341225,110639,388851,13,6
9697,569595,149165,887267,36,27
288965,976749,242554,916860,33,34
7374,787416,279670,796055,25,39
462897,710532,35154,465296,21,12
76020,952882,18602,929388,45,43
196822,989061,69380,183824,5,39
