314702,552749,246093,706256,23,11
94416,449900,27739,838531,40,17
215084,911644,592522,773826,9,34
752036,881808,493252,616039,6,6
208741,876662,446642,514432,3,33
704518,906596,23536,755081,36,10
57472,875919,80464,841178,38,40
246761,718576,71579,958240,44,23
79177,950623,117945,743707,31,43
61868,868418,178046,676900,24,40
779741,866554,333083,972727,31,4
664359,789706,95240,899731,40,6
122763,701048,401139,799402,19,28
342204,870109,214773,914595,34,26
145818,750691,46699,996477,47,30
105094,954898,418950,816738,19,42
71363,647516,458053,783248,16,28
549270,914447,102971,133441,1,18
555245,774184,771774,789991,0,10
69133,687174,161510,980175,40,30
408454,652128,88189,954954,43,12
78300,378130,606819,918914,15,14
23842,931204,61714,966365,45,45
339891,938008,446699,781793,16,29
61282,981319,256954,899304,32,46
705837,931285,178261,980206,40,11
356203,924194,68503,203410,6,28
273750,752683,104904,816743,35,23
676993,961453,153557,615689,23,14
428875,957641,20333,951519,46,26
126441,609883,324922,352974,1,24
28203,997663,821296,844125,1,48
536090,589722,86673,862175,38,2
168043,948195,48705,931239,44,39
144006,995809,81941,849751,38,42
625736,916645,12498,572485,27,14
309210,931243,96891,961130,43,31
9962,911875,88781,823574,36,45
213342,552518,516124,916771,20,16
116295,968004,147848,990946,42,42
254569,401328,651574,901312,12,7
13979,970259,387754,464261,3,47
48840,177946,41322,187195,7,6
1995,982368,117778,529451,20,49
111704,433956,544690,883946,16,16
534986,646896,310808,386591,3,5
66314,997812,430808,950878,26,46
331523,967437,47280,966132,45,31
58492,911835,6472,954775,47,42
421110,556771,175748,759062,29,6
21696,939507,227185,538444,15,45
379204,918960,161096,762826,30,26
194084,417579,724977,999085,13,11
91441,998114,154362,165292,0,45
284627,912321,42468,818550,38,31
21805,939312,368961,548492,8,45
31438,553691,703425,816264,5,26
170527,984054,292701,793649,25,40
535817,940877,18177,623333,30,20
259999,675303,58697,683328,31,20
315995,363691,54344,907773,42,2
428201,661245,82545,924301,42,11
100956,532027,27373,939488,45,21
130246,592655,160990,990066,41,23
352755,393205,88863,994806,45,2
255363,671165,153520,819697,33,20
190420,416536,56037,786577,36,11
27973,790147,55357,944210,44,38
3203,931360,349118,864732,25,46
534646,650114,474805,712996,11,5
111585,297989,84995,642346,27,9
97809,902132,376985,957730,29,40
30220,943665,671158,868334,9,45
228911,467653,92210,703045,30,11
347903,929768,26278,711424,34,29
902263,919256,491463,955362,23,0
26507,540690,134780,910939,38,25
247868,369407,176383,190706,0,6
566189,607334,138402,869621,36,2
138114,650327,692596,789722,4,25
523667,647338,348544,400641,2,6
444257,954400,373116,818418,22,25
100650,880088,3165,849336,42,38
144865,606956,40884,912831,43,23
423434,702829,638568,906845,13,13
772245,889180,362644,972469,30,5
331812,480414,122077,925661,40,7
465744,908051,450596,670382,10,22
28065,489409,140306,831231,34,23
73271,914828,148973,981378,41,42
2137,575082,703262,862611,7,28
47126,983433,371291,612271,12,46
806373,944526,464331,636147,8,6
88011,782766,68092,856906,39,34
66688,894624,272816,863798,29,41
27792,944637,347106,720163,18,45
234421,798319,69436,918175,42,28
161018,915449,9949,853517,42,37
25510,791587,102199,225032,6,38
20608,991058,305246,323994,0,48
286045,307489,198101,624215,21,1
867441,970412,173139,665505,24,5
33266,973940,88690,481476,19,47
44929,895958,187590,985353,39,42
274242,925773,116553,761512,32,32
560216,985780,190103,312673,6,21
20980,713150,488758,900793,20,34
379026,801910,16306,875254,42,21
379139,653377,212678,901539,34,13
133161,742063,71530,966679,44,30
540498,977662,277818,563903,14,21
2841,524798,37544,991651,47,26
440140,813384,136944,780732,32,18
551673,718478,421681,726921,15,8
319121,385714,174203,660892,24,3
120017,485004,24086,953207,46,18
27988,919345,155775,534807,18,44
618705,984806,542296,920267,18,18
431100,709093,26767,985621,47,13
1471,977601,18741,962108,47,48
476079,780914,2288,727294,36,15
722877,962405,124689,635297,25,11
216867,789738,248408,422718,8,28
892619,968528,11749,881081,43,3
410338,881282,120070,123662,0,23
481553,548631,114497,940995,41,3
42987,771432,62879,605687,27,36
72799,681054,318104,579148,13,30
298221,399036,491931,960620,23,5
579983,969113,63722,986883,46,19
123114,890622,435361,954669,25,38
51514,937208,58337,92124,1,44
245341,952841,139554,493482,17,35
424979,738438,65067,973558,45,15
9395,814876,395578,870525,23,40
348059,792094,40795,967479,46,22
277346,371246,45224,714376,33,4
3777,952107,326074,692310,18,47
92849,419143,66397,868569,40,16
279150,947521,104078,949575,42,33
19047,886367,52533,645092,29,43
275018,858615,351908,974651,31,29
638095,964051,4862,871111,43,16
60771,733693,88613,572066,24,33
255265,575690,220532,777845,27,16
231095,520354,105925,737206,31,14
289252,834203,17182,687896,33,27
164522,636473,370768,837936,23,23
42844,869928,561033,940186,18,41
319029,550001,299158,678245,18,11
37268,870878,322114,872807,27,41
28298,453506,373878,705363,16,21
513926,582239,130482,513351,19,3
30547,900536,747206,983667,11,43
70742,773339,414483,966971,27,35
105340,786606,192759,743715,27,34
314357,833925,90266,977990,44,25
161085,723242,29398,990347,48,28
124100,863294,137595,590032,22,36
11646,805632,114229,991964,43,39
517584,897494,11471,992598,49,18
327632,846417,58439,994117,46,25
442436,606130,209255,641655,21,8
15555,557868,518203,998152,23,27
99593,192785,43646,898768,42,4
167568,983265,296451,755652,22,40
129938,950042,580880,769282,9,41
194305,936830,2354,952057,47,37
57923,439626,21461,883062,43,19
119976,927454,183463,413253,11,40
26256,514417,171924,987393,40,24
262220,950321,74406,880465,40,34
185371,217577,177312,767266,29,1
83797,827849,14873,189339,8,37
61253,910457,182557,380371,9,42
76492,705871,137817,144773,0,31
1744,141112,214812,275340,3,6
80133,885399,14802,271981,12,40
483688,602439,3315,919967,45,5
95678,999537,151380,508875,17,45
35698,680834,179890,661655,24,32
192087,713059,968944,970509,0,26
594469,763821,598146,850049,12,8
183089,795849,67512,167875,5,30
133003,571552,202727,271010,3,21
78013,963947,438525,970262,26,44
672769,699536,7006,487388,24,1
266108,527109,117978,741568,31,13
118692,917531,122655,752603,31,39
69989,771818,327010,961476,31,35
343762,791700,728639,871043,7,22
374366,836982,362680,731698,18,23
161075,598579,49788,592268,27,21
40352,503824,345822,942510,29,23
204267,516361,724602,870847,7,15
227554,577314,145838,638020,24,17
443672,746788,292435,503199,10,15
428547,434869,498692,500640,0,0
261601,371545,607376,900248,14,5
249849,368849,24299,426518,20,5
174895,236133,9321,990036,49,3
94033,940801,204693,349539,7,42
559710,896480,35355,997319,48,16
563379,851506,615883,772654,7,14
73991,769712,229449,955936,36,34
50823,757187,7126,987800,49,35
691050,974320,444032,692070,12,14
31338,932148,331546,771482,21,45
654524,930422,409637,965018,27,13
272611,905876,749097,958399,10,31
808902,915761,187816,926319,36,5
124710,974519,294166,739854,22,42
54007,138010,205263,849175,32,4
39268,656971,32762,875577,42,30
98558,849265,311584,795544,24,37
675855,959885,574281,974023,19,14
235650,739557,76884,738925,33,25
496405,746851,116264,341849,11,12
96867,983310,207629,795369,29,44
360228,739700,327495,448654,6,18
1640,985363,152325,454876,15,49
330481,988112,273045,825445,27,32
351193,393674,40160,232194,9,2
389238,955209,718022,767642,2,28
348255,426172,23667,969461,47,3
115030,200515,43068,574778,26,4
80334,684019,355215,892030,26,30
6703,917656,24608,769721,37,45
39152,156749,263001,707442,22,5
120757,615446,493133,997519,25,24
27094,936676,365088,960710,29,45
106093,496361,290356,793680,25,19
111967,969646,578647,585039,0,42
74946,951498,313352,932079,30,43
672557,912485,509350,651210,7,11
439385,907091,242521,568307,16,23
22905,972224,739511,765891,1,47
233310,939594,315887,742466,21,35
185663,532247,5172,954751,47,17
447335,793874,128119,513906,19,17
65473,835074,489997,848517,17,38
100143,664327,436994,519109,4,28
448675,802991,102050,813606,35,17
262734,826921,10224,956055,47,28
388683,431785,523526,529102,0,2
896619,961394,9215,167557,7,3
170321,666600,341884,341952,0,24
407015,972901,54330,373433,15,28
215596,801927,360583,761386,20,29
117971,986953,7894,511031,25,43
686564,979205,33486,716855,34,14
2933,916483,660022,889713,11,45
314715,669578,597417,800716,10,17
8044,944831,524523,995740,23,46
51782,787254,188209,920408,36,36
3279,608321,5420,991060,49,30
144994,305828,60105,893141,41,8
10470,935252,585329,994572,20,46
4481,817221,25674,886317,43,40
326945,384434,710430,802528,4,2
183681,757301,19495,913695,44,28
81068,83462,175504,548012,18,0
20847,964469,138549,612924,23,47
575840,941522,222876,838804,30,18
193851,964530,196234,380430,9,38
44799,726114,89692,946240,42,34
663563,810904,697342,846454,7,7
161684,921433,383183,992121,30,37
93310,655000,476684,902780,21,28
187953,938820,107157,205158,4,37
125723,611234,104083,461974,17,24
61385,924150,7818,995354,49,43
443776,708729,84635,148000,3,13
38592,862909,205124,715599,25,41
585131,859928,93770,822278,36,13
25771,996587,20409,707279,34,48
322285,968590,21689,936383,45,32
181039,749225,50791,885868,41,28
942661,955762,590478,925123,16,0
610235,970903,156223,742901,29,18
417758,995215,215874,583398,18,28
423612,447506,240,994420,49,1
480621,925203,209597,852522,32,22
4855,973989,241744,763770,26,48
684269,814684,173382,623038,22,6
262270,749582,205783,954774,37,24
98253,922535,33918,985444,47,41
110700,917615,803791,858592,2,40
160461,633001,243516,431110,9,23
646752,871272,510055,858962,17,11
671468,890553,76316,678712,30,10
178988,660199,252253,839949,29,24
868374,927179,664524,714608,2,2
400399,523496,333774,862897,26,6
50611,995617,25915,471994,22,47
296452,882564,210408,732512,26,29
533060,898456,575360,820381,12,18
398777,957293,14202,951701,46,27
258621,684262,113497,922775,40,21
140328,256599,93355,954199,43,5
73385,727780,238529,251843,0,32
273550,981665,74641,915533,42,35
397882,872500,301957,937058,31,23
326132,734134,54715,404557,17,20
429220,758658,17720,482440,23,16
137804,167341,221888,959209,36,1
134011,758746,515544,765751,12,31
25963,982042,55886,907647,42,47
229958,840755,22983,989732,48,30
22088,312820,158224,878785,36,14
128583,682512,47319,606229,27,27
120295,611291,562430,948310,19,24
708299,912914,83799,772495,34,10
11679,556140,182571,817976,31,27
347784,669029,205555,900216,34,16
173206,887547,507167,552407,2,35
19277,822518,9967,805824,39,40
174084,448353,420449,626697,10,13
32469,760196,433257,449510,0,36
443608,741621,49084,505062,22,14
105680,374723,265707,977863,35,13
191942,850543,488330,652911,8,32
127887,949770,214019,713385,24,41
4387,663418,386458,950287,28,32
170462,954591,16615,917422,45,39
17246,880428,270968,525900,12,43
718523,747861,36988,346207,15,1
138076,425455,212399,829282,30,14
106833,982634,330848,650922,16,43
108633,685542,229347,867423,31,28
82158,942650,538779,653217,5,43
208516,660989,456218,840169,19,22
88540,741740,6873,699804,34,32
34777,925205,55409,374850,15,44
134904,983719,336761,547839,10,42
282770,601852,338310,837425,24,15
74918,797368,83217,869424,39,36
433927,476416,431904,537551,5,2
630216,818747,601910,816278,10,9
584751,737633,378110,892169,25,7
134531,807224,215195,982176,38,33
282436,523516,79710,930876,42,12
631753,817812,596230,994727,19,9
246895,594290,300000,877312,28,17
632587,964005,35987,222924,9,16
6027,951866,23029,588598,28,47
13007,667824,242890,858735,30,32
266712,843486,117462,879040,38,28
98641,659459,60302,966392,45,28
10370,972564,139158,433718,14,48
101582,868761,152421,207997,2,38
242160,437290,585510,958391,18,9
827931,973650,131965,422710,14,7
104106,358710,525661,841854,15,12
380609,538248,146531,727868,29,7
187647,208115,32224,748196,35,1
319294,526615,82069,162096,4,10
100592,712730,372146,854157,24,30
831799,977798,71681,452514,19,7
127723,813504,26834,459593,21,34
24103,29316,175322,988429,40,0
34203,940818,203155,616032,20,45
201236,833537,276750,576275,14,31
648612,653306,310707,981065,33,0
234342,334025,37447,997603,48,4
5783,991657,149651,691105,27,49
101111,963041,59384,934195,43,43
195416,745856,26558,396444,18,27
551984,638788,67492,412038,17,4
167739,832470,12474,525274,25,33
123047,897892,32809,992410,47,38
114252,817560,833552,955951,6,35
179949,937897,443200,461545,0,37
845576,929040,174756,768014,29,4
221604,869682,36212,970770,46,32
351153,741336,225962,601968,18,19
301409,698443,307377,991521,34,19
156453,898852,126349,456266,16,37
42002,53723,7651,994475,49,0
913326,980721,911345,920580,0,3
315598,718907,108057,214206,5,20
142476,791271,21860,603282,29,32
193769,433125,170786,875500,35,11
317945,336902,631707,788861,7,0
140426,279970,69315,977487,45,6
217704,786393,672844,739242,3,28
95069,901683,73276,289871,10,40
300216,788194,158054,953229,39,24
18570,983222,252416,998828,37,48
392044,678402,207298,712880,25,14
231541,967983,373513,983392,30,36
569962,995161,584200,985768,20,21
305058,625690,492067,723871,11,16
768619,953458,159746,819797,33,9
263737,973577,529272,541519,0,35
117955,921763,118182,179316,3,40
283577,555451,721828,876986,7,13
47959,707808,1550,250974,12,32
53883,875139,720256,926890,10,41
115764,980484,819223,898427,3,43
656494,917917,320096,360036,1,13
7488,986928,315813,698511,19,48
32011,893226,17577,669992,32,43
330763,695611,319049,705385,19,18
5722,984091,588178,759028,8,48
546120,862820,610204,860952,12,15
407873,644993,767869,781131,0,11
162328,678765,92167,778925,34,25
9590,993958,403576,603545,9,49
204460,906078,340165,559127,10,35
241886,527920,142376,947579,40,14
85122,501379,95096,945824,42,20
463377,734680,176060,931324,37,13
399476,917984,112958,943699,41,25
49959,402624,146949,807806,33,17
409631,600363,69781,568591,24,9
198478,824001,12472,959181,47,31
208915,653492,217785,980145,38,22
38655,328650,159064,322965,8,14
71002,457239,258455,280288,1,19
58280,979501,16026,969497,47,46
193923,845086,66322,963192,44,32
27984,533213,10681,791208,39,25
253430,558866,170570,738169,28,15
82362,998338,289522,932371,32,45
497513,888168,16041,598819,29,19
572280,717900,320552,756270,21,7
586020,695128,154844,899343,37,5
120407,949133,209406,274642,3,41
761127,891109,58147,927333,43,6
102038,258871,14875,987423,48,7
609944,987387,835439,916588,4,18
451188,820248,120736,884612,38,18
193116,826109,4762,888169,44,31
259000,910881,24674,969455,47,32
64683,850368,102773,669567,28,39
766643,880660,182254,816720,31,5
483267,900411,229875,926114,34,20
424449,439935,162862,781186,30,0
327010,789451,16540,933723,45,23
6144,842492,759143,936179,8,41
62407,893681,162171,883969,36,41
286863,701327,44737,971705,46,20
490820,708993,81319,743622,33,10
54388,75270,52830,399371,17,1
40364,957364,136619,963238,41,45
79057,429968,256759,906782,32,17
12450,281626,440056,938997,24,13
11424,872988,574974,965995,19,43
690758,814063,581048,982016,20,6
58578,838568,45978,129854,4,38
561000,937199,598406,811725,10,18
671056,820396,653494,847250,9,7
4914,147932,65061,430959,18,7
50849,774282,170578,800655,31,36
156193,923102,157985,165963,0,38
389626,599460,144130,397622,12,10
212873,729354,277083,546991,13,25
514483,945951,215062,261341,2,21
22010,844489,50401,614236,28,41
57307,501657,187566,890693,35,22
78903,869785,127664,945077,40,39
326555,741260,158013,868691,35,20
100315,953740,53145,695596,32,42
280614,996699,71329,949890,43,35
452017,855952,417988,551897,6,20
465262,851743,309666,505209,9,19
376439,463864,266367,524050,12,4
66436,996845,640489,773256,6,46
35807,767930,173954,870633,34,36
68350,970164,78507,940356,43,45
258796,334752,282740,639908,17,3
218285,730077,96094,97328,0,25
290992,680281,740598,754840,0,19
266761,937446,89899,398644,15,33
48589,983596,411705,502402,4,46
665258,893494,34287,672867,31,11
319111,952815,154591,955562,40,31
393880,646830,569964,937156,18,12
109436,659040,4318,978231,48,27
423301,941349,141865,858297,35,25
964,660513,123753,947673,41,32
195253,748953,58426,239278,9,27
284053,348179,156552,893012,36,3
103371,946520,183711,749968,28,42
361065,489740,51994,764733,35,6
57727,674434,15491,943336,46,30
614168,967330,415827,972983,27,17
19391,988127,557,973900,48,48
326272,938053,68124,296125,11,30
597452,816084,538719,588794,2,10
84995,860974,637,568978,28,38
156463,618585,333869,869055,26,23
12417,959682,604002,853118,12,47
27635,641537,382185,629524,12,30
2262,944196,517652,937365,20,47
110614,896565,2787,974836,48,39
371945,998977,91178,804040,35,31
336128,519920,65042,860590,39,9
418790,711230,777345,969375,9,14
109885,616057,349122,870078,26,25
84188,453143,124586,940380,40,18
123567,881983,348394,728417,19,37
61673,886647,707004,964636,12,41
195133,965396,399367,919515,26,38
14131,72841,56643,857095,40,2
146737,878714,337192,459721,6,36
131114,958718,203613,821753,30,41
259222,728049,97556,216270,5,23
26634,893688,35147,701282,33,43
137970,580666,68488,693197,31,22
251080,990391,738035,905487,8,36
719407,846303,222105,987023,38,6
12071,981906,154266,620406,23,48
236122,678790,359342,843504,24,22
13820,945453,90526,253516,8,46
95971,357250,422423,942329,25,13
525048,910429,40178,949611,45,19
470247,736811,324710,336605,0,13
4844,995871,398808,848478,22,49
478083,908122,364,990171,49,21
660003,836979,37965,778012,37,8
19207,335942,168224,636254,23,15
207788,639506,441569,750742,15,21
31633,911407,3026,967911,48,43
20072,747142,335819,420541,4,36
649340,780354,107494,760673,32,6
280823,670069,390232,692336,15,19
182212,991491,105335,249930,7,40
17565,410917,568807,952949,19,19
208763,989526,32405,405660,18,39
292157,300468,254131,760670,25,0
149742,929474,81492,951259,43,38
47452,862327,377060,726839,17,40
98867,287460,805392,871562,3,9
258223,891176,492027,964723,23,31
183601,500418,457791,523960,3,15
603134,750221,499346,843716,17,7
677012,871982,182506,348501,8,9
137538,906378,24859,992735,48,38
192656,769088,31147,216516,9,28
66749,955160,26162,993796,48,44
416199,573201,52369,923649,43,7
690354,988113,28547,455285,21,14
254411,710533,145612,244465,4,22
340669,960961,502079,940251,21,31
38789,991351,306113,980965,33,47
240647,669278,268347,789033,26,21
9820,979470,230426,368270,6,48
326806,807666,313914,860845,27,24
184391,792666,208832,839301,31,30
415029,739723,212815,703540,24,16
62965,947510,254649,935998,34,44
632432,770122,525563,915455,19,6
312450,916229,530148,941576,20,30
478577,865827,745084,888748,7,19
256512,998522,16179,808138,39,37
553101,979678,119001,630061,25,21
265012,543662,463507,825102,18,13
150,982423,558467,813752,12,49
172971,657902,60997,939712,43,24
578092,598950,593982,779917,9,1
103207,895171,61372,905445,42,39
477607,791300,261032,564974,15,15
29219,241298,603793,635032,1,10
252947,331165,448128,982364,26,3
14240,720000,719134,743260,1,35
520689,960284,359387,742455,19,21
203055,512582,367642,906638,26,15
172338,798411,430312,598619,8,31
451617,941932,218597,840209,31,24
567588,630683,5274,925592,46,3
62284,543006,8618,894741,44,24
257386,527197,133696,358589,11,13
249295,970328,70154,829078,37,36
48775,945113,52594,470331,20,44
20490,948561,232185,796238,28,46
433342,567915,27844,857013,41,6
147606,457853,131170,940848,40,15
109946,645864,73886,934857,43,26
40788,805773,127880,911438,39,38
121251,943637,118851,966147,42,41
405878,996556,13114,963280,47,29
584883,986478,5675,988527,49,20
504464,860806,19518,305697,14,17
223632,786096,94638,695251,30,28
15688,801147,145321,662760,25,39
441964,967219,426717,947556,26,26
418124,981884,170989,839786,33,28
47205,435174,592872,836672,12,19
228435,404361,451842,492833,2,8
429215,690593,202917,495992,14,13
208088,793703,215336,303395,4,29
158531,406984,33545,851280,40,12
388143,870148,59405,659539,30,24
58105,927013,166355,169568,0,43
63665,982759,200522,702313,25,45
963802,984460,728262,880232,7,1
55840,811309,375056,928884,27,37
245235,670438,133439,250409,5,21
336468,416189,216010,436044,11,3
96382,883650,82191,858227,38,39
654672,690832,8290,976192,48,1
6867,995861,32291,987817,47,49
91101,975641,15781,816374,40,44
551001,839328,160755,497362,16,14
306425,683056,272979,991518,35,18
585042,819979,158394,938173,38,11
36148,890754,34139,725451,34,42
176633,273317,293731,851826,27,4
29430,767858,14277,896064,44,36
510490,790979,307371,896115,29,14
233942,863559,32322,621377,29,31
178721,460455,18926,979043,48,14
612689,735490,232047,716627,24,6
411198,624652,729804,911564,9,10
170558,618406,391712,987074,29,22
5081,149065,260772,729077,23,7
341587,845683,112457,331763,10,25
651451,935632,122817,650775,26,14
342352,754818,207772,665557,22,20
10959,999963,208756,855334,32,49
23260,960191,118928,945100,41,46
454647,572278,112266,121511,0,5
362376,646434,39148,965363,46,14
233604,983520,202246,240494,1,37
592414,957715,48053,560622,25,18
227274,938270,625114,992299,18,35
87349,631302,539766,546522,0,27
755606,936170,228580,819597,29,9
89898,600431,36651,839789,40,25
353557,408755,425239,988093,28,2
545583,749660,157050,902921,37,10
450261,508177,220598,801379,29,2
22554,727402,265763,989522,36,35
82531,766391,375938,747956,18,34
107316,613472,34914,497551,23,25
254160,627458,96926,619102,26,18
507114,824556,90317,445038,17,15
549687,587509,112964,206552,4,1
185811,903030,102416,678880,28,35
243543,961543,72690,375480,15,35
37495,835021,14470,973252,47,39
69440,487873,74180,874440,40,20
765732,993216,62160,962832,45,11
68462,946103,719794,750418,1,43
114676,886852,306129,682844,18,38
61290,953786,99580,755524,32,44
728635,987562,145232,878220,36,12
39876,861886,656614,762875,5,41
559593,886998,658776,696381,1,16
6922,774597,689097,717347,1,38
82299,513244,35033,984147,47,21
467754,569319,89880,939137,42,5
519074,765758,16714,687237,33,12
672939,892559,147950,797352,32,10
19460,973400,394840,404869,0,47
2831,969944,589503,777257,9,48
49891,843426,714583,920486,10,39
265841,832434,92273,907397,40,28
298507,883512,626968,702315,3,29
11453,935222,801786,848357,2,46
61913,868772,33519,723852,34,40
318679,650671,332774,698648,18,16
112762,694145,204718,935368,36,29
651105,662759,15324,993238,48,0
123109,232741,137546,515332,18,5
712256,915121,381481,517686,6,10
74540,685771,116138,713816,29,30
110950,141479,270780,882032,30,1
76932,351589,46598,977209,46,13
126679,839158,479639,959670,24,35
3864,753042,336333,518223,9,37
287701,416700,59626,261974,10,6
374073,704398,15408,541159,26,16
222968,657919,233076,706892,23,21
2689,729172,20325,937045,45,36
7493,975407,71270,720210,32,48
34732,41231,130214,168227,1,0
488283,812221,413952,663117,12,16
204490,429180,150313,978520,41,11
232498,972171,33687,975712,47,36
29849,917532,897130,976973,3,44
78556,939775,509011,670196,8,43
177504,576279,471817,949634,23,19
220894,575602,277185,383158,5,17
150238,756690,115308,950744,41,30
558006,910126,508199,728877,11,17
565583,745407,21880,802563,39,8
772248,907527,208014,886118,33,6
660367,898495,348823,774300,21,11
305043,374154,97500,179638,4,3
460556,630721,37399,104666,3,8
214742,933282,331740,934362,30,35
528224,823323,41089,691094,32,14
194328,927839,358345,836219,23,36
14300,936220,168757,987832,40,46
206189,761087,70546,644717,28,27
15745,966238,614427,763897,7,47
196741,987142,52189,489571,21,39
9371,216428,333496,643580,15,10
590513,795553,49352,263063,10,10
59243,281094,84539,867083,39,11
362227,429100,242343,945750,35,3
338189,513202,390693,806807,20,8
147694,418193,634314,965232,16,13
836382,969820,82888,771890,34,6
335816,960940,29953,816967,39,31
97801,729836,87793,826397,36,31
17021,881402,65958,784238,35,43
166187,960709,546829,742597,9,39
68989,500152,336096,771308,21,21
69883,604569,61945,854275,39,26
797365,814224,318781,619930,15,0
476784,952848,113,998405,49,23
20541,762723,175326,837092,33,37
179928,731766,19207,999726,49,27
54430,664685,250136,812149,28,30
45686,910298,24740,766154,37,43
276272,940682,434919,665611,11,33
476455,972732,289124,555743,13,24
19849,687224,147581,972507,41,33
340,503199,287239,931132,32,25
237297,891835,103807,953570,42,32
372871,814843,36916,891883,42,22
205391,750266,189068,986750,39,27
48489,956305,76018,842631,38,45
153643,948165,53084,203710,7,39
105387,243317,608518,907424,14,6
335647,694241,74160,405043,16,17
21229,999995,161630,250466,4,48
67349,340616,434064,851352,20,13
438589,981289,618674,844520,11,27
387217,562040,322651,851174,26,8
24259,848268,235137,639613,20,41
102187,616790,258331,775410,25,25
278486,762403,13197,773364,38,24
244244,797721,30179,104027,3,27
397471,775809,25908,997422,48,18
88413,676023,284416,446681,8,29
169239,469815,14622,907967,44,15
562234,601787,55247,604049,27,1
84328,268666,294629,531483,11,9
662923,919820,343148,838711,24,12
495086,790492,146383,938348,39,14
321275,931899,533904,554925,1,30
147751,556970,45169,637914,29,20
35658,427411,120864,966374,42,19
129814,812410,379717,532359,7,34
100244,716683,14538,202290,9,30
522627,739177,285113,864656,28,10
310699,377181,114330,897522,39,3
765842,865494,456885,796293,16,4
214274,855702,59342,350111,14,32
500487,980375,805190,882265,3,23
42605,857785,531186,937845,20,40
45279,904359,317453,927420,30,42
646102,678050,428636,833007,20,1
126997,506392,37250,902828,43,18
174598,915503,164617,695991,26,37
3101,995436,377109,547543,8,49
681526,829058,581828,921695,16,7
657929,836992,393631,586755,9,8
64976,992015,94140,841749,37,46
39067,608961,246898,784026,26,28
16439,143505,536135,628137,4,6
271564,886289,190628,633104,22,30
365441,941442,702123,718326,0,28
265594,835604,166117,739472,28,28
129881,836079,665728,752571,4,35
123066,828245,22313,936654,45,35
3384,850597,77820,812419,36,42
26394,988775,74093,976403,45,48
38656,846556,151744,709888,27,40
38825,766652,210670,700656,24,36
408142,827046,305635,842498,26,20
710925,990927,5296,990111,49,14
84986,817078,603952,749125,7,36
86306,604162,283641,443579,7,25
564015,607402,309542,917832,30,2
522940,845958,211809,287869,3,16
252921,348931,247997,548108,15,4
102903,529391,322700,882764,28,21
301626,489113,905945,915269,0,9
114264,942684,85093,915056,41,41
13291,843522,112334,991383,43,41
335370,904222,617515,842008,11,28
27458,853416,115144,998647,44,41
502929,687775,25163,663185,31,9
348866,877521,111145,298871,9,26
141247,704597,141868,353941,10,28
3803,937684,369201,993764,31,46
6379,593914,98619,977977,43,29
239286,556417,260307,552410,14,15
119326,516832,199735,844640,32,19
24031,677449,651901,795895,7,32
209765,903225,134673,167501,1,34
92372,156544,472710,905798,21,3
32262,994181,65410,918635,42,48
22129,861719,323819,792901,23,41
416222,988370,86553,878945,39,28
150129,847517,129747,997678,43,34
619707,869223,305248,949641,32,12
66983,899773,13295,978087,48,41
6019,984698,440592,684871,12,48
