1|490|0|579,96|489|47|487,131|472|63|524,169|508|78|649,215|534|100|678,300|560|138|769,359|531|167|728,367|525|171|580,457|547|206|780,476|560|226|713,556|523|262|584,602|561|280|599,638|512|300|584,705|536|324|748,779|512|357|636,770|543|362|645,853|534|400|660,910|529|434|605,979|533|457|775,948|528|470|654,1041|532|504|812,1048|552|508|683,1140|537|543|847,1220|533|586|788,1288|561|616|802,1329|579|617|721,1346|562|646|739,1444|531|675|732,1451|577|683|719,1527|571|721|777,1529|560|733|756,1663|566|777|763,1701|547|814|857,1674|542|799|772,1757|553|846|792,1835|576|862|696,1889|564|907|808,1948|570|912|801,1968|557|950|787,2070|557|970|868,1992|565|951|723,2165|593|1010|875,2188|579|1040|861,2166|561|1040|741,2375|559|1080|907,2312|610|1116|814,2407|595|1127|830,2489|594|1162|914,2543|559|1201|943,2536|588|1212|844
42|568|19|686,98|538|46|574,114|571|54|559,169|561|73|480,265|599|120|698,272|582|126|655,320|561|154|525,360|605|165|623,443|548|209|667,489|561|228|650,533|541|262|540,618|589|285|646,655|564|309|641,668|597|322|712,733|566|347|619,779|565|369|669,789|581|384|654,866|614|419|657,958|629|438|719,974|586|470|720,1074|613|494|785,1138|628|529|776,1165|571|554|677,1224|582|581|727,1212|590|575|671,1336|569|619|704,1379|595|648|827,1415|586|675|785,1442|619|686|699,1470|615|705|706,1577|605|736|798,1676|603|774|858,1609|613|769|760,1808|621|815|874,1709|582|818|671,1893|606|885|865,1825|593|874|726,1878|588|914|775,1897|622|910|698,2063|606|984|881,2087|620|986|841,2113|645|976|749,2134|593|1022|742,2199|638|1040|750,2282|658|1082|844,2356|588|1106|835,2408|593|1149|859,2548|634|1150|821,2546|644|1180|875,2561|634|1209|926
10|596|4|517,88|618|40|565,115|624|53|624,170|576|79|553,227|615|106|549,273|619|125|634,344|638|155|645,423|650|187|622,449|623|201|567,512|629|238|564,522|647|234|626,607|658|284|733,630|627|283|618,722|654|332|769,739|636|342|664,815|644|382|611,818|670|402|707,894|644|417|655,946|672|437|684,991|640|465|754,1114|645|501|736,1116|649|513|751,1234|658|540|652,1232|655|569|746,1228|633|583|659,1300|663|604|726,1348|630|643|684,1445|665|650|751,1491|674|679|710,1455|674|684|699,1581|640|742|796,1596|659|751|691,1714|663|777|893,1743|641|805|807,1857|664|835|836,1875|678|866|771,1876|661|884|875,1943|683|912|795,2010|698|913|755,1993|666|946|758,2130|681|994|906,2126|685|984|741,2281|661|1040|908,2218|664|1030|732,2286|676|1070|851,2364|678|1113|917,2441|669|1116|807,2342|700|1113|775,2431|691|1133|785,2602|691|1198|969
34|725|17|706,82|683|37|727,143|678|65|603,167|659|77|704,246|638|112|545,283|658|129|544,357|640|166|535,387|661|179|566,477|681|215|686,488|679|224|638,558|671|256|693,589|662|270|622,663|685|304|681,722|674|336|596,777|706|352|621,792|692|360|688,835|677|385|750,884|717|405|730,937|700|444|690,1010|703|466|708,1018|677|477|601,1111|668|508|746,1164|710|538|821,1233|687|572|709,1212|712|558|672,1304|685|603|704,1350|702|627|717,1391|708|644|849,1482|705|690|757,1441|706|696|669,1581|742|710|701,1634|745|750|820,1738|743|779|745,1718|668|814|774,1780|741|834|778,1857|717|844|870,1905|693|878|895,1987|727|896|877,1958|703|912|737,2065|716|967|828,2088|706|972|807,2111|727|982|851,2204|721|1024|877,2240|733|1036|871,2422|779|1074|948,2322|764|1074|878,2365|743|1116|880,2467|739|1123|903,2411|729|1119|774,2583|714|1172|811
32|696|15|532,101|688|46|633,144|698|63|609,173|675|79|614,208|713|99|520,271|760|118|614,335|733|153|689,396|722|179|653,467|728|208|561,477|703|215|731,520|682|247|618,577|743|265|687,622|725|282|672,685|733|316|589,733|742|333|668,783|718|372|746,848|747|382|776,923|719|430|762,987|740|456|828,1005|763|470|799,1106|768|491|761,1106|780|496|685,1181|802|523|813,1209|731|556|660,1271|748|582|777,1294|731|598|740,1360|728|625|697,1531|732|658|773,1445|741|682|711,1525|743|690|697,1559|736|723|710,1676|777|752|831,1780|801|776|776,1638|771|767|708,1756|779|813|754,1777|761|828|744,1846|781|869|784,1949|815|895|819,1967|742|913|846,2087|773|934|851,2176|789|968|877,2148|815|963|762,2182|799|978|775,2233|766|1028|926,2359|779|1066|900,2380|814|1068|891,2347|761|1079|767,2514|802|1130|855,2455|807|1135|796,2585|767|1177|851
3|736|1|536,69|704|30|475,112|739|50|508,181|788|83|685,220|731|95|496,273|748|126|553,362|778|159|736,396|728|179|562,422|747|191|682,517|810|239|695,581|813|255|733,582|762|262|569,666|805|305|756,694|757|317|613,772|794|338|617,792|794|362|714,861|800|386|730,883|793|401|677,962|792|431|807,1008|800|449|813,1051|836|465|729,1108|773|509|767,1180|805|525|805,1210|821|552|784,1216|812|567|748,1338|783|590|796,1379|837|614|830,1411|826|629|708,1494|815|676|745,1585|844|711|771,1640|837|727|866,1685|815|744|808,1736|821|773|817,1741|807|784|789,1782|819|823|874,1821|825|821|783,1901|853|862|855,1927|861|846|712,2002|836|918|843,2018|833|919|777,2018|793|946|808,2153|833|974|831,2257|866|999|900,2268|809|1024|906,2283|872|1032|784,2330|863|1066|842,2407|821|1108|853,2404|836|1097|812,2472|848|1110|795,2618|863|1168|939
8|762|3|616,71|796|31|545,145|762|68|476,184|841|81|686,213|796|96|613,270|830|113|564,363|817|169|595,395|841|163|600,468|779|206|558,499|852|228|687,564|824|254|667,584|860|261|744,693|793|308|580,714|827|322|595,724|835|323|733,811|834|372|768,838|853|383|712,925|869|413|687,928|847|423|805,1022|848|460|692,1029|886|462|781,1121|853|501|774,1177|906|512|717,1221|838|563|725,1249|871|575|740,1348|842|601|713,1382|815|614|755,1448|881|652|797,1410|839|652|690,1550|828|709|785,1556|843|710|785,1608|860|730|722,1617|838|732|699,1773|890|792|747,1789|883|813|774,1890|892|827|764,1907|912|849|823,2033|879|902|864,1999|884|914|842,1979|895|897|750,2044|872|927|766,2129|894|968|835,2264|921|989|852,2250|894|999|787,2308|901|1032|805,2286|894|1049|827,2306|891|1048|783,2496|880|1126|960,2571|892|1147|885,2636|910|1162|977
4|860|1|644,71|863|31|588,148|884|63|716,171|811|77|537,234|906|100|649,320|907|135|542,362|895|158|705,404|840|183|543,468|908|207|696,490|872|212|628,583|883|252|803,631|836|272|584,651|884|284|683,705|855|312|608,744|909|325|776,819|913|361|610,812|898|374|708,934|917|413|759,985|926|433|758,1000|866|450|725,1040|925|471|643,1129|904|508|821,1167|899|513|779,1222|931|535|697,1263|865|573|687,1292|883|583|711,1423|944|625|728,1441|935|640|721,1501|942|659|737,1559|951|692|812,1574|904|702|811,1654|944|732|842,1722|933|758|886,1773|984|769|792,1850|937|807|870,1893|920|823|828,1868|900|849|862,1861|986|843|739,1956|960|879|802,2112|955|913|892,2206|960|943|876,2181|929|969|866,2273|977|996|853,2190|931|967|777,2302|952|1012|773,2392|986|1065|865,2308|963|1056|787,2476|945|1118|924,2546|943|1139|974,2617|950|1169|922
13|935|5|691,100|895|44|558,105|895|46|575,170|907|73|684,221|891|96|537,298|916|128|587,316|909|135|537,378|894|162|670,430|877|184|618,503|934|220|704,520|924|231|617,635|915|275|619,657|933|287|772,737|936|322|762,758|910|327|684,794|910|345|779,874|960|388|753,894|928|402|820,966|941|422|742,1066|938|463|790,1094|979|476|659,1101|957|480|682,1172|980|518|770,1227|986|538|761,1279|956|567|773,1369|974|595|773,1384|970|599|803,1504|973|640|762,1474|962|654|746,1518|1016|661|753,1588|969|701|753,1679|976|736|840,1740|1004|752|852,1739|988|774|835,1778|999|781|763,1840|1003|796|747,1913|974|834|867,1939|958|862|858,1983|983|868|794,2028|986|924|839,2088|985|935|818,2199|1001|959|867,2214|1037|974|825,2245|1020|972|776,2328|1003|1023|861,2473|1012|1068|944,2362|1009|1061|834,2535|985|1103|873,2540|1045|1104|828,2583|1036|1138|977
46|952|19|606,96|1001|40|627,106|925|45|558,182|973|76|684,215|958|91|574,268|935|115|610,346|926|150|573,425|963|181|563,427|994|187|787,500|985|212|705,573|971|245|713,637|977|264|717,682|1044|292|809,680|972|295|662,795|1008|340|648,817|971|361|714,885|973|389|815,900|1002|394|754,963|987|421|663,1041|990|452|681,1082|1042|470|720,1120|1006|489|678,1134|1021|489|739,1227|1000|536|726,1249|1006|556|774,1314|1033|565|729,1369|1011|602|764,1362|1013|598|730,1476|1024|646|716,1546|1036|667|820,1536|1028|672|740,1661|1030|721|767,1713|1032|740|859,1770|1036|760|827,1869|1100|788|803,1852|1039|808|888,1935|1052|847|832,1901|1033|837|819,2022|1025|883|833,2086|1068|898|840,2165|1072|936|881,2196|1050|953|836,2177|1043|965|800,2322|1067|992|929,2381|1050|1025|948,2458|1076|1047|955,2431|1052|1074|876,2461|1070|1085|828,2586|1110|1115|977,2602|1080|1115|883
35|1016|14|604,61|958|25|487,151|996|63|580,180|1025|76|697,259|980|111|526,313|1064|132|671,349|1023|151|726,431|1070|182|698,467|967|203|661,474|1030|203|609,521|1074|230|721,626|986|269|602,707|1015|295|723,671|999|297|637,752|1071|321|802,759|1015|333|681,882|1092|380|777,921|1054|402|730,945|1033|410|704,1077|1099|448|790,1098|1072|472|705,1174|1067|495|818,1237|1051|522|731,1192|1055|525|715,1248|1073|543|744,1339|1072|579|748,1366|1061|587|721,1482|1068|631|879,1481|1082|642|821,1501|1073|656|714,1646|1105|691|809,1657|1089|703|814,1711|1074|733|744,1765|1092|752|809,1834|1104|786|813,1851|1118|805|854,1895|1066|831|854,1934|1124|841|811,2015|1117|874|862,2046|1104|891|823,2074|1133|899|818,2161|1106|936|851,2219|1095|965|903,2314|1118|995|929,2238|1084|982|813,2380|1118|1040|919,2472|1142|1045|897,2493|1124|1084|877,2453|1111|1072|827,2534|1130|1092|836
6|1047|2|561,62|1047|26|658,148|1062|64|659,188|1090|78|598,245|1063|105|630,313|1072|134|725,323|1043|137|588,418|1088|176|755,476|1080|199|636,512|1100|217|740,560|1067|232|628,612|1079|261|677,634|1112|272|686,724|1170|298|714,780|1116|328|740,829|1098|352|694,861|1117|368|820,899|1095|402|644,968|1078|408|650,1079|1179|441|799,1098|1049|468|675,1146|1121|489|710,1240|1094|516|707,1215|1131|526|807,1300|1135|559|807,1370|1105|590|774,1412|1124|584|747,1435|1110|609|762,1496|1165|639|821,1556|1142|650|746,1589|1099|684|757,1673|1156|712|825,1705|1131|730|803,1811|1142|766|863,1810|1144|781|847,1914|1137|801|887,1880|1168|813|845,1967|1146|829|780,2063|1122|876|826,2057|1163|868|829,2154|1130|924|879,2222|1160|943|909,2157|1158|930|812,2318|1183|994|944,2355|1173|1004|866,2319|1224|981|823,2562|1180|1056|950,2567|1192|1077|980,2596|1237|1092|979,2602|1165|1128|971
25|1057|10|524,84|1164|35|714,146|1152|59|674,172|1118|71|684,250|1109|95|747,278|1132|115|747,325|1100|135|643,390|1126|167|784,434|1124|184|667,502|1109|217|705,551|1077|233|640,627|1153|263|716,642|1151|266|686,744|1114|306|634,747|1152|316|805,808|1147|337|754,869|1105|365|684,912|1164|380|746,983|1175|398|769,1034|1173|439|740,1104|1140|469|784,1104|1117|472|659,1195|1198|498|715,1278|1141|536|792,1286|1190|548|816,1344|1217|566|830,1426|1205|581|708,1477|1165|604|801,1502|1184|618|754,1575|1189|648|785,1630|1219|684|803,1667|1201|703|799,1686|1206|711|798,1787|1207|745|841,1845|1182|764|776,1868|1164|792|778,1961|1203|802|891,2033|1206|859|924,2051|1223|868|903,2013|1192|861|798,2112|1268|882|825,2190|1208|928|920,2217|1214|955|920,2334|1210|983|917,2311|1208|976|847,2439|1275|1001|867,2470|1301|1003|856,2519|1254|1077|928,2504|1234|1060|871,2608|1240|1091|921
37|1162|15|615,107|1149|44|710,133|1100|56|507,186|1187|78|696,236|1134|97|521,285|1162|118|691,314|1102|133|536,410|1159|169|646,481|1147|195|657,503|1203|207|728,589|1148|244|577,598|1175|245|592,644|1173|271|631,730|1173|310|678,770|1190|322|637,832|1244|343|770,836|1197|358|662,964|1172|397|758,992|1172|411|693,1032|1166|437|718,1099|1180|460|749,1130|1232|475|734,1198|1243|497|740,1289|1239|524|736,1309|1211|548|775,1378|1239|568|797,1445|1245|596|822,1460|1275|600|811,1499|1234|629|744,1541|1261|655|794,1622|1211|680|787,1686|1304|694|867,1730|1224|712|770,1805|1236|743|819,1862|1228|762|908,1850|1288|771|805,1888|1242|801|794,2005|1257|834|865,2000|1256|857|834,2066|1244|858|833,2088|1293|876|850,2255|1266|926|904,2293|1279|961|891,2357|1303|981|896,2334|1237|980|891,2431|1283|1020|914,2543|1337|1030|954,2478|1306|1026|860,2542|1278|1072|935,2720|1343|1111|970
45|1181|18|641,104|1145|43|520,112|1154|45|516,186|1260|74|725,256|1255|102|744,280|1186|115|541,359|1257|146|692,392|1200|164|576,456|1200|188|639,521|1238|214|640,578|1210|243|717,631|1249|268|791,665|1272|274|750,714|1247|288|735,766|1241|313|657,840|1265|337|690,856|1292|353|820,932|1253|374|661,958|1247|397|802,1018|1260|418|671,1051|1298|435|771,1139|1224|472|834,1238|1270|507|770,1257|1303|524|773,1306|1298|540|762,1377|1333|568|863,1346|1296|557|781,1450|1309|594|816,1446|1260|607|759,1597|1251|648|847,1680|1291|683|844,1676|1273|694|803,1669|1302|696|831,1748|1281|731|897,1851|1295|754|819,1906|1325|785|918,1974|1299|795|853,1990|1339|829|856,2056|1295|857|825,2081|1338|858|895,2132|1329|868|839,2179|1288|911|922,2196|1333|908|826,2290|1322|961|905,2328|1344|982|940,2388|1301|990|875,2468|1339|1013|883,2543|1352|1054|907,2542|1327|1061|891,2601|1391|1084|935
16|1231|6|553,64|1231|26|606,150|1226|60|625,168|1242|68|648,235|1290|93|700,311|1206|129|587,332|1209|137|605,422|1267|170|790,453|1286|185|635,510|1215|212|585,529|1284|222|711,609|1287|244|704,686|1305|275|807,712|1264|295|641,790|1296|323|738,868|1313|347|720,908|1285|363|684,939|1296|391|644,962|1321|396|809,1065|1296|440|694,1072|1379|443|830,1112|1309|454|790,1180|1308|489|727,1253|1347|504|767,1285|1331|523|747,1379|1360|546|740,1380|1347|555|713,1478|1385|591|810,1489|1340|613|840,1631|1355|663|783,1601|1353|655|772,1649|1340|688|832,1693|1367|697|820,1759|1322|719|787,1837|1407|753|926,1888|1357|767|878,1899|1385|780|832,2024|1415|802|826,2055|1389|824|882,2073|1375|870|904,2154|1392|879|818,2192|1389|890|904,2224|1394|910|862,2266|1369|929|882,2297|1348|957|873,2371|1382|985|907,2417|1390|1001|883,2524|1396|1025|960,2600|1355|1048|951,2692|1409|1083|991
45|1332|17|594,69|1235|27|477,131|1256|52|525,172|1252|70|601,218|1254|87|515,314|1240|124|512,333|1271|137|547,391|1352|155|685,467|1383|184|793,480|1279|196|553,558|1326|224|728,612|1349|246|720,653|1262|269|641,707|1298|288|727,755|1348|314|710,800|1310|331|654,915|1470|351|730,901|1356|370|764,970|1345|392|634,964|1295|405|708,1064|1390|427|788,1178|1423|477|766,1197|1405|481|861,1226|1328|498|723,1311|1362|525|699,1343|1370|549|755,1466|1363|585|780,1432|1382|589|787,1514|1358|618|800,1589|1468|630|849,1599|1350|665|822,1679|1393|685|829,1739|1410|708|901,1776|1411|717|864,1818|1399|736|842,1869|1418|752|811,1966|1403|774|862,2054|1411|821|928,2059|1393|842|881,2169|1427|849|903,2162|1423|878|905,2205|1438|886|914,2230|1417|895|839,2323|1454|933|946,2437|1445|962|971,2388|1431|967|907,2430|1405|1006|939,2626|1442|1033|950,2622|1450|1047|984,2618|1457|1059|953
38|1350|15|734,61|1349|23|623,148|1300|59|575,202|1293|81|569,242|1392|93|725,282|1302|108|519,361|1325|141|643,362|1387|149|722,476|1331|189|596,491|1380|198|704,569|1334|228|653,604|1362|246|738,678|1472|257|736,742|1386|292|668,773|1423|305|788,843|1408|340|737,913|1402|361|697,934|1435|370|751,999|1408|395|813,1038|1411|413|758,1076|1361|431|671,1174|1423|455|790,1169|1461|464|722,1265|1458|500|836,1319|1491|526|857,1400|1406|557|816,1404|1433|564|805,1447|1444|580|815,1529|1450|609|795,1551|1382|614|761,1618|1460|659|818,1729|1446|683|839,1730|1473|679|822,1786|1453|725|878,1898|1459|743|860,1897|1464|758|835,1917|1464|765|848,2014|1486|801|911,2082|1487|826|907,2086|1508|828|869,2120|1482|839|841,2207|1545|860|854,2235|1497|893|877,2290|1485|898|862,2340|1489|950|912,2434|1474|982|951,2480|1501|1003|894,2566|1500|1033|972,2590|1507|1027|970,2654|1502|1070|981
42|1431|16|667,74|1401|28|637,156|1437|59|570,178|1433|70|613,254|1441|99|656,258|1343|104|524,357|1384|140|622,402|1460|158|803,472|1436|187|653,503|1390|204|566,572|1419|221|646,596|1450|239|758,699|1447|265|745,740|1429|282|624,781|1438|306|649,795|1444|315|684,896|1398|356|665,921|1465|359|718,1030|1461|405|750,1049|1520|407|782,1099|1447|429|717,1186|1520|466|883,1185|1441|470|732,1265|1477|497|796,1327|1495|512|748,1373|1530|533|810,1443|1505|557|816,1462|1449|572|733,1581|1479|620|882,1593|1507|626|803,1677|1548|643|852,1690|1508|674|872,1713|1499|679|823,1803|1552|702|812,1873|1485|736|863,1924|1522|763|894,2030|1543|792|904,1969|1506|788|836,2045|1475|813|859,2070|1524|831|859,2152|1512|857|870,2181|1535|881|881,2307|1558|920|943,2277|1548|909|915,2397|1504|942|945,2389|1558|949|878,2555|1568|992|946,2588|1586|989|902,2633|1601|1017|903,2625|1584|1024|951
10|1403|3|498,101|1416|37|501,153|1435|59|521,191|1427|74|709,231|1449|89|621,301|1403|118|516,370|1459|144|744,413|1459|161|624,470|1446|182|592,512|1518|198|756,575|1490|225|781,621|1487|248|779,679|1567|259|795,717|1432|284|631,767|1482|299|763,837|1501|322|811,883|1491|351|743,955|1496|377|811,1060|1493|400|716,1056|1526|415|789,1072|1487|441|767,1158|1535|456|801,1190|1473|471|755,1254|1548|497|758,1312|1574|514|839,1288|1528|518|793,1431|1539|569|775,1465|1544|579|770,1559|1593|582|808,1548|1543|598|806,1623|1567|646|894,1748|1589|670|879,1747|1591|685|852,1794|1559|700|816,1830|1600|699|801,1905|1599|740|883,1969|1594|769|916,1990|1560|779|849,2016|1558|811|888,2114|1556|824|901,2226|1617|858|898,2228|1605|873|896,2219|1566|880|901,2398|1638|914|973,2362|1578|925|934,2453|1613|973|992,2413|1590|979|887,2490|1702|969|910,2538|1594|1002|903,2731|1606|1060|983
