504|999999|488|999999|676,514|999999|504|999999|651,497|999999|490|999999|592,524|999999|507|999999|759,512|999999|504|999999|780,469|999999|458|999999|658,534|999999|521|999999|727,488|999999|484|999999|616,534|999999|518|999999|730,474|999999|477|999999|772,509|999999|501|999999|774,502|999999|490|999999|766,500|999999|489|999999|689,504|999999|492|999999|723,535|999999|532|999999|782,538|999999|528|999999|881,507|999999|509|999999|721,502|999999|498|999999|732,559|999999|543|999999|905,506|999999|497|999999|751,505|999999|502|999999|902,510|999999|503|999999|837,564|999999|553|999999|795,535|999999|526|999999|825,554|999999|546|999999|823,546|999999|535|999999|900,564|999999|547|999999|810,537|999999|511|999999|963,523|999999|516|999999|919,553|999999|543|999999|770,544|999999|526|999999|811,552|999999|553|999999|866,554|999999|539|999999|998,540|999999|526|999999|849,531|999999|522|999999|909,567|999999|552|999999|1012,578|999999|562|999999|876,538|999999|521|999999|873,576|999999|562|999999|964,547|999999|547|999999|840,561|999999|559|999999|941,537|999999|535|999999|932,570|999999|571|999999|894,574|999999|561|999999|908,526|999999|525|999999|978,535|999999|515|999999|1045,564|999999|561|999999|833,560|999999|551|999999|1069,584|999999|582|999999|1094,560|999999|556|999999|943
584|999999|548|999999|719,523|999999|503|999999|604,571|999999|546|999999|616,524|999999|502|999999|645,555|999999|536|999999|806,541|999999|533|999999|656,544|999999|524|999999|818,583|999999|557|999999|628,555|999999|535|999999|769,574|999999|576|999999|812,512|999999|497|999999|700,522|999999|514|999999|682,577|999999|567|999999|774,582|999999|573|999999|917,549|999999|541|999999|778,528|999999|523|999999|658,553|999999|549|999999|741,552|999999|531|999999|768,556|999999|550|999999|816,558|999999|544|999999|864,582|999999|571|999999|784,563|999999|563|999999|854,550|999999|547|999999|807,563|999999|552|999999|869,617|999999|610|999999|814,558|999999|543|999999|859,564|999999|557|999999|905,597|999999|590|999999|827,586|999999|579|999999|887,586|999999|564|999999|820,575|999999|565|999999|820,585|999999|573|999999|945,612|999999|615|999999|939,612|999999|607|999999|943,604|999999|594|999999|924,580|999999|563|999999|920,609|999999|602|999999|800,617|999999|626|999999|929,595|999999|590|999999|947,617|999999|612|999999|915,608|999999|593|999999|972,620|999999|611|999999|903,622|999999|621|999999|852,568|999999|568|999999|1070,595|999999|579|999999|867,636|999999|625|999999|862,595|999999|585|999999|960,631|999999|633|999999|933,651|999999|649|999999|968,588|999999|577|999999|1032
617|999999|602|999999|713,578|999999|566|999999|646,566|999999|563|999999|694,554|999999|541|999999|614,571|999999|560|999999|608,603|999999|581|999999|742,574|999999|557|999999|673,599|999999|586|999999|708,623|999999|616|999999|806,641|999999|613|999999|679,599|999999|586|999999|760,611|999999|595|999999|693,601|999999|589|999999|692,592|999999|572|999999|706,636|999999|606|999999|751,647|999999|645|999999|831,642|999999|615|999999|867,652|999999|641|999999|783,651|999999|633|999999|794,609|999999|605|999999|838,618|999999|612|999999|825,664|999999|642|999999|899,652|999999|643|999999|864,623|999999|609|999999|899,666|999999|630|999999|897,659|999999|656|999999|826,632|999999|625|999999|796,669|999999|661|999999|950,622|999999|613|999999|883,636|999999|625|999999|834,648|999999|629|999999|968,650|999999|626|999999|892,666|999999|655|999999|951,666|999999|645|999999|964,618|999999|614|999999|950,672|999999|658|999999|923,628|999999|625|999999|1015,674|999999|666|999999|909,651|999999|640|999999|827,665|999999|656|999999|987,646|999999|632|999999|979,683|999999|676|999999|828,678|999999|661|999999|902,643|999999|632|999999|1010,652|999999|639|999999|946,674|999999|666|999999|1003,643|999999|630|999999|874,649|999999|642|999999|1082,674|999999|667|999999|874,624|999999|620|999999|1000
631|999999|598|999999|696,642|999999|622|999999|673,625|999999|601|999999|646,650|999999|637|999999|839,628|999999|618|999999|611,621|999999|606|999999|618,616|999999|605|999999|654,645|999999|642|999999|771,615|999999|600|999999|701,650|999999|635|999999|704,653|999999|632|999999|655,646|999999|632|999999|849,703|999999|689|999999|765,681|999999|661|999999|880,663|999999|647|999999|822,676|999999|659|999999|861,646|999999|642|999999|778,691|999999|678|999999|776,679|999999|664|999999|847,640|999999|626|999999|795,673|999999|646|999999|864,696|999999|683|999999|843,694|999999|681|999999|813,697|999999|673|999999|852,681|999999|664|999999|860,674|999999|654|999999|842,681|999999|678|999999|812,703|999999|684|999999|818,703|999999|685|999999|921,677|999999|661|999999|806,693|999999|694|999999|840,701|999999|677|999999|891,689|999999|668|999999|971,725|999999|684|999999|972,718|999999|701|999999|928,739|999999|726|999999|1036,717|999999|711|999999|1011,689|999999|677|999999|945,685|999999|670|999999|839,722|999999|701|999999|837,721|999999|705|999999|828,745|999999|736|999999|1034,707|999999|694|999999|1012,735|999999|724|999999|906,749|999999|724|999999|926,716|999999|707|999999|909,712|999999|698|999999|942,733|999999|737|999999|1052,729|999999|715|999999|1022,729|999999|715|999999|1091
721|999999|713|999999|858,689|999999|678|999999|688,685|999999|663|999999|627,684|999999|677|999999|841,701|999999|688|999999|833,659|999999|638|999999|631,685|999999|680|999999|862,727|999999|704|999999|753,678|999999|657|999999|821,692|999999|677|999999|630,682|999999|681|999999|678,700|999999|687|999999|824,717|999999|700|999999|897,766|999999|737|999999|665,714|999999|708|999999|677,717|999999|692|999999|707,728|999999|715|999999|846,709|999999|683|999999|766,696|999999|694|999999|873,694|999999|667|999999|819,739|999999|711|999999|948,747|999999|739|999999|906,755|999999|731|999999|796,713|999999|696|999999|888,724|999999|718|999999|954,730|999999|722|999999|835,747|999999|734|999999|927,819|999999|801|999999|873,743|999999|728|999999|838,744|999999|732|999999|887,740|999999|719|999999|852,751|999999|722|999999|870,756|999999|740|999999|903,744|999999|739|999999|982,731|999999|721|999999|1035,762|999999|763|999999|861,721|999999|703|999999|998,762|999999|744|999999|938,755|999999|743|999999|988,734|999999|717|999999|980,751|999999|743|999999|950,810|999999|794|999999|930,764|999999|745|999999|1044,782|999999|749|999999|910,747|999999|733|999999|968,758|999999|761|999999|912,767|999999|747|999999|953,752|999999|751|999999|974,763|999999|734|999999|928,800|999999|788|999999|1003
755|999999|696|999999|566,782|999999|763|999999|799,696|999999|683|999999|653,752|999999|725|999999|672,744|999999|711|999999|730,787|999999|771|999999|873,748|999999|734|999999|637,767|999999|761|999999|839,776|999999|761|999999|912,709|999999|707|999999|689,795|999999|778|999999|855,730|999999|711|999999|682,789|999999|775|999999|738,735|999999|710|999999|752,745|999999|732|999999|725,781|999999|768|999999|778,733|999999|718|999999|792,809|999999|795|999999|973,771|999999|756|999999|813,786|999999|763|999999|764,777|999999|760|999999|764,745|999999|737|999999|843,741|999999|722|999999|786,797|999999|770|999999|933,820|999999|804|999999|973,796|999999|784|999999|854,806|999999|789|999999|814,815|999999|795|999999|988,824|999999|815|999999|930,788|999999|764|999999|909,811|999999|804|999999|915,749|999999|743|999999|962,793|999999|797|999999|881,817|999999|813|999999|901,780|999999|775|999999|862,772|999999|758|999999|898,789|999999|802|999999|1015,812|999999|810|999999|919,819|999999|814|999999|982,833|999999|830|999999|892,836|999999|816|999999|970,839|999999|812|999999|1020,809|999999|795|999999|893,789|999999|780|999999|903,820|999999|792|999999|927,818|999999|816|999999|929,846|999999|833|999999|996,864|999999|832|999999|983,849|999999|838|999999|937,856|999999|835|999999|1122
813|999999|785|999999|714,765|999999|764|999999|675,749|999999|737|999999|575,738|999999|738|999999|609,757|999999|766|999999|603,779|999999|757|999999|725,787|999999|759|999999|676,805|999999|776|999999|915,798|999999|780|999999|721,808|999999|785|999999|708,797|999999|781|999999|855,834|999999|799|999999|905,828|999999|807|999999|814,796|999999|790|999999|722,849|999999|829|999999|880,818|999999|808|999999|820,802|999999|789|999999|878,822|999999|808|999999|808,842|999999|822|999999|776,808|999999|808|999999|763,825|999999|810|999999|851,850|999999|827|999999|861,845|999999|826|999999|957,825|999999|816|999999|781,875|999999|868|999999|992,856|999999|850|999999|935,876|999999|860|999999|919,836|999999|811|999999|802,854|999999|817|999999|812,829|999999|819|999999|881,857|999999|841|999999|911,838|999999|813|999999|983,859|999999|854|999999|957,879|999999|861|999999|886,847|999999|837|999999|1060,867|999999|852|999999|930,877|999999|857|999999|940,844|999999|829|999999|862,874|999999|870|999999|878,892|999999|884|999999|1064,847|999999|825|999999|921,849|999999|831|999999|1043,862|999999|854|999999|920,853|999999|831|999999|1002,875|999999|860|999999|1052,899|999999|878|999999|970,900|999999|897|999999|1056,869|999999|855|999999|1081,882|999999|864|999999|1130,900|999999|872|999999|1115
858|999999|827|999999|700,806|999999|789|999999|692,816|999999|803|999999|722,835|999999|799|999999|615,855|999999|819|999999|752,800|999999|795|999999|591,911|999999|887|999999|867,832|999999|825|999999|766,838|999999|843|999999|831,814|999999|805|999999|631,828|999999|813|999999|670,867|999999|853|999999|823,878|999999|857|999999|791,870|999999|852|999999|805,912|999999|878|999999|796,910|999999|880|999999|843,885|999999|853|999999|902,874|999999|859|999999|801,853|999999|838|999999|790,849|999999|818|999999|785,906|999999|906|999999|849,875|999999|860|999999|942,901|999999|874|999999|884,864|999999|858|999999|902,922|999999|901|999999|962,911|999999|873|999999|847,907|999999|878|999999|787,899|999999|879|999999|924,886|999999|872|999999|829,908|999999|884|999999|837,893|999999|877|999999|903,918|999999|922|999999|845,934|999999|920|999999|1028,896|999999|895|999999|971,924|999999|913|999999|977,907|999999|898|999999|916,893|999999|879|999999|1017,888|999999|865|999999|896,933|999999|917|999999|981,943|999999|903|999999|1058,911|999999|904|999999|880,901|999999|885|999999|1045,935|999999|927|999999|1047,933|999999|929|999999|900,922|999999|906|999999|1104,945|999999|928|999999|1089,922|999999|908|999999|1087,907|999999|897|999999|1050,954|999999|939|999999|1070,964|999999|983|999999|1057
913|999999|891|999999|818,883|999999|863|999999|646,860|999999|840|999999|735,896|999999|894|999999|844,877|999999|840|999999|618,899|999999|864|999999|787,856|999999|820|999999|645,928|999999|908|999999|784,912|999999|900|999999|807,914|999999|923|999999|793,949|999999|925|999999|926,888|999999|885|999999|864,880|999999|865|999999|746,941|999999|903|999999|821,925|999999|902|999999|843,943|999999|930|999999|838,900|999999|881|999999|818,948|999999|921|999999|925,920|999999|911|999999|940,927|999999|918|999999|811,900|999999|889|999999|808,951|999999|907|999999|802,957|999999|940|999999|784,915|999999|910|999999|898,941|999999|913|999999|900,939|999999|914|999999|823,917|999999|903|999999|865,938|999999|927|999999|846,974|999999|960|999999|943,935|999999|933|999999|889,961|999999|939|999999|865,957|999999|938|999999|871,961|999999|946|999999|982,968|999999|945|999999|945,946|999999|930|999999|851,941|999999|900|999999|910,980|999999|947|999999|1026,990|999999|959|999999|944,956|999999|944|999999|1058,954|999999|941|999999|1097,953|999999|934|999999|955,992|999999|959|999999|903,989|999999|954|999999|963,953|999999|932|999999|1033,956|999999|929|999999|966,999|999999|983|999999|975,960|999999|936|999999|997,986|999999|957|999999|1019,971|999999|935|999999|1131,989|999999|956|999999|947
929|999999|881|999999|645,900|999999|885|999999|704,942|999999|917|999999|687,941|999999|914|999999|802,912|999999|882|999999|762,883|999999|870|999999|652,976|999999|946|999999|812,943|999999|922|999999|761,943|999999|921|999999|717,941|999999|933|999999|809,940|999999|930|999999|669,958|999999|932|999999|786,953|999999|940|999999|797,962|999999|938|999999|819,944|999999|913|999999|739,940|999999|912|999999|828,933|999999|923|999999|723,984|999999|952|999999|804,989|999999|980|999999|885,990|999999|967|999999|895,963|999999|937|999999|787,979|999999|952|999999|939,971|999999|970|999999|848,994|999999|962|999999|786,984|999999|954|999999|923,994|999999|975|999999|859,983|999999|962|999999|887,985|999999|955|999999|806,1011|999999|991|999999|962,978|999999|951|999999|944,1001|999999|983|999999|857,978|999999|964|999999|872,1030|999999|1014|999999|925,1000|999999|975|999999|984,993|999999|988|999999|988,1009|999999|1002|999999|947,1033|999999|991|999999|965,1064|999999|1043|999999|986,970|999999|954|999999|945,1060|999999|1039|999999|983,1026|999999|1000|999999|945,1030|999999|1012|999999|1095,1004|999999|959|999999|1036,1023|999999|1003|999999|970,1045|999999|1014|999999|1080,1045|999999|1034|999999|945,1030|999999|1006|999999|1046,1036|999999|1022|999999|971,1043|999999|1053|999999|996,1087|999999|1054|999999|1055
1024|999999|983|999999|783,1014|999999|978|999999|877,922|999999|905|999999|578,983|999999|967|999999|654,994|999999|964|999999|793,1013|999999|1001|999999|747,974|999999|947|999999|686,960|999999|931|999999|656,1042|999999|1016|999999|868,1003|999999|983|999999|771,1041|999999|1018|999999|797,1019|999999|1004|999999|871,972|999999|964|999999|777,788|999999|967|999999|729,1032|999999|1004|999999|847,989|999999|962|999999|742,1008|999999|988|999999|756,989|999999|966|999999|764,966|999999|946|999999|798,1048|999999|1036|999999|944,1055|999999|1032|999999|861,1034|999999|1034|999999|858,1006|999999|974|999999|836,1036|999999|1027|999999|948,1022|999999|972|999999|808,1028|999999|1006|999999|845,1060|999999|1031|999999|844,1043|999999|1023|999999|821,1038|999999|1011|999999|912,1057|999999|1033|999999|887,1080|999999|1061|999999|935,1065|999999|1054|999999|944,1047|999999|1037|999999|889,1074|999999|1045|999999|1058,1063|999999|1030|999999|939,1075|999999|1056|999999|917,1055|999999|1038|999999|1010,1092|999999|1070|999999|1028,1060|999999|1059|999999|995,1092|999999|1061|999999|1009,1085|999999|1080|999999|1014,1091|999999|1066|999999|913,1054|999999|1058|999999|1102,1087|999999|1055|999999|970,1102|999999|1072|999999|992,1084|999999|1055|999999|1065,1100|999999|1069|999999|1130,1111|999999|1100|999999|1143,1205|999999|1149|999999|1037,1094|999999|1096|999999|1120
1064|999999|1029|999999|873,1044|999999|1023|999999|834,1036|999999|1009|999999|737,954|999999|947|999999|600,1011|999999|976|999999|625,1013|999999|993|999999|793,984|999999|970|999999|680,1073|999999|1056|999999|914,1080|999999|1048|999999|847,1070|999999|1040|999999|822,1047|999999|1027|999999|812,1082|999999|1077|999999|887,1077|999999|1057|999999|744,882|999999|1061|999999|830,834|999999|1058|999999|795,1021|999999|1024|999999|768,899|999999|1033|999999|836,1054|999999|1024|999999|885,1053|999999|1043|999999|822,1033|999999|1021|999999|743,1085|999999|1055|999999|877,888|999999|1089|999999|844,1059|999999|1023|999999|814,869|999999|1031|999999|799,1063|999999|1048|999999|890,1070|999999|1090|999999|917,1110|999999|1092|999999|847,1086|999999|1073|999999|848,1114|999999|1095|999999|899,1112|999999|1096|999999|999,1091|999999|1079|999999|920,1106|999999|1081|999999|938,1088|999999|1079|999999|940,1084|999999|1091|999999|915,1118|999999|1109|999999|873,1102|999999|1091|999999|969,1105|999999|1077|999999|943,1124|999999|1116|999999|1023,1112|999999|1095|999999|936,1124|999999|1113|999999|1010,1112|999999|1102|999999|1033,1109|999999|1095|999999|1098,1118|999999|1101|999999|1006,1106|999999|1089|999999|1070,1143|999999|1118|999999|1110,1131|999999|1122|999999|948,1136|999999|1103|999999|998,1172|999999|1118|999999|1115,1162|999999|1130|999999|974,1154|999999|1149|999999|1064
